id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Bartok_15999_16176,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged.",3.0,2.4,3.4,3.0,2.8,3.0,4.3585648623924165,2.3987027822062963,4.6154895389076716,5,3,6,0.0005981291989798798,3.472904771288684,2.081272124796259,3.8132243871300715,2,1,3,0.00018772700049297795,4.069291602472376,2.466949660716003,4.559985263006762,3,2,4,0.0005243284284412664
Bartok_17358_17446,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”",3.0,3.0,3.0,3.0,2.33,3.0,4.727897050610199,3.0803585457153213,4.779269582302446,5,3,6,0.0019085843977678612,4.181097420839261,2.477170111649339,3.971603558196458,5,2,3,0.00039734844811717456,4.844141821141745,3.293430447571473,4.776965724509182,5,3,6,0.0014689215270284836
Bartok_17465_17477,"Wilson, 182.",3.0,3.0,3.0,3.0,2.8,3.0,4.9115914662251825,3.8603728846035272,4.480156251276444,5,3,4,0.002402898131480509,4.26624010343484,2.2793161867154796,3.63813195126334,1,1,1,0.0006024463529387792,4.810391579436202,3.3709883594435754,4.337190528188758,1,1,1,0.0012548875014108602
Bartok_18730_18809,The second section of the development is in C♯ (which is sometimes spelled D♭).,3.0,2.8,3.0,2.8,2.4,2.6,3.341091524436118,2.0718006511113476,3.3869165562840124,1,1,1,0.0003706638636248709,3.0637853033688045,1.713038250101134,2.720544614773467,1,1,1,6.763708076489803e-05,3.6702965839982977,2.4612412100635246,3.8322554377607023,1,1,1,0.000896781840234419
Bartok_18997_19170,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.",3.0,3.25,3.5,3.0,3.0,3.2,4.371249268590471,3.0850599781466235,4.759416528229677,5,3,6,0.0023493951351986697,3.9047612998870784,2.481375815668556,4.1332396962315245,3,2,4,0.0005852725867629993,4.444250606186473,3.0531846196510637,4.782301182296026,5,3,6,0.0020808020914490407
Bartok_20117_20365,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17.",3.0,3.2,3.2,3.0,3.0,3.33,4.611093598449605,2.951571424265154,4.505661700007399,5,3,6,0.0020830635774061078,3.96188544402175,2.4817878156209328,3.8451064294835784,5,2,3,0.0005324694351488264,4.776347431957122,3.0330216169100304,4.5986955880067235,5,3,6,0.0014006369193833447
Bartok_23488_23626,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody.",3.0,2.83,3.0,2.8,2.8,3.4,4.276535065319607,2.5091866550519555,4.374528298343339,5,3,6,0.0010759837984341339,3.637558749946061,2.025754266583629,3.6019785390053016,2,1,1,0.00032693266874334043,4.54664221444743,2.5863198224427135,4.457399016312829,5,3,6,0.0009849509098239474
Bartok_2666_2761,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively.",3.0,3.0,3.0,3.0,2.6,3.0,3.414531407542767,1.9773388343939569,3.28236314407658,1,1,1,0.0004876709305654661,2.763469196205477,1.5376984727479581,2.563613434680092,1,1,1,7.02139410770278e-05,2.971828940342285,2.098300191355776,3.3907835347389557,1,1,1,0.0004064519974346
Bartok_2957_3173,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure.",3.2,3.0,3.0,3.0,2.6,3.0,4.763866364535058,2.787718390001097,4.670660131050374,5,3,6,0.0010831421407779072,4.4565888647299925,2.384673345615556,4.125694480407251,5,2,3,0.00033775642052353915,5.033442505036593,2.787329109066839,4.648669679506655,5,3,6,0.0008988157593030735
Bartok_4414_4598,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.",2.8,2.8,3.2,3.0,3.0,3.0,4.939482502101493,3.019152010219609,5.552024714912532,5,3,7,0.0012199370878867909,4.550968396833482,2.6976353693416395,5.137095166989729,5,3,6,0.0005550814041169522,4.903517796115559,2.9538213632893755,5.595055433754567,5,3,6,0.0007580354297675792
Bartok_5742_6025,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.",3.0,2.8,3.0,3.0,3.2,3.0,4.728088589424903,3.3540783290228133,4.819819717584494,5,3,6,0.0036660115532490536,4.50243165219848,2.8827729723018773,4.397165224431949,5,3,4,0.001619336663949092,5.086610008649755,3.3569485457712878,4.865418750058756,5,3,6,0.0026634773883711764
Bartok_6177_6348,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.",3.0,3.0,3.2,3.0,2.8,3.0,3.815950573406867,2.0862430544804877,3.989474855230496,1,1,1,0.000596189258922106,3.508256796999402,1.8399467018640348,3.3495670343421757,1,1,1,0.0002227985954290069,4.17609248504124,2.0715944804021724,3.8501022523944624,1,1,1,0.0007130618174538524
Bartok_7330_7450,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.,2.8,3.2,3.0,3.0,2.6,2.8,5.807770119991826,2.691604186218635,7.800965132544357,7,3,9,0.00035696952619833605,5.190669701859715,2.4709982343033756,7.524283809919367,5,2,8,0.0002171232017384192,5.273723334247661,2.6445610521546135,7.681919321924688,7,3,9,0.00033913917614878856
Bartok_7469_7600,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.,3.0,3.0,3.2,3.0,3.0,3.0,4.023672743514338,2.0241300978283783,3.7186064228500375,1,1,1,0.0003416346762309618,3.5066953314996905,1.8477530809293778,3.205416809964327,2,1,1,0.0001384057992495564,3.925641532332616,2.3056977715722176,3.923312958698272,1,1,1,0.0004446799950416767
Black_and_white_1115_1256,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?,3.0,3.0,3.0,2.8,3.2,3.0,4.336916221140763,3.2120273840315523,4.625165531553328,5,3,5,0.0023557727261648777,4.373747787544761,2.932087103354761,4.500519658568834,5,3,6,0.000999100043442874,4.725758583479239,3.4435055934854573,4.905995661879119,5,3,6,0.0018245483281077932
Black_and_white_14360_14587,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.",3.0,2.6,3.2,2.8,3.2,3.0,4.153967625373062,2.844710989790522,4.45857814028877,4,2,3,0.0009963294179529932,3.865957160340148,2.6561676287509446,4.066079230432711,4,2,3,0.0005871230219043658,4.008189891256491,2.704128148003908,4.324286724583538,4,2,3,0.0006157019220097158
Black_and_white_15104_15300,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.",3.33,3.33,3.33,3.33,3.33,3.67,5.00399309943435,2.7061043008974535,4.179838643080959,7,3,5,0.0004229841357690371,4.234213357698826,2.251994108792003,3.5857716470656262,5,2,3,0.00018280722646091046,4.294377593850379,2.3885168346057144,3.8227467766548977,5,2,3,0.0002553071906485442
Black_and_white_16503_16663,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.,3.25,3.25,3.25,3.4,3.4,3.2,4.012074651021032,2.968416191064641,3.9903703548875593,4,3,5,0.0009913849038557317,3.8639834591059414,2.7171583882428636,3.5616888920787995,4,2,3,0.00039810641426131076,4.003503819339563,2.8271820147961333,3.9069980448419255,5,3,4,0.0005868340271334919
Black_and_white_17128_17323,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility.",3.0,2.75,3.25,3.0,2.5,3.0,2.441760057212253,3.5530422611282555,4.539233876328603,2,3,4,0.0009965847022081786,2.509715250429828,3.0627082791820506,3.9308293160633747,2,3,4,0.0005587808958458597,2.5105897255261618,2.556403207942691,3.704778687268053,2,1,1,0.00032918530892677925
Black_and_white_17551_17637,Kitsch is the epitome of all that is spurious in the life of our times.,2.8,3.0,3.2,3.0,3.0,3.2,2.66914323615614,3.3045330924126244,4.636162860799995,2,3,4,0.001201177473753337,2.7686229035523935,2.7872880639597803,3.961531772632428,2,3,4,0.00042599375642366047,2.696116304790193,2.2987022550308827,3.5924540519070693,2,1,1,0.0002587970761264839
Black_and_white_5448_5692,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”",3.0,2.5,3.25,2.8,3.2,3.4,4.496103375016076,3.5759365490083925,5.337674785968552,5,3,7,0.0015796325838311272,4.095178441424382,2.917656214694313,4.694729400656959,3,2,4,0.0008149482351684018,4.10900791714052,2.948380697514418,4.709783668749958,3,2,4,0.0006761117644902893
Black_and_white_7328_7386,"It is neither grey white, nor vory white, but pure white.",3.0,3.0,3.0,3.0,2.6,3.0,4.654185577562073,1.9355881085755446,3.245343830144736,5,1,1,0.0007910772734330665,4.371564904977166,1.8078140453951819,2.9659219568071746,5,1,1,0.00023624945150061078,4.875716276973941,2.040496197803205,3.472557543184698,1,1,1,0.0007403929199946008
Black_and_white_7585_7779,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",3.2,3.0,3.4,3.2,3.0,3.6,5.214768985604007,3.642538393275112,4.821093536969836,7,5,6,0.00491161872368878,4.368697244553392,2.727563768591759,3.804729313941441,5,2,3,0.0019121997013741084,4.649634325939305,2.9033640311942506,4.1326066000996695,1,1,1,0.001982911962302238
Black_and_white_7791_7809,WHITE pure white.,3.0,3.33,3.33,2.8,3.0,2.8,5.634089527546504,2.1245974865529966,3.042198843462276,9,1,1,0.000424831484758859,5.677679033962088,1.9955954235204298,2.756835416984451,8,1,1,0.00012006655683911574,5.633462856875688,1.8959710391738835,2.8095504961521733,9,1,1,0.00021248052033179433
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,3.0,3.0,3.0,3.2,2.8,3.2,5.246052482845358,2.6772349481182434,4.879357267581849,7,3,5,0.0006902463128777819,4.97584585839831,2.369839471866242,4.465739073896557,7,3,5,0.0002644907020157993,5.053471808051608,2.6906304675393926,4.784027722590899,7,3,5,0.0005985871683750979
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,3.0,2.6,3.0,3.0,3.0,3.0,2.614680556033865,1.723337574210771,2.5966585801566042,1,1,1,0.00011447301583512229,3.0931469466325683,1.803679916375732,2.4298404400026383,1,1,1,6.107036210707105e-05,2.396211834259348,1.7991708163702298,2.687899989449515,1,1,1,8.991891314331841e-05
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",3.0,3.0,3.0,2.5,2.5,3.5,4.617384181189764,2.990224017360085,4.07375769840431,5,3,4,0.0010146407832108378,4.0731045679866575,2.568785168132547,3.4077183651126677,4,2,3,0.00033813584098167984,4.566317906042935,2.936014378282239,3.972573878416736,5,3,4,0.0006621442255946321
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,4.862915828889423,2.786468942468388,3.7641094275499922,7,3,5,0.0003394228089888985,4.5810146285501645,2.5813660262802127,3.2575996251206263,2,1,1,9.898840341762974e-05,5.213125041001037,3.0381620821726134,4.0534420958968065,7,3,5,0.00030798103961396747
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,3.427768612289193,3.7646060095376654,3.69596055649546,3,4,5,0.002823364134252466,3.8415358009531047,3.267150548528275,3.3228337357299296,5,3,4,0.0008172832681526865,3.910202509627161,3.6518778907995966,3.5641034578479114,3,4,5,0.0024226264091039536
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,5.601526826857203,3.2133999101596036,3.971645421628332,5,3,4,0.0013035351519179198,5.421031177816468,2.7207791136064747,3.313142636144219,5,2,3,0.0003744768960470148,5.921967732910452,3.3896307017816136,3.9466634629965727,7,5,6,0.0009040160984662949
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,5.064661521647796,2.8186796250906356,3.607959985585639,5,3,4,0.0004308064513715197,5.016580975004562,2.6614923942905975,3.227579117929971,5,2,3,0.00010853030558147174,5.271007689315214,3.0072691239598197,3.75606703210112,5,3,4,0.00033367569193409386
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,2.8854715331752976,3.841996169261198,4.380914433402088,2,3,4,0.0016348659221540071,2.730854983369149,3.237173265206806,3.8023357063961183,2,3,4,0.0007322444081295038,2.786533168126457,3.2913686951058834,3.9910006261652615,2,3,4,0.0008747951553055021
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,3.6478566786322046,3.143396604791971,3.873099603524472,2,3,4,0.0010756672773866792,3.810479641278721,2.773209281779428,3.376394743546607,5,3,4,0.000403540172530767,3.76206712120743,2.805562103428001,3.641493115761018,5,3,4,0.000523004068720749
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,6.168689214538561,4.077915174429402,4.949101332964457,9,5,7,0.0024069097847600395,6.134752830417496,3.1444872950209857,3.8324746361579587,9,1,1,0.0005918406265930612,6.0177916751597476,3.643292122940146,4.4745839305444814,9,1,1,0.001177922340945484
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,2.5893337195245514,3.262899103894424,3.84814179852055,2,3,4,0.0006197223205801909,2.711078825123073,3.2021113054291344,3.6126259820467888,2,3,4,0.0004911291605777249,2.649088306545581,3.473337989722935,3.9321040849010194,2,3,4,0.0006324502880299239
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,3.0837619618341288,3.3551923040360343,3.515834845955177,2,3,4,0.0016779869533044178,3.243589601080983,3.30821886778703,3.3015690440130747,2,3,4,0.0010661285432633472,3.144469581025569,3.255938381438403,3.5881014391976764,2,3,4,0.00210874177645811
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,4.516578973936138,3.50295326638817,4.501029347445573,5,3,4,0.015026237879261686,4.506024961700585,3.048557415660478,4.220519054996985,5,3,4,0.002817636170485648,4.6840059083785235,3.2472591026608835,4.4796283276794755,5,3,5,0.010071436390410783
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,4.172710394097191,2.3441954130523084,3.7532793213338174,5,2,3,0.0010323808293952234,3.727249788069033,1.9357485510232382,2.937247020806839,5,2,3,0.00021154515076749156,4.230417752451029,2.2178411152846382,3.6506550589506386,5,2,3,0.0005415917990969234
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,2.868187153315775,3.4146063696194444,3.9337799672134137,2,3,4,0.003408662905234382,2.8285876083210955,2.656371890046293,3.2589587743079362,2,1,1,0.0009228607552775807,2.7531035578138496,3.2468488271588187,3.897596967626256,2,3,4,0.0018590795933373456
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,4.806469227042213,3.9331308302565233,5.069598375656376,5,3,7,0.007889834326671633,4.54069224238063,3.6466888502254418,4.9185647898696265,5,3,7,0.0035996722430723413,4.264527966715091,3.794983084772685,5.039646575932914,5,3,7,0.0039144732106658935
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,2.9665206810934257,3.889494948503625,4.38181575539769,2,3,4,0.0035760487623583003,2.9756453258591176,3.5831242997710024,4.017605211877428,2,3,4,0.0018231004154373627,2.945287369143804,3.4588692965139565,3.873605652203702,2,3,4,0.0019761092688379634
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,3.272752066482824,1.9017039726966,2.8448213605981554,1,1,1,0.0003859149351382546,3.631117407710239,1.9325957600467916,2.627672821568533,1,1,1,0.00022548546162809874,3.1376234018849454,2.0458953550619032,2.981828632324607,1,1,1,0.00043372880271038344
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,5.8541659699768385,4.298257448895088,4.40512505167789,7,5,6,0.00746535826945807,5.303151925431696,3.460149043916841,3.625315267983586,5,3,4,0.0015013146159180998,5.576507848461699,3.7914169129036237,4.143443330574195,7,5,6,0.0021006526096430758
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,5.1911312301027195,4.137966864027085,4.969885399900123,7,5,6,0.0076625759440908225,5.563581551814846,4.009949073868702,4.671605064133133,7,5,6,0.0035199450609581344,5.435219471505368,3.7391778192812444,4.637583525113414,7,5,6,0.0020014077098037975
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,3.1933764654526415,3.674182524402813,4.239921315715446,2,3,4,0.003980608761975634,3.474167675055732,3.6057252811256015,4.02004927738429,3,4,5,0.002083557731620578,3.404939545006732,4.064956595446749,4.498966068549905,3,4,5,0.005727187024268898
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,3.182778071062751,3.0726237706055435,3.801929760307956,2,3,4,0.0017164942817682442,3.438095048040209,3.051578886836594,3.4914734410248878,2,3,4,0.001108642565456848,3.035652400669536,3.2023700175788243,3.8516785417584924,2,3,4,0.0012543223786522979
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,4.522108391749102,2.6465088723530545,3.436761478152952,1,2,3,0.0002346126632359127,4.622953971599495,2.648999887791174,3.122666505372553,4,2,3,9.015193274610812e-05,4.551004393195477,2.8375441811467095,3.4869868876294143,2,1,1,0.0001367928713055815
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,5.832543349003441,3.1267186487245806,4.550831589417706,7,3,5,0.000957092694618196,5.657113142092224,2.83034680349804,4.05182732441968,7,3,5,0.00031593500843299084,5.880489211080042,3.118046103311647,4.4791242452174,7,3,5,0.000552765994315164
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,4.358296706591204,2.2933841601076477,3.2498792707372446,1,1,1,0.0003111424584700194,4.395429074747193,2.229878288968552,2.8441288300883865,2,1,1,0.000117280200280708,4.3591405719817535,2.2636134128098537,3.18000042145515,1,1,1,0.0001492105248199779
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,3.6466821728224446,2.712026164388653,3.7800768541830965,1,2,3,0.0008285174702657041,3.345644990911957,2.6597091634304353,3.4053004110260328,1,2,3,0.00044692679320928655,3.671734162231812,2.6889813441646866,3.7382992706484064,4,3,5,0.0003791146806727758
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,3.662705914256586,2.2380977530967106,3.524542631359754,1,1,1,0.0002538777805637133,4.479972873181353,2.416139770114376,3.5110311410156623,5,2,3,0.00015142941913081145,3.8872489534598422,2.3973959431578384,3.775128462647933,1,1,1,0.00018045082910411164
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,3.7082135634854168,5.970053039802248,3.743142855410811,1,9,1,0.001720528148780441,4.2260853778259015,6.222955133227531,4.01817871530254,8,7,6,0.0012325508594688678,4.004014271456352,5.703202209198785,3.7685008414580787,2,3,1,0.0010960156801302831
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,5.868657271843573,3.108996339176315,3.7608626048179437,7,3,5,0.0009562210304222907,5.891421029315418,2.718502530539396,3.275794262083089,7,3,5,0.00017031687512762892,6.352387258770074,3.3473088097225956,3.9143537543662617,7,3,5,0.0004959911015879444
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,4.393167900468883,4.811106728927035,4.306763768874952,3,5,7,0.0063240383511173615,5.0188278571126546,4.411421498989851,3.849204633454212,7,5,3,0.003933857148956618,3.567564131676669,4.571696614192745,4.234548351443506,3,5,7,0.0030206477054704377
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,2.680216864394675,2.696848909300958,3.5794971341407,2,1,1,0.0003753395878330881,2.6404602451931263,2.7213781943150543,3.269555342514327,2,1,1,0.00018932960625401237,2.8754831376144647,2.474363866379746,3.3192893087740627,2,1,1,0.0003053093016164144
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,3.899769531552889,2.57980865680605,4.597367039112775,5,3,6,0.0006798302770969544,3.7111189723562825,2.1601016276936016,3.8414939654996747,3,2,4,0.00015590627509464716,3.9830880814123377,2.587991849904559,4.27897963487447,3,2,5,0.0007476129854251867
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,3.3954831221081885,1.912898268973767,3.1975218954171343,1,1,1,0.0015255685675122648,3.5353921268579613,1.6777763788619318,2.928442778410813,1,1,1,0.00033060436883554015,3.8119202249312707,1.8281591374531607,3.3797061494998397,1,1,1,0.000986154415547676
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,6.099672736980766,3.0286401450124716,3.9915649166631475,7,3,5,0.0010193529716846545,5.548557868221234,2.654742253450067,3.3935901397719634,7,3,5,0.00041707897993312985,6.076609168645013,2.9567747860444915,3.807960356991202,7,3,5,0.0005055275049791625
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,3.456804855045065,3.128909690211511,4.152315180528463,2,3,4,0.0012596535117340346,3.1897907827584007,2.8215761157450294,3.660322187700971,2,3,4,0.0004205298018174434,3.311970000434541,2.9249686721727075,3.956737885031473,2,3,4,0.000769022864040602
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,4.6821487543144915,2.865514654211933,4.180646995903267,5,3,4,0.0006683218301304175,4.823083093257301,2.6463525571798665,3.8882624696832293,5,3,4,0.00023212489451822135,5.107712671942831,2.8915070527635347,4.337818093874245,7,3,5,0.00044099398268508493
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,3.6254586356765133,3.3446712683516653,4.350977707066481,2,3,4,0.004894521015158404,3.678653459040584,2.880657551460848,4.020287361353532,5,3,4,0.0012008894661070042,3.874636386471324,3.15686947494277,4.397418410556719,4,3,5,0.0032537183794316563
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,2.4551351243471515,3.186871014709732,3.1779739015778294,2,3,4,0.0009160842594694792,2.415330635409,2.852732603301246,2.958028807183547,2,3,4,0.0004028566830950427,2.4916552895886976,2.8398524779123746,3.143265459107159,2,1,1,0.000583806071748677
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,6.477340870796267,4.463786751918917,4.209282597415524,7,6,5,0.0007525629819310648,6.13786037333302,3.9676721574498,3.5498663354936433,7,5,3,0.00028072990424339345,6.474232331347467,4.674566385157876,4.332839500041888,7,6,5,0.0005781482125063625
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,3.8577932541973503,3.923241654330768,4.0769319639688515,3,4,5,0.008861435254723403,3.9009373055098457,3.6202317093860366,3.7891572280207533,5,3,4,0.003226163047496963,3.6238620783083837,3.6577727527531008,3.978928157494863,2,3,4,0.003111786388191264
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,2.1230780536940093,2.0865630715399868,2.3081316197706463,1,1,1,0.000402830507336867,2.402498924914417,2.35123038963942,2.529290249061191,2,1,1,0.00019328143987289574,1.6948688793450564,1.55691369594733,2.0211509956841236,1,1,1,6.902348349113734e-05
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,5.2132821722078555,3.164151914518623,4.2129123506311,5,3,4,0.0013499189873872838,5.171591573085049,3.0859602393501806,3.937896765302151,5,3,4,0.0006189070648549386,5.203009599272627,3.1885584336673016,4.215896146829056,5,3,4,0.000834276467221804
