id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,3.2619641369317014,3.914814427740362,3.9356717480059995,1,1,1,0.0015574598541381924,2.839659865875785,4.0221942064525615,3.7754517143050705,1,1,1,0.0011889330775746447,3.7850206413421947,4.586597150313495,3.7482361643938,1,1,1,0.002377896367033436
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.424932136443155,3.7973134197298433,4.69795083060449,1,1,1,0.005268491801521421,3.8749147624514286,3.393598729930501,4.248383204594235,1,1,1,0.0035535161404008143,4.9831433485527485,4.130816830098723,4.849321446235025,1,1,1,0.00733428574075383
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,7.426053199254311,4.075082116649728,4.244424552253895,8,3,2,0.0004439590263465191,7.393030298668546,3.9503107243412776,4.074547127149974,7,4,3,0.00031575819639632555,7.1229092399859475,4.250330342613505,4.3722609383348985,7,5,3,0.0006626796112217169
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,6.503307692739339,4.042834449890942,4.498755864923551,7,5,3,0.0024018628389889368,6.678018311826768,4.026138963702754,4.408316960961763,7,4,3,0.001477760038512128,6.728709798319038,3.9936449062916934,4.411594023300671,7,5,3,0.0015626336171070088
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,6.991796090890775,3.993327335089643,4.920947179270193,7,4,5,0.0010612689874713776,7.005206384666332,3.975350727938686,4.952105956591604,7,4,5,0.0006863070635548587,7.206483490425822,4.1284370770873275,5.176258531799791,7,5,6,0.0004492874309451248
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,6.636895179407146,3.6897192014830025,4.458416178009986,7,3,3,0.0015956681352480727,6.62172810152652,3.882159947875015,4.48289998685485,7,4,5,0.0014075681767629002,6.533994490133538,3.7270292673491037,4.513095138288861,7,3,4,0.0012799983609767403
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,4.545594487579269,3.6931773588448276,4.02976953182534,1,1,1,0.005147501889242776,3.357869380538414,3.0111966759413864,3.2101036509269716,1,1,1,0.0032716521577203666,5.794748787324808,4.5756077338368595,4.502614407244766,7,5,3,0.006536636717444705
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,5.565993906358351,4.334530899086962,4.742045418315641,1,1,1,0.004689129240868724,5.0402071159648605,4.0117285004541365,4.439566654295467,1,1,1,0.0045718481657253075,6.168578123039724,4.6474927181731225,4.948407544258879,7,5,6,0.0036727314471555134
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,6.714202278434164,3.7854085279973506,4.73264547527841,7,3,4,0.0012529190026318454,6.897231046067407,3.8105941048468877,4.599305565122363,7,3,3,0.000713254383333966,6.882223515154235,3.6829181488708236,4.653336128524971,7,3,4,0.0006353344371107462
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,2.849744873120878,3.042198256868727,3.75774997873813,1,1,1,0.0021513142689673303,2.3801825367751954,2.845290990344079,3.6013989008894924,1,1,1,0.001001072873480279,2.76599843459953,2.972659742403246,3.6681195995858014,1,1,1,0.0017223230672029695
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,2.08714479556264,3.5014909208990437,3.468410609822454,1,1,1,0.0003100883430903892,1.865925196417503,3.632324552555229,3.1348836465622925,1,1,1,0.0001178215385763233,1.9187678522874052,3.9161361183713383,2.902497944831248,1,1,1,0.00017195355114364304
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,2.1411381794806816,3.657644992844028,3.862823020832254,1,1,1,0.0007109628279249343,2.117908057653556,3.5180697313966443,3.904434433386691,1,1,1,0.0004963588309455819,2.1173031898009276,3.7122198054034143,3.639455040907714,1,1,1,0.0005408192959313867
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,5.297578386623674,3.8499825754312704,4.494842924092664,1,1,1,0.0032955929900997188,5.410781817925697,3.6270183232442164,4.315435425590049,1,1,1,0.002052592935438925,5.645159145829558,4.037512312611198,4.539185907059795,1,1,1,0.0031830568914776518
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,5.712666114689808,4.3192966428686095,4.548501535849171,1,1,1,0.0038473305716498164,5.4808908512216465,4.149930757009199,4.2761376595819005,1,1,1,0.0035661033102582077,6.394527063133108,4.96411396998775,4.385826962587588,7,5,3,0.002936959041500239
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,4.849252663577689,4.0771478308946945,4.534696071895992,1,1,1,0.0038462940881335856,4.744769484887211,3.7901195601704503,4.278955438695409,1,1,1,0.0035003886484695074,5.7405113242087475,4.531333774551312,4.526982724773382,7,5,3,0.00486435605829753
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,2.5180849343824727,2.1817179506070232,2.768273013269517,1,1,1,0.001030050966579136,2.2609949008937296,1.9153408048001523,2.3168713157181138,1,1,1,0.000565444916996884,3.6416246661365976,2.847986131965503,3.2758050883312104,1,1,1,0.0018834326626333856
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,2.3495826710400673,3.89123950419126,3.579071222066272,1,1,1,0.0009071360946455444,2.1965469251275884,3.404004602894249,3.0205543763622904,1,1,1,0.0006082631799959394,2.2442765817233745,3.8194263060578764,3.0255753842932602,1,1,1,0.0005067397270960232
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,2.699090336098341,3.595507932378021,3.7235690856228807,1,1,1,0.0015018510699087335,2.374705869542745,3.3579117912679863,3.3471241391638764,1,1,1,0.0008667418726736683,2.521111795503533,3.724876080432608,3.3134892908799864,1,1,1,0.0008176293542856341
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",3.0,2.6,3.0,3.0,3.0,3.0,6.289212901429641,4.226400674756904,4.850790473816828,7,5,6,0.0027327463358791278,6.364931657328,4.033204440089317,4.787002964489773,7,4,5,0.0017961916568407293,6.248876320240882,4.232337202126526,4.770810962201684,7,5,6,0.0026311349385563093
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",3.2,3.2,3.2,3.4,3.0,3.2,6.781008946617455,3.4462934239240695,4.2915760255859015,8,3,3,0.001612629166772038,6.272581132378971,3.2340667046648086,3.9903228157541877,1,1,1,0.001237498297786045,6.846872619656594,3.1327713347064163,3.9751702967866054,8,1,1,0.0009198709866110833
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",3.0,2.8,3.0,3.0,2.8,3.2,5.529184122180684,4.241533291703643,4.770256981879298,1,1,1,0.004591726146645881,5.672713786078612,4.2805393939437195,4.775742374036204,1,1,1,0.0033763870869990085,6.294409357375484,4.420834381294946,4.94909975919311,7,5,6,0.002651791399390564
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",3.2,3.2,3.6,3.2,2.8,3.4,5.958353703308974,3.809031914032789,4.517285542046749,7,4,5,0.004022291996747295,5.592780411032955,3.8006337907949312,4.402604926039755,7,4,5,0.0038789901368425595,6.223245202312061,4.062067523494082,4.443775892984375,7,4,5,0.003996837767899108
NYTnewswire3_5361_5401,They look more like workers in a bakery.,3.0,2.67,3.0,2.8,3.2,3.2,2.8123368522698113,2.7110662506329146,3.285279698760172,1,1,1,0.001697569319048433,2.6124761634687057,2.5160358019200584,2.871135879021473,1,1,1,0.0010719655390947298,4.807491833253279,3.7860810595146033,3.926596576943508,1,1,1,0.0038365495577831732
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",2.6,3.2,3.0,3.2,2.8,3.4,3.505583945491852,3.399728825317001,4.2004654467046185,1,1,1,0.003249301109688633,3.404090074268899,3.4721228928951575,4.1037546738985275,1,1,1,0.003251844821699538,3.7068084988618875,3.8457773523585215,4.150610303324554,1,1,1,0.002933590404049585
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",3.6,3.0,3.2,3.0,2.8,2.8,6.786768412093324,4.895609310977804,5.159059005067289,7,5,6,0.0018007451700034016,6.730565917630892,5.02034316191174,5.161930038309323,8,6,7,0.001470089082404577,7.023778831388657,5.692392595182078,5.128492660525683,8,7,6,0.0008422889588481561
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",2.8,3.0,2.8,2.5,3.17,3.0,4.311426720223434,3.899294503269872,4.220947961394633,1,1,1,0.0037440004608950664,4.121475098594879,3.5550587199939225,3.8539705648897353,1,1,1,0.0030006716595986425,4.622161257484482,4.576083785926096,4.130737400641539,1,1,1,0.003754366884094542
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",3.0,2.8,3.2,2.0,3.0,3.0,4.306793272447603,3.8974153135835543,4.320620513176303,1,1,1,0.003113958502018816,3.6622747278956345,3.7612492770020465,4.127040095908661,1,1,1,0.0026781161613182664,4.858535677560019,4.406522201899454,4.514950830774973,1,1,1,0.0032686600319459403
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,3.0,3.0,3.0,3.0,3.0,3.2,5.744662425087662,4.187824405204301,4.579963938131861,7,5,6,0.007389369788699091,5.845582828928801,4.116180563798318,4.517013352577278,7,4,5,0.004736175736882869,6.304138739464895,4.641533008840162,4.68254296765242,7,5,3,0.005159717081953487
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",3.0,3.0,3.0,3.0,3.2,3.2,6.357389802291841,4.157873408566403,4.762111771774298,7,4,5,0.004020827731673608,6.599388942927985,4.3030977929823235,4.761334975761175,7,4,5,0.0030678715674544053,6.333671887563708,4.623091469196996,4.887876627968248,7,7,7,0.00506995889810712
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",3.0,2.5,3.0,2.8,3.2,3.2,4.329707168878592,2.9870270427634242,4.015326065833513,1,1,1,0.002637873692140831,4.78290313901008,3.0034486844195083,3.9454333478499297,2,1,1,0.002012168057684507,5.21341416777163,3.4767768043530554,4.066310218333843,1,1,1,0.0033718886266275185
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",3.2,3.2,3.0,3.0,3.0,3.0,6.332382388844095,3.663113852049947,4.55278412952112,7,3,5,0.002524944495991982,6.33510458379968,3.625808131528135,4.3814154882090435,7,3,5,0.002075971120331587,6.326418161019479,3.790220739146642,4.469045447400539,7,3,5,0.003365056464789213
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",3.0,3.0,3.0,3.0,2.67,3.33,6.9245051655377345,3.715059442764349,4.509649392736101,8,3,3,0.0015027619200982105,6.818703967863338,3.994959789024746,4.382260560955315,7,4,5,0.0015014050139609662,7.007766595394424,3.982360748411173,4.334357722339812,7,5,3,0.0012485131085486045
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",3.0,3.2,3.2,3.0,3.0,3.4,4.239131768669568,3.693309832895122,4.228109262714234,1,1,1,0.002688264653780312,3.353622155943499,3.5104797261801854,3.8737629042615063,1,1,1,0.0017293014277159114,5.6821039477131565,4.397799855702003,4.562809991412365,1,1,1,0.002461733043203662
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,3.0,3.0,3.2,3.2,3.2,2.8,5.951401112537326,4.308330958512238,4.805607284488337,7,5,6,0.005810772421904411,5.734144917340152,4.078917616514307,4.571945275814784,7,4,5,0.004234633968940511,6.463416595845403,4.42596920871892,4.849971663825267,7,5,3,0.0038643573945354977
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",3.6,3.4,3.0,3.25,2.75,3.0,6.731775940252495,4.075960288331708,4.448955825995887,7,3,2,0.002337216697522855,6.413961771261314,4.454913074361346,4.354161337538587,7,5,3,0.0025426564420275716,6.983934361667945,4.421588174199535,4.313227809925239,7,5,3,0.0011284416032559595
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",2.6,3.0,2.6,3.4,3.2,3.0,6.3515000034490265,3.832028472743498,4.59993015722186,7,3,5,0.0034639679487339574,6.379651824240225,3.6996909713975525,4.501416859069758,7,3,5,0.002358464774841643,6.563509904408815,4.159617303182477,4.652494703879092,7,3,5,0.003289784064875839
NYTnewswire6_6946_6961,Words of wisdom,3.33,3.33,3.67,3.2,2.8,3.2,5.92431183901545,3.846709463916806,4.517276165326676,7,3,5,0.0031510154755246406,6.351442736320961,3.8305184958244323,4.33865829012058,7,3,5,0.0014854949212444464,6.356333352891645,4.218047173087209,4.40872738480039,7,5,3,0.002760000639239521
NYTnewswire6_7465_7476,No snacking,2.6,3.0,4.0,2.8,3.0,3.0,2.22881523955449,1.8514978079403812,2.444557409595206,1,1,1,0.0007806344595069994,2.0998635955199214,1.579889342118706,1.9772186782998429,1,1,1,0.0003062723307185914,2.4666517978569087,2.0252393092419694,2.447942668508664,1,1,1,0.0010896984639600245
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,3.25,2.75,3.5,2.8,2.6,3.0,6.560542610892237,3.8824209429544476,4.44535576875844,7,3,3,0.004098565746692162,6.700717076941344,3.920371462704926,4.321231654011767,7,4,3,0.002678299114983963,6.853047033722136,3.962948990531947,4.270213744981491,7,4,3,0.0022866936070500745
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",2.8,2.8,3.2,2.6,3.6,3.4,4.568723181226854,3.9070800717031604,4.134290203595106,1,1,1,0.005531618904190919,4.02996035454869,3.4869868033713076,3.818230398582404,1,1,1,0.0033611688955515625,5.147035439935021,4.192252843549413,4.312007477821245,1,1,1,0.005599697471859775
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",3.0,3.0,3.33,3.0,3.0,3.0,4.8143055288302055,3.692899744519098,3.928000055307089,1,1,1,0.00480809709623923,4.50512360803301,3.523292935458351,3.7608281297067165,1,1,1,0.0037608996495569246,5.160794012370765,4.122945641547027,4.0204953434534385,1,1,1,0.005492368177181512
NYTnewswire7_3399_3483,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.",3.0,3.0,3.0,2.33,2.67,3.0,2.528881696975102,2.1957788416479422,2.861974006082039,1,1,1,0.0011813210604732464,2.465965135325663,2.0675762511438935,2.692006420675659,1,1,1,0.0008694791575258284,3.095491891469697,2.2537074661326253,2.8632951430797977,1,1,1,0.0009605885372243667
NYTnewswire7_5346_5447,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.",3.2,3.0,3.4,3.8,3.0,3.0,4.024760426038776,3.4220312594658764,3.8738866072182727,1,1,1,0.004234010127967346,4.456304753036102,3.495071341115576,3.844795901789739,1,1,1,0.003135490598761288,4.360751791130115,3.548352628025782,4.002080567839498,1,1,1,0.0037809661933195147
NYTnewswire8_3131_3288,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,""",3.0,3.4,3.2,3.4,3.2,3.6,5.982116038636518,4.344057608254615,5.084852515621868,1,1,1,0.0027857701596328754,6.0857148258304985,4.391493225329835,5.0842525304932344,7,5,6,0.0030864540438641044,6.242939172855076,4.888291238078875,5.345019231360504,7,6,8,0.0029676470639093044
NYTnewswire8_3131_3402,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP).",3.5,3.0,3.0,3.2,3.2,3.0,6.1230782858909505,4.774535062805052,5.383071934536121,7,6,8,0.002535318253837508,6.397682223735911,4.706462835525623,5.428918493190042,7,5,6,0.0018211659912080141,6.207446978218218,4.9341468712488705,5.38049551614453,7,6,8,0.002555837140672112
NYTnewswire8_3409_3535,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love.",2.6,3.0,2.8,2.2,3.4,2.8,2.1141501156965004,3.423661137157876,3.848238749514404,1,1,1,0.000517795042220551,2.0861240877504335,3.625415511352209,3.811569927425358,1,1,1,0.0004437397159175579,1.9915150857186088,4.181177102095049,3.591080544464528,1,1,1,0.000246842561710004
NYTnewswire8_3536_3743,"They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.",3.0,3.0,3.0,3.0,3.0,3.0,2.4379236048787494,3.54594593238866,4.19873828467928,1,1,1,0.0010636798654490894,2.2348673637891245,3.592499505691147,4.131681843866602,1,1,1,0.0006780132147618329,2.583157289647285,3.910579371685183,3.990336755308987,1,1,1,0.0010436477923818452
NYTnewswire8_3750_3891,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.,3.0,3.0,3.0,3.0,2.67,3.67,2.254335762141405,2.99833946107776,3.8296249225724184,1,1,1,0.0008595607459459902,2.374298844867748,3.2241089814931967,3.9653279922025804,1,1,1,0.0010460627921827015,2.578540920128604,3.7296292628833174,4.032253852346846,1,1,1,0.0012576104322782207
NYTnewswire8_5221_5385,EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.,3.0,3.0,3.0,3.0,2.67,3.0,4.365068910230164,3.377973317933887,3.901121658360254,1,1,1,0.0066886692826669284,5.168093298783833,3.578087326431798,4.1036578904738095,2,1,1,0.0054722274915912856,5.627511841861022,4.171842885771843,4.440361584239661,7,5,3,0.007070860862887267
NYTnewswire9_4105_4173,"In Karnes, Tibbets found a kindred spirit -- and a handball partner.",3.2,3.0,3.0,3.0,3.0,3.0,5.984975836655813,4.095012331469155,4.251139884336178,7,5,3,0.004227030134893398,5.9842621979937585,3.96791183237732,4.103937506274527,7,5,3,0.002921889448223034,6.364052219691855,4.552102640359002,4.332341139058815,7,5,3,0.003914977884947173
NYTnewswire9_4306_4423,"Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly.",3.0,3.0,2.8,2.6,2.6,2.8,5.4499654166412315,4.262249029094872,4.98184727086804,7,6,8,0.004705156474383325,5.801195610877332,4.215528559209625,5.1471609582942826,7,6,8,0.0038647166198933435,5.8895460910592154,4.644473155403483,5.268694634736298,7,6,8,0.00558031716161766
NYTnewswire9_4618_4647,I was very lucky to have Tom.,3.6,3.4,3.0,3.6,3.8,3.0,6.749138184003561,4.098344324166538,4.51193358938156,8,5,6,0.001937330078310859,6.701223613739435,4.455298809430617,4.482982513539291,7,5,3,0.0018121149489954986,7.1842684871324085,4.76508688487051,4.278627751843444,8,5,3,0.0009829900130243036
NYTnewswire9_5177_5248,"Karnes hated to pry, and skimmed over personal portions of the letters.",3.0,3.2,3.0,2.6,2.6,2.6,2.793337497258517,2.8035906671590825,3.3137764471710263,1,1,1,0.0018558373474443298,2.8851107888807337,2.5276283920337606,3.0282294237278835,1,1,1,0.0012863122120530988,3.183843059512458,3.0947260521401994,3.2455993539550647,1,1,1,0.001602545509774044
NYTnewswire9_521_602,On his metal desk were names of military men being ordered into the organization.,3.0,3.2,3.0,3.0,3.0,3.0,2.324799626826439,2.870041665024261,3.3474317580704542,1,1,1,0.0010316912106268165,2.070304642561214,2.683696992668119,3.10544566000422,1,1,1,0.0004092929391376024,2.7087977631917166,3.20715893927573,3.5264736161995307,1,1,1,0.0012520573511782072
NYTnewswire9_5598_5682,"He said that they had split the atom and that we were going to drop an atomic bomb,""",3.0,3.0,3.0,2.6,3.4,3.4,2.3259546751388327,4.021784800447968,3.4081539334126227,1,1,1,0.0012099724734738859,2.1251061051393725,4.0917056013023725,3.339542291244696,1,1,1,0.0007242031897849485,2.5240600769999624,4.505499370589259,3.2494859222912478,1,1,1,0.001219410994412504
NYTnewswire9_6527_6621,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent.",3.0,3.0,3.4,3.0,3.0,3.0,4.270850055366043,3.8182867371653058,4.405935631017373,1,1,1,0.006333833802800276,4.179115657600963,3.577330326539764,4.202097407218883,1,1,1,0.004596666991124832,5.014112456319371,4.267903811590375,4.656371895192251,1,1,1,0.00964548108391376
NYTnewswire9_7832_7911,The crew slipped on dark glasses to prepare for the blinding flash of the bomb.,3.0,3.2,3.0,2.4,3.2,2.6,2.782313237989592,4.075896236378903,3.8433334411740847,1,1,1,0.0021987986669011095,2.452306085200628,3.99323624193854,3.67045572132498,1,1,1,0.0013228710043044314,3.4672430204948914,4.591474407031501,3.884014556667691,1,1,1,0.0031639344247846716
NYTnewswire9_8338_8473,"When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth.",2.6,3.4,3.0,2.8,3.2,3.0,3.332551349679716,4.266253417618728,3.9452908208125517,1,1,1,0.0015907369406084448,2.843565350756125,4.51436180892666,3.707472239819822,1,1,1,0.001237368735624631,3.246674590897834,4.585584185316359,3.754933544780183,1,1,1,0.0012703209821660173
NYTnewswire9_8515_8639,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.,2.8,3.6,2.8,1.8,3.6,2.2,2.22389360560435,4.531222675050117,3.800135535703291,1,1,1,0.0006564594367985654,2.1208953969964766,4.731731031232796,3.856065366980887,1,1,1,0.0004740953835775363,1.9333016406983754,4.476252681290239,3.3554989379812143,1,1,1,0.00024814153117769846
NYTnewswire9_9777_9839,"Three days later, another B-29 from the 509th bombed Nagasaki.",2.75,3.0,3.5,2.0,3.0,2.0,3.960409451736617,3.838190879412629,4.205360493504719,1,1,1,0.0029322035597005125,3.5418414540508865,3.568652306823191,3.915152268850725,1,1,1,0.001920908576802598,4.742379858992278,4.4103105670406695,4.53268376261775,1,1,1,0.002450793108091287
NYTnewswire9_9840_9901,"Five days later, Japan surrendered and World War II was over.",3.2,3.2,3.0,3.4,3.2,3.2,3.5372842295091393,2.146099949295971,3.1300807615201593,1,1,1,0.0011140142001802007,3.1620689633853267,1.907655577076456,2.694357686195881,1,1,1,0.0006493325225280937,5.101505953781674,3.0386783229922836,3.9095099393724064,1,1,1,0.0016103275631239873
Nathans_Bylichka_10470_10479,"“Nathan,”",3.0,2.67,3.0,3.0,3.0,3.0,4.931117009968489,4.255075386588881,4.338651444523643,1,1,1,0.005657972008891636,4.781045000977855,4.246953630708384,4.186338680072518,1,1,1,0.00441297473204652,6.000004325458313,5.015114157698378,4.567965148679001,7,5,3,0.006201069015450318
Nathans_Bylichka_10568_10629,“Rachel met someone last night whom it is best never to meet.,2.6,3.4,3.0,2.4,3.2,2.8,2.046687880918444,2.2540995282736707,2.5095247837287395,1,1,1,0.0006931173924574984,1.922604530848679,2.0399893272195393,2.1553332936767884,1,1,1,0.00043876268146243833,2.1374025174256728,2.6720132687068205,2.5089045180931184,1,1,1,0.0006447683392813962
Nathans_Bylichka_11499_11530,"“Just ignore that,” he told me.",2.8,2.6,3.4,2.5,2.0,3.0,2.4821214462037173,2.4545248784949933,3.0660707608950286,1,1,1,0.0015026440411486485,2.360538466387663,2.243857737394362,2.7831540019515106,1,1,1,0.0008797458776821774,2.845312698432934,3.0784090238078594,3.370845094530077,1,1,1,0.0018865492245617721
Nathans_Bylichka_11894_11916,He parked and got out.,3.0,3.0,3.0,2.8,2.6,3.6,3.3555214609835957,2.3536419740748067,3.0280286283480606,1,1,1,0.0029163672160122845,3.4275752390123637,2.4419135469156763,2.7838762748544044,1,1,1,0.002659653640152586,4.652393590839841,3.403011248667945,3.630328889518842,5,3,2,0.013149641308663874
Nathans_Bylichka_12318_12349,"Inside, the building opened up.",2.8,3.0,3.0,3.0,2.5,2.83,5.450238770235572,4.46402618672079,4.707472699635405,1,1,1,0.009158532539836626,5.639931164569724,4.497227823464165,4.654379322897135,7,4,5,0.007178228575093745,5.797230702365191,5.019507000542223,4.730950112743301,7,5,3,0.012588584577520571
Nathans_Bylichka_14465_14513,"Even when he talked, he hardly opened his mouth.",3.2,3.0,3.2,2.8,2.6,2.6,2.0419620431247463,1.8987224994863312,2.461877642063189,1,1,1,0.00038632130163203957,1.8806813248212053,1.6778286327604406,2.0515130682065887,1,1,1,0.00018920646518720907,2.3571515299681836,2.124117743696435,2.3998151260228453,1,1,1,0.0005756472860250695
Nathans_Bylichka_14583_14613,The two glanced at each other.,3.0,3.0,3.0,3.2,3.0,3.0,3.485759563322505,2.5723831986155297,3.1727027831123014,1,1,1,0.00639644262416383,3.363219640014643,2.5041818830378655,2.7946248280272683,1,1,1,0.00374165872574076,4.730082331673071,3.710592162584157,3.9565616680831113,5,3,2,0.028316516606542226
Nathans_Bylichka_15350_15360,Let’s go.”,3.0,2.8,3.2,3.6,3.4,3.2,5.640543051449762,4.562825807236364,4.683784247841105,1,1,1,0.005583702821120853,5.456943484980894,4.802548139828341,4.7289962010514675,1,1,1,0.004345712281369701,6.463163191173069,5.938777961485963,5.297783705643147,7,8,6,0.0033324520559822953
