id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,5.195333906210163,5.131406270982831,4.884552445175908,5,5,5,0.014056731885871204,5.447869696687054,5.0028784933476125,4.696625560532306,5,5,5,0.01709244934335733,5.320982040815637,4.975230719710986,4.776690445467418,1,1,1,0.013755654738553749
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,4.25475728379734,4.848020797030133,4.418876103466401,5,5,5,0.011824063136332098,4.580451326600493,4.811709680889056,4.320349885544489,1,1,1,0.01242950204472476,4.400097136326863,4.733275138788738,4.436863027410931,1,1,1,0.010989419132687857
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,2.652163391324807,4.2449247224104685,3.994131843620137,1,1,1,0.005653576224677963,2.614516456772544,4.19551189465312,3.9007531560271467,1,1,1,0.006070230507649369,2.936700133547869,3.7980599816346428,3.8333024095298027,1,1,1,0.007613400862010368
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,4.469769267432262,4.999080135606983,4.712393071858495,5,5,5,0.014295271258086287,4.7801216441695455,4.890028490947445,4.648014705978026,5,5,5,0.016557262239815417,5.058935043695936,4.917696645447858,4.70898634764937,5,5,5,0.015075161647169627
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,5.368515734604317,4.974545098318775,4.771452199412272,5,5,5,0.017985038720974834,5.517401361393254,4.728674564628191,4.508434354861449,5,5,5,0.01684757974021013,5.418455921481118,4.844926745187332,4.710287606087651,5,5,5,0.01650512297265485
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,4.856972372783815,4.690082034419612,4.743243341286372,5,5,5,0.021271637534124813,5.080802249516535,4.4488743038878145,4.558680101023118,5,5,5,0.021764570066490796,5.299087224429364,4.6741389782123814,4.706065247569482,5,5,5,0.019054232064870048
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,5.361911659255214,5.301102316748952,4.863679314051586,5,5,5,0.01294500676174441,5.654618090319501,5.163977951653269,4.785578580247343,5,5,5,0.015178531094580344,5.644120953484873,5.179545579790518,4.863153747054907,5,5,5,0.014426048414173812
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,6.051543500679887,5.009170242071422,4.921343730269356,5,5,5,0.013946685202259093,6.265218082360916,4.59269204249018,4.696805165199155,5,5,5,0.013274380201725746,5.971472157962946,4.884612539122921,4.893717869055619,5,5,5,0.014906353783287146
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,5.301703428809775,4.6885623568413015,4.806563956294436,1,1,1,0.011819575258309319,5.6618673488281,4.405382438164709,4.769186223510653,5,5,5,0.012883742727324145,5.421976836110701,4.763408072251723,4.871849793421292,5,5,5,0.013388286685033722
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,5.244817580443539,4.701098377522904,4.88522851731305,5,5,5,0.021432872445942417,5.328576560741597,4.40538833737701,4.627263507589556,5,5,5,0.016428009642508727,5.289359007651139,4.621593217541728,4.754233905613839,5,5,5,0.016503979143604127
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,5.0384948296957885,4.549570398580792,4.570386629654038,5,5,5,0.016411592284188675,5.144896889380629,4.216788532323031,4.329998384333737,5,5,5,0.01885924799115815,5.179099528770124,4.560395169907626,4.577650982680657,5,5,5,0.01742865040565091
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,6.268655282134498,6.308058416087504,5.252579588570781,7,7,7,0.008728805115864982,6.220116115657913,6.1686042415524955,5.079873492822904,7,7,7,0.009763822229218446,6.1975806322454945,6.083993438004619,5.069522010347183,7,7,7,0.008898891019051962
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,3.7882351492392523,4.515192410123041,4.308625592180697,1,1,1,0.010900377003423448,3.869605589330782,4.48755865114576,4.184054433927468,1,1,1,0.008945270882098785,4.188183043012929,4.645166581857812,4.356799327221534,1,1,1,0.009787265867017813
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,4.548579859516944,4.546983205923109,4.616339605778805,1,1,1,0.01392659788614946,4.9112606982243605,4.041218622886227,4.435599415295505,1,1,1,0.012661513721096916,4.836953299995325,4.521625460818774,4.5863927589530595,1,1,1,0.01559824334438263
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,5.395149565315869,4.859303159250002,5.05948993311076,5,5,5,0.02177484187575759,5.631023641967401,4.52187197074303,4.906825654153942,5,5,5,0.022010438607151274,5.4319878849880245,4.67547517965447,4.933419048150808,5,5,5,0.019087242028242354
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,5.524364740500034,5.1517863828725075,4.871729547976049,5,5,5,0.016273300515124624,5.707620229003599,4.959772220258801,4.636541170698971,5,5,5,0.016965923685688816,5.6911261541500435,5.031845604470121,4.866483979473214,5,5,5,0.014963151536809787
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,4.663322896544951,5.367530561116445,4.636405805364157,1,1,1,0.010842983332057389,4.316638716681851,5.145955489535379,4.397289934062839,1,1,1,0.011197091945673709,4.818901247017518,5.132395644802077,4.653847128933073,1,1,1,0.011577081629261311
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,3.209518477491,5.303017482208228,4.335673491357932,1,1,1,0.004740061529101616,3.523576973135903,4.8431614176299815,4.4006514628908,1,1,1,0.00736847980060526,3.511108622591413,4.8739691094276525,4.385390906137968,1,1,1,0.007075936843925032
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,3.957703175530008,4.59203585392112,4.361247097748097,5,5,5,0.0105457392295024,4.212390672495646,4.314405777401911,4.201600428153744,5,5,5,0.01333278477441109,4.436611058065216,4.5541145683366535,4.390325346239494,1,1,1,0.010386812945772953
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,4.882739278614464,4.8722154679376075,4.662096427713921,5,5,5,0.01545824358756415,4.883599446752404,4.739647731407962,4.4778133502344755,5,5,5,0.01802408211813681,5.0647938547437406,4.801164574422259,4.65547825546475,5,5,5,0.01608422452781648
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,4.6210262299090905,4.701644025148215,4.409032876384347,5,5,5,0.01417495040109312,4.93746560134335,4.567211409323429,4.414019205357176,5,5,5,0.015479052791020298,4.886598975939198,4.706494615904621,4.4830829748310315,5,5,5,0.01578906065460075
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,4.9722895271456595,4.799610311834503,4.666500631825754,5,5,5,0.022528068069017523,4.863722414788453,4.538999597402753,4.461460664893838,5,5,5,0.02393673142605277,5.194202069245302,4.844518005644147,4.757436683651443,5,5,5,0.015343841305190082
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,3.1632547674930613,4.200568029740559,3.982853334730888,1,1,1,0.007097209021117072,3.0563055776043626,3.8865227546675962,3.6405751425323487,1,1,1,0.007664947023022619,3.3510653996535167,4.011822071470111,3.8774471498998806,1,1,1,0.009211513488469672
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,3.800448712022118,5.021454324394106,4.60690548361597,1,1,1,0.008981548535072907,3.7029731708771108,4.922020973335311,4.540264252488518,1,1,1,0.010653821586327437,4.117322134194444,4.830760600034067,4.508436343380851,1,1,1,0.010448192547309425
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.580448764282881,4.830166527904057,4.709178880407821,5,5,5,0.016671387050667043,4.889973460985649,4.636643068942524,4.618923058134339,5,5,5,0.023340229839329076,4.927297640691104,4.775083008020888,4.735395516828392,5,5,5,0.016652976639246815
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,5.917020956337423,4.9218278271256315,4.873215160021813,5,5,5,0.011192158044005512,6.407572874873777,4.8676689586464725,4.787521599115471,5,5,5,0.010400669393321365,6.0310152045101155,4.928396742431659,4.912174713426927,5,5,5,0.012242996609471443
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,5.648102239038893,4.80697209741377,4.715339582955962,5,5,5,0.014736705294603468,5.871633410060358,4.523294570368242,4.379080077366276,1,1,1,0.010391961342292347,5.787312474442055,4.616568702811239,4.645316414522314,1,1,1,0.013066999740417529
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,5.639093295213959,5.148996015075099,5.220698798325174,5,5,5,0.020996477240110126,5.7741568425521,4.9043961034834105,4.946167718440797,5,5,5,0.022491925092132003,5.761586094192429,5.020015516607025,5.103516129096428,7,7,7,0.01594461801067943
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,5.09670660179618,4.566335363271238,4.665637092261036,5,5,5,0.01812699719657213,5.137237157646748,4.179817968577686,4.318438272050852,5,5,5,0.0160123651468169,4.976102283200834,4.444590022024406,4.545258106990505,1,1,1,0.015038835817302065
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,4.533072781693615,4.9451939078006,4.823934483936387,1,1,1,0.014308407313361953,4.9512762279894265,4.843488026655729,4.71990417009164,5,5,5,0.020975090447933616,5.223938002826672,4.911449001125554,4.927851029086267,5,5,5,0.016604517670806635
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,4.4936852886383685,4.788906211874388,4.594087050289998,5,5,5,0.016464992815577204,4.825635994609573,4.584835912844203,4.467467680654244,5,5,5,0.02180592738111642,5.037653564550094,4.720470747190733,4.658908923009649,5,5,5,0.01938913006926573
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,5.255611144430777,5.0221976908846475,4.760664108992374,5,5,5,0.01754423532781431,5.438062768274193,4.751167113270834,4.49986777733893,5,5,5,0.015123648340898655,5.380485837394785,4.880705438605659,4.689301363213634,5,5,5,0.013744840040187323
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,4.056120984050047,4.647000910275299,4.54835188351986,1,1,1,0.011197588431748033,3.8167117366748022,4.481588959294632,4.437908837078806,1,1,1,0.011089355078187708,3.907631633884809,4.521820091633625,4.494663528955996,1,1,1,0.008457656564307555
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,3.737141168241139,5.136386714591364,4.597092252820902,1,1,1,0.00822716183065107,4.1495422728813445,5.002129999165014,4.577650085688538,1,1,1,0.010394847518197308,4.576449295243243,5.0102025211600525,4.6366962932036255,1,1,1,0.010357541090679562
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,3.737820394328076,5.05132635898581,4.658018479399997,1,1,1,0.007628938076218009,3.6487874834836003,4.950396234584168,4.6215803662537915,1,1,1,0.008987047948179,3.7001344002943517,4.803209944235906,4.592768377673163,1,1,1,0.008299304416956674
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,4.111943700321232,4.938352066953403,4.760073760960923,1,1,1,0.010511410805180347,3.872835359976875,4.7654273084072845,4.497646597146272,1,1,1,0.012713298388015428,4.071143334953496,4.72189490959896,4.578440363007498,1,1,1,0.009314732727589984
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,5.428725643576833,4.953830483586406,4.849363166913608,1,1,1,0.012310945802181244,5.303037736938874,4.642683489519721,4.666154650990342,1,1,1,0.014943988388305766,5.36294117612235,4.821380278779227,4.807276723536723,1,1,1,0.013657587095666383
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,4.953645626566042,4.877298486287532,4.68721877440787,1,1,1,0.011355161978945405,5.041304452206274,4.719042161402744,4.5914467596218635,1,1,1,0.012193672796240528,5.022414059688356,4.768508687156151,4.684273747463977,1,1,1,0.01243089117173236
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,3.759395979981207,4.883702649826375,4.568138155712352,1,1,1,0.008342063259541208,3.7947629624678574,4.88337909486995,4.485524066995937,1,1,1,0.008980898600563864,3.8918674954941785,4.849446700100333,4.574316609804486,1,1,1,0.010129428701507494
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,3.571638916845712,5.162044612697022,4.64900992895011,1,1,1,0.007261639751899431,3.537786739287596,5.2609768560883055,4.661620534514637,1,1,1,0.01062046079295842,3.654846952563858,5.19483793754193,4.655760894951071,1,1,1,0.00954444555668014
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,3.5933435157522453,5.332808845314479,4.747585234818496,1,1,1,0.0077533231629199695,3.6158391584505765,5.1801613518951015,4.695044946064646,1,1,1,0.010384007680244257,3.7226073737047223,5.187420002871568,4.66665906001235,1,1,1,0.009988995118666457
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",3.0,2.6,3.0,3.0,3.0,3.0,4.698606256357841,4.482633109471507,4.5520754959764975,5,5,5,0.01638420851351182,4.562474477957457,4.203388661532264,4.29762789436621,1,1,1,0.016240763367069384,4.751332122174807,4.43026793702834,4.51047959544962,5,5,5,0.014470885317785223
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",3.2,3.2,3.2,3.4,3.0,3.2,5.461241854622832,4.79035811553309,4.918516404595772,1,1,1,0.012869966949263813,5.499392118100642,4.230756866774991,4.647411741907038,5,5,5,0.016075385141615158,5.481225209044629,4.598844589401778,4.798482193425926,1,1,1,0.013402725798478949
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",3.0,2.8,3.0,3.0,2.8,3.2,4.998892193630503,4.943563825427472,4.712624049482804,5,5,5,0.015790286413225066,5.187788253575851,4.740151109124663,4.540670915087046,5,5,5,0.019585787684280244,5.205141139866424,4.7606852714366035,4.663887297177386,5,5,5,0.021279951928915016
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",3.2,3.2,3.6,3.2,2.8,3.4,4.790206437319284,4.659222806033791,4.835502591225068,5,5,5,0.012684168892176951,4.814190353148637,4.459693841477883,4.601194505765826,5,5,5,0.013157652420149626,4.8891233639945,4.627797390360566,4.695971402364921,1,1,1,0.013983034208856646
NYTnewswire3_5361_5401,They look more like workers in a bakery.,3.0,2.67,3.0,2.8,3.2,3.2,4.481659233550165,4.635809053147202,4.428716277063459,5,5,5,0.016802956331753143,4.670941280783219,4.438661219387804,4.316590111552902,5,5,5,0.01703213786720983,4.668965927828674,4.626303889166463,4.50948461745757,1,1,1,0.014032930354520594
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",2.6,3.2,3.0,3.2,2.8,3.4,4.2306851017813045,4.71024158568807,4.435325018791222,1,1,1,0.01246513898574017,4.454438722366682,4.567820618422569,4.287652009648358,5,5,5,0.014498389160484002,4.56298718016666,4.626702991175133,4.445087298631533,1,1,1,0.011497887219634389
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",3.6,3.0,3.2,3.0,2.8,2.8,5.388961660812928,5.28497997955291,4.924037032854201,5,5,5,0.0144082624396553,5.439470889402396,5.109069883130255,4.748800066173707,5,5,5,0.016926000733656733,5.422262632138846,5.0924348087320865,4.897384960077947,5,5,5,0.01679195466807779
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",2.8,3.0,2.8,2.5,3.17,3.0,4.362529432910729,4.84822717625171,4.600668753312755,1,1,1,0.013588225066981083,4.469179851685446,4.729302193598697,4.454115000920135,5,5,5,0.020428697530171694,4.807209211910015,4.797121936404375,4.623099895495214,5,5,5,0.017004291434491392
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",3.0,2.8,3.2,2.0,3.0,3.0,5.098135438701931,5.136958921553995,5.01258516851839,1,1,1,0.011076754699303479,5.512228461887126,4.988197752819626,4.799357898258693,5,5,5,0.014747567364276869,5.299666454749307,4.82818462957503,4.813265588539021,1,1,1,0.011474188180025699
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,3.0,3.0,3.0,3.0,3.0,3.2,5.246007599281267,5.056820338365557,4.71384091149123,5,5,5,0.013631559586920566,5.712564440093587,4.669851030226075,4.527980024078069,5,5,5,0.01647705880933053,5.614151418232913,5.00290722546576,4.735026795896209,5,5,5,0.015549832254925093
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",3.0,3.0,3.0,3.0,3.2,3.2,5.449132119077213,4.822653521763548,4.58385160823801,5,5,5,0.015569366596926655,5.535224929621385,4.4713952085164745,4.265751754729052,5,5,5,0.014483482363356392,5.486931010149942,4.862098519035923,4.60955925814568,5,5,5,0.015100990389852869
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",3.0,2.5,3.0,2.8,3.2,3.2,4.941323463736776,4.590641557690517,4.4494121557012924,5,5,5,0.014836705155613255,4.963493967244578,4.313470176193851,4.249152051882348,5,5,5,0.014618405829039465,4.961689278882175,4.45982223965726,4.446328533543979,5,5,5,0.014783181778510004
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",3.2,3.2,3.0,3.0,3.0,3.0,5.3446740816032206,4.897765873149348,4.551087711609224,5,5,5,0.017048615047656968,5.289935024078081,4.661792004523978,4.380592172285792,5,5,5,0.014044133110963312,5.455697673147263,4.8268593508843605,4.578372171011356,5,5,5,0.013419225968580039
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",3.0,3.0,3.0,3.0,2.67,3.33,5.3507707481168945,4.90364794155758,4.789540023034462,5,5,5,0.01445777678325348,5.515926940104627,4.572200984892573,4.531886665419854,5,5,5,0.013371664175109085,5.5725948536037855,4.873098465388464,4.774144675468669,5,5,5,0.013150808992599773
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",3.0,3.2,3.2,3.0,3.0,3.4,4.593291182362723,4.733828645564838,4.5196096277441224,5,5,5,0.011955992424761053,4.683103304379132,4.513150366918697,4.368163803402984,1,1,1,0.01061809641481508,4.60085380043401,4.623888455623394,4.5102034632109085,1,1,1,0.009488878529832004
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,3.0,3.0,3.2,3.2,3.2,2.8,5.184888912812495,4.960896722591534,4.8287719219288485,5,5,5,0.013579349199130827,5.358814297017293,4.7619964403993364,4.609549791867627,5,5,5,0.015173593259077644,5.04265870699672,4.913374852737331,4.7228419580001155,1,1,1,0.01247298956778316
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",3.6,3.4,3.0,3.25,2.75,3.0,5.6059875323271875,5.238110723670104,4.821473063378804,5,5,5,0.013067389006109098,5.623403713707112,5.068137389972144,4.594761313982318,5,5,5,0.011602605804492055,5.686549147095458,5.134841829479923,4.818995604135624,5,5,5,0.012381175332107834
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",2.6,3.0,2.6,3.4,3.2,3.0,5.44509160652412,5.081164989178278,4.684820637743075,5,5,5,0.013506114691053865,5.51396236278363,4.815736865960624,4.472586068798642,5,5,5,0.01485542595377404,5.419951778578564,4.739105644977714,4.500435456014203,1,1,1,0.01257823996968423
NYTnewswire6_6946_6961,Words of wisdom,3.33,3.33,3.67,3.2,2.8,3.2,5.685630046302513,5.2084723215215165,4.967778693158044,5,5,5,0.012863130529499164,5.99202422142683,5.0867739978716,4.872581201467285,5,5,5,0.015266138593996462,5.880106888006349,5.218248364699532,5.063998543801319,5,5,5,0.015195622834001403
NYTnewswire6_7465_7476,No snacking,2.6,3.0,4.0,2.8,3.0,3.0,4.140292925090751,4.759351411029034,4.530078426526659,1,1,1,0.011180689143981662,3.8850106982042356,4.533581942958064,4.30928637887846,1,1,1,0.011023749735097881,4.341216648477894,4.611363463866561,4.466006642010521,1,1,1,0.015183346435443943
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,3.25,2.75,3.5,2.8,2.6,3.0,5.798665775638659,5.10910165517493,4.808684052844579,5,5,5,0.016550085587488175,5.978796842299372,4.925250675420982,4.522911314922177,5,5,5,0.016039375104349947,5.875330093823581,5.028630627816451,4.760919628430741,5,5,5,0.015627083290407937
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",2.8,2.8,3.2,2.6,3.6,3.4,4.667045020293951,4.413258597113954,4.472669123381783,1,1,1,0.013137607077675076,4.845596488600069,4.025466385917544,4.233391762173143,1,1,1,0.012943799456524891,4.776437180541058,4.298550118203265,4.428176966585964,1,1,1,0.011039341285429652
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",3.0,3.0,3.33,3.0,3.0,3.0,4.484363534828427,5.006473990409979,4.722012737749463,1,1,1,0.009471317488480728,4.1027110070300905,4.585147786128846,4.395228523648227,1,1,1,0.010671881894329719,4.397683836644507,4.739327681321377,4.512839363278411,1,1,1,0.009369123242491539
NYTnewswire7_3399_3483,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.",3.0,3.0,3.0,2.33,2.67,3.0,4.350044425418554,4.534723146785586,4.45881807883365,1,1,1,0.012570347596660278,4.702901938211225,4.35011017364395,4.269959409478087,1,1,1,0.013127137846315067,4.898537034163583,4.424672716753536,4.474467380977982,1,1,1,0.01268249325915202
NYTnewswire7_5346_5447,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.",3.2,3.0,3.4,3.8,3.0,3.0,4.817619460085136,4.532302598861579,4.611583975213547,5,5,5,0.01730897412734515,5.064822668124601,4.106869260261439,4.323126065466657,5,5,5,0.01631568558898871,4.922349652946851,4.370317396114377,4.464350167829411,1,1,1,0.01139656717078753
NYTnewswire8_3131_3288,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,""",3.0,3.4,3.2,3.4,3.2,3.6,4.318894838079119,4.943850752305771,4.8442997402850105,1,1,1,0.010986714470089675,4.55279564760337,4.706539772735474,4.619234644623148,5,5,5,0.015266427101900315,4.2769632222859,4.640498778670547,4.575577712893705,1,1,1,0.012081739134183318
NYTnewswire8_3131_3402,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP).",3.5,3.0,3.0,3.2,3.2,3.0,4.4523884219915235,4.902511960875101,4.759256420215632,1,1,1,0.01312092409785356,4.693366511760303,4.657960008583052,4.580891438430072,5,5,5,0.015082878288293269,4.478100584417931,4.551974987776056,4.539018657928299,1,1,1,0.012253768532037228
NYTnewswire8_3409_3535,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love.",2.6,3.0,2.8,2.2,3.4,2.8,3.9368418979803907,4.981411972620553,4.709062052592815,1,1,1,0.008920101640205248,3.9606713605236092,4.878776246321037,4.518727318674644,1,1,1,0.009762157059944028,4.390647013133708,4.7685163160346695,4.584834317671196,1,1,1,0.008880713680860278
