id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
N-loathing-d2-c2,neutral,none,Base,False,0.5,6.492560301788247,5.647930961336219,0.00624283564539645
N-loathing-d2-c2,neutral,none,Base,False,1.0,5.847268771181313,5.245970206481874,0.011830637285945494
N-loathing-d2-c2,neutral,none,Base,False,1.5,5.578006445657079,5.134725820435937,0.01304396799102177
N-loathing-d2-c2,neutral,none,Base,False,2.0,5.436349433862346,5.088298368689643,0.013312269571692811
N-loathing-d2-c2,neutral,none,Base,False,5.0,5.17483647673022,5.025176941463804,0.013064336008249331
N-loathing-d3-c2,neutral,none,Base,False,0.2,3.5308340925977117,3.484924481650106,0.0032375890920894475
N-loathing-d3-c2,neutral,none,Base,False,0.5,4.59546133300115,4.371199652398049,0.013251976199067124
N-loathing-d3-c2,neutral,none,Base,False,1.0,4.828473137387298,4.653902308367168,0.015537142146068253
N-loathing-d3-c2,neutral,none,Base,False,1.5,4.883416751044233,4.759032611786114,0.015274338514378804
N-loathing-d3-c2,neutral,none,Base,False,2.0,4.908952025813573,4.8157029468302,0.014856785421367943
N-loathing-d3-c2,neutral,none,Base,False,5.0,4.958382607514711,4.9245707325334145,0.01357342024525432
N-amazement-d1-c1,neutral,none,Base,False,0.2,6.854015605112291,5.4466912882771465,0.0027133544039566753
N-amazement-d1-c1,neutral,none,Base,False,0.5,6.155240880658371,4.972386205108242,0.014561611892127915
N-amazement-d1-c1,neutral,none,Base,False,1.0,5.717214131146769,4.83050978332695,0.017459673614185375
N-amazement-d1-c1,neutral,none,Base,False,1.5,5.525948200824043,4.832380927883333,0.016959181630451358
N-amazement-d1-c1,neutral,none,Base,False,2.0,5.414838342476341,4.851307164421253,0.01627426184160605
N-amazement-d1-c1,neutral,none,Base,False,5.0,5.181355968953953,4.923497555379481,0.01423388149243332
N-amazement-d2-c1,neutral,none,Base,False,0.2,6.874241632107626,6.025358700397602,0.0006763489162153226
N-amazement-d2-c1,neutral,none,Base,False,0.5,6.073201593253639,5.320673161429905,0.008888406637309092
N-amazement-d2-c1,neutral,none,Base,False,1.0,5.606819418999723,5.098032404600695,0.013487699663927205
N-amazement-d2-c1,neutral,none,Base,False,1.5,5.42443185696356,5.041186279810241,0.014113423986463805
N-amazement-d2-c1,neutral,none,Base,False,2.0,5.326010049334539,5.019847588739682,0.01408616286847524
N-amazement-d2-c1,neutral,none,Base,False,5.0,5.135637950204473,4.998708325096522,0.013346397700227601
N-amazement-d2-c2,neutral,none,Base,False,0.2,7.050192345991399,5.799725884398583,0.0003618647910942636
N-amazement-d2-c2,neutral,none,Base,False,0.5,6.648610156899963,5.344579403045443,0.007763907440708777
N-amazement-d2-c2,neutral,none,Base,False,1.0,6.100778091709693,5.089264599331311,0.01356176995603552
N-amazement-d2-c2,neutral,none,Base,False,1.5,5.830352526928055,5.020319311093061,0.014555379453736922
N-amazement-d2-c2,neutral,none,Base,False,2.0,5.667333852305375,4.996695548388044,0.01460304816104042
N-amazement-d2-c2,neutral,none,Base,False,5.0,5.305123904649785,4.982885083904236,0.013699621535285639
N-admiration-d1-c1,neutral,none,Base,False,0.2,7.051864757528558,7.034167749436928,0.0002125750203914123
N-admiration-d1-c1,neutral,none,Base,False,0.5,6.82403765869303,6.031697417998499,0.008240989478119545
N-admiration-d1-c1,neutral,none,Base,False,1.0,6.193741979957497,5.4746438029213325,0.015129208074615229
N-admiration-d1-c1,neutral,none,Base,False,1.5,5.852768118970618,5.278769536859532,0.015837746660281815
N-admiration-d1-c1,neutral,none,Base,False,2.0,5.658400871920138,5.189402403614498,0.01558235689573197
N-admiration-d1-c1,neutral,none,Base,False,5.0,5.2744793588677705,5.058013733831868,0.014036177367165744
N-admiration-d2-c2,neutral,none,Base,False,0.2,6.9260359077219045,6.566820260215353,0.0015787560129237686
N-admiration-d2-c2,neutral,none,Base,False,0.5,6.145006385600748,5.5771873185106395,0.013098990754270774
N-admiration-d2-c2,neutral,none,Base,False,1.0,5.6134924179659,5.234366758782578,0.016142574986384276
N-admiration-d2-c2,neutral,none,Base,False,1.5,5.413812126333613,5.138184172719771,0.01576526028293182
N-admiration-d2-c2,neutral,none,Base,False,2.0,5.310925640602299,5.095896599933271,0.015233480409411769
N-admiration-d2-c2,neutral,none,Base,False,5.0,5.123598017095638,5.0322054541508106,0.013710324381390953
N-admiration-d3-c1,neutral,none,Base,False,0.2,6.744007219714567,4.94435010229906,0.0015136162435300162
N-admiration-d3-c1,neutral,none,Base,False,0.5,6.038618635387183,4.820280740910471,0.011511360063489004
N-admiration-d3-c1,neutral,none,Base,False,1.0,5.594532325626552,4.78547568626477,0.015397031524571628
N-admiration-d3-c1,neutral,none,Base,False,1.5,5.4083360410597905,4.813939612265613,0.015474630215298253
N-admiration-d3-c1,neutral,none,Base,False,2.0,5.308333394515884,4.842730581401293,0.015123235952549087
N-admiration-d3-c1,neutral,none,Base,False,5.0,5.12218244610409,4.924276518258421,0.013755440735184508
N-admiration-d3-c2,neutral,none,Base,False,0.2,6.815688084211858,6.874283941378572,0.003728451635952894
N-admiration-d3-c2,neutral,none,Base,False,0.5,5.940180541404454,5.567218167410309,0.01703871094159964
N-admiration-d3-c2,neutral,none,Base,False,1.0,5.501182930661824,5.195379885486597,0.01821115854825246
N-admiration-d3-c2,neutral,none,Base,False,1.5,5.3392315068276615,5.1030101684299805,0.01711593866017789
N-admiration-d3-c2,neutral,none,Base,False,2.0,5.255071945935251,5.066011503298644,0.016230019569428294
N-admiration-d3-c2,neutral,none,Base,False,5.0,5.100966238889382,5.017940150058146,0.01409182589044662
N-vigilance-d1-c2,neutral,none,Base,False,0.2,5.257465513222635,4.675333771787442,0.005121517304902832
N-vigilance-d1-c2,neutral,none,Base,False,0.5,5.479213685938865,4.793455673928724,0.01537070335394328
N-vigilance-d1-c2,neutral,none,Base,False,1.0,5.296293078660124,4.826397035883767,0.016356053708675166
N-vigilance-d1-c2,neutral,none,Base,False,1.5,5.203733272686217,4.863609822604924,0.01567900917105494
N-vigilance-d1-c2,neutral,none,Base,False,2.0,5.153340879502875,4.889952121852151,0.015095771302724709
N-vigilance-d1-c2,neutral,none,Base,False,5.0,5.060108115247635,4.95096566448295,0.013617872091654203
N-vigilance-d2-c2,neutral,none,Base,False,0.2,6.381708901772568,7.226420190826258,0.002664647033355477
N-vigilance-d2-c2,neutral,none,Base,False,0.5,5.5899976431521,6.024856841338084,0.015144454099512109
N-vigilance-d2-c2,neutral,none,Base,False,1.0,5.272193719450094,5.539353703975371,0.017369437725536122
N-vigilance-d2-c2,neutral,none,Base,False,1.5,5.1610982810306405,5.367023124946488,0.01663840126472091
N-vigilance-d2-c2,neutral,none,Base,False,2.0,5.108817220848442,5.2781288719487325,0.015909232894557927
N-vigilance-d2-c2,neutral,none,Base,False,5.0,5.031006462665772,5.113183194777246,0.013992529105242565
N-vigilance-d3-c1,neutral,none,Base,False,0.2,6.874932207472615,6.482858146567335,0.0005876569943302892
N-vigilance-d3-c1,neutral,none,Base,False,0.5,6.200155459572558,5.735636966100773,0.009997587315517496
N-vigilance-d3-c1,neutral,none,Base,False,1.0,5.642330109639038,5.337830587675288,0.01540464170537313
N-vigilance-d3-c1,neutral,none,Base,False,1.5,5.4202553332357315,5.203323416727687,0.015782915533103948
N-vigilance-d3-c1,neutral,none,Base,False,2.0,5.307246510874778,5.141440124644616,0.015468350217367236
N-vigilance-d3-c1,neutral,none,Base,False,5.0,5.112741719764108,5.046917308260653,0.013960879071540925
B-rage-d3-v1,affective,peak,Base,False,0.2,2.0002564599911627,2.714570838731702,0.00029721792337579044
B-rage-d3-v1,affective,peak,Base,False,0.5,4.113167444880674,5.335618615218459,0.0068664887944604866
B-rage-d3-v1,affective,peak,Base,False,1.0,4.597630213708081,5.370960398509564,0.010933829768192092
B-rage-d3-v1,affective,peak,Base,False,1.5,4.723673493509153,5.277984308638252,0.011881412927444544
B-rage-d3-v1,affective,peak,Base,False,2.0,4.786262822756592,5.2179199120362,0.01220303414413469
B-rage-d3-v1,affective,peak,Base,False,5.0,4.907087054869721,5.092530554471829,0.012453445138428871
B-rage-d3-v2,affective,peak,Base,False,0.2,1.0918415826451926,1.1968416502699506,9.422493755167735e-05
B-rage-d3-v2,affective,peak,Base,False,0.5,3.393684332247396,4.214561712318875,0.0074800240488192195
B-rage-d3-v2,affective,peak,Base,False,1.0,4.413485042753578,5.008580138088085,0.012027322304904114
B-rage-d3-v2,affective,peak,Base,False,1.5,4.62486554550821,5.064046447603725,0.012692356558275377
B-rage-d3-v2,affective,peak,Base,False,2.0,4.718213550402773,5.066017811939112,0.012822407086961097
B-rage-d3-v2,affective,peak,Base,False,5.0,4.882278597000369,5.037302905016854,0.012696216655127032
B-grief-d2-v2,affective,peak,Base,False,0.2,5.63313951433141,5.7735103707607935,0.004947309037138416
B-grief-d2-v2,affective,peak,Base,False,0.5,5.220648631345966,5.227265799086563,0.0143055101951538
B-grief-d2-v2,affective,peak,Base,False,1.0,5.071308939409896,5.098998073221262,0.015626353689711502
B-grief-d2-v2,affective,peak,Base,False,1.5,5.024028109625941,5.06391836568831,0.015178572255122324
B-grief-d2-v2,affective,peak,Base,False,2.0,5.005328131346601,5.047852742638521,0.014722717240137484
B-grief-d2-v2,affective,peak,Base,False,5.0,4.989590564954971,5.01990988968816,0.013476705398646463
B-grief-d3-v2,affective,peak,Base,False,0.2,1.4669025948543997,1.4881558743292829,0.0006193816985015422
B-grief-d3-v2,affective,peak,Base,False,0.5,3.967874591607262,4.008206737318671,0.009727618999765686
B-grief-d3-v2,affective,peak,Base,False,1.0,4.56153235907506,4.620835309548165,0.012838869944809612
B-grief-d3-v2,affective,peak,Base,False,1.5,4.700945654264109,4.766180781187548,0.013185591661708953
B-grief-d3-v2,affective,peak,Base,False,2.0,4.768480251279892,4.831500708189113,0.013182336326287375
B-grief-d3-v2,affective,peak,Base,False,5.0,4.898531887903229,4.937860142381621,0.012837605850298316
B-terror-d1-v1,affective,peak,Base,False,0.2,6.206158092358213,6.379794868934892,0.006361776657053808
B-terror-d1-v1,affective,peak,Base,False,0.5,5.505057099077965,5.479980836868835,0.0155344215964197
B-terror-d1-v1,affective,peak,Base,False,1.0,5.2727010367357625,5.239430018178464,0.016009174483641912
B-terror-d1-v1,affective,peak,Base,False,1.5,5.190674111356129,5.160238010984235,0.015342484671131138
B-terror-d1-v1,affective,peak,Base,False,2.0,5.147486146429504,5.120301597790928,0.014808939496515844
B-terror-d1-v1,affective,peak,Base,False,5.0,5.063328240770361,5.047934085730519,0.013485782512892218
B-terror-d3-v2,affective,peak,Base,False,0.2,1.544018170769467,1.8162540941861063,0.0002229829111857121
B-terror-d3-v2,affective,peak,Base,False,0.5,4.314513301650213,4.91403490449965,0.007280185384819576
B-terror-d3-v2,affective,peak,Base,False,1.0,4.819931683347068,5.161639293296542,0.011148681084928353
B-terror-d3-v2,affective,peak,Base,False,1.5,4.892230949306097,5.130710679260812,0.01194508204628288
B-terror-d3-v2,affective,peak,Base,False,2.0,4.9200649195602555,5.104179339312187,0.012206446204604336
B-terror-d3-v2,affective,peak,Base,False,5.0,4.966131395333731,5.044770281634662,0.012413240365053826
B-amazement-d3-v2,affective,peak,Base,False,0.2,6.838010954566099,6.831047791427964,0.0002932009890683324
B-amazement-d3-v2,affective,peak,Base,False,0.5,6.025399941582479,5.505808642751268,0.0062203901689632185
B-amazement-d3-v2,affective,peak,Base,False,1.0,5.529715873017493,5.19731984018444,0.010600204975899467
B-amazement-d3-v2,affective,peak,Base,False,1.5,5.35470382119417,5.118477080078852,0.011724982224909085
B-amazement-d3-v2,affective,peak,Base,False,2.0,5.26669135934793,5.083775664645761,0.01212009082121093
B-amazement-d3-v2,affective,peak,Base,False,5.0,5.107460677776402,5.0296832833493195,0.012449231068924501
B-admiration-d1-v2,affective,peak,Base,False,0.2,7.223246178697479,7.814847929991359,1.048817876019544e-05
B-admiration-d1-v2,affective,peak,Base,False,0.5,7.091413848351128,6.479987505408486,0.0024661284146560406
B-admiration-d1-v2,affective,peak,Base,False,1.0,6.330445403010233,5.604411285523768,0.008003967538716607
B-admiration-d1-v2,affective,peak,Base,False,1.5,5.937739229456294,5.347098681633622,0.010214444761510604
B-admiration-d1-v2,affective,peak,Base,False,2.0,5.7217112013793,5.237074698225016,0.011144850730582592
B-admiration-d1-v2,affective,peak,Base,False,5.0,5.303174434391684,5.077235369032808,0.012218413007423422
B-admiration-d2-v1,affective,peak,Base,False,0.2,1.9837521000734417,2.1544203005667546,0.00010038214033907694
B-admiration-d2-v1,affective,peak,Base,False,0.5,4.636906741113438,4.807278345913447,0.006046039919664922
B-admiration-d2-v1,affective,peak,Base,False,1.0,5.007345760343885,5.065824681459338,0.010845155756578457
B-admiration-d2-v1,affective,peak,Base,False,1.5,5.009129263275945,5.057044201436399,0.01193162691339348
B-admiration-d2-v1,affective,peak,Base,False,2.0,5.001107001958999,5.0456302823817865,0.012284350451885835
B-admiration-d2-v1,affective,peak,Base,False,5.0,4.990565865637501,5.019591535842506,0.012518670319368656
B-vigilance-d2-v1,affective,peak,Base,False,0.2,7.070281073119759,8.097217717929396,7.163900700413711e-05
B-vigilance-d2-v1,affective,peak,Base,False,0.5,5.9438595852249065,7.166036857328024,0.00450183885183976
B-vigilance-d2-v1,affective,peak,Base,False,1.0,5.363253691626742,6.243748318139935,0.009970349879583376
B-vigilance-d2-v1,affective,peak,Base,False,1.5,5.201989125677833,5.841168630561588,0.011540020838807707
B-vigilance-d2-v1,affective,peak,Base,False,2.0,5.134090993625393,5.629890022784772,0.012089795895492118
B-vigilance-d2-v1,affective,peak,Base,False,5.0,5.03958752632657,5.246905024424973,0.012520527244395334
Bm-rage-d3-v1,affective,moderate,Base,False,0.2,3.895544039265503,4.518116971605602,0.0031836271870075575
Bm-rage-d3-v1,affective,moderate,Base,False,0.5,4.52228717282678,4.876251365994235,0.012679511798799234
Bm-rage-d3-v1,affective,moderate,Base,False,1.0,4.711443268844518,4.940330546845363,0.014866810626284258
Bm-rage-d3-v1,affective,moderate,Base,False,1.5,4.777865871864949,4.961999377216831,0.014727610904925562
Bm-rage-d3-v1,affective,moderate,Base,False,2.0,4.817314203678496,4.973146498653304,0.014414624899753512
Bm-rage-d3-v1,affective,moderate,Base,False,5.0,4.9109587794590155,4.99166085891023,0.013382273668683399
Bm-rage-d3-v2,affective,moderate,Base,False,0.2,2.307909065445531,2.3312005139935033,0.001077101683659914
Bm-rage-d3-v2,affective,moderate,Base,False,0.5,4.232555098097897,4.130428760576711,0.009686036446775929
Bm-rage-d3-v2,affective,moderate,Base,False,1.0,4.616724219969485,4.571974161393903,0.013100436720788398
Bm-rage-d3-v2,affective,moderate,Base,False,1.5,4.719425179056769,4.713139321614953,0.013540026794677976
Bm-rage-d3-v2,affective,moderate,Base,False,2.0,4.774127265049855,4.785026826213951,0.013532548389470874
Bm-rage-d3-v2,affective,moderate,Base,False,5.0,4.893381507609462,4.91557632991588,0.0130463224396925
Bm-grief-d2-v2,affective,moderate,Base,False,0.2,6.046816625106556,7.06151131731599,0.0008813536814927926
Bm-grief-d2-v2,affective,moderate,Base,False,0.5,5.2581019435782785,5.7949438222693805,0.008978525566440729
Bm-grief-d2-v2,affective,moderate,Base,False,1.0,5.04417915720326,5.373250072394532,0.0130311698984819
Bm-grief-d2-v2,affective,moderate,Base,False,1.5,4.991242457462881,5.245165043147445,0.013636902613875197
Bm-grief-d2-v2,affective,moderate,Base,False,2.0,4.974267891898606,5.183298853747435,0.013664018277243327
Bm-grief-d2-v2,affective,moderate,Base,False,5.0,4.971865186435494,5.073734660281183,0.013137963469306017
Bm-grief-d3-v2,affective,moderate,Base,False,0.2,1.305182100560295,1.4299532502886292,0.0010485598335065812
Bm-grief-d3-v2,affective,moderate,Base,False,0.5,3.9643476192510074,4.418882446468131,0.014231834310347628
Bm-grief-d3-v2,affective,moderate,Base,False,1.0,4.620254653970941,4.9117087118759155,0.015769759982549324
Bm-grief-d3-v2,affective,moderate,Base,False,1.5,4.74669552901367,4.966214614592109,0.015152891009481723
Bm-grief-d3-v2,affective,moderate,Base,False,2.0,4.8037954558587765,4.982050385592056,0.014643426247945124
Bm-grief-d3-v2,affective,moderate,Base,False,5.0,4.912041262848994,4.997242918280085,0.013399435062662907
Bm-terror-d1-v1,affective,moderate,Base,False,0.2,6.210739397663799,5.484761776656283,0.014680735792761508
Bm-terror-d1-v1,affective,moderate,Base,False,0.5,5.7281452516058735,5.003507939716212,0.023580775533773583
Bm-terror-d1-v1,affective,moderate,Base,False,1.0,5.475779576879069,4.920694831797509,0.020586217164164138
Bm-terror-d1-v1,affective,moderate,Base,False,1.5,5.353144668641227,4.920098874129709,0.01839468276115096
Bm-terror-d1-v1,affective,moderate,Base,False,2.0,5.279907972140634,4.928630134952783,0.0170667753708698
Bm-terror-d1-v1,affective,moderate,Base,False,5.0,5.123563388159144,4.962613350071918,0.014338264669185965
Bm-terror-d3-v2,affective,moderate,Base,False,0.2,1.6768836700447505,2.150754561946237,0.0003112460472093347
Bm-terror-d3-v2,affective,moderate,Base,False,0.5,3.584647025963429,4.5162606856471506,0.007979205512921403
Bm-terror-d3-v2,affective,moderate,Base,False,1.0,4.283119836377776,4.972815894700176,0.01263593616497836
Bm-terror-d3-v2,affective,moderate,Base,False,1.5,4.493541213715832,5.0291569931613775,0.013366023098159995
Bm-terror-d3-v2,affective,moderate,Base,False,2.0,4.602465480743128,5.039987534858256,0.013453116915050195
Bm-terror-d3-v2,affective,moderate,Base,False,5.0,4.822159396088239,5.029671580892872,0.013049385417525624
Bm-amazement-d3-v2,affective,moderate,Base,False,0.2,5.461144855797408,5.702680265020191,0.0011416396058774587
Bm-amazement-d3-v2,affective,moderate,Base,False,0.5,5.120452979299061,5.198189167612093,0.008525077510703184
Bm-amazement-d3-v2,affective,moderate,Base,False,1.0,5.065606932801554,5.111187155218896,0.012030077345044453
Bm-amazement-d3-v2,affective,moderate,Base,False,1.5,5.043129025312725,5.0782530667128665,0.012706274203322534
Bm-amazement-d3-v2,affective,moderate,Base,False,2.0,5.031300353965386,5.0603641268298185,0.012862174246304562
Bm-amazement-d3-v2,affective,moderate,Base,False,5.0,5.010929750645303,5.025392199402194,0.012747655108805933
Bm-admiration-d1-v2,affective,moderate,Base,False,0.2,6.936147136123997,7.077375634927709,7.664427064939606e-05
Bm-admiration-d1-v2,affective,moderate,Base,False,0.5,6.147409616014516,5.68187024260066,0.004002624769744677
Bm-admiration-d1-v2,affective,moderate,Base,False,1.0,5.604077653934711,5.274590099033676,0.00875353894512783
Bm-admiration-d1-v2,affective,moderate,Base,False,1.5,5.406476672925468,5.165826368157554,0.010395424490610379
Bm-admiration-d1-v2,affective,moderate,Base,False,2.0,5.306183852651074,5.117626077306243,0.011105026208726977
Bm-admiration-d1-v2,affective,moderate,Base,False,5.0,5.1236096227382735,5.042046392041718,0.012045855844198516
Bm-admiration-d2-v1,affective,moderate,Base,False,0.2,7.412544662047043,7.781642826139784,2.159441494583019e-05
Bm-admiration-d2-v1,affective,moderate,Base,False,0.5,6.83145590057464,6.3512557437919295,0.002855190376837878
Bm-admiration-d2-v1,affective,moderate,Base,False,1.0,6.010191415635816,5.496898099642237,0.00811379972971867
Bm-admiration-d2-v1,affective,moderate,Base,False,1.5,5.6628652144717435,5.269701059060358,0.010078629448670053
Bm-admiration-d2-v1,affective,moderate,Base,False,2.0,5.4883129331095715,5.178127189826763,0.01091858195008045
Bm-admiration-d2-v1,affective,moderate,Base,False,5.0,5.186376635950407,5.054143921588317,0.0120058169646299
Bm-vigilance-d2-v1,affective,moderate,Base,False,0.2,7.028350124486557,7.831566630665213,1.62219280251748e-05
Bm-vigilance-d2-v1,affective,moderate,Base,False,0.5,6.777566314508692,6.771491670957293,0.0037255639830673917
Bm-vigilance-d2-v1,affective,moderate,Base,False,1.0,6.108140817074919,5.962309815023411,0.0102115455579728
Bm-vigilance-d2-v1,affective,moderate,Base,False,1.5,5.769604950263043,5.643215132544738,0.012097558177162113
Bm-vigilance-d2-v1,affective,moderate,Base,False,2.0,5.584442528473355,5.479398273953545,0.012678181425568124
Bm-vigilance-d2-v1,affective,moderate,Base,False,5.0,5.235777135889881,5.186572884606141,0.012872361560773624
N-rage-d3-c1,neutral,none,Base,False,0.2,7.056767962000837,7.601135372027193,8.950278724056582e-05
N-rage-d3-c1,neutral,none,Base,False,0.5,6.549950764990565,6.293964294062437,0.005902268399784312
N-rage-d3-c1,neutral,none,Base,False,1.0,5.878038495382804,5.642189676103844,0.01173531880026735
N-rage-d3-c1,neutral,none,Base,False,1.5,5.598422822397619,5.419090599442053,0.012971060522233065
N-rage-d3-c1,neutral,none,Base,False,2.0,5.4519112506688385,5.308941594290366,0.013244521681522821
N-rage-d3-c1,neutral,none,Base,False,5.0,5.181701307872404,5.117992987609012,0.01302185990495792
N-rage-d3-c2,neutral,none,Base,False,0.2,5.784716563469562,6.273272398624924,0.003181597084146567
N-rage-d3-c2,neutral,none,Base,False,0.5,5.271735763330935,5.4452228618560525,0.013756875746353434
N-rage-d3-c2,neutral,none,Base,False,1.0,5.111379082663729,5.2321841272886145,0.015585236929115601
N-rage-d3-c2,neutral,none,Base,False,1.5,5.05475990274417,5.15789039604401,0.015186723535694434
N-rage-d3-c2,neutral,none,Base,False,2.0,5.02991518170001,5.119776205016761,0.014736374694587854
N-rage-d3-c2,neutral,none,Base,False,5.0,5.000516980142885,5.049119218653924,0.01348295585377845
N-grief-d2-c2,neutral,none,Base,False,0.2,6.945121281756928,5.869074214142368,0.0014730471365851218
N-grief-d2-c2,neutral,none,Base,False,0.5,6.17697437359775,5.334908549003629,0.011668157584336713
N-grief-d2-c2,neutral,none,Base,False,1.0,5.626757145121093,5.102335339948474,0.01526343859732516
N-grief-d2-c2,neutral,none,Base,False,1.5,5.418979582254156,5.044890910440829,0.015232353592791792
N-grief-d2-c2,neutral,none,Base,False,2.0,5.31289272123315,5.023800062061101,0.014867950665574482
N-grief-d2-c2,neutral,none,Base,False,5.0,5.1226665902285,5.001957298879535,0.01359591681850909
N-grief-d3-c2,neutral,none,Base,False,0.2,6.048481518515598,5.382079865648497,0.0034314879734985825
N-grief-d3-c2,neutral,none,Base,False,0.5,5.383016437980773,4.8740529022126875,0.012117086153411465
N-grief-d3-c2,neutral,none,Base,False,1.0,5.138140492765309,4.8465169358473865,0.01429464224974957
N-grief-d3-c2,neutral,none,Base,False,1.5,5.063665288546693,4.874471515579322,0.014283735911117191
N-grief-d3-c2,neutral,none,Base,False,2.0,5.033031605692548,4.897548443333981,0.014059671064537798
N-grief-d3-c2,neutral,none,Base,False,5.0,4.999212945012479,4.953989068825448,0.013225591111445589
N-terror-d1-c1,neutral,none,Base,False,0.2,6.3400231624575865,6.707241226450303,0.005614924662892547
N-terror-d1-c1,neutral,none,Base,False,0.5,5.517808796666864,5.5852895604233765,0.015799636161429983
N-terror-d1-c1,neutral,none,Base,False,1.0,5.244914565042252,5.280504797644661,0.016382487886763542
N-terror-d1-c1,neutral,none,Base,False,1.5,5.157616447342768,5.1858826969775675,0.01562963376433698
N-terror-d1-c1,neutral,none,Base,False,2.0,5.115590026896854,5.139179770679994,0.015031904801101361
N-terror-d1-c1,neutral,none,Base,False,5.0,5.044039261185295,5.055530075560784,0.013573819950977095
N-terror-d3-c2,neutral,none,Base,False,0.2,6.9750759529603945,6.191215590564484,0.001277657347192784
N-terror-d3-c2,neutral,none,Base,False,0.5,6.2229465315573504,5.404183513659384,0.011242737339319566
N-terror-d3-c2,neutral,none,Base,False,1.0,5.6794888123146166,5.115944584238539,0.015025351270234766
N-terror-d3-c2,neutral,none,Base,False,1.5,5.46499877420033,5.045127788206136,0.015090625160194823
N-terror-d3-c2,neutral,none,Base,False,2.0,5.351987898991629,5.019649188345396,0.014772494144521926
N-terror-d3-c2,neutral,none,Base,False,5.0,5.141769202060759,4.996380590231858,0.01356814179229411
N-amazement-d3-c2,neutral,none,Base,False,0.2,6.8649425475722925,6.082546442391814,0.00010259077069712434
N-amazement-d3-c2,neutral,none,Base,False,0.5,6.106573711216547,5.385004256912654,0.005075628533856105
N-amazement-d3-c2,neutral,none,Base,False,1.0,5.615566107281886,5.140035554225188,0.011044386958320508
N-amazement-d3-c2,neutral,none,Base,False,1.5,5.4214651058829135,5.070793986499861,0.01268621844210561
N-amazement-d3-c2,neutral,none,Base,False,2.0,5.31783992662755,5.042603260254383,0.01315479846584584
N-amazement-d3-c2,neutral,none,Base,False,5.0,5.125325924688601,5.008428333242895,0.01310637063461244
N-admiration-d1-c2,neutral,none,Base,False,0.2,6.929219166949779,5.18832352088574,0.0005911560285388365
N-admiration-d1-c2,neutral,none,Base,False,0.5,6.329394993124657,5.087048021062479,0.010500589483787045
N-admiration-d1-c2,neutral,none,Base,False,1.0,5.800625940383205,4.929046330820872,0.016129726697883085
N-admiration-d1-c2,neutral,none,Base,False,1.5,5.574652790050305,4.899131290968366,0.01641735154325152
N-admiration-d1-c2,neutral,none,Base,False,2.0,5.4484542305598795,4.899708769221386,0.01600225031351655
N-admiration-d1-c2,neutral,none,Base,False,5.0,5.193046291737726,4.940047942338812,0.014209694181970638
N-admiration-d2-c1,neutral,none,Base,False,0.2,6.974652237317613,6.116350945161452,0.0007866286118371277
N-admiration-d2-c1,neutral,none,Base,False,0.5,6.365582113851385,5.41324887947776,0.011174106152273905
N-admiration-d2-c1,neutral,none,Base,False,1.0,5.82283689125063,5.089360052520496,0.01618236613202389
N-admiration-d2-c1,neutral,none,Base,False,1.5,5.590659009511784,5.008463899526454,0.016294704896416316
N-admiration-d2-c1,neutral,none,Base,False,2.0,5.46028293213359,4.9823190433061315,0.01584519238011471
N-admiration-d2-c1,neutral,none,Base,False,5.0,5.196705883396805,4.9725398937236545,0.014105037351344583
N-vigilance-d2-c1,neutral,none,Base,False,0.2,6.79182448588293,7.363172412523677,0.0009539761770631712
N-vigilance-d2-c1,neutral,none,Base,False,0.5,5.918924923516367,6.0711548339049495,0.012332769023185168
N-vigilance-d2-c1,neutral,none,Base,False,1.0,5.480017272639822,5.537894591308387,0.016525399233889095
N-vigilance-d2-c1,neutral,none,Base,False,1.5,5.31895697239899,5.3556068259466745,0.016349210951445883
N-vigilance-d2-c1,neutral,none,Base,False,2.0,5.236047439853484,5.26430086260789,0.015806795927541323
N-vigilance-d2-c1,neutral,none,Base,False,5.0,5.089067311839815,5.102733670607837,0.01403140906277715
B-grief-d1-v1,affective,peak,Base,False,0.2,3.4834967334324287,3.557511306200333,3.650332733558243e-05
B-grief-d1-v1,affective,peak,Base,False,0.5,5.467088329425235,5.001318798715563,0.0030928446536824675
B-grief-d1-v1,affective,peak,Base,False,1.0,5.404493224356383,5.024723303082099,0.007743309565713483
B-grief-d1-v1,affective,peak,Base,False,1.5,5.2843614724315815,5.011557843569135,0.009562602213325368
B-grief-d1-v1,affective,peak,Base,False,2.0,5.214829693787301,5.0059456610360895,0.010415273404948442
B-grief-d1-v1,affective,peak,Base,False,5.0,5.08450459842198,5.000115859826147,0.01171963457253846
B-grief-d2-v1,affective,peak,Base,False,0.2,5.515765052694673,6.279440113858692,0.0002277523978978049
B-grief-d2-v1,affective,peak,Base,False,0.5,5.142546478436768,5.675341710255767,0.005200510836663285
B-grief-d2-v1,affective,peak,Base,False,1.0,5.014578590025082,5.358117171153814,0.009475542189629468
B-grief-d2-v1,affective,peak,Base,False,1.5,4.982327141961728,5.241611512425919,0.010813739275082633
B-grief-d2-v1,affective,peak,Base,False,2.0,4.973199662030196,5.182145331455329,0.011378053808000848
B-grief-d2-v1,affective,peak,Base,False,5.0,4.976885541466801,5.073481896126628,0.012114845809885116
B-grief-d3-v1,affective,peak,Base,False,0.2,7.1072578303788925,7.3349957870462426,0.00014613776787099036
