id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-terror-d6-v3,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c3,108,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past without running. Then
the second alarm started — a different tone, lower, with a pulse. The
guard stopped. She watched him reach for his radio, listen, and break
into a run toward the east exit. The stores began pulling their gates
down. Not slowly. A woman at the pretzel stand left the register open
and walked out the side door without turning around. The shoppers were
still standing in the corridor. The second tone continued. The guard
had not come back. She counted the exits she could see from where she
stood. Two.",clinical,P_terror-d6-v3,terror,,1.5383416376521448,2.32701908934792,2.078021413395376,1,1,1,0.00011164956064368233,1.436242268043605,2.585966169218755,2.173774866344247,1,1,1,0.00010206108077524451,1.341259740903737,1.759768661447978,1.8234516770390037,1,1,1,0.00013711307883070226
B-terror-d6-v4,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c4,103,"The man in the waiting room had been sitting across from her for
twenty minutes. His bag was on the floor between his feet. Every three
minutes he looked at the clock, then at the door, then adjusted the
bag with his foot — forward, then back. She counted four cycles. On
the fifth, he checked the clock, checked the door, and stood up. He
left the bag. He walked out without it. She looked at the bag.
Olive-colored, full enough to hold its shape. The zipper was closed.
The man did not come back. She counted the people in the room. Eleven.
She counted the exits. One.",clinical,P_terror-d6-v4,terror,,1.9158533892565484,2.572567702727003,2.66790562703008,1,1,1,0.015469482386808887,1.7071630550968147,2.3216879195239923,2.4313931341927533,1,1,1,0.014534911169352226,1.8252182028386865,2.3707366694255287,2.2858121546613055,1,1,1,0.016428594212439175
B-ecstasy-d4-v1,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c1,108,"The speech therapist had been working with his daughter for two years.
Twice a week, forty-five minutes. Flashcards, mouth exercises, tongue
placement drills. His daughter was four. She had not produced a
recognizable word. He was in the kitchen when the therapist called
from the session room. She said ""stay on the line"" and held the phone
toward his daughter. A sound came through the speaker. It was his
name. Not clearly. Not fully. But the consonant was right and the
vowel was right and it was directed at the phone because the therapist
had said ""tell Daddy."" He put the phone on the counter. He picked it
up. She said it again.",clinical,P_ecstasy-d4-v1,ecstasy,,2.898132270436779,2.6856442853596896,2.7550783948762816,1,1,1,0.007106600890678364,3.1825364509943785,2.943863325592547,3.027838758485594,1,1,1,0.014092161028148961,2.5011285805481145,2.4316744081629698,2.52240518967856,1,1,1,0.007635994948850527
B-ecstasy-d4-v2,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c2,106,"The doctors said she might not walk without the brace. That was
January. It was now October. His daughter was standing in the living
room with one hand on the couch. She lifted her hand. She stood. Both
feet on the floor. No brace. She stood for four seconds — he counted
them — and took a step. One step. She looked down at her foot. Then a
second step. He was in the chair six feet away. He did not stand up.
He did not move. She took a third step. The distance between the couch
and the chair was six feet. She had crossed half of it. She looked up
at him. She took a fourth step.",clinical,P_ecstasy-d4-v2,ecstasy,,1.4163119292196444,2.141122058417738,2.4866398660284106,1,1,1,0.0004948619062854436,1.7400521867438346,2.6187486632801926,3.0324495735121224,1,1,1,0.00037673948227925826,1.48511381532884,2.0957450178116726,2.558525712099409,1,1,1,0.0007600342038965788
B-ecstasy-d4-v3,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c3,98,"His mother had not said his name in fourteen months. The chart said
""variable responsiveness."" He visited every Sunday at 10 AM and
brought flowers because the routine needed an object. He was arranging
them in the vase on the windowsill when she spoke. She said his name.
Not her brother's name. Not his father's. His. He turned around. She
was looking at him. Both eyes on his face. He stood at the window. She
said it again. He walked to the chair beside her bed and sat down. She
watched him cross the room. She said it a third time.",clinical,P_ecstasy-d4-v3,ecstasy,,1.6884354935181918,1.6233209940641269,2.061754158324906,1,1,1,0.0008249596058358713,1.8780948254544447,2.09054039247405,2.51349006008016,1,1,1,0.0013455469233987652,1.6732081191837564,1.8232256142056606,2.12848458099085,1,1,1,0.0007876358357518924
B-ecstasy-d4-v4,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c4,102,"The adoption had been final for three months. The boy was seven. He
called them by their first names. She was packing his lunch on a
Tuesday morning when he said it. ""Mom, you forgot the apple."" He said
it the way he said everything — flat, mid-sentence, already past it.
She was holding the zipper of the backpack. She did not close it. She
stood at the counter. He was putting on his shoes by the door. She put
the apple in the bag. She pulled the zipper. Her hands were steady.
She drove him to school and came back to the empty kitchen and stood
where she had been standing when he said it.",clinical,P_ecstasy-d4-v4,ecstasy,,1.406426545007369,1.6140113907552418,1.855284514920824,1,1,1,0.001382124840663982,1.451028201484392,1.9043129728044068,2.2828993525186507,1,1,1,0.0015333377603450082,1.6850523514857003,1.7991397078628457,2.0671279236516495,1,1,1,0.0006491988544973324
B-ecstasy-d5-v1,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c1,105,"The scholarship had been anonymous. She had accepted that fifteen
years ago — a letter informing her that a private donor had covered
full tuition for four years. She graduated. She built a career. Her
name was above a door now. Her mother died in April. In the filing
cabinet: a second mortgage on the house, dated the same month as the
scholarship letter. The monthly payments matched the quarterly tuition
exactly. Her mother had been a secretary. She had never mentioned the
mortgage. The house was paid off. The last payment was dated three
months before the diagnosis. She held the mortgage paper and the
scholarship letter side by side. The numbers matched.",clinical,P_ecstasy-d5-v1,ecstasy,,2.7903193354620615,2.3902148381500443,2.834252546843891,1,1,1,0.040227968254666104,3.923546623347825,3.031469494912125,3.4827328752629136,1,1,1,0.06171012176156847,2.9345090528653093,2.595968707581348,2.8949904560126813,1,1,1,0.045366849354893414
B-ecstasy-d5-v2,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c2,105,"The canvases were in the barn behind her grandfather's house.
Forty-three of them, wrapped in bedsheets. Her grandfather had been a
house painter for forty-one years. He had never mentioned them. She
unwrapped the first one and held it to the light from the barn door.
She unwrapped the second. The third. By the seventh she had stopped
counting and started lining them against the wall. The colors were
specific. The compositions were deliberate. They were not the work of
someone learning. They were the work of someone who already knew.
Forty-three paintings. Forty-one years of houses. He had done this in
the barn, alone, and told no one.",clinical,P_ecstasy-d5-v2,ecstasy,,2.8763912025008835,3.828520955243225,3.732711149441633,1,1,1,0.0007707088205599418,3.0390488562386966,3.1266781541188227,3.316574383385689,1,1,1,0.0018120768173356893,2.599914801928713,2.8321189158906335,2.923822560650811,1,1,1,0.002181610683586592
B-ecstasy-d5-v3,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c3,103,"The DNA results had been on the website for three weeks before she
checked. The match was at the top. First-degree relative. She had been
adopted at birth and had known nothing else. The name was a woman in a
city two hundred miles away who had submitted her sample eight years
ago. Eight years. She clicked the profile. The woman had written one
line in the contact field: ""I have been searching since the day they
took you from me."" She read it. She read it again. She read it a
third time. The cursor was on the reply button. She did not click it
yet. She read it again.",clinical,P_ecstasy-d5-v3,ecstasy,,1.2048107169076434,1.978145437985534,3.0833632076565523,1,1,1,0.00017732364894721892,1.3495251143725557,1.9320484558522906,2.6286946788327232,1,1,1,0.0008034081543685411,1.4018984530455623,2.055669273465842,2.5116711463294203,1,1,1,0.0008533574543832116
B-ecstasy-d5-v4,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c4,108,"The envelope was taped inside the family Bible. His father's
handwriting on the front: ""Open when you have a son."" His son was
three weeks old. The envelope had been there since before he was born
— his father had died when he was two. He opened it. One page. The
letter described the day he was born: the weight, the time, the room
number, the song on the car radio driving to the hospital, the
temperature outside, the name of the nurse. At the bottom, a line:
""You are reading this, which means it worked."" He held the page. His
son was in the next room. He could hear him from where he stood.",clinical,P_ecstasy-d5-v4,ecstasy,,1.8557359656095758,2.291495545748612,2.3813925067156174,1,1,1,0.0014709295956249584,1.7656596084499936,2.382432417817308,2.480565234634076,1,1,1,0.0017678531961614198,1.8027241121381856,2.1606418322906746,2.259009946240267,1,1,1,0.005797207114501461
B-ecstasy-d6-v1,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c1,108,"The woman at the coffee counter put down her phone and placed both
hands flat on the surface. The barista asked if she was all right. She
picked up the phone and looked at the screen again. She put both hands
on her head. She turned to the man behind her in line — a stranger —
and said something. The man's face changed. The woman walked outside.
She stood on the sidewalk. She walked back in and said it to a
different person. The second person put down their coffee. Someone
behind the register began clapping. The person beside them joined. The
woman was standing in the middle of the shop with her hands still on
her head.",clinical,P_ecstasy-d6-v1,ecstasy,,1.5351866535334553,1.6798408740960384,1.7644045140911115,1,1,1,0.0051144323463343435,1.7137271608783107,1.8030085284095017,1.9216560470803183,1,1,1,0.006337948854833936,1.6912031091062614,1.701978060779684,1.7513210369865584,1,1,1,0.005751792371563745
B-ecstasy-d6-v2,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c2,103,"The violinist had been playing in the underpass for twenty minutes.
People walked past. Then she changed keys and began a piece that
started slow and did not stay slow. A man carrying groceries stopped
first. He put the bags down. A woman on the phone said ""hold on"" and
lowered it to her side. By the three-minute mark, fourteen people were
standing still in the underpass. All of them had been walking
somewhere. The violinist's case was open on the ground but no one was
looking at it. Her bow moved and the sound filled the concrete and the
tile and the space above them. When she finished, no one moved. Then
everyone moved at once.",clinical,P_ecstasy-d6-v2,ecstasy,,1.286811307756516,1.574051362543877,1.9406710848918927,1,1,1,0.0011138246277055534,1.46077427839174,1.828267453585484,2.327795180796871,1,1,1,0.002249107831814383,1.4029078160571096,1.7176121635672097,2.048152061214315,1,1,1,0.0012752467708025458
B-ecstasy-d6-v3,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c3,107,"He was in the back row of the auditorium. The names were being read
alphabetically. He was there for his niece. From where he sat he could
see a woman in the fourth row holding a phone up to record. When a
name was called — not a name he recognized — the woman stood. The man
beside her stood. A boy, maybe ten, stood on his chair. The graduate
crossed the stage and looked at the fourth row and raised the diploma
above her head with both hands. The woman lowered the phone. She
stopped recording. The boy on the chair was waving with both arms. The
woman put her hand on his shoulder but did not tell him to stop.",clinical,P_ecstasy-d6-v3,ecstasy,,2.809287243020315,3.0928247409214844,2.931346972692597,1,1,1,0.005871168392688111,2.921132591955094,3.3764389430417676,3.3666500985087353,1,1,1,0.003969013572079958,2.237646648366814,2.5738890030057857,2.594967600883178,1,1,1,0.0035499109670181304
B-ecstasy-d6-v4,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c4,107,"The arrivals gate opened and people came through one at a time. A man
came through carrying a duffel bag, scanning the faces. A woman thirty
feet to her left took three steps forward. The man saw her. He dropped
the bag — did not set it down, dropped it — and ran. She ran. They
met roughly halfway. They stood there. The stream of passengers
divided around them. Neither moved. The duffel bag was on the floor
thirty feet behind him. Her purse was on the floor where she had been
standing. Two bags, thirty feet apart, and the two people between them
standing still. Security walked past and looked at the bags and then
at the two people and kept walking.",clinical,P_ecstasy-d6-v4,ecstasy,,1.9738575486634735,2.0616210719571426,2.117623050970774,1,1,1,0.0006929149450851374,2.228412741348934,2.2546333714821665,2.3441504727157048,1,1,1,0.001329687873130285,1.9543777020574418,2.0684237785151,2.1209975741551785,1,1,1,0.0006664103076036644
B-loathing-d4-v1,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c1,105,"The camera had been in the bookshelf for two weeks. She reviewed the
footage after the sitter left. The first days were normal. By day
eight, the sitter stopped picking up the baby when sounds came from
the crib. On day eleven, she ate at the kitchen table for forty
minutes while sounds continued from the other room. On day twelve, the
sitter changed the diaper, looked at the rash, and applied nothing.
She closed the diaper. The daily log was on the counter. Every entry
read ""Good day, no issues."" She watched day twelve again. The sitter
had looked at the rash. She had looked directly at it and closed the
diaper.",clinical,P_loathing-d4-v1,loathing,,2.5388487536494933,2.4531906253804325,2.491386708339989,1,1,1,0.014082837093227621,2.3826099968029357,2.5174472725756543,2.6653276245018755,1,1,1,0.01209327378480881,1.7241594183543645,1.81363280488325,1.832408049153819,1,1,1,0.011541201261562615
B-loathing-d4-v2,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c2,100,"The facility tour showed the front wing — fresh paint, plants in the
hallway, a dining room with tablecloths. Her mother would be in the
back wing. On her second visit she took a wrong turn past the tour
route. The back wing had a different smell. Three doors were open. In
the first room, a woman sat facing a wall with no television. In the
second, a man was in bed at 2 PM, the food tray untouched and cold.
In the third, the sheets had a discoloration visible from the doorway.
The activity board in the back hallway was blank. The one in the front
hallway had been full.",clinical,P_loathing-d4-v2,loathing,,4.690374976714315,2.265883568721582,2.82201392777969,1,2,3,0.0003169313488808581,4.334653137904973,2.2121352464521107,2.7419015798196966,1,2,3,0.0003735439704386934,3.9430289879408855,2.195960458302529,2.778187946731146,1,2,3,0.0001384495831004383
B-loathing-d4-v3,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c3,103,"The recording was on her son's tablet. He had left the voice memo
running — he did this sometimes. The first eleven minutes were
classroom sounds. At minute twelve, two adults were speaking. One was
his teacher. She described her son to the aide. She used clinical
language, then dropped it. She described his presence in the classroom
as a scheduling problem. She said a sentence about what he would never
become. The sentence was specific. He was in the room when she said it
— his sounds were audible in the background. The teacher knew he was
there. The aide said nothing. The recording continued for four more
minutes. Neither adult mentioned him again.",clinical,P_loathing-d4-v3,loathing,,1.9789176049995676,2.0734478944275616,2.0228207510821723,1,1,1,0.005207409747237333,1.9106950394847646,2.2063470119813937,2.3093497459592385,1,1,1,0.006185849697867883,2.0797155037044597,2.32896343008395,2.3232797862583596,1,1,1,0.016694682596996566
B-loathing-d4-v4,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c4,102,"The pharmacy records arrived in a folder the group home sent by
mistake. Her sister's medication list had four prescriptions. Two she
recognized — the ones the doctor had discussed. The other two were
added without consultation. She looked up the names. One was a
sedative. The other was for behavioral suppression. The dosing log
showed both administered at 6 PM — one hour before the evening shift
change. The nightly notes since March read ""calm and compliant."" She
checked the March notes. ""Resident exhibited increased vocalization
during evening hours."" The next entry added the two prescriptions. The
entry after that: ""calm and compliant."" It was September.",clinical,P_loathing-d4-v4,loathing,,4.504838513531051,4.211294846659276,4.092836105554988,6,6,6,0.00011681823105639851,4.189756017487319,4.468372981226899,4.049380262424632,6,6,6,0.0003197131015051828,4.051012115149842,4.2079009707589625,3.904444405237537,6,6,6,0.00012407870346239778
B-loathing-d5-v1,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c1,105,"The ledger books were in the basement with her grandfather's business
records, 1961 to 1988. The family called it a garment workshop. The
workers were listed by first name only. No last names. No addresses.
The pay column, adjusted for the years, was below minimum wage in
every entry. The ledger tracked ""advances"" — loans against future work
that kept each balance negative. No worker in twenty-seven years had a
positive balance. Not one. Her grandfather had left the family the
building. The building's value was built on the labor recorded by
first name in those columns. She counted the names. Thirty-one first
names and nothing else.",clinical,P_loathing-d5-v1,loathing,,2.0363703370312205,1.8363309115803401,2.0446733670124004,1,1,1,0.005293005328563962,2.175134065903948,1.9250569430608129,2.185853890920201,1,1,1,0.009919446520595409,1.9485114149377216,1.805875392491634,1.954738156188767,1,1,1,0.0075527008560800435
B-loathing-d5-v2,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c2,108,"The emails were on his mother's old laptop, which he was clearing for
donation. The folder was labeled ""Sent — Personal."" Addressed to a
friend. In them, his mother described the people she helped at the
food bank. She used language she had never used in his presence. She
assigned them categories. She ranked them. She speculated about their
choices in terms that assumed the choices were the cause. She had
volunteered for twenty-two years. The emails spanned nineteen. She had
written these assessments while sorting donations and being
photographed for the annual newsletter with her arm around the people
she described this way in the emails. The newsletter was in a frame in
the hallway. The laptop was on the desk.",clinical,P_loathing-d5-v2,loathing,,1.1681034694721841,1.6240221272804336,1.737334619167189,1,1,1,0.0012043477787957023,1.163319156484413,1.630591980232568,1.7270716507990516,1,1,1,0.0007489173985450063,1.0796143632606072,1.5533385054278712,1.6405237948112215,1,1,1,0.0007071788438504849
B-loathing-d5-v3,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c3,98,"The will included a property she had never heard of — an apartment
building across the city. She drove there. Sixteen units. The hallway
had no working lights on the second floor. The fire escape was
padlocked shut. The rent rolls, attached to the will's schedule,
showed amounts three times the neighborhood average. The maintenance
ledger: zero expenditures for the current year. She checked the
previous year. Zero. The year before. Zero. Her grandmother had
collected rent on sixteen apartments for eleven years and spent
nothing on their upkeep. The tenants were still living there. They
were still paying.",clinical,P_loathing-d5-v3,loathing,,3.5191180864681977,2.2226488482108953,2.4390035634893894,1,1,1,0.0027899323465374825,2.521284779185847,2.0107197361080353,2.145349950096266,1,1,1,0.0026271318276225863,2.610412713894889,2.022007706387519,2.1216352919520425,1,1,1,0.0029387071512399178
B-loathing-d5-v4,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c4,110,"His uncle's filing cabinet had a locked drawer labeled ""Professional.""
His uncle had been a veterinarian for twenty-eight years before he
died in November. The drawer held insurance claims for procedures
never performed. The ""pre-op"" and ""post-op"" photographs showed
identical conditions — same markings, same positions, same date. The
animals had been sedated, photographed, and returned. Owners were told
the procedures were complete. Insurance paid. He counted the files.
Hundreds. Twenty-eight years of billing for operations that did not
happen, on animals that went home carrying the conditions their owners
paid to have removed. The practice had been sold. The new veterinarian
had the files. The locked drawer was no longer locked.",clinical,P_loathing-d5-v4,loathing,,2.6339351045912323,2.2260378054124637,2.2950406428956125,1,1,1,0.005570218076693573,2.2660904350360638,2.3033255796522285,2.2357649644034856,1,1,1,0.011659929868294326,1.9681261524736868,2.074521909220829,2.090911975167544,1,1,1,0.011836620664577325
B-loathing-d6-v1,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c1,108,"The food cart had a line of twelve people. She was standing at an
angle that let her see behind the service window. The cook dropped a
piece of meat on the ground. He picked it up. He placed it on the
grill. He served it to the next person in line. The person took the
plate and walked away. She watched the cook prepare three more orders.
He used the same gloves for raw and cooked items. He wiped the prep
surface with a rag that had changed color from use. The line was still
twelve people long. None of them could see behind the window from
where they stood. She could.",clinical,P_loathing-d6-v1,loathing,,2.0608525814407823,1.7516316303215962,1.9010346610558342,1,1,1,0.010991190384931388,2.593383296486767,2.156075026338423,2.2949537963024023,1,1,1,0.02548300601409916,2.0266466544824326,1.7977801317077575,1.9081433540345953,1,1,1,0.01326506971765033
B-loathing-d6-v2,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c2,100,"She was at the next table when the woman's phone rang. The woman
answered with a practiced voice — a counseling session, audible in the
phrasing. When the call ended, the woman turned to her companion and
described the caller by first name. She imitated the caller's speech.
Her companion laughed. She described another client. Then another.
Four clients discussed by name in eighteen minutes, each with a
specificity that came from professional sessions. The woman ordered
another drink. She did not lower her voice. The tables were three feet
apart. She was conducting sessions on a patio and performing the
clients for entertainment.",clinical,P_loathing-d6-v2,loathing,,2.8537383594665906,2.8419094085420813,3.0770069207984196,1,1,1,0.004869043808231119,2.805486593314646,2.6033533275205802,3.0049733259055293,1,1,1,0.0033477100040082432,2.4254407725878697,2.3567345260729473,2.7374209154556004,1,1,1,0.0029555909048524067
B-loathing-d6-v3,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c3,95,"The community garden tour included everything except the greenhouse.
He walked in anyway. The front beds held the plants from the website —
tomatoes, herbs, the pollinator garden that won an award. Inside the
greenhouse: commercial fertilizer bags stacked along the wall. The
brand was listed as prohibited in the garden's own organic
certification. The runoff channel led directly to the stream behind
the fence — the watershed the website called ""protected by our
sustainable practices."" The award plaque was mounted on the outside
wall, facing the tour path. It was visible from inside the greenhouse.",clinical,P_loathing-d6-v3,loathing,,4.215710647346181,3.981957982685671,4.094836851819566,1,1,1,0.0055512683422728115,2.589092515329932,4.130789092694036,3.6813713142699775,1,1,1,0.004783588680172387,2.8645483202459365,4.135750082020129,3.5871081028294576,1,1,1,0.007381873974163564
B-loathing-d6-v4,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c4,103,"The man at the counter was explaining why the woman's application had
been denied. He spoke slowly. She held a folder of supporting
documents. He did not open it. He listed the reasons. She offered the
folder again. He said the decision was final. She asked what she could
do. He said she could reapply in six months. She asked if someone else
could review it. He said he was the only one available. She stood at
the counter. He turned to his screen. Through the glass partition
behind him, three other people sat at three other desks. None of them
looked up. The woman closed the folder. She did not leave.",clinical,P_loathing-d6-v4,loathing,,3.125142419555233,3.0495384180069465,2.8466744571708347,1,1,1,0.0007000313138857207,3.5033659991004633,2.9784427609865327,2.8866820603296817,1,1,1,0.0012611808870284175,2.339066814252465,2.6749537043003064,2.534865016952662,1,1,1,0.00039590819614781
B-amazement-d4-v1,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c1,97,"His son was four and had not spoken a word. Not one. The specialists had
a term for it and a timeline that extended years into the future. He
walked into the living room on a Tuesday and his son was sitting on the
floor with two dozen wooden blocks arranged in a pattern. He looked at
the pattern. It was the street map of their neighborhood — every turn,
every intersection, the dead end by the park, the curve where the road
split. The boy had never held a pencil. He had built eight city blocks
from memory on the carpet, and every angle was correct.",clinical,P_amazement-d4-v1,amazement,,3.354766911728489,2.3830518613655416,2.988943454338055,1,1,1,0.0027302719029439868,3.4412270693734266,2.574943638908249,3.7445807161173095,1,1,1,0.003281676966460066,3.264572957701221,2.697649104265598,3.5475424806021545,1,1,1,0.003707067699416339
B-amazement-d4-v2,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c2,102,"Her mother had not recognized her in fourteen months. The doctors used
the word ""advanced."" She visited on Sundays and sat in the chair and
held her mother's hand and her mother looked at the wall. On this
Sunday, a piano in the common room was left open. Her mother stood up
without assistance, walked to the bench, and played a Chopin nocturne
from beginning to end. Both hands. No sheet music. Every note in its
correct place. Her mother had not played piano since 1987. When the
piece ended, her mother returned to the chair and looked at the wall.
The staff had stopped moving.",clinical,P_amazement-d4-v2,amazement,,1.325666999680205,1.938243080866144,1.9598783648895877,1,1,1,0.00020710294837895387,1.4096192131875298,2.179598369669851,2.363645716738905,1,1,1,0.0004457770092229117,1.1490114092223573,1.7628881581746467,1.668438372146276,1,1,1,0.0003921194386748852
B-amazement-d4-v3,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c3,99,"The foster child had been with them for eleven weeks. She was eight.
She did not speak about school. Her backpack came home zipped and she
took it to her room. On conference night, the teacher handed him a
folder. Inside were thirty-one pages of math — not third-grade math.
The problems were from a ninth-grade textbook the teacher had left on
her desk. The girl had been taking the book during lunch, copying
problems, and solving them in the margins of her notebook. She had
gotten every one right. She was eight and she had taught herself
algebra in a room by herself during lunch for eleven weeks.",clinical,P_amazement-d4-v3,amazement,,1.7628004049166457,2.0173381729388766,2.944122775956002,1,1,1,0.0007705539193725324,1.7171094067557808,2.1190422976449597,2.925099319637829,1,1,1,0.00038893553345510954,1.7002712685522876,1.9522780013125876,2.917747371959346,1,1,1,0.0006806427911588877
B-amazement-d4-v4,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c4,95,"His grandfather had stopped walking six months ago. The wheelchair was
permanent, the doctors said. He was visiting on a Saturday when he
heard the sound from the garage. His grandfather was standing. He was
standing and holding the edge of the workbench, and on the bench was a
model ship built from scrap wood — mahogany, cedar, pine — each plank
cut and shaped by hand. The rigging was thread. The sails were cut
from a cotton pillowcase. The hull was forty-two centimeters long. His
grandfather had been building it every morning for six months, standing
at the bench, telling no one.",clinical,P_amazement-d4-v4,amazement,,5.198576918099841,3.4187262555342426,4.1573889994820705,6,4,6,0.0026705950988582593,5.408011496748547,3.3923147138381915,4.022797527945454,1,1,1,0.0025818113162711476,4.6103423874237155,3.5275401687830024,4.032541071861321,1,1,1,0.008745430053807299
B-amazement-d5-v1,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c1,103,"The storage unit had been paid automatically since her grandmother's
death in 2004. She opened it expecting furniture. Inside were
forty-six canvases. Oil paintings — landscapes, portraits, a series of
the same harbor at different hours of the day. The earliest was dated
1961. The most recent was 2003. Her grandmother had been a bank teller
for forty years. She had never mentioned painting. There was no studio,
no easel at the house, no photographs of her holding a brush. But the
light in the harbor paintings shifted from canvas to canvas in a
sequence that covered a full day, and each one was signed with a name
she recognized.",clinical,P_amazement-d5-v1,amazement,,2.8651157599261157,3.0944984598952576,3.074670584644192,4,4,4,0.005672116362963824,2.7795458250192464,3.027111055681793,2.9712836965540133,1,1,1,0.00798307101734527,2.8235079733451527,2.9817169164345274,2.9692477578373015,1,1,1,0.006795661036458138
B-amazement-d5-v2,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c2,101,"His father had worked in a shoe factory for thirty-three years. After
the funeral, he found a notebook in the bottom drawer of the desk his
father never let anyone open. The notebook contained mathematical
proofs. Eighty-seven pages, written in pencil, in handwriting he
recognized. The notation was formal. He photographed a page and sent
it to a colleague in the mathematics department. The colleague called
him that evening and asked where the notebook had come from. The
proofs were original. Two of them addressed problems his colleague
said had been open for decades. His father had not finished secondary
school. The pencil marks were pressed deep into every page.",clinical,P_amazement-d5-v2,amazement,,1.4770961646051641,2.0007563130616184,2.423697678092854,1,1,1,0.0009934277759711654,1.413280750557294,2.061547739355063,2.443829950015889,1,1,1,0.001267511596267094,1.6269186891870433,2.007197341200457,2.3630351533235,1,1,1,0.0021353509807109494
B-amazement-d5-v3,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c3,98,"The house was being cleared for sale. In the attic, behind a water
heater that had not worked in years, she found a trunk with her
great-aunt's name on the clasp. Inside were letters in four
languages — Portuguese, French, German, and one she could not
identify. Her great-aunt had worked at the post office in a town of
nine hundred people. She had never traveled further than the state
capital. The letters were addressed to universities, laboratories,
and a museum in Vienna. Forty-two correspondents over twenty-eight
years. The letter on top was from a physicist whose name she had
learned in school. It began, ""Your question changes my assumption.""",clinical,P_amazement-d5-v3,amazement,,3.218316976123796,2.7937159186807854,2.7530663841021012,1,1,1,0.0010012253527427024,3.306863953216865,2.8818394842816915,2.8752745011286662,4,1,1,0.0009708682963145705,2.573065275205451,2.7252804732198546,2.751172069050506,1,1,1,0.0010220157177194206
B-amazement-d5-v4,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c4,105,"The family had always known the grandfather planted trees. It was what
he did on Saturdays. After he was gone, the county surveyor came to
assess the property. The surveyor walked the land for three hours and
came back to the house with a map. The trees were not random. Seen
from above, the plantings formed a pattern — rows of oak, clusters of
maple, single pines at intervals — that followed the contour lines of
the watershed. The root systems were holding the soil on seventeen
acres of hillside that would have eroded into the river decades ago.
He had planted four hundred and twelve trees over thirty-one years,
and every one was in the right place.",clinical,P_amazement-d5-v4,amazement,,2.1724434086702913,1.9946170284896227,2.7003203128910953,1,1,1,0.002684100536351674,2.2486244064674032,2.165605559499771,3.035109437711993,1,1,1,0.005040371322605465,1.7734127104008957,1.7261084322725886,2.28508190720901,1,1,1,0.0036929680845565103
