id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-amazement-d2-v1,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c1,134,"The building was on fire from the fourth floor up. The crowd was behind the barrier. A woman on the fifth floor was holding a child out the window because the room behind her was no longer a room. A man from the crowd went under the barrier. He went into the building through the front entrance. The crowd watched the entrance. Forty seconds later, the man appeared at the fifth-floor window. He took the child. The woman climbed out onto the ledge. The three of them came down the fire escape on the side of the building that was not yet burning. The man set the child on the sidewalk and sat down next to it. He was wearing office clothes and carrying a paper coffee cup. He still had the coffee cup.",clinical,P_amazement-d2-v1,amazement,T_amazement-d2-v1,5.225895075903231,4.87245181463146,4.452096576109933,7,5,3,0.0025669583171527397,4.882486213038238,4.971904294960471,4.309292593639283,7,5,3,0.0029233400525438126,5.5001083841008365,4.855255957505257,4.373453025161306,7,5,3,0.002561191091011022
B-amazement-d2-v2,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c2,146,"The pianist had lost the use of her left hand in an accident nine years ago. The program listed the piece as a concerto written for two hands. The audience read the program and looked at the stage and looked at the program again. She sat down and placed her right hand on the keys. Then she played the concerto. She played both parts — the left hand's part rearranged across the right hand's range, the melody and the harmony woven into five fingers doing the work of ten. The notes were all present. The structure was intact. She had rebuilt the entire architecture of the piece around what she had, and what she had was enough. The last note ended and the hall was silent for four seconds before anyone responded, because what they had heard required those four seconds to become something they believed.",clinical,P_amazement-d2-v2,amazement,T_amazement-d2-v2,7.172921474003814,4.743618244537214,5.338450916740114,7,4,6,0.0009408095064550627,7.375349706504891,4.700513030357618,5.300533685713606,8,6,7,0.0005090259098327201,7.123872488948009,4.791673798305587,5.553000822973621,7,6,8,0.0009502827622329638
B-amazement-d2-v3,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c3,129,The boat had capsized in water too cold to survive for more than twenty minutes. There were six people in the water. The nearest coast guard vessel was forty-five minutes away. A fishing boat reached them in eleven minutes. The fisherman pulled all six out of the water by himself. He was sixty-three years old and his boat was nine meters long and there was no winch and no ladder. He used a net and his arms. The sixth person had stopped moving. The fisherman put his mouth on the man's mouth and his hands on the man's chest in the pattern he had learned from a poster in the harbor office twenty years ago. He did this for fourteen minutes. The man's chest began moving on its own.,clinical,P_amazement-d2-v3,amazement,,4.843097426606243,4.229132003384127,4.314694553227631,1,1,1,0.0017214714709385143,4.672975575379961,4.484675097969277,4.2493362530719665,1,1,1,0.0018964932630093456,5.329494000149492,3.98750836385868,4.259235408151325,1,1,1,0.0020536486032209154
B-amazement-d2-v4,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c4,128,"The girl was seven years old and she had been missing for three days. The search teams had covered the grid. The dogs had lost the scent at the river. On the fourth morning, a volunteer who was not assigned to any grid walked into a section of forest that had already been searched. He walked for two hours past the boundary of the searched area, into terrain the coordinators had ruled out because a seven-year-old could not have crossed it. He found her in a hollow formed by two fallen trees. She had built a structure from branches and leaves. She had collected rainwater in a boot. She looked at the volunteer and said, ""I knew someone would come, so I stayed where I could be dry.""",clinical,P_amazement-d2-v4,amazement,,6.250573206709712,4.3952211515935655,4.387213885601027,7,5,3,0.0012899104413901514,6.588775516402266,4.45100797627395,4.2452507210423995,7,5,3,0.0009209751589151062,6.351848614851911,4.268918503807593,4.393271212761823,7,5,3,0.0012745589750140902
B-amazement-d3-v1,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c1,137,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to be in the room. He understood nothing for the first twenty minutes. Then she put up a diagram. It was a diagram of a system with feedback loops, and the system was not working the way it was supposed to, and she was explaining why. He looked at the diagram and he realized he knew why. It was the same reason a transmission fails when the fluid pressure loop can't self-correct. The same structure. He was a mechanic and his daughter was a computational biologist and they had been working on the same problem in different languages for thirty years. He sat in his chair and the building he was in became a different building.",clinical,P_amazement-d3-v1,amazement,T_amazement-d3-v1,6.89031339228671,5.205878374790466,4.889475366634208,8,7,6,0.0011413388658779622,7.175492122810046,5.424673486661867,4.874672797293462,8,7,6,0.0008358388527031575,7.041343665080123,5.6624657142790245,5.121334656351303,8,7,8,0.0006995922490539491
B-amazement-d3-v2,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c2,143,"The translator had been working on the manuscript for two years, assuming it was a merchant's inventory — lists of goods, quantities, trade routes. Standard ancient commerce. Then she noticed that the quantities were wrong. No merchant would ship three hundred units of lamp oil to a city that had no record of importing lamp oil. She cross-referenced the numbers with a calendar system from a different civilization, one that had no known contact with the manuscript's origin. The numbers aligned. They were not quantities. They were dates. The merchant's inventory was an astronomical calendar disguised as a trade ledger, written by someone who understood two civilizations that historians had believed were separated by a thousand miles and three centuries. The translator put down her pen because the next line she translated would be in a field she had not been trained in.",clinical,P_amazement-d3-v2,amazement,T_amazement-d3-v2,5.329493461773164,4.255644607583082,4.470960576592811,7,5,3,0.002124993141407245,5.706924801808174,4.088948185286286,4.2443624799250586,7,5,3,0.0015993781489983012,5.544841475805128,4.563663299365343,4.56866299645355,7,5,3,0.002005060435151477
B-amazement-d3-v3,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c3,138,"The doctor had been treating the patient for a condition that was not responding to any standard protocol. Eighteen months, seven specialists, no change. She was reviewing the file for the eighth referral when she noticed something in the blood work from the first visit — a value that had been flagged as a lab error and never repeated. She ordered the test again. The value came back the same. It was not a lab error. It was a marker for a condition so rare that the diagnostic software didn't include it in its differential. She looked at the marker and then at the eighteen months of failed treatments and realized that every treatment had been correct for the wrong diagnosis. The right diagnosis changed one number in the file. One number changed everything that would happen next.",clinical,P_amazement-d3-v3,amazement,,5.132696934790431,4.935518397101612,4.729240275018493,1,1,1,0.0009764625263453368,5.507448113288436,5.245148531923173,4.973758099079479,8,7,8,0.001070181667163409,5.048917657038546,5.301374590555715,4.517943404820509,1,1,1,0.0005917184217391999
B-amazement-d3-v4,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c4,121,"The student had asked the question to be polite. It was a visiting lecture, and no one else had raised a hand, and the silence was becoming uncomfortable. She asked about the third equation on the second slide. The lecturer paused. Then the lecturer took a step back from the podium. Then the lecturer said, ""Say that again."" She said it again. The lecturer turned to the board and began writing. Other faculty in the room were leaning forward. The lecturer wrote for four minutes without stopping. When he turned around, he said, ""That question has a consequence I have not considered in forty years of working on this."" The student was twenty-two. She had asked the question to be polite.",clinical,P_amazement-d3-v4,amazement,,5.381344439747719,4.661394558327805,4.825205756021332,7,5,3,0.0032027274341082284,5.266126799100398,4.842237346419542,4.780643803410656,7,5,3,0.0032378396773993377,5.6452883558066,4.7220364339151235,4.938060676670691,7,5,3,0.0029053927308652317
B-admiration-d1-v1,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c1,132,"The apprentice had been watching the glassblower for four years. In four years he had never seen her repeat a motion unnecessarily. Every movement of the pipe, every rotation, every breath into the molten shape was the exact movement required and nothing more. Other glassblowers compensated — adjusting, correcting, recovering. She did not need to recover because she did not make the error that required recovery. He had timed her once, secretly, with a stopwatch, comparing her to the videos of the masters in the guild archive. She was faster. Not because she moved quickly, but because she never moved twice where once was enough. He had been her apprentice for four years, and in four years the distance between his craft and hers had not closed. It had become more visible.",clinical,P_admiration-d1-v1,admiration,T_admiration-d1-v1,5.054679061596128,4.041422166904109,4.343438290104667,1,1,1,0.0014666439093768556,3.8625870626944483,3.950292276105534,3.9431517022035383,1,1,1,0.001573045731568673,5.075333273703029,4.355759130739325,4.395256435968424,1,1,1,0.002060983292927077
B-admiration-d1-v2,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c2,124,"The interpreter was working between two languages and a courtroom full of people who didn't know what they were witnessing. The defendant spoke in long, unpunctuated sentences — clauses folding into each other, tense shifting mid-thought, idioms from a regional dialect that had no direct equivalent. The interpreter rendered each sentence into English without pause, without simplification, and without losing the structure that made the defendant's meaning his own and not someone else's. The judge did not notice. The attorneys did not notice. The defendant noticed. When the interpreter finished a passage that contained a proverb his grandmother had used, the defendant looked at her for the first time, and what passed between them was the recognition that his words had survived the crossing.",clinical,P_admiration-d1-v2,admiration,T_admiration-d1-v2,6.817047109394756,4.9146181584670146,5.2483613323245715,7,5,6,0.001404452895524367,6.97897897889857,4.727399250244921,5.149422502009153,7,4,5,0.001211347788348188,6.737779463381823,4.991616886174914,5.497237149887417,7,6,8,0.001661938794231709
B-admiration-d1-v3,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c3,149,"The teacher had been at the school for thirty-one years. She taught sixth grade. Every year, the parents of the incoming class would ask the parents of the outgoing class about her, and the answer was always a version of the same thing: she knew where each child was. Not their desk. Where they were — in their understanding, in their confidence, in the distance between what they could do last month and what they could do now. She held this map for twenty-eight students simultaneously, and she adjusted it daily, and she never wrote it down because it was not the kind of thing that fit on paper. Former students came back to visit her. They came back at seventeen and at twenty-five and at forty, and they told her things they had not told anyone else, because she had been the first person to see them accurately.",clinical,P_admiration-d1-v3,admiration,,7.341106633878755,4.636841115190175,4.849294212870821,8,5,3,0.0006504287489557953,7.586033699131717,4.91781989252236,4.7020760723466,8,6,5,0.0003602877504246334,7.024566618229093,4.77793365242028,4.799648237054312,7,5,3,0.0008831282153464416
B-admiration-d1-v4,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c4,119,"The surgeon's hands were the thing people talked about. Not his results — his results were in the database, comparable to others at his level. His hands. The residents watched them during procedures. The motions were small and they were certain and they did not contain anything extra. A resident once said that watching him operate was like watching someone write in a language that had no unnecessary letters. He operated on structures that were millimeters apart, and his instruments moved between them the way a sentence moves between words — without confusion about where one ended and the next began. He had been doing this for twenty-six years. His hands had not changed speed. They had changed precision.",clinical,P_admiration-d1-v4,admiration,,7.211449173881764,4.60086945381209,5.049271707233323,8,5,6,0.0007877744967804943,7.3202550046203765,4.973414243937956,5.022145533525621,8,6,7,0.0005059915023905975,7.140246540000454,4.671937949478524,5.245210265743616,8,7,8,0.0007587058612435385
B-admiration-d2-v1,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c1,135,"The accountant had reported his own firm. The irregularities were ones he had found, in accounts he managed, producing revenue that paid his salary. He reported them knowing what would happen: the investigation, the firm's closure, the loss of his position, the years of litigation during which no one in the industry would hire a person who had done what he did. He reported them because the accounts belonged to people who would not have found the irregularities themselves, and those people would have continued to lose money that they could not afford to lose. He was asked, afterward, by many people, why. His answer was the same each time: the accounts were not abstractions. They were the retirement savings of specific people whose names were on the files, and he had seen the names.",clinical,P_admiration-d2-v1,admiration,T_admiration-d2-v1,4.493297417637128,3.7328562323446772,4.053292463057889,1,1,1,0.0015637765229484727,4.7827762881818465,4.016193017523702,4.200877454146,1,1,1,0.0018256947619585643,4.2129184371474135,3.7374120465361074,3.927422232827843,1,1,1,0.001462848977236831
B-admiration-d2-v2,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c2,124,"The woman had been fostering children for twenty-two years. Not the easy placements. The ones the system called ""difficult,"" which meant: the ones who had learned that adults leave. She had taken in forty-one children. Some stayed for months. Some stayed for years. Every one of them left, because that was the structure — foster care is temporary by design. She set the table for them. She learned what they would eat and what they wouldn't. She kept their drawings on the refrigerator and she did not take them down when the children left. The refrigerator was covered, layered, years deep. A caseworker once asked her how she did it — the repeated attachment and loss. She said she didn't do it for herself.",clinical,P_admiration-d2-v2,admiration,T_admiration-d2-v2,5.621904705132912,4.441430167829882,4.680982465391236,7,5,3,0.003414371769465162,5.963734357552357,4.330545374299546,4.481354925628653,7,5,3,0.0029915065670218805,5.797380762953243,4.539069630497314,4.477398537793696,7,5,3,0.0031987553781259977
B-admiration-d2-v3,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c3,142,"The journalist had the story. It would have been the largest of her career. The source was a minor — seventeen years old, a witness to something that would have ended careers and possibly led to indictments. Publishing the story with the source's testimony would have been legal. The source had consented. The source's parents had consented. The editor wanted it. The journalist sat with the transcript for two days. Then she removed every identifiable detail from the source's testimony and published the story without the strongest evidence. It ran on page four instead of page one. The careers continued. The indictments did not come. The seventeen-year-old was not named in any database, and would not be found by anyone searching for the story ten years from now. The journalist's colleagues did not understand. The editor moved her to a different beat.",clinical,P_admiration-d2-v3,admiration,,4.8533921755271585,4.136823161169482,4.430059939584832,1,1,1,0.0021358368578792684,4.693285720166468,4.098675578738,4.410970357561262,1,1,1,0.002091812284499546,5.08400191847491,4.191020263434461,4.493189466424618,1,1,1,0.0015521155138766784
B-admiration-d2-v4,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c4,140,"The doctor had been offered the position three times. Chief of the department. More money. An office with his name on the door. A title that would follow his name in print. Each time, he declined. Each time, the reason was the same: the position required administrative days, and administrative days were days he would not be in the clinic. The clinic was in a part of the city where the next nearest doctor who spoke the patients' language was forty minutes away by bus. He had been there for nineteen years. Some of the patients he saw now were the children of patients he had seen when he first arrived. He chose the clinic over the title three times, and the third time, the hospital stopped asking, and the patients did not know there had ever been a question.",clinical,P_admiration-d2-v4,admiration,,6.009292550279671,4.205653251128249,4.544726639876368,7,5,3,0.00206808249254476,6.267567496023124,4.154971731562289,4.558726867305401,7,4,5,0.0019467611804080687,5.974556402739995,4.100190017290677,4.61307450737882,7,5,3,0.002002062741199231
B-admiration-d3-v1,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c1,144,"The woman had rebuilt the house herself. Not with a crew. By herself. The flood had taken everything below the waterline, which was everything — the floors, the walls to four feet, the wiring, the plumbing. Insurance had covered a fraction. She was sixty-seven years old. She watched videos on the internet and she went to the hardware store and she asked questions until she understood the answers, and then she did the work. It took her fourteen months. The building inspector who signed off on the final permit said the wiring was better than what had been there before the flood. She had learned how to do it correctly by doing it for the first time. Her neighbors had offered to help. She had thanked them and done it herself, not out of stubbornness, but because she wanted to know that she could.",clinical,P_admiration-d3-v1,admiration,T_admiration-d3-v1,6.87719738174961,4.429295379929741,4.491782245851182,7,4,3,0.0011780437279313763,7.096269355063267,4.402165318976856,4.393026592780903,7,5,3,0.0005034215552366653,6.924532939570387,4.574795470256385,4.332932156835589,7,5,3,0.0007843818198923281
B-admiration-d3-v2,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c2,131,"He had been rejected from the program seven times. Seven applications, seven years. Each year, the letter arrived in March. Each year, the letter said no. Each year, he revised the application — not cosmetically but structurally, tearing apart what he had built and rebuilding it from the foundation. He did not know if the committee noticed. He worked during the day as a technician in the same building where the program operated, and he passed the offices of the people who had rejected him every morning on his way to the equipment room. On the eighth year, the letter said yes. He was forty-one years old. He had been twenty-seven the first time he had stood at the threshold of this work. He had not once walked a different direction.",clinical,P_admiration-d3-v2,admiration,T_admiration-d3-v2,5.492076512945703,4.573141614407399,4.795076710455662,1,1,1,0.0017119360634607705,5.606827834176556,4.850380903740036,4.7754866007761105,7,5,3,0.0019468279823578246,5.768332698657486,4.425971019230965,4.739094759087446,1,1,1,0.00109428316767181
B-admiration-d3-v3,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c3,146,"The runner had finished last. She had finished last in every race for two years, since the accident that had rebuilt her left leg from the knee down with hardware that the manufacturer had not designed for competitive use. She ran anyway. She ran last and she finished and she walked through the finish area the same way the first-place finisher did — collecting her tag, checking her time, noting what to work on. The other runners had stopped noticing that she was last a long time ago. What they noticed was that she was at the starting line. Every race. Same preparation, same focus, same routine. The gap between her time and the field was getting smaller by increments so small that only the timing system could detect them. She could detect them. She checked the numbers after every race and the numbers were moving.",clinical,P_admiration-d3-v3,admiration,,5.804567079243253,4.13235241045882,4.692843843193069,1,1,1,0.002586757351526581,5.953403592221639,4.390238567897647,4.675448614365421,7,4,5,0.0032165182734681373,6.24576777000311,4.300476067953308,4.9367820478132085,7,6,8,0.002341512569380607
B-admiration-d3-v4,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c4,163,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",clinical,P_admiration-d3-v4,admiration,,4.729453283744339,4.445454988286291,4.546891017906514,1,1,1,0.002824471723611239,5.224291794088972,4.811116203628415,4.68032613859841,1,1,1,0.002918705849286353,5.798867728805677,4.763090942728862,4.979016749090954,7,7,7,0.0029272784949442047
B-vigilance-d1-v1,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c1,138,"The boy was three years old and he was playing at the edge of the pond. His mother was eleven feet away, seated on the bench but not resting against the back. Her weight was forward, on the front of the seat. The water was eighteen inches deep at the edge and the bottom was mud, not sand, which meant footing was uncertain. The boy picked up a stick and swung it. She tracked the arc. A dog approached from the left and the boy turned toward it, away from the water, and she adjusted — she was now watching the dog and the boy and the distance between the boy and the water, all three simultaneously. Her coffee was in her hand. It had been in her hand for twenty minutes. She had not taken a sip.",clinical,P_vigilance-d1-v1,vigilance,T_vigilance-d1-v1,4.67789180776032,4.231021286977431,4.541096485819569,1,1,1,0.004500316372476494,4.1247567200316375,4.066754996231772,4.204770043292253,1,1,1,0.004432914857002896,4.814996456225544,4.274386509251431,4.519351565363881,1,1,1,0.005450593334709687
B-vigilance-d1-v2,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c2,141,"His daughter was learning to ride a bicycle. She was at the top of the hill. The hill was longer than he had estimated from the bottom, and the grade was steeper in the middle section where the pavement had a crack running across it. He was standing at the bottom, but not at the very bottom — he was at the point where the grade increased, because that was where she would begin to accelerate beyond what her brakes could manage. He had already checked the brakes. He had checked them twice. A car turned onto the street two blocks away. He noted it. It was moving slowly. He watched his daughter and he watched the car and he calculated the intersection of their two trajectories and he moved four feet to his left, which put him between the trajectories.",clinical,P_vigilance-d1-v2,vigilance,T_vigilance-d1-v2,5.20723696853063,4.6670781040884535,4.930068913843494,1,1,1,0.002995745841598703,4.964580554556085,4.912368550687092,4.823328590005994,6,6,6,0.004541962478389079,5.195403141481508,4.752896646641768,5.0141655062448836,1,1,1,0.0033860870313061524
B-vigilance-d1-v3,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c3,127,"The toddler was asleep, but she had not left the doorway. The fever had been 103.4 an hour ago and 103.1 thirty minutes ago and she was tracking the interval between the numbers, looking for the slope of the line. The pediatrician had said to call if it reached 104. She had the phone in her hand with the number already entered, one button away. The medicine had been given forty-two minutes ago. It should begin working between forty-five and sixty minutes. She was in the window between the medicine being given and the medicine working, and in that window there was nothing to do except watch the child's chest rise and fall and count the seconds between the rises and note whether the intervals were even.",clinical,P_vigilance-d1-v3,vigilance,,5.634781817435528,4.726393721123857,5.004121662939793,6,6,6,0.006777028783919441,5.451191948613495,4.827330863906882,4.875412004876278,6,6,6,0.009848138329120333,5.772821544436472,4.764214693334331,4.915220375949902,7,5,3,0.009192099317082812
B-vigilance-d1-v4,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c4,121,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",clinical,P_vigilance-d1-v4,vigilance,,3.0311465660229224,3.7449763679743717,4.156107592310598,1,1,1,0.0014216860218296574,2.7404487481379243,3.98982732647342,4.172651459981439,1,1,1,0.0017313392188196895,3.3804372293575518,4.02992653142322,4.2306513001216235,1,1,1,0.0019429465849861455
B-vigilance-d2-v1,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c1,140,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",clinical,P_vigilance-d2-v1,vigilance,T_vigilance-d2-v1,5.832436292019884,5.788310614464768,5.408385078626906,7,7,7,0.002726234324584953,5.529620548976005,5.81349245129029,5.334435681643695,7,7,7,0.0030867962591626394,5.832688244327827,6.048222255501034,5.50488535644671,7,8,6,0.0034255344530872275
B-vigilance-d2-v2,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c2,133,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",clinical,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,5.987553054455031,4.727123029360406,4.985974226985066,7,6,8,0.003399162595395017,5.9872594231355745,4.929552794195438,4.961033321280682,7,5,3,0.0031926911187544187,5.924761903210031,4.681118050197078,4.984452680696312,7,5,3,0.003746565944896562
B-vigilance-d2-v3,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c3,134,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",clinical,P_vigilance-d2-v3,vigilance,,6.052736070753659,5.358953298336446,5.164482981526745,7,7,7,0.002490987110344181,5.723104061840605,5.337023037804999,5.071995679740838,7,7,7,0.0031946515959101122,6.167868708163826,5.676756828498577,5.623226837975907,7,7,7,0.0028183522144434978
B-vigilance-d2-v4,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",clinical,P_vigilance-d2-v4,vigilance,,4.5083571759146155,4.716538522514269,5.201178830128576,1,1,1,0.001512972593283043,4.209096948281268,4.666327095629265,5.177225007294663,1,1,1,0.001782421620553176,4.436859029046371,4.908849575582502,5.348855317572494,1,1,1,0.0013376670780879136
B-vigilance-d3-v1,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c1,142,"The ranger had been sitting in the blind since 4 a.m. The radio report at midnight had placed the injured male within two miles of the village boundary. The animal was wounded, and wounded animals do not follow established paths. It was moving toward a populated area, which made it a priority. She had a map with twelve-hour, six-hour, and one-hour probability circles drawn in concentric rings. The one-hour circle included the path she was watching. The ground was dry, which meant tracks would be shallow and easy to miss. She had positioned herself downwind. Every six minutes she scanned left to right through the binoculars, then listened for thirty seconds with them down. She had been doing this for five hours. The pattern had not varied. The coffee thermos was behind her, unopened, because opening it would create a scent plume.",clinical,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,5.078975414408285,5.018160207612092,4.629939595103768,7,6,5,0.005271442930853573,4.998830440657019,5.120399355146945,4.518454885395055,7,5,3,0.004790816367160374,5.6375367686736055,5.2487075603133135,4.695227719897724,7,5,3,0.006133849844108328
B-vigilance-d3-v2,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c2,134,"The pilot was flying the approach in fog. The runway was visible only on instruments. The crosswind had been reported as twelve knots from the left, but the windsock readings from the last three aircraft had varied between nine and sixteen, which meant the wind was gusting in a pattern the reports couldn't capture. She was tracking the airspeed indicator and the glideslope needle and the heading and the altitude and the rate of descent. Five instruments, all simultaneously, because at this point in the approach any one of them departing from its target value by a specific margin would require a go-around, and the margin was different for each instrument, and the margins were shrinking as the altitude decreased. The runway should become visible at two hundred feet. She was at three hundred.",clinical,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,4.146055660115609,4.81525570457264,4.6520724336705275,1,1,1,0.003513905187394942,3.782493592804514,4.868955518771009,4.587306164591835,1,1,1,0.00354454891918217,4.890160024874292,5.338853216593444,4.947463856639969,1,1,1,0.003992756937946142
B-vigilance-d3-v3,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c3,144,"The mother was walking her children home from school. The route was six blocks. On the third block, a car she had seen on the first block appeared again, moving slowly in the same direction. It was a gray car with tinted windows and it was in the right lane, the lane closest to the sidewalk. She moved her children to the inside of the sidewalk, between herself and the building wall. She noted the license plate. She noted the first three characters and repeated them silently. At the fourth block, the car turned right and was gone. At the fifth block, she saw it again, now approaching from the opposite direction. Same car. Same lane. She took out her phone and called her husband and said, ""Stay on the line. We're six minutes away. I'm going to read you a license plate number.""",clinical,P_vigilance-d3-v3,vigilance,,5.663407628902251,4.850351392667109,4.812733268149056,7,5,3,0.004251629490587618,5.635373913367329,4.848648273596247,4.527215065728745,7,5,3,0.0046417881715254666,6.055883060873051,4.542806855554293,4.684056600715949,7,5,3,0.003878528995349587
B-vigilance-d3-v4,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c4,149,"The security guard had been watching the camera feeds for the museum's east wing. It was the final night of the exhibition, and the collection was valued at a figure he had been told once and was not going to repeat. There were nine cameras and he was rotating between them on a twelve-second cycle. Camera six covered the corridor between the two main galleries. A visitor had passed through the corridor four times in the last hour. The same visitor. The museum was open for another ninety minutes. He had noted the visitor's jacket, shoes, and the bag slung over the left shoulder. The bag had been on the right shoulder during the first pass. He did not change anything about his posture or his rotation. He added a tenth camera to his cycle — the one that covered the emergency exit at the end of the corridor.",clinical,P_vigilance-d3-v4,vigilance,,5.605842510765451,4.630607298892977,4.845360455366439,7,4,5,0.004930667226464394,5.531098026278746,4.579266292950103,4.672388379478764,7,5,3,0.004361862298726775,5.8160844254512565,4.921486216170267,5.036933567838051,7,5,6,0.004763924565743748
