id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d6-v4,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c4,107,"The arrivals gate opened and people came through one at a time. A man
came through carrying a duffel bag, scanning the faces. A woman thirty
feet to her left took three steps forward. The man saw her. He dropped
the bag — did not set it down, dropped it — and ran. She ran. They
met roughly halfway. They stood there. The stream of passengers
divided around them. Neither moved. The duffel bag was on the floor
thirty feet behind him. Her purse was on the floor where she had been
standing. Two bags, thirty feet apart, and the two people between them
standing still. Security walked past and looked at the bags and then
at the two people and kept walking.",clinical,P_ecstasy-d6-v4,ecstasy,,6.355759708968067,7.7122823517969445,5.120848769177919,7,8,5,5.129063114481185e-07,6.145376385408701,7.064040977429774,6.496799061239607,7,6,8,3.559770384117267e-07,5.176010883659621,7.5045826091667225,5.699280921913017,7,8,6,5.147239327528136e-07
B-loathing-d4-v1,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c1,105,"The camera had been in the bookshelf for two weeks. She reviewed the
footage after the sitter left. The first days were normal. By day
eight, the sitter stopped picking up the baby when sounds came from
the crib. On day eleven, she ate at the kitchen table for forty
minutes while sounds continued from the other room. On day twelve, the
sitter changed the diaper, looked at the rash, and applied nothing.
She closed the diaper. The daily log was on the counter. Every entry
read ""Good day, no issues."" She watched day twelve again. The sitter
had looked at the rash. She had looked directly at it and closed the
diaper.",clinical,P_loathing-d4-v1,loathing,,4.284744456104151,6.737659230121123,5.233791986242714,4,7,6,4.887758308691719e-06,4.882176469965988,6.645464191091449,5.0239666783350785,6,7,5,1.3333434959857299e-05,4.450504213757479,6.827812021709512,5.721465952411935,5,7,6,1.4389341254523625e-06
B-loathing-d4-v2,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c2,100,"The facility tour showed the front wing — fresh paint, plants in the
hallway, a dining room with tablecloths. Her mother would be in the
back wing. On her second visit she took a wrong turn past the tour
route. The back wing had a different smell. Three doors were open. In
the first room, a woman sat facing a wall with no television. In the
second, a man was in bed at 2 PM, the food tray untouched and cold.
In the third, the sheets had a discoloration visible from the doorway.
The activity board in the back hallway was blank. The one in the front
hallway had been full.",clinical,P_loathing-d4-v2,loathing,,3.6977739935315572,6.02674849183981,4.75858437599445,3,6,5,6.966579115904121e-05,4.2916522277291245,6.134733086153674,4.46831004641777,5,6,3,8.645511394039894e-05,3.847458622497278,6.216280448444111,4.564770171942093,3,6,5,3.750774520182278e-05
B-loathing-d4-v3,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c3,103,"The recording was on her son's tablet. He had left the voice memo
running — he did this sometimes. The first eleven minutes were
classroom sounds. At minute twelve, two adults were speaking. One was
his teacher. She described her son to the aide. She used clinical
language, then dropped it. She described his presence in the classroom
as a scheduling problem. She said a sentence about what he would never
become. The sentence was specific. He was in the room when she said it
— his sounds were audible in the background. The teacher knew he was
there. The aide said nothing. The recording continued for four more
minutes. Neither adult mentioned him again.",clinical,P_loathing-d4-v3,loathing,,4.235064902562638,6.623952259155851,4.495007403478081,5,7,3,5.711467892370691e-06,4.989007375049947,6.723403445968016,4.565156629020395,6,7,5,7.081382366552438e-06,4.40022455057708,6.520875655248581,4.383855641380652,5,7,3,9.453551306363745e-06
B-loathing-d4-v4,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c4,102,"The pharmacy records arrived in a folder the group home sent by
mistake. Her sister's medication list had four prescriptions. Two she
recognized — the ones the doctor had discussed. The other two were
added without consultation. She looked up the names. One was a
sedative. The other was for behavioral suppression. The dosing log
showed both administered at 6 PM — one hour before the evening shift
change. The nightly notes since March read ""calm and compliant."" She
checked the March notes. ""Resident exhibited increased vocalization
during evening hours."" The next entry added the two prescriptions. The
entry after that: ""calm and compliant."" It was September.",clinical,P_loathing-d4-v4,loathing,,4.7432402878424735,7.110216897038579,4.225812459965166,5,7,3,6.6880812055583e-07,6.312689427580875,7.026130014507177,4.75222187167619,6,7,5,1.1521486454878907e-07,5.458532194360354,7.418309642185315,4.439864437006217,6,8,5,1.6937633418957089e-07
B-loathing-d5-v1,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c1,105,"The ledger books were in the basement with her grandfather's business
records, 1961 to 1988. The family called it a garment workshop. The
workers were listed by first name only. No last names. No addresses.
The pay column, adjusted for the years, was below minimum wage in
every entry. The ledger tracked ""advances"" — loans against future work
that kept each balance negative. No worker in twenty-seven years had a
positive balance. Not one. Her grandfather had left the family the
building. The building's value was built on the labor recorded by
first name in those columns. She counted the names. Thirty-one first
names and nothing else.",clinical,P_loathing-d5-v1,loathing,,4.014580611838285,6.852278132964799,4.80425649062161,3,7,5,5.828763460239409e-07,4.39321894768484,6.773730443687629,5.345450397371701,4,7,6,8.372759941283788e-07,3.867871908183022,6.791938684690696,4.64013485099433,3,7,5,3.9709172201400327e-07
B-loathing-d5-v2,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c2,108,"The emails were on his mother's old laptop, which he was clearing for
donation. The folder was labeled ""Sent — Personal."" Addressed to a
friend. In them, his mother described the people she helped at the
food bank. She used language she had never used in his presence. She
assigned them categories. She ranked them. She speculated about their
choices in terms that assumed the choices were the cause. She had
volunteered for twenty-two years. The emails spanned nineteen. She had
written these assessments while sorting donations and being
photographed for the annual newsletter with her arm around the people
she described this way in the emails. The newsletter was in a frame in
the hallway. The laptop was on the desk.",clinical,P_loathing-d5-v2,loathing,,5.957630639173179,6.757408772027521,4.441959314767522,6,7,5,4.861841467281085e-06,7.003836884112661,6.078809537107224,4.914235029114783,7,6,5,3.7577454943220446e-08,6.1359155550279105,6.698401956470794,4.744528043775959,6,7,5,2.720888592365482e-06
B-loathing-d5-v3,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c3,98,"The will included a property she had never heard of — an apartment
building across the city. She drove there. Sixteen units. The hallway
had no working lights on the second floor. The fire escape was
padlocked shut. The rent rolls, attached to the will's schedule,
showed amounts three times the neighborhood average. The maintenance
ledger: zero expenditures for the current year. She checked the
previous year. Zero. The year before. Zero. Her grandmother had
collected rent on sixteen apartments for eleven years and spent
nothing on their upkeep. The tenants were still living there. They
were still paying.",clinical,P_loathing-d5-v3,loathing,,4.999658501536975,7.273573854167219,5.643177744749268,4,7,6,1.9566574678039433e-07,5.322335053499311,7.128082413893217,6.095605677056552,5,7,6,3.100702507986917e-07,5.247217699960659,7.366793097277179,6.202853792338566,6,8,7,8.10833448850418e-08
B-loathing-d5-v4,loathing,peak,5.0,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c4,110,"His uncle's filing cabinet had a locked drawer labeled ""Professional.""
His uncle had been a veterinarian for twenty-eight years before he
died in November. The drawer held insurance claims for procedures
never performed. The ""pre-op"" and ""post-op"" photographs showed
identical conditions — same markings, same positions, same date. The
animals had been sedated, photographed, and returned. Owners were told
the procedures were complete. Insurance paid. He counted the files.
Hundreds. Twenty-eight years of billing for operations that did not
happen, on animals that went home carrying the conditions their owners
paid to have removed. The practice had been sold. The new veterinarian
had the files. The locked drawer was no longer locked.",clinical,P_loathing-d5-v4,loathing,,7.07423268482808,7.43158478909738,5.595488459530794,7,8,6,7.287565147540532e-09,7.080369126475558,6.5834283434611125,5.431240292624012,7,6,5,1.2079266269496996e-08,6.811033100549625,6.744530825525661,5.675628694640488,7,6,5,3.695587731635672e-08
B-loathing-d6-v1,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c1,108,"The food cart had a line of twelve people. She was standing at an
angle that let her see behind the service window. The cook dropped a
piece of meat on the ground. He picked it up. He placed it on the
grill. He served it to the next person in line. The person took the
plate and walked away. She watched the cook prepare three more orders.
He used the same gloves for raw and cooked items. He wiped the prep
surface with a rag that had changed color from use. The line was still
twelve people long. None of them could see behind the window from
where they stood. She could.",clinical,P_loathing-d6-v1,loathing,,3.272863441433334,6.348210606001587,4.3291736654590105,3,6,5,6.470867306469016e-06,4.225544537124696,6.140756576323895,4.2237817727313525,5,6,3,8.073577797637061e-05,3.855851582564526,6.36951322548259,4.560813676895384,3,6,5,1.0597041389840872e-05
B-loathing-d6-v2,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c2,100,"She was at the next table when the woman's phone rang. The woman
answered with a practiced voice — a counseling session, audible in the
phrasing. When the call ended, the woman turned to her companion and
described the caller by first name. She imitated the caller's speech.
Her companion laughed. She described another client. Then another.
Four clients discussed by name in eighteen minutes, each with a
specificity that came from professional sessions. The woman ordered
another drink. She did not lower her voice. The tables were three feet
apart. She was conducting sessions on a patio and performing the
clients for entertainment.",clinical,P_loathing-d6-v2,loathing,,3.129324634777947,7.061798148738408,6.179216656985676,3,7,6,1.4895190842209254e-07,3.475496947306308,6.882625118566196,6.023542901435525,3,7,6,1.306920292439433e-07,2.991552433109846,7.130791313112108,7.039915225273092,3,7,8,1.5617544968424794e-08
B-loathing-d6-v3,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c3,95,"The community garden tour included everything except the greenhouse.
He walked in anyway. The front beds held the plants from the website —
tomatoes, herbs, the pollinator garden that won an award. Inside the
greenhouse: commercial fertilizer bags stacked along the wall. The
brand was listed as prohibited in the garden's own organic
certification. The runoff channel led directly to the stream behind
the fence — the watershed the website called ""protected by our
sustainable practices."" The award plaque was mounted on the outside
wall, facing the tour path. It was visible from inside the greenhouse.",clinical,P_loathing-d6-v3,loathing,,3.852934344049214,6.7755942899715285,5.658135061056064,4,7,6,1.5904373958720586e-06,4.183797588481079,6.664630288067693,6.115775474622532,4,7,6,2.296210125208032e-06,3.7907739361581148,6.53957220650316,6.004530658802585,4,7,6,3.460158516644535e-06
B-loathing-d6-v4,loathing,peak,6.0,Public witness (stranger encounter in shared space),N-loathing-d6-c4,103,"The man at the counter was explaining why the woman's application had
been denied. He spoke slowly. She held a folder of supporting
documents. He did not open it. He listed the reasons. She offered the
folder again. He said the decision was final. She asked what she could
do. He said she could reapply in six months. She asked if someone else
could review it. He said he was the only one available. She stood at
the counter. He turned to his screen. Through the glass partition
behind him, three other people sat at three other desks. None of them
looked up. The woman closed the folder. She did not leave.",clinical,P_loathing-d6-v4,loathing,,2.3960253601955586,5.947216362810531,7.243988860031052,2,6,8,3.563463675648333e-07,2.8655090384158273,6.318294082205535,7.538638246837546,2,6,8,6.142499406590959e-08,2.322306062547517,6.017781513011629,7.239900176873783,2,6,8,1.4741461979292763e-07
B-amazement-d4-v1,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c1,97,"His son was four and had not spoken a word. Not one. The specialists had
a term for it and a timeline that extended years into the future. He
walked into the living room on a Tuesday and his son was sitting on the
floor with two dozen wooden blocks arranged in a pattern. He looked at
the pattern. It was the street map of their neighborhood — every turn,
every intersection, the dead end by the park, the curve where the road
split. The boy had never held a pencil. He had built eight city blocks
from memory on the carpet, and every angle was correct.",clinical,P_amazement-d4-v1,amazement,,7.692645644348194,6.917504253189125,5.4966213351803495,8,7,6,6.482575971375682e-09,7.729101736956045,6.717803100830917,5.371471943835311,8,7,6,3.955143726827297e-09,7.882535368288124,7.10052535609247,5.630436903873173,8,7,6,7.780050872181717e-10
B-amazement-d4-v2,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c2,102,"Her mother had not recognized her in fourteen months. The doctors used
the word ""advanced."" She visited on Sundays and sat in the chair and
held her mother's hand and her mother looked at the wall. On this
Sunday, a piano in the common room was left open. Her mother stood up
without assistance, walked to the bench, and played a Chopin nocturne
from beginning to end. Both hands. No sheet music. Every note in its
correct place. Her mother had not played piano since 1987. When the
piece ended, her mother returned to the chair and looked at the wall.
The staff had stopped moving.",clinical,P_amazement-d4-v2,amazement,,5.387910220994506,6.573568990930945,4.90549571329114,7,6,5,2.1130163965903656e-06,6.579483721571834,7.119730595480091,5.300659737152153,7,6,5,1.8895424051757759e-07,4.98946083903514,7.192565574829054,5.165401149544279,3,7,5,6.007557593778204e-07
B-amazement-d4-v3,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c3,99,"The foster child had been with them for eleven weeks. She was eight.
She did not speak about school. Her backpack came home zipped and she
took it to her room. On conference night, the teacher handed him a
folder. Inside were thirty-one pages of math — not third-grade math.
The problems were from a ninth-grade textbook the teacher had left on
her desk. The girl had been taking the book during lunch, copying
problems, and solving them in the margins of her notebook. She had
gotten every one right. She was eight and she had taught herself
algebra in a room by herself during lunch for eleven weeks.",clinical,P_amazement-d4-v3,amazement,,7.969289081773865,7.203226026880476,5.915251142758386,8,7,6,7.08041165518194e-10,7.439757680360764,7.24162801731366,5.682556628986869,8,7,6,2.107527247113526e-09,7.783577299395595,7.378760618234811,5.929370978739317,8,7,6,1.4869131001816134e-09
B-amazement-d4-v4,amazement,peak,4.0,Caregiving responsibility (dependent in your charge),N-amazement-d4-c4,95,"His grandfather had stopped walking six months ago. The wheelchair was
permanent, the doctors said. He was visiting on a Saturday when he
heard the sound from the garage. His grandfather was standing. He was
standing and holding the edge of the workbench, and on the bench was a
model ship built from scrap wood — mahogany, cedar, pine — each plank
cut and shaped by hand. The rigging was thread. The sails were cut
from a cotton pillowcase. The hull was forty-two centimeters long. His
grandfather had been building it every morning for six months, standing
at the bench, telling no one.",clinical,P_amazement-d4-v4,amazement,,7.856546836807169,6.905939673481505,5.6563713877061135,8,7,6,5.314827292558907e-10,7.924912667986205,6.80757829526454,5.679682282038423,8,7,6,1.7450925864055546e-10,7.814446704303067,6.915690119856582,5.649525591360416,8,7,6,1.77544560364576e-10
B-amazement-d5-v1,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c1,103,"The storage unit had been paid automatically since her grandmother's
death in 2004. She opened it expecting furniture. Inside were
forty-six canvases. Oil paintings — landscapes, portraits, a series of
the same harbor at different hours of the day. The earliest was dated
1961. The most recent was 2003. Her grandmother had been a bank teller
for forty years. She had never mentioned painting. There was no studio,
no easel at the house, no photographs of her holding a brush. But the
light in the harbor paintings shifted from canvas to canvas in a
sequence that covered a full day, and each one was signed with a name
she recognized.",clinical,P_amazement-d5-v1,amazement,,7.587018499772152,6.5318890643160845,5.385068491827262,8,7,6,1.62965479454901e-09,7.046182927033741,6.047966197773968,4.960088927543319,7,6,5,3.24986197932194e-08,7.324633806946283,6.327589452785093,5.153876663394799,7,6,5,6.424771460700189e-09
B-amazement-d5-v2,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c2,101,"His father had worked in a shoe factory for thirty-three years. After
the funeral, he found a notebook in the bottom drawer of the desk his
father never let anyone open. The notebook contained mathematical
proofs. Eighty-seven pages, written in pencil, in handwriting he
recognized. The notation was formal. He photographed a page and sent
it to a colleague in the mathematics department. The colleague called
him that evening and asked where the notebook had come from. The
proofs were original. Two of them addressed problems his colleague
said had been open for decades. His father had not finished secondary
school. The pencil marks were pressed deep into every page.",clinical,P_amazement-d5-v2,amazement,,7.485716839117557,6.731218800434216,5.48131586031655,8,7,6,2.381434171174416e-09,7.028632240113758,6.110172039751542,5.0682223726880204,7,6,5,2.873466550090799e-08,7.17929696879924,6.380352253606972,5.541817312649161,7,6,5,1.208018154953041e-08
B-amazement-d5-v3,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c3,98,"The house was being cleared for sale. In the attic, behind a water
heater that had not worked in years, she found a trunk with her
great-aunt's name on the clasp. Inside were letters in four
languages — Portuguese, French, German, and one she could not
identify. Her great-aunt had worked at the post office in a town of
nine hundred people. She had never traveled further than the state
capital. The letters were addressed to universities, laboratories,
and a museum in Vienna. Forty-two correspondents over twenty-eight
years. The letter on top was from a physicist whose name she had
learned in school. It began, ""Your question changes my assumption.""",clinical,P_amazement-d5-v3,amazement,,7.07864165938543,6.24805395879962,4.937998954393675,7,6,5,5.921368798680311e-09,7.0282281255937935,6.04047739206895,4.921367740191598,7,6,5,1.076622723649948e-08,7.139916733683491,6.380502395173332,4.968353274926495,7,6,5,1.4754463027418115e-09
B-amazement-d5-v4,amazement,peak,5.0,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c4,105,"The family had always known the grandfather planted trees. It was what
he did on Saturdays. After he was gone, the county surveyor came to
assess the property. The surveyor walked the land for three hours and
came back to the house with a map. The trees were not random. Seen
from above, the plantings formed a pattern — rows of oak, clusters of
maple, single pines at intervals — that followed the contour lines of
the watershed. The root systems were holding the soil on seventeen
acres of hillside that would have eroded into the river decades ago.
He had planted four hundred and twelve trees over thirty-one years,
and every one was in the right place.",clinical,P_amazement-d5-v4,amazement,,7.944630335423703,6.769584123385668,6.123544067769682,8,7,6,2.2662995956787245e-10,7.801738838975103,6.312682658262218,5.94736785737329,8,7,6,1.1312227124228648e-09,7.714101877086349,6.402961773226628,6.526143910161861,8,7,6,1.2750141788772534e-09
B-amazement-d6-v1,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c1,100,"The subway car was full. A man in a maintenance uniform was sitting in
the corner seat with a piece of paper and a pencil. She glanced over
because the pencil was moving without stopping. He was drawing the
passengers. Not sketches — full renderings. The woman across from him
was on the page with the folds of her coat exact, the angle of her
head exact, the reflection in the window behind her included. He had
drawn nine passengers on a single sheet. Each figure was
anatomically precise and positioned in correct perspective relative
to the others. The train reached his stop. He folded the paper, put
it in his pocket, and left.",clinical,P_amazement-d6-v1,amazement,,6.6895092735879675,6.989183347140872,5.123839442518084,7,6,5,5.349264484290486e-07,6.363825174684114,6.81494048421745,4.633276824054086,6,7,5,9.54725894600404e-07,6.78654678540886,7.255277267708713,5.9697067719877275,7,8,6,3.3868141132782094e-08
B-amazement-d6-v2,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c2,104,"The accident had stopped traffic on the bridge. A delivery truck had
gone through the guardrail and was hanging over the edge, held by the
rear axle. The driver was visible through the windshield. A woman
walked out of the line of stopped cars. She was carrying a length of
tow strap from her trunk. She crawled under the truck's chassis and
secured the strap to the frame and the guardrail post in a
configuration that distributed the load across three anchor points.
The truck did not move further. She crawled back out, returned to her
car, and sat down. She had been on the bridge for four minutes. The
knots she had tied were used in structural rigging.",clinical,P_amazement-d6-v2,amazement,,6.143618574109446,6.0899915635105355,5.250265755217532,7,6,5,2.2628203633299795e-05,4.937458226966901,6.2535040742670915,4.489692715039051,5,6,3,0.00010499528486511071,5.072063343131507,6.1650476084024985,5.989301045612623,6,7,5,1.75611679889853e-05
B-amazement-d6-v3,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c3,98,"The waiting room had been quiet for an hour. An elderly man in the
corner had a deck of cards. He was building a structure on the
magazine table. Not a house. A cathedral. The base was fourteen cards
wide. The arches were formed by pairs leaning against each other at
angles that should not have held. He added a spire. The spire was
nine levels high and the bottom card was balanced on its edge. The
structure used all fifty-two cards. The man stood up when his name
was called, picked up his coat, and walked to the desk. He left the
cathedral standing. It was still standing when she left.",clinical,P_amazement-d6-v3,amazement,,6.890865890718831,6.140305738625497,4.784657504377693,7,6,5,1.1487235945168853e-06,6.6600656396680415,6.122376695345651,4.636437702767822,7,6,5,2.62707639034297e-06,6.887253027743186,6.239452563789041,4.854591556410485,7,6,5,2.233687519953226e-07
B-amazement-d6-v4,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c4,103,"The street performer had a table and three cups. The crowd expected a
shell game. He placed a coin under the center cup. Then he placed
the cups on the table and did not touch them. He asked a woman to
point to the cup with the coin. She pointed. He lifted it. Empty. He
lifted the other two. Empty. He turned all three cups over. No coin.
He reached behind the woman's ear. No coin. He reached into his own
pocket and turned it inside out. No coin. Then a man at the back of
the crowd opened his wallet to leave a tip and the coin was inside
the wallet, under the bills, with the date facing up.",clinical,P_amazement-d6-v4,amazement,,6.057669859210135,6.409924509266991,4.91114211212437,7,6,5,1.1661262684714816e-05,6.926495539716127,6.24558353866538,5.864927252479472,7,6,5,5.83867786868077e-07,6.119712231988709,6.643741809749894,6.320411116372105,7,6,8,3.3353021363736307e-06
B-admiration-d4-v1,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c1,104,"The aide had been with his father for three years. She arrived at seven
each morning. He installed a camera when the diagnosis changed, not
because he doubted her but because the agency required it. He watched
the footage once, on a Sunday. She talked to his father the entire
time. Not about tasks. She told him about her drive to work, about the
birds at the feeder, about a recipe she was trying. His father had not
responded to speech in eleven months. She talked to him anyway. Every
morning. The footage showed her adjusting his collar before anyone
arrived, smoothing the fabric flat, the way you would for someone who
could still see themselves in the mirror.",clinical,P_admiration-d4-v1,admiration,,7.729723334955837,6.330742524427277,4.466415648745022,8,7,5,4.421875895456548e-09,7.5263398140890025,6.144044491842758,4.515725960757711,7,6,5,3.0454446289795763e-09,7.73242682022314,6.670199154706748,5.080728617148154,8,7,6,4.2498590181875033e-10
B-admiration-d4-v2,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c2,101,"His sister had taken their mother in when no one else could. She had
a two-bedroom apartment and two children of her own. She gave up the
bedroom. She slept on the couch for four years. He visited on a
Saturday and noticed the couch cushions were worn into a shape — her
shape, pressed into the foam from fifteen hundred nights. The
apartment was organized around his mother's needs: the grab bars she
had installed herself, the labels on the cabinets in large print, the
path from the bedroom to the bathroom cleared of every object. His
sister was forty-one. She had not taken a vacation in four years. Her
children set the table for five without being asked.",clinical,P_admiration-d4-v2,admiration,,6.536449187937895,6.162634599219771,4.752215673297868,7,6,5,8.051303203599492e-06,6.960048798375828,6.111293520528651,5.029353891044588,7,6,5,4.5932228134510994e-07,6.51334094497517,6.407352700097194,4.493136935093927,7,6,5,3.8133693770654388e-06
B-admiration-d4-v3,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c3,99,"The teacher had a student who could not sit still. The other teachers
had written reports. The file was thick. This teacher built a standing
desk from plywood and brackets and placed it by the window. She
stocked it with clay. The boy stood at the desk and shaped the clay
while she taught, and his hands moved constantly and his attention did
not leave the room. She did this for the entire year. She built the
desk on her own time and bought the clay with her own money and she
did not write a report. At the end of the year, the boy's file had
no new entries. It was the first year that had ever happened.",clinical,P_admiration-d4-v3,admiration,,8.10083975110973,7.076596822065751,6.232411100053724,8,7,6,3.489294148991399e-11,7.5015081928913485,6.414413271033797,5.61130509034901,8,7,6,3.474874807938269e-09,7.943917027639399,7.00143283401405,7.036909952388574,8,7,6,5.127125728128814e-11
B-admiration-d4-v4,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c4,103,"The foster father had taken in a boy who did not eat at the table. The
boy ate on the floor, in the corner of the kitchen, with his back to
the wall. The foster father did not comment. On the second evening, he
set a plate on the floor in the corner, with a napkin and a fork, the
way he set the table. On the third evening, he sat on the floor
himself, across from the boy, with his own plate. He did this for
seven weeks. On the eighth week, the boy carried his plate to the
table and sat down. The foster father carried his plate to the table
and sat across from him, the same distance apart.",clinical,P_admiration-d4-v4,admiration,,6.867596627841821,5.956724112739531,7.74773212420624,7,6,8,3.5438895865455537e-07,6.692226736618779,5.871544423816306,7.251046354016438,7,6,8,1.570136357323273e-06,6.446333639812457,6.140161751244051,7.96603995381007,7,6,8,4.4934524775082763e-07
B-admiration-d5-v1,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c1,105,"After her grandfather's funeral, they found the ledger in the back of
the closet. It covered thirty-eight years. Every month, a line item:
a name, an amount, and a note. ""Tuition — Garcia boy, fall semester.""
""Rent — Mrs. Okafor, January."" ""Coat — Pham family, three children.""
The names filled six notebooks. He had been a custodian at a high
school. His salary was in the public record. She looked at the numbers.
He had given away more than half of it, every month, for thirty-eight
years. He had never spoken of it. No one in the family had known. The
last entry was dated nine days before his death. The handwriting was
the same as the first.",clinical,P_admiration-d5-v1,admiration,,7.198490675761046,6.708252378682642,5.491830674609467,7,6,5,8.612995492011294e-09,7.674306635435483,6.465275842276265,5.542174925314957,8,7,6,1.447861287076149e-09,7.276035555114721,6.745106616649251,5.537924330400466,7,6,5,2.764529736657923e-09
B-admiration-d5-v2,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c2,100,"The property had been in the family for three generations. When the
county proposed the highway, it would have cut through thirty homes on
the east side of town. His grandmother had offered the farm instead.
She had signed the easement herself. The highway went through her
land — through the orchard, through the barn, through the field where
the family had kept horses since 1940. She had not told anyone until
the construction began. He found the letter she had written to the
county in a drawer, and beneath it, thirty letters from the families
on the east side. She had kept them in order. She had not answered
any of them.",clinical,P_admiration-d5-v2,admiration,,5.722420027780232,7.246877178286288,5.713146835420966,6,8,5,5.848771947414097e-07,6.479373489691325,7.165714942095468,5.97006881509257,7,8,6,8.968298234575251e-08,6.109286173823995,7.166286521340482,6.291128786258302,6,8,7,3.554590235640019e-07
B-admiration-d5-v3,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c3,102,"His father had kept a box of tools under the workbench. After the
estate was settled, he opened the box. Beneath the wrenches was a
stack of envelopes, each labeled with a year. Inside each envelope
was a letter addressed to him, written on his birthday, every year
from the year he was born. Thirty-four letters. His father had never
given him one. The letters described what his father had observed that
year — what the boy had learned, what he had built, what he had
changed. They were factual. They were specific. They contained no
instructions. His father had watched him for thirty-four years and
written it down every year and put it in a box under the wrenches
and said nothing.",clinical,P_admiration-d5-v3,admiration,,7.557425108867768,7.350681834354862,5.774852345509642,8,7,6,6.84010261042141e-10,7.581391282415856,6.891239957660133,6.066505798054496,8,7,6,2.8521009197634136e-10,7.498992874793142,7.327019378149587,6.0915124298556265,8,7,6,3.1879251472610176e-10
B-admiration-d5-v4,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c4,107,"The clinic had been her mother's idea. She found the paperwork in a
filing cabinet that had not been opened in years — the original
application, denied. A second application, denied. A third. A fourth.
Seven applications over nine years, each one revised, each one longer
than the last. Her mother had been a nurse. The clinic was for migrant
workers who could not access the hospital. The eighth application was
approved in 1979. The clinic had operated continuously since then. Her
mother had never mentioned the seven denials. The staff knew her as
the founder. The patients knew her as the woman who was there every
morning. She had been there every morning for twenty-four years. The
first seven years, she had been there with nothing.",clinical,P_admiration-d5-v4,admiration,,5.673319450542336,6.6571155435973886,6.140865945568191,6,7,5,3.486619649940289e-06,6.778808118204339,6.278654488157944,5.770790424776221,7,6,5,1.7429811960048392e-07,6.021821655372721,6.623220481003561,6.80883857933869,7,6,8,1.6355531948195591e-06
B-admiration-d6-v1,admiration,peak,6.0,Public witness (stranger encounter in shared space),N-admiration-d6-c1,103,"The bus driver had been on the same route for sixteen years. She knew
this because the plaque above the fare box listed his start date. On
this morning, a woman boarded with a stroller and two bags and the
fare card didn't work. The driver waited. He did not say anything
about the card. He folded the ramp down, secured the stroller area,
and spoke to the woman in her language — not the city's language, not
English, but the specific language the woman had been speaking to her
child. The other passengers watched. The woman sat down. The driver
pulled away from the curb. He had done this before. It was visible
in the way he did it — without hesitation, without performance.",clinical,P_admiration-d6-v1,admiration,,7.105263987599828,6.0055620278560005,5.875125603790005,7,6,5,2.3035419593948812e-08,7.032976631582269,5.9628064973652855,5.342994857718351,7,6,5,2.3031221203062772e-08,7.005487298571952,5.976481931041605,7.71715289476601,7,6,8,1.4181372925336368e-08
