id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-admiration-d3-v4,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c4,163,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",clinical,P_admiration-d3-v4,admiration,,4.8861326935653056,4.829947615783964,4.659046900239027,1,1,1,0.017196204702783404,4.920732366097667,4.785590356611128,4.58081702901074,1,1,1,0.01371081065143351,4.795414460543574,4.722840734908442,4.569824969173976,1,1,1,0.01672317681539222
B-vigilance-d1-v1,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c1,138,"The boy was three years old and he was playing at the edge of the pond. His mother was eleven feet away, seated on the bench but not resting against the back. Her weight was forward, on the front of the seat. The water was eighteen inches deep at the edge and the bottom was mud, not sand, which meant footing was uncertain. The boy picked up a stick and swung it. She tracked the arc. A dog approached from the left and the boy turned toward it, away from the water, and she adjusted — she was now watching the dog and the boy and the distance between the boy and the water, all three simultaneously. Her coffee was in her hand. It had been in her hand for twenty minutes. She had not taken a sip.",clinical,P_vigilance-d1-v1,vigilance,T_vigilance-d1-v1,4.852260181869841,4.932986815532689,4.804883246990332,1,1,1,0.009787497352393289,4.6978332235844285,4.792096530704957,4.6294124475691865,1,1,1,0.009767458596083613,4.817912289086566,4.853359554734723,4.737120037190918,1,1,1,0.009457129684574862
B-vigilance-d1-v2,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c2,141,"His daughter was learning to ride a bicycle. She was at the top of the hill. The hill was longer than he had estimated from the bottom, and the grade was steeper in the middle section where the pavement had a crack running across it. He was standing at the bottom, but not at the very bottom — he was at the point where the grade increased, because that was where she would begin to accelerate beyond what her brakes could manage. He had already checked the brakes. He had checked them twice. A car turned onto the street two blocks away. He noted it. It was moving slowly. He watched his daughter and he watched the car and he calculated the intersection of their two trajectories and he moved four feet to his left, which put him between the trajectories.",clinical,P_vigilance-d1-v2,vigilance,T_vigilance-d1-v2,4.887782921117322,5.038462449490076,4.876788103029595,1,1,1,0.01023374600906623,4.661735246948986,4.889364120257912,4.687295496105865,1,1,1,0.010517319662281968,4.682436358078504,4.881497972196408,4.776974731174058,1,1,1,0.009316590439739297
B-vigilance-d1-v3,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c3,127,"The toddler was asleep, but she had not left the doorway. The fever had been 103.4 an hour ago and 103.1 thirty minutes ago and she was tracking the interval between the numbers, looking for the slope of the line. The pediatrician had said to call if it reached 104. She had the phone in her hand with the number already entered, one button away. The medicine had been given forty-two minutes ago. It should begin working between forty-five and sixty minutes. She was in the window between the medicine being given and the medicine working, and in that window there was nothing to do except watch the child's chest rise and fall and count the seconds between the rises and note whether the intervals were even.",clinical,P_vigilance-d1-v3,vigilance,,4.939530813491361,4.857649225791347,4.673423860920067,1,1,1,0.012048522891848731,4.860042290669066,4.717238080015461,4.527015123888606,1,1,1,0.011131730451954385,4.933013411889197,4.788314519469974,4.63370661152292,1,1,1,0.011995392483341891
B-vigilance-d1-v4,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c4,121,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",clinical,P_vigilance-d1-v4,vigilance,,4.778799061238297,4.952012391454682,4.818793533665376,1,1,1,0.010205756970969673,4.663389271640812,4.9151177711101175,4.688671494355299,1,1,1,0.01028070974869907,4.686733476215604,4.815674744613478,4.744089468712796,1,1,1,0.011876947734855267
B-vigilance-d2-v1,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c1,140,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",clinical,P_vigilance-d2-v1,vigilance,T_vigilance-d2-v1,5.0598519739543235,4.982264753078055,4.787044704443001,1,1,1,0.012974682368267624,4.985081818412848,4.904131490877729,4.694070270799539,1,1,1,0.013006172719392582,5.100002176900354,4.948551501928366,4.807432965084238,1,1,1,0.01396030386869081
B-vigilance-d2-v2,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c2,133,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",clinical,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,4.876752314129354,5.009927116150455,4.799443084769541,1,1,1,0.012759309532058189,4.697866038490126,4.881898141640792,4.643851533270257,1,1,1,0.010389812906949366,4.934497426670086,5.034190478517875,4.777708762431056,1,1,1,0.013576087204625826
B-vigilance-d2-v3,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c3,134,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",clinical,P_vigilance-d2-v3,vigilance,,4.911485459690636,4.856608446957101,4.78096631674391,1,1,1,0.009882937975710267,4.911115330693759,4.770887849915687,4.684133498895716,1,1,1,0.010257941012660627,4.89149769142578,4.845646921400477,4.7446065146023235,1,1,1,0.01101415870795128
B-vigilance-d2-v4,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",clinical,P_vigilance-d2-v4,vigilance,,4.850488125581804,4.924086020944559,4.862551935583364,1,1,1,0.009886376011646205,4.944753935579669,4.927591961138259,4.7857983700370506,1,1,1,0.0105029454094175,4.65674820219548,4.808046409549729,4.749464306883152,1,1,1,0.01025162874075352
B-vigilance-d3-v1,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c1,142,"The ranger had been sitting in the blind since 4 a.m. The radio report at midnight had placed the injured male within two miles of the village boundary. The animal was wounded, and wounded animals do not follow established paths. It was moving toward a populated area, which made it a priority. She had a map with twelve-hour, six-hour, and one-hour probability circles drawn in concentric rings. The one-hour circle included the path she was watching. The ground was dry, which meant tracks would be shallow and easy to miss. She had positioned herself downwind. Every six minutes she scanned left to right through the binoculars, then listened for thirty seconds with them down. She had been doing this for five hours. The pattern had not varied. The coffee thermos was behind her, unopened, because opening it would create a scent plume.",clinical,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,4.8797067556550475,4.955549229138168,4.684318672751597,1,1,1,0.017533259136734577,4.8005051507099585,4.857417285195903,4.5508532427147435,1,1,1,0.014886252187498275,4.779631573611052,4.8700286651268705,4.58438019165511,1,1,1,0.016602971441238425
B-vigilance-d3-v2,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c2,134,"The pilot was flying the approach in fog. The runway was visible only on instruments. The crosswind had been reported as twelve knots from the left, but the windsock readings from the last three aircraft had varied between nine and sixteen, which meant the wind was gusting in a pattern the reports couldn't capture. She was tracking the airspeed indicator and the glideslope needle and the heading and the altitude and the rate of descent. Five instruments, all simultaneously, because at this point in the approach any one of them departing from its target value by a specific margin would require a go-around, and the margin was different for each instrument, and the margins were shrinking as the altitude decreased. The runway should become visible at two hundred feet. She was at three hundred.",clinical,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,4.840496446798018,4.905801316260326,4.80404225819778,1,1,1,0.01172133921652934,4.655026084619428,4.812526249645251,4.6452572393081075,1,1,1,0.012013019864683767,4.772458643661611,4.862126567771621,4.813298999308812,1,1,1,0.009957401245722735
B-vigilance-d3-v3,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c3,144,"The mother was walking her children home from school. The route was six blocks. On the third block, a car she had seen on the first block appeared again, moving slowly in the same direction. It was a gray car with tinted windows and it was in the right lane, the lane closest to the sidewalk. She moved her children to the inside of the sidewalk, between herself and the building wall. She noted the license plate. She noted the first three characters and repeated them silently. At the fourth block, the car turned right and was gone. At the fifth block, she saw it again, now approaching from the opposite direction. Same car. Same lane. She took out her phone and called her husband and said, ""Stay on the line. We're six minutes away. I'm going to read you a license plate number.""",clinical,P_vigilance-d3-v3,vigilance,,4.784884696002812,4.958822052702922,4.71881322979912,1,1,1,0.01235742931307922,4.726807775270403,4.836299136080107,4.600852564822045,1,1,1,0.01233578332353448,4.724782021422654,4.902096686987681,4.684354509702323,1,1,1,0.013817886335130567
B-vigilance-d3-v4,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c4,149,"The security guard had been watching the camera feeds for the museum's east wing. It was the final night of the exhibition, and the collection was valued at a figure he had been told once and was not going to repeat. There were nine cameras and he was rotating between them on a twelve-second cycle. Camera six covered the corridor between the two main galleries. A visitor had passed through the corridor four times in the last hour. The same visitor. The museum was open for another ninety minutes. He had noted the visitor's jacket, shoes, and the bag slung over the left shoulder. The bag had been on the right shoulder during the first pass. He did not change anything about his posture or his rotation. He added a tenth camera to his cycle — the one that covered the emergency exit at the end of the corridor.",clinical,P_vigilance-d3-v4,vigilance,,4.831006912037475,5.0138989625510835,4.749653763884667,1,1,1,0.009286658522898008,4.689278802853766,4.877582609193217,4.594283485848128,1,1,1,0.011005916295788499,4.667713737234423,4.863977034515409,4.709933676944557,1,1,1,0.010471647678216591
B-rage-d4-v1,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c1,98,"The daycare's incident report was a single paragraph. His son had been
in the supply closet for two hours. The door had a lock on the outside.
His son was three. The teacher had written ""time-out duration extended""
on the form. The director left a voicemail at 10:15 AM — while he was
at work, not after. He picked up his son at 5:30. The boy's pants were
wet. The supply closet was four feet by six feet. He knew because he
went back that evening and measured it. He stood inside. He measured it
again.",clinical,P_rage-d4-v1,rage,,4.634766360770567,4.863930305862234,4.713467676827604,1,1,1,0.011324059786599297,4.496664744594058,4.706391615916438,4.619646089379383,1,1,1,0.010610478471575478,4.532287350756963,4.780342339183223,4.6482932209298315,1,1,1,0.010798880362134685
B-rage-d4-v2,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c2,106,"His mother had a bruise on her upper arm in the shape of four fingers.
She was eighty-three and she had not fallen. She had told him this three
times. The facility's report said ""patient found on floor, self-transferred
from bed."" He asked to see the incident log. The log had no entry for
that date. He asked to see the camera footage. The hallway camera had
been offline for maintenance for eleven days. He asked who had been on
shift. Three different staff members were listed. He asked his mother
again. She held up her arm and pointed at the marks. She pointed at
each one.",clinical,P_rage-d4-v2,rage,,4.74089092812457,4.873196824386672,4.713164741505622,1,1,1,0.014329345505885691,4.719419089959843,4.823308819381474,4.597494829934993,1,1,1,0.011236543390999151,4.773821604117699,4.827850068780588,4.664816980446238,1,1,1,0.012364062280087589
B-rage-d4-v3,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c3,103,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures had no mouths. By picture twelve,
one figure was drawn larger than the others and colored entirely in
black. The school counselor called it ""age-appropriate variation."" He
lined the pictures up on the kitchen table in the order they were dated.
He could see the progression. Anyone could see the progression. The
counselor had seen them one at a time. He had seen them all at once. He
lined them up again.",clinical,P_rage-d4-v3,rage,,4.742537899925819,4.620849942854483,4.628176700734983,1,1,1,0.011799184604370976,4.583911870849266,4.5210909867166835,4.551570104439205,1,1,1,0.012919654688563612,4.587788153864174,4.5301590510711796,4.565072430966739,1,1,1,0.014572296892695583
B-rage-d4-v4,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c4,93,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home billed for three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in his room. The television was off. No materials on the table,
no items moved from the shelf, no coat by the door. The log book
listed ""morning outing: park."" It was raining. It had been raining
since Monday. She turned to Tuesday's entry. Park. Monday. Park. She
photographed each page.",clinical,P_rage-d4-v4,rage,,4.972959724431332,4.994197035427431,4.903880846419198,1,1,1,0.012413262013467957,4.767818749195768,4.838665176515659,4.745694660886499,1,1,1,0.010423097881310987,4.826788679615351,4.871373245765432,4.836485769215347,1,1,1,0.012235734726762652
B-rage-d5-v1,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c1,107,"The storage unit held forty years of his father's records. His father
who had lectured him about honesty at every Sunday dinner for thirty-two
of those years. The records showed a second address, a second mortgage,
and a woman in another state. Three children. Monthly payments on time
every month — the same months he'd been told there wasn't enough for
his baseball registration, his class trip, his mother's dental work.
Christmas cards from the other children were filed by year in a shoebox.
They called his father ""Dad."" The handwriting in the most recent card
was a child's. He closed the box. He opened it again.",clinical,P_rage-d5-v1,rage,,4.988223371425251,5.061914521929011,4.90877395018305,1,1,1,0.01166579287499609,4.901585869346586,4.981825053711281,4.755981033413603,1,1,1,0.011508927216383517,4.965035306992096,5.040185575601601,4.90689588415726,1,1,1,0.010037118474732865
B-rage-d5-v2,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c2,108,"Her mother had kept a folder labeled ""Not Sent"" in the bottom drawer
of the filing cabinet. Seven letters to the school board, dated across
four years. Each one described what had been done to her — the girl
she'd been, what was happening at that school. The letters were detailed.
They named the teacher. They cited dates. They quoted specific words
that had been said to her in class. Her mother had written all of it
down. Every incident. And mailed none of it. Her mother had sat across
from her at the kitchen table and said ""it builds character"" while the
drafts accumulated in the drawer. Seven letters. All stamped. None sent.",clinical,P_rage-d5-v2,rage,,4.85530417734032,4.844609033635951,4.751659794949062,7,7,7,0.014154005045575395,4.738984085585613,4.726866702764283,4.615536495056212,1,1,1,0.012094190481837417,4.677473371337323,4.775891548902501,4.674980108202574,1,1,1,0.013196882444674185
B-rage-d5-v3,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c3,108,"The archive sent his grandfather's service file in a manila envelope.
Not the version framed in the hallway. The real one. His grandfather
had not been a medic. The commendation was for a different man with a
similar name, from a different unit. His grandfather's file contained
three disciplinary actions and an early discharge. Sixty years of
Sunday dinners where the story was told. His mother had repeated it at
every holiday. His wife had heard it. His son had done a school report
on it last spring and received an A. The framed report was next to the
framed commendation on the hallway wall. He looked at both frames. He
took them both off the wall.",clinical,P_rage-d5-v3,rage,,4.83936715149319,4.892210717622909,4.856131811718887,1,1,1,0.014371420209948964,4.833500240855255,4.786495061439551,4.733474495350001,1,1,1,0.013674309118769082,4.66154874456079,4.802158248383942,4.770974712383383,1,1,1,0.01638223795154962
B-rage-d5-v4,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c4,105,"The deed was in the strongbox with the rest of his grandmother's papers.
The original, from 1962. Attached was a condemnation order issued
against the previous owners — a family whose name he recognized because
it was still on the mailbox of the empty lot three houses down. His
grandmother had paid one-fifth of the assessed value. The signatures on
the condemnation order included a county official who shared his
grandmother's maiden name. He had grown up in this house. He had
inherited this house. He had raised his children in it. The lot three
houses down was still empty. He read the deed again. He read the
condemnation order again.",clinical,P_rage-d5-v4,rage,,4.894470299357038,5.040981627085554,4.994083743005166,1,1,1,0.010345362914822093,4.934806486484326,4.969642168086475,4.908835449225667,1,1,1,0.012857461507811318,4.94298324662492,5.058743718911484,4.990711289660575,1,1,1,0.009079906588730395
B-rage-d6-v1,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c1,101,"The man on the platform had dropped his groceries. Oranges rolled toward
the edge. He was trying to pick them up. He had a cane. Two transit
officers told him to move. He said the oranges. They said move. He
reached for one near the edge and an officer took his arm — the arm
with the cane. The cane hit the concrete. The man went down on one
knee. Fourteen people stood on the platform. The security camera was
mounted six feet above the bench. She looked at the fourteen people.
She looked at the camera. She looked at the fourteen people. None of
them had moved.",clinical,P_rage-d6-v1,rage,,4.650458078276048,4.768431312218305,4.653542204625447,1,1,1,0.011570262439986802,4.580987092285358,4.701354474249651,4.539468509400443,1,1,1,0.011712281694466321,4.580862481632839,4.705742760720371,4.585571895704036,1,1,1,0.011224260847206898
B-rage-d6-v2,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c2,108,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The contractor
counted out bills from an envelope and handed each man roughly half of
what the hand-lettered sign at the pickup site had promised. One man
said something. The contractor pointed at the road. The man said it
again. The contractor took back the bills he had just handed him and
pointed at the road a second time. The man stood in the parking lot.
The contractor drove away. The other men did not look at him.",clinical,P_rage-d6-v2,rage,,4.726517956079376,4.862184431621944,4.753419386732557,1,1,1,0.008655191077088321,4.6522037791257125,4.774409639754407,4.651236154112954,1,1,1,0.011383483895894018,4.645003617793107,4.803198095091192,4.710493330004192,1,1,1,0.0076304622991969304
B-rage-d6-v3,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c3,103,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The landlord stood on the porch with a clipboard. A woman
carried a box past him and he checked his watch. She went back inside
and came out with another box. He checked his watch again. He was
timing her. The locksmith's van had arrived before the family finished.
It was parked at the curb with the engine running. The woman carried
another box. The landlord checked his watch. The child's bicycle was
the last thing on the sidewalk. No one picked it up.",clinical,P_rage-d6-v3,rage,,4.781626926369093,4.926824617560391,4.673207136390922,1,1,1,0.009813944426074079,4.559976169878832,4.795628113129113,4.511364900163049,1,1,1,0.009732803612634218,4.7162871983450865,4.8632577063406,4.603706253196764,1,1,1,0.008106455399559566
B-rage-d6-v4,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c4,107,"The boy got on the bus at the Millfield stop. He sat in the middle row
with a backpack and a paper bag from a pharmacy. Two men in the back
began talking about him in a voice that reached every seat. They
described what he was wearing. They described how he walked. They
repeated a word. Then they repeated it louder. The driver adjusted the
mirror and looked. Then the driver adjusted the mirror back. Sixteen
passengers on the bus. The boy's hands were on the pharmacy bag. He
did not turn around. The next stop came. No one stood up. No one said
anything. The men repeated the word.",clinical,P_rage-d6-v4,rage,,4.651415610100547,4.8548673429644404,4.671698266068614,1,1,1,0.011347233837400883,4.589910012527885,4.806364214481582,4.597488042164359,1,1,1,0.010189233235483947,4.597324778653634,4.868393558166925,4.642421534318308,1,1,1,0.012053569865707306
B-grief-d4-v1,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c1,106,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by someone else. He was in the chair by
the window. She put the bag of oranges on the table — the same thing
she brought every time. He looked at the bag. He looked at her. His
eyes moved across her face the way they moved across the nurse's face,
the orderly's, the woman who delivered meal trays. She peeled an orange
and set the sections on a napkin. He ate one. She said his name. He
chewed. She said it again. He reached for another section.",clinical,P_grief-d4-v1,grief,,4.7624804291061595,4.893879674112688,4.67355150900025,1,1,1,0.015355614969630857,4.7010051580476135,4.825800402612088,4.599927552812483,1,1,1,0.013469057564783204,4.688176648342033,4.806584134221706,4.609355983888342,1,1,1,0.013912251890550923
B-grief-d4-v2,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c2,105,"The room upstairs was the same as the day she left for the trip. Her
father had kept it that way. The track trophies on the shelf. The
running shoes by the door, still laced the way she laced them — tight
on the left, loose on the right. The college brochures were fanned out
on the desk. She was downstairs now, in the room they had built when
the house needed to become something different. The wheelchair fit
through the new doorway. The trophies did not need to be moved.
Nothing upstairs needed to be moved. He closed the door the way he
closed it every evening and went downstairs.",clinical,P_grief-d4-v2,grief,,4.892539468194467,4.943302381887308,4.916104756725423,1,1,1,0.01223323123647981,4.769241963073051,4.847530355292988,4.7667373739087635,1,1,1,0.011936169281212532,4.85669463739567,4.9028507260617875,4.876657005648151,1,1,1,0.011907462375712677
B-grief-d4-v3,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c3,105,"He bathed his father every morning at seven. His father had been a man
who built fences and dug post holes by hand. That was thirty years ago.
Now he lifted him from the bed to the chair and from the chair to the
bath. Eighty-one pounds. He knew the number because the visiting nurse
weighed him every Thursday. His father's hands rested in the water.
They were the same hands. He washed them with a cloth, one finger at a
time, the way his father had once washed the dog, the car, the tools.
His father's eyes were open. They were not looking at anything in the
room.",clinical,P_grief-d4-v3,grief,,4.844818196237327,4.921340313903425,4.830300299823437,1,1,1,0.0144897634957587,4.711464549105867,4.824466792280131,4.70260615512648,1,1,1,0.012355627931653021,4.828150995769413,4.88874444796224,4.805404695797661,1,1,1,0.012468825330709645
B-grief-d4-v4,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c4,102,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he would not sleep
without, a toothbrush she had bought because the one he came with had
been used flat. He had been with her for eleven months. She signed the
paperwork at the kitchen table. The boy was watching cartoons. He was
wearing shoes she had bought. The social worker picked up the bag. It
weighed almost nothing. She had put a note inside with her phone
number, folded into the shape of a star. The boy did not know they
were leaving yet. He was watching cartoons.",clinical,P_grief-d4-v4,grief,,4.877634897932046,4.904532874391659,4.694722813242189,1,1,1,0.010397837720292458,4.796605532034707,4.83327946238792,4.6248892131758295,1,1,1,0.01108641916490771,4.801579473011533,4.808523093078904,4.649157663405239,1,1,1,0.011198876121348877
B-grief-d5-v1,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c1,103,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the diagnosis. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, so she can see
it from the sink."" She left everything where it was. She went to the
kitchen window and looked at the yard.",clinical,P_grief-d5-v1,grief,,4.879657701509953,4.980858180600456,4.704046336699883,1,1,1,0.011718751973685364,4.825201509290323,4.870608900385289,4.598256564095371,1,1,1,0.01073181542136157,4.812737811965011,4.848390231328579,4.583096266271267,1,1,1,0.010274415712595594
B-grief-d5-v2,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c2,107,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a conservatory in Vienna. Forty-two
responses. Her grandmother had been accepted twice. Both times, a
letter followed — not to Vienna but to the family, explaining she
would not be coming. The reasons were listed: her husband's business,
the children's schooling, the cost. Her grandmother had played piano
in the living room every evening for fifty years after that. The bench
still had a groove where she sat. The keys had been cleaned every
Sunday. No one in the family had known she'd been accepted. No one had
known there was anything to accept.",clinical,P_grief-d5-v2,grief,,4.972943485299269,4.981452564551116,4.8910300119511145,1,1,1,0.015148441508784239,4.869817378644727,4.833153915683676,4.739343305718843,1,1,1,0.013712264823097425,4.764822569546253,4.863046582327872,4.745449744827489,1,1,1,0.015461280316558164
B-grief-d5-v3,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c3,104,"The box was labeled ""Danny — school"" in their mother's handwriting. It
had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a college savings passbook. The first deposit was
twenty-five dollars, dated September 1989. The deposits continued
monthly — fifteen, twenty, forty dollars — through March 1997. Then
they stopped. Danny was fourteen in March 1997. The passbook had a
balance of four hundred and eleven dollars. The account was still open.
No one had closed it. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
question mark.",clinical,P_grief-d5-v3,grief,,4.904823451459963,4.904895280287556,4.831162294652942,1,1,1,0.019523676906716303,4.746408157681708,4.772197026311429,4.678727327039926,1,1,1,0.016401027655424703,4.755545479693744,4.847962853094104,4.814432853099924,1,1,1,0.020205467171188134
B-grief-d5-v4,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c4,107,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a medical school in
another country, dated 1981. Every line was filled in. The essay was
handwritten, eight pages, in the language his father spoke only at home
and only to his own mother. A passport photo was paper-clipped to the
front — his father at twenty-four, wearing a jacket. The application
had never been submitted. Stapled to the back was a receipt for a
one-way ticket. Someone had written ""deposit: non-refundable"" across
the top. His father had driven a taxi for thirty-seven years. The
medallion was in the same folder.",clinical,P_grief-d5-v4,grief,,4.910883189360594,5.006417175425119,4.935014085624318,1,1,1,0.012512047866271142,4.865919916456617,4.905333180434636,4.782212313644378,1,1,1,0.013545349818702573,4.814731997261283,5.002631171729183,4.9174776616379186,1,1,1,0.013288958586360384
B-grief-d6-v1,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c1,104,"The bench at the bus stop on Ninth Street had a brass plate: ""For Eli,
who sat here every morning. — Ruth."" Under it, a glass jar with dried
flowers that had lost their color. Next to the jar, a bus pass in a
plastic sleeve. The pass had been expired for over a year. She sat on
the bench to wait for the 9:15. A man across the street ate a sandwich.
The flowers had been trimmed at an angle and placed upright in the jar.
The 9:15 came. She got on. Through the window she could see the bench
and the jar and the bus pass that no one was going to use and no one
had moved.",clinical,P_grief-d6-v1,grief,,4.740655605012127,4.789957460987401,4.577207843485694,1,1,1,0.013056311854437636,4.6167990469092794,4.677936336971361,4.446903866904371,1,1,1,0.012568244455309368,4.572105087814966,4.718600520728699,4.497942503337214,1,1,1,0.010961736894190933
