id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-vigilance-d2-v2,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c2,133,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",clinical,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,5.310010734880738,5.7653605538370725,5.799036384437265,1,1,1,0.0036962042724217343,5.291713521801556,5.95307419642086,5.869830378685758,7,7,7,0.003402782429137523,5.094624564124333,5.70946407639814,5.761340959370404,1,1,1,0.004484663051725781
B-vigilance-d2-v3,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c3,134,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",clinical,P_vigilance-d2-v3,vigilance,,5.56061700210672,6.045344313379381,6.0566808689922755,9,9,9,0.0036738317852346926,5.377154134512248,5.869277257726363,5.960669272746313,1,1,1,0.0036311388077706515,5.421913512114724,6.047010659518146,6.026884728640681,1,1,1,0.004058969361961491
B-vigilance-d2-v4,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",clinical,P_vigilance-d2-v4,vigilance,,4.372832609446491,5.654696048952956,5.544930472064066,1,1,1,0.002761000610811349,4.5054637422924015,5.62678601504524,5.643032857026079,1,1,1,0.0027369204412268275,4.353319587671344,5.39951896883128,5.366048914539093,1,1,1,0.0038198042763157814
B-vigilance-d3-v1,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c1,142,"The ranger had been sitting in the blind since 4 a.m. The radio report at midnight had placed the injured male within two miles of the village boundary. The animal was wounded, and wounded animals do not follow established paths. It was moving toward a populated area, which made it a priority. She had a map with twelve-hour, six-hour, and one-hour probability circles drawn in concentric rings. The one-hour circle included the path she was watching. The ground was dry, which meant tracks would be shallow and easy to miss. She had positioned herself downwind. Every six minutes she scanned left to right through the binoculars, then listened for thirty seconds with them down. She had been doing this for five hours. The pattern had not varied. The coffee thermos was behind her, unopened, because opening it would create a scent plume.",clinical,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,5.153519567161674,5.763390063154825,5.4784701002489165,1,1,1,0.004985631755444298,5.160412897931644,5.72485000268638,5.58501114418358,1,1,1,0.004007071507633336,5.141921422846695,5.815607153181751,5.592094955410994,1,1,1,0.005222923995092804
B-vigilance-d3-v2,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c2,134,"The pilot was flying the approach in fog. The runway was visible only on instruments. The crosswind had been reported as twelve knots from the left, but the windsock readings from the last three aircraft had varied between nine and sixteen, which meant the wind was gusting in a pattern the reports couldn't capture. She was tracking the airspeed indicator and the glideslope needle and the heading and the altitude and the rate of descent. Five instruments, all simultaneously, because at this point in the approach any one of them departing from its target value by a specific margin would require a go-around, and the margin was different for each instrument, and the margins were shrinking as the altitude decreased. The runway should become visible at two hundred feet. She was at three hundred.",clinical,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,4.208614731171188,5.6790205286010815,5.250637481211078,1,1,1,0.005392805660248251,4.291150995969698,5.603333333320987,5.396067350298134,1,1,1,0.004200173343168924,4.231902904623458,5.623018441657589,5.224653396559801,1,1,1,0.0055377572933589594
B-vigilance-d3-v3,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c3,144,"The mother was walking her children home from school. The route was six blocks. On the third block, a car she had seen on the first block appeared again, moving slowly in the same direction. It was a gray car with tinted windows and it was in the right lane, the lane closest to the sidewalk. She moved her children to the inside of the sidewalk, between herself and the building wall. She noted the license plate. She noted the first three characters and repeated them silently. At the fourth block, the car turned right and was gone. At the fifth block, she saw it again, now approaching from the opposite direction. Same car. Same lane. She took out her phone and called her husband and said, ""Stay on the line. We're six minutes away. I'm going to read you a license plate number.""",clinical,P_vigilance-d3-v3,vigilance,,4.914745726577238,5.785303853399648,5.3964129345426874,1,1,1,0.004118926531747272,4.921608681077122,5.775847286808489,5.374328272990061,1,1,1,0.004103221605598677,4.891586854055381,5.554098601571659,5.365093014735201,1,1,1,0.005114653547816629
B-vigilance-d3-v4,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c4,149,"The security guard had been watching the camera feeds for the museum's east wing. It was the final night of the exhibition, and the collection was valued at a figure he had been told once and was not going to repeat. There were nine cameras and he was rotating between them on a twelve-second cycle. Camera six covered the corridor between the two main galleries. A visitor had passed through the corridor four times in the last hour. The same visitor. The museum was open for another ninety minutes. He had noted the visitor's jacket, shoes, and the bag slung over the left shoulder. The bag had been on the right shoulder during the first pass. He did not change anything about his posture or his rotation. He added a tenth camera to his cycle — the one that covered the emergency exit at the end of the corridor.",clinical,P_vigilance-d3-v4,vigilance,,5.318880234420611,5.5367103526021895,5.652492603898242,1,1,1,0.0043092791141483506,5.37254339196254,5.61019737364343,5.612805317138679,1,1,1,0.003999605089871243,5.313500239331945,5.621034069125428,5.789802095783376,1,1,1,0.004819506795530333
B-rage-d4-v1,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c1,98,"The daycare's incident report was a single paragraph. His son had been
in the supply closet for two hours. The door had a lock on the outside.
His son was three. The teacher had written ""time-out duration extended""
on the form. The director left a voicemail at 10:15 AM — while he was
at work, not after. He picked up his son at 5:30. The boy's pants were
wet. The supply closet was four feet by six feet. He knew because he
went back that evening and measured it. He stood inside. He measured it
again.",clinical,P_rage-d4-v1,rage,,4.175847075109506,4.990497895527425,4.929197422455742,1,1,1,0.0044319071441840064,3.9633341723227256,4.998593735574809,4.847846957153063,1,1,1,0.0035949097041707016,4.17734407948689,4.892381962419314,4.95702569350754,1,1,1,0.004427767480297315
B-rage-d4-v2,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c2,106,"His mother had a bruise on her upper arm in the shape of four fingers.
She was eighty-three and she had not fallen. She had told him this three
times. The facility's report said ""patient found on floor, self-transferred
from bed."" He asked to see the incident log. The log had no entry for
that date. He asked to see the camera footage. The hallway camera had
been offline for maintenance for eleven days. He asked who had been on
shift. Three different staff members were listed. He asked his mother
again. She held up her arm and pointed at the marks. She pointed at
each one.",clinical,P_rage-d4-v2,rage,,4.150723151143955,5.519640409824312,5.163731844406915,1,1,1,0.0022987949059660494,3.8317414779824044,5.157676406947178,5.020728424421621,1,1,1,0.002432826581789675,4.1011754727769905,5.297843509683143,5.106701339445484,1,1,1,0.002918611452231521
B-rage-d4-v3,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c3,103,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures had no mouths. By picture twelve,
one figure was drawn larger than the others and colored entirely in
black. The school counselor called it ""age-appropriate variation."" He
lined the pictures up on the kitchen table in the order they were dated.
He could see the progression. Anyone could see the progression. The
counselor had seen them one at a time. He had seen them all at once. He
lined them up again.",clinical,P_rage-d4-v3,rage,,5.46902258587644,5.548288628948997,5.5833915314961855,1,1,1,0.003648376152836455,5.556016101381535,5.633712615401198,5.659608824157332,9,9,9,0.00383553130944614,5.494149627606329,5.575919174788622,5.6702982712171695,1,1,1,0.004938394721567737
B-rage-d4-v4,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c4,93,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home billed for three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in his room. The television was off. No materials on the table,
no items moved from the shelf, no coat by the door. The log book
listed ""morning outing: park."" It was raining. It had been raining
since Monday. She turned to Tuesday's entry. Park. Monday. Park. She
photographed each page.",clinical,P_rage-d4-v4,rage,,5.104541736794909,5.477868510234761,5.374204819291714,1,1,1,0.004172230134472981,4.771358733587043,5.340071253613453,5.255869465541249,1,1,1,0.0036232838198943184,5.061322431655101,5.54871400186496,5.524634450802425,1,1,1,0.004866270967015952
B-rage-d5-v1,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c1,107,"The storage unit held forty years of his father's records. His father
who had lectured him about honesty at every Sunday dinner for thirty-two
of those years. The records showed a second address, a second mortgage,
and a woman in another state. Three children. Monthly payments on time
every month — the same months he'd been told there wasn't enough for
his baseball registration, his class trip, his mother's dental work.
Christmas cards from the other children were filed by year in a shoebox.
They called his father ""Dad."" The handwriting in the most recent card
was a child's. He closed the box. He opened it again.",clinical,P_rage-d5-v1,rage,,4.608734021689323,5.191075342186614,5.24621347782194,1,1,1,0.005267289437996548,4.504329955165823,5.175304227888126,5.141818828285309,1,1,1,0.005341378696004952,4.607254848274107,5.232346371020144,5.289882907059003,1,1,1,0.0059843354080588475
B-rage-d5-v2,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c2,108,"Her mother had kept a folder labeled ""Not Sent"" in the bottom drawer
of the filing cabinet. Seven letters to the school board, dated across
four years. Each one described what had been done to her — the girl
she'd been, what was happening at that school. The letters were detailed.
They named the teacher. They cited dates. They quoted specific words
that had been said to her in class. Her mother had written all of it
down. Every incident. And mailed none of it. Her mother had sat across
from her at the kitchen table and said ""it builds character"" while the
drafts accumulated in the drawer. Seven letters. All stamped. None sent.",clinical,P_rage-d5-v2,rage,,3.6128542599514093,5.219946071569409,4.745627821818006,1,1,1,0.0023595323733908266,3.740702772052922,5.371574547109326,4.938861441179852,1,1,1,0.002661920118636372,3.6444666931913767,5.079764793251329,4.7722631160364575,1,1,1,0.0031384643554144814
B-rage-d5-v3,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c3,108,"The archive sent his grandfather's service file in a manila envelope.
Not the version framed in the hallway. The real one. His grandfather
had not been a medic. The commendation was for a different man with a
similar name, from a different unit. His grandfather's file contained
three disciplinary actions and an early discharge. Sixty years of
Sunday dinners where the story was told. His mother had repeated it at
every holiday. His wife had heard it. His son had done a school report
on it last spring and received an A. The framed report was next to the
framed commendation on the hallway wall. He looked at both frames. He
took them both off the wall.",clinical,P_rage-d5-v3,rage,,4.70338706235815,5.2354282957813725,5.2794062950635805,1,1,1,0.0031697492877667257,4.899929069213421,5.290572962803059,5.425328182737344,1,1,1,0.002939737102262904,4.889826988403065,5.325208648814316,5.503362371272606,1,1,1,0.003598582267336093
B-rage-d5-v4,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c4,105,"The deed was in the strongbox with the rest of his grandmother's papers.
The original, from 1962. Attached was a condemnation order issued
against the previous owners — a family whose name he recognized because
it was still on the mailbox of the empty lot three houses down. His
grandmother had paid one-fifth of the assessed value. The signatures on
the condemnation order included a county official who shared his
grandmother's maiden name. He had grown up in this house. He had
inherited this house. He had raised his children in it. The lot three
houses down was still empty. He read the deed again. He read the
condemnation order again.",clinical,P_rage-d5-v4,rage,,4.805331991942713,5.1353291777877175,5.315575498470847,1,1,1,0.0063032865783092746,5.099958469210184,5.34904184089989,5.530419767040048,1,1,1,0.0061172548215598895,4.944308470452074,5.106083208388749,5.473719274520239,1,1,1,0.0068723773814944435
B-rage-d6-v1,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c1,101,"The man on the platform had dropped his groceries. Oranges rolled toward
the edge. He was trying to pick them up. He had a cane. Two transit
officers told him to move. He said the oranges. They said move. He
reached for one near the edge and an officer took his arm — the arm
with the cane. The cane hit the concrete. The man went down on one
knee. Fourteen people stood on the platform. The security camera was
mounted six feet above the bench. She looked at the fourteen people.
She looked at the camera. She looked at the fourteen people. None of
them had moved.",clinical,P_rage-d6-v1,rage,,2.9640400596869285,4.576796781018803,4.1612019810147745,1,1,1,0.0031445528356986146,3.012759792633013,4.5228782204701385,4.201856980231766,1,1,1,0.0032846965405212286,3.3726054597278865,4.487319006011142,4.361185945380363,1,1,1,0.0035961879267409048
B-rage-d6-v2,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c2,108,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The contractor
counted out bills from an envelope and handed each man roughly half of
what the hand-lettered sign at the pickup site had promised. One man
said something. The contractor pointed at the road. The man said it
again. The contractor took back the bills he had just handed him and
pointed at the road a second time. The man stood in the parking lot.
The contractor drove away. The other men did not look at him.",clinical,P_rage-d6-v2,rage,,3.719808821818617,4.841597958317807,4.453927960372824,1,1,1,0.0032913696341131267,3.704359907814534,4.977030906692606,4.548417151705539,1,1,1,0.0035033324593426404,3.783775163169547,4.954798066127087,4.509966119853442,1,1,1,0.0033698299906803463
B-rage-d6-v3,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c3,103,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The landlord stood on the porch with a clipboard. A woman
carried a box past him and he checked his watch. She went back inside
and came out with another box. He checked his watch again. He was
timing her. The locksmith's van had arrived before the family finished.
It was parked at the curb with the engine running. The woman carried
another box. The landlord checked his watch. The child's bicycle was
the last thing on the sidewalk. No one picked it up.",clinical,P_rage-d6-v3,rage,,4.224456131637681,5.545863888434591,4.893731745006,1,1,1,0.0029562100539814334,4.105640820843499,5.5416709120118295,4.939110911035638,1,1,1,0.0028602557732708865,4.237772063434448,5.312810907601071,4.929109094614958,1,1,1,0.004147850318467066
B-rage-d6-v4,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c4,107,"The boy got on the bus at the Millfield stop. He sat in the middle row
with a backpack and a paper bag from a pharmacy. Two men in the back
began talking about him in a voice that reached every seat. They
described what he was wearing. They described how he walked. They
repeated a word. Then they repeated it louder. The driver adjusted the
mirror and looked. Then the driver adjusted the mirror back. Sixteen
passengers on the bus. The boy's hands were on the pharmacy bag. He
did not turn around. The next stop came. No one stood up. No one said
anything. The men repeated the word.",clinical,P_rage-d6-v4,rage,,4.077693357839153,5.362194586488429,5.030098999080057,1,1,1,0.004296486709025536,3.9109711512190044,5.4043823869162955,5.0493156296994455,1,1,1,0.0038704615717481705,4.167482218985305,5.089381927474937,4.954786484866972,1,1,1,0.005641333097958677
B-grief-d4-v1,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c1,106,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by someone else. He was in the chair by
the window. She put the bag of oranges on the table — the same thing
she brought every time. He looked at the bag. He looked at her. His
eyes moved across her face the way they moved across the nurse's face,
the orderly's, the woman who delivered meal trays. She peeled an orange
and set the sections on a napkin. He ate one. She said his name. He
chewed. She said it again. He reached for another section.",clinical,P_grief-d4-v1,grief,,5.20866219423926,5.6830050908032845,5.612902895212281,7,7,7,0.006288319572597948,4.971520102488121,5.681505244695334,5.482514533665299,1,1,1,0.005395190259093136,4.98942231763858,5.560200164576859,5.518277129080964,1,1,1,0.005981928848412209
B-grief-d4-v2,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c2,105,"The room upstairs was the same as the day she left for the trip. Her
father had kept it that way. The track trophies on the shelf. The
running shoes by the door, still laced the way she laced them — tight
on the left, loose on the right. The college brochures were fanned out
on the desk. She was downstairs now, in the room they had built when
the house needed to become something different. The wheelchair fit
through the new doorway. The trophies did not need to be moved.
Nothing upstairs needed to be moved. He closed the door the way he
closed it every evening and went downstairs.",clinical,P_grief-d4-v2,grief,,5.62781747905797,5.4313000725359615,5.82418312918849,1,1,1,0.005066553496009733,5.82278106192866,5.468712303517002,5.8025815160196474,1,1,1,0.0051457479215120125,5.6930916151660105,5.558442715989717,5.936104327587079,1,1,1,0.005679394908946841
B-grief-d4-v3,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c3,105,"He bathed his father every morning at seven. His father had been a man
who built fences and dug post holes by hand. That was thirty years ago.
Now he lifted him from the bed to the chair and from the chair to the
bath. Eighty-one pounds. He knew the number because the visiting nurse
weighed him every Thursday. His father's hands rested in the water.
They were the same hands. He washed them with a cloth, one finger at a
time, the way his father had once washed the dog, the car, the tools.
His father's eyes were open. They were not looking at anything in the
room.",clinical,P_grief-d4-v3,grief,,5.067034976731625,5.524833653243236,5.531695093508993,1,1,1,0.004204579147360072,5.338504379608069,5.700674214957727,5.70293759374405,1,1,1,0.004018122516349909,5.17969623190399,5.61812389455325,5.722564947032887,1,1,1,0.004355550594916823
B-grief-d4-v4,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c4,102,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he would not sleep
without, a toothbrush she had bought because the one he came with had
been used flat. He had been with her for eleven months. She signed the
paperwork at the kitchen table. The boy was watching cartoons. He was
wearing shoes she had bought. The social worker picked up the bag. It
weighed almost nothing. She had put a note inside with her phone
number, folded into the shape of a star. The boy did not know they
were leaving yet. He was watching cartoons.",clinical,P_grief-d4-v4,grief,,5.512020999773679,5.578381799375368,5.851117481253709,1,1,1,0.004295577266423413,5.50971432505354,5.718451309590095,5.801879686054601,6,7,8,0.004792432962587234,5.408268694573767,5.8396922072656725,5.978784027208565,1,1,1,0.004235960679277061
B-grief-d5-v1,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c1,103,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the diagnosis. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, so she can see
it from the sink."" She left everything where it was. She went to the
kitchen window and looked at the yard.",clinical,P_grief-d5-v1,grief,,5.650101616265913,5.565955987121158,5.885778665329379,8,7,8,0.005310634518008467,5.686187884350613,5.723533606520057,5.898915564784578,7,7,7,0.005168127028412733,5.514433684680643,5.743059423171422,6.008728424029065,1,1,1,0.0052928049197548
B-grief-d5-v2,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c2,107,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a conservatory in Vienna. Forty-two
responses. Her grandmother had been accepted twice. Both times, a
letter followed — not to Vienna but to the family, explaining she
would not be coming. The reasons were listed: her husband's business,
the children's schooling, the cost. Her grandmother had played piano
in the living room every evening for fifty years after that. The bench
still had a groove where she sat. The keys had been cleaned every
Sunday. No one in the family had known she'd been accepted. No one had
known there was anything to accept.",clinical,P_grief-d5-v2,grief,,5.191146039327088,5.263214665968797,5.475234892754442,1,1,1,0.004511266081184363,5.335170993361854,5.320786418395237,5.600094483205018,1,1,1,0.004452932632251023,4.704642804886313,5.1125415878604965,5.2888277797732055,1,1,1,0.005355443975473208
B-grief-d5-v3,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c3,104,"The box was labeled ""Danny — school"" in their mother's handwriting. It
had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a college savings passbook. The first deposit was
twenty-five dollars, dated September 1989. The deposits continued
monthly — fifteen, twenty, forty dollars — through March 1997. Then
they stopped. Danny was fourteen in March 1997. The passbook had a
balance of four hundred and eleven dollars. The account was still open.
No one had closed it. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
question mark.",clinical,P_grief-d5-v3,grief,,5.549213017273992,5.813253642693124,5.700048239411957,7,8,9,0.0028418010795703942,5.604434599342242,5.748612467967246,5.630601284373379,8,7,8,0.0026240345155321577,5.647918347633815,5.893982339365417,5.995257474508645,7,8,9,0.0026747070633156467
B-grief-d5-v4,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c4,107,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a medical school in
another country, dated 1981. Every line was filled in. The essay was
handwritten, eight pages, in the language his father spoke only at home
and only to his own mother. A passport photo was paper-clipped to the
front — his father at twenty-four, wearing a jacket. The application
had never been submitted. Stapled to the back was a receipt for a
one-way ticket. Someone had written ""deposit: non-refundable"" across
the top. His father had driven a taxi for thirty-seven years. The
medallion was in the same folder.",clinical,P_grief-d5-v4,grief,,5.243707566802637,5.597225952650397,5.688679747213209,1,1,1,0.00265642929170186,5.199412879839548,5.642346941480201,5.726580768003767,1,1,1,0.002311537051313509,5.143295095258084,5.583840779802445,5.620097192408323,1,1,1,0.002899274965542416
B-grief-d6-v1,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c1,104,"The bench at the bus stop on Ninth Street had a brass plate: ""For Eli,
who sat here every morning. — Ruth."" Under it, a glass jar with dried
flowers that had lost their color. Next to the jar, a bus pass in a
plastic sleeve. The pass had been expired for over a year. She sat on
the bench to wait for the 9:15. A man across the street ate a sandwich.
The flowers had been trimmed at an angle and placed upright in the jar.
The 9:15 came. She got on. Through the window she could see the bench
and the jar and the bus pass that no one was going to use and no one
had moved.",clinical,P_grief-d6-v1,grief,,4.523202831569885,5.233646204555339,5.077136384515285,1,1,1,0.004616674737175046,4.439682292156872,5.243865947239518,5.189811011054993,1,1,1,0.005016680772848149,4.239443164517974,5.073009566434997,4.866517364395176,1,1,1,0.005233606116867798
B-grief-d6-v2,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c2,107,"He watched the old man at the next table signal the waiter and ask for
the second place setting to be removed. The waiter took the plate, the
glass, the napkin, the silverware. The table looked larger afterward.
The old man unfolded his napkin and placed it on his lap. He ordered
the same thing twice — the waiter said just the one, and the old man
looked at the empty side of the table and said yes, just the one. He
cut his food into pieces and ate without looking up. When he was
finished, he placed his napkin over the plate and sat for a while. The
restaurant was closing. He was the last one there.",clinical,P_grief-d6-v2,grief,,4.543707489632046,4.939682592233156,4.905232090399265,1,1,1,0.005376835297263485,4.418572279766905,5.0460321179373535,5.010614975525359,1,1,1,0.005465722884323318,4.5352280364737,4.775848472399042,4.898995683892761,1,1,1,0.007716488156597086
B-grief-d6-v3,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c3,104,"The flyer on the lamppost outside the pharmacy read ""MISSING"" above a
photo of an orange cat. ""Answers to Milo. Last seen October 3."" It was
now February. The tape had yellowed. The photo had faded until the cat
was a shape more than a face. Someone had written a phone number in
marker at the bottom. The marker had bled in the rain. Below it, in
smaller handwriting: ""He is an indoor cat. He does not know outside.""
The flyer had been there for four months. No one had called the number
and no one had taken it down. She walked past it. She walked back. She
read it again.",clinical,P_grief-d6-v3,grief,,4.923413903130169,5.526996794832577,5.276099193682726,1,1,1,0.004339043257539847,4.827039570404583,5.47520967973143,5.3169033797670595,1,1,1,0.003268709079638181,4.930596006950634,5.399952488407231,5.359617728992953,1,1,1,0.004170481323329265
B-grief-d6-v4,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c4,108,"The woman at the counter was buying stamps when her phone rang. She
answered it and listened. She placed the stamps on the counter. She
placed the wallet next to the stamps. The clerk waited. The woman said
""when"" into the phone. Then she said nothing else for a long time. The
clerk pushed the stamps toward her. The woman did not pick them up. The
line was four people deep. No one spoke. After a while she put the
phone in her pocket. She looked at the stamps and the wallet on the
counter. She picked up the wallet. She left the stamps. She walked
out. The door closed behind her. The clerk put the stamps back in the
drawer.",clinical,P_grief-d6-v4,grief,,4.1547684063309,4.780689041040411,4.601895457639441,1,1,1,0.005655432865083268,3.9965645484298364,4.819842162136801,4.6821680631420515,1,1,1,0.0047959921553262655,4.320069529511342,4.785467276791248,4.662236671917541,1,1,1,0.006882066806053903
B-terror-d4-v1,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c1,103,"The teacher said his daughter had been picked up at 2:45. He was
standing in the office at 3:10. He had not authorized anyone to pick
her up. The sign-out sheet had a signature that was not his, not his
wife's, not his mother's. The name written next to it was one he did
not recognize. He said this to the woman at the desk. She looked at
the sheet. She picked up the phone. His daughter's backpack was not on
the hook. Her coat was not in the cubby. The parking lot camera was
being reviewed. The clock above the desk said 3:14.",clinical,P_terror-d4-v1,terror,,4.316970596798757,5.564958118788305,5.042157510602019,1,1,1,0.0032974138764558284,4.216825033448019,5.72007585525817,5.142563356737864,1,1,1,0.002951493153145594,4.342948825832226,5.439207188596924,5.119000150847614,1,1,1,0.004027338646392326
B-terror-d4-v2,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c2,108,"His mother's shoes were by the door but his mother was not in the
house. The back door was open. It was January and it was dark at 4:30
and the thermometer on the porch read twenty-one degrees. Her coat was
on the hook. He checked every room. He checked the garage. He checked
the yard with the flashlight on his phone. The grass was stiff with
frost. There were no footprints. The neighbor's fence had a gap she
had walked through once before, eight months ago, when the police
found her at a gas station in her slippers. He called her name into
the yard. The yard gave back nothing.",clinical,P_terror-d4-v2,terror,,2.6631811362770454,4.794478806608442,3.631807320826116,1,1,1,0.002813271321408148,2.5941244179650726,5.057121058678198,3.9360676556257155,1,1,1,0.0024186243042443344,2.809806671999872,4.835039012526691,3.788521808362125,1,1,1,0.0038551147431957764
B-terror-d4-v3,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c3,100,"The baby monitor showed the crib at 2:17 AM. The crib was empty. She
was in the hallway before the next second. The nursery door was open —
she had closed it. The blanket was pushed to one side. The window was
shut. She looked in the closet. Under the crib. Behind the rocker.
She stood in the center of the nursery. The house was silent. She
checked the next room. The bathroom. Back to the nursery. Still empty.
She went to the top of the stairs and listened. From the floor below,
a sound — not the furnace, not the pipes, not anything the house made
at this hour.",clinical,P_terror-d4-v3,terror,,4.89089052519838,5.764926623555962,5.60449307764624,1,1,1,0.0036623354593414994,4.93045170004091,5.976739897135265,5.654645387571873,1,1,1,0.0032521649586445497,4.86313748148125,5.860427781233722,5.636856373675212,1,1,1,0.0034153050802944655
B-terror-d4-v4,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c4,91,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was empty. His jacket was on the
chair. His coloring book was open, the crayon on the page mid-stroke.
The receptionist had not seen him leave. The front door had a chime —
it had not sounded. She walked to the hallway. Three doors. Two
closed. The third open, leading to a stairwell. She looked down the
four flights. The stairwell was lit and empty. The door at the bottom
was still settling on its hinges.",clinical,P_terror-d4-v4,terror,,4.653107762147686,5.054445555939423,5.229831734093733,1,1,1,0.004633669151515008,4.4721673183005395,5.099271474823593,5.231760217728115,1,1,1,0.004502763896937227,4.745916985305123,5.055481381661804,5.296974433257556,1,1,1,0.0048845457299525235
