id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d5-v2,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c2,108,"Her mother had kept a folder labeled ""Not Sent"" in the bottom drawer
of the filing cabinet. Seven letters to the school board, dated across
four years. Each one described what had been done to her — the girl
she'd been, what was happening at that school. The letters were detailed.
They named the teacher. They cited dates. They quoted specific words
that had been said to her in class. Her mother had written all of it
down. Every incident. And mailed none of it. Her mother had sat across
from her at the kitchen table and said ""it builds character"" while the
drafts accumulated in the drawer. Seven letters. All stamped. None sent.",clinical,P_rage-d5-v2,rage,,3.624358891755052,5.122948958851904,4.442011799225518,1,1,1,0.006686116329619197,3.769632999936605,5.271918432582088,4.505352994163501,1,1,1,0.006436359353564619,3.7128218129446267,5.013419710624557,4.418088196802825,1,1,1,0.006723007108274129
B-rage-d5-v3,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c3,108,"The archive sent his grandfather's service file in a manila envelope.
Not the version framed in the hallway. The real one. His grandfather
had not been a medic. The commendation was for a different man with a
similar name, from a different unit. His grandfather's file contained
three disciplinary actions and an early discharge. Sixty years of
Sunday dinners where the story was told. His mother had repeated it at
every holiday. His wife had heard it. His son had done a school report
on it last spring and received an A. The framed report was next to the
framed commendation on the hallway wall. He looked at both frames. He
took them both off the wall.",clinical,P_rage-d5-v3,rage,,3.804956837911113,4.732057862650841,4.390918781263614,1,1,1,0.011339148496839615,4.011334255745477,4.752695423849147,4.301823954134615,1,1,1,0.012732931099643952,3.794924755999263,4.685589110278736,4.41701298922459,1,1,1,0.010508715825758339
B-rage-d5-v4,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c4,105,"The deed was in the strongbox with the rest of his grandmother's papers.
The original, from 1962. Attached was a condemnation order issued
against the previous owners — a family whose name he recognized because
it was still on the mailbox of the empty lot three houses down. His
grandmother had paid one-fifth of the assessed value. The signatures on
the condemnation order included a county official who shared his
grandmother's maiden name. He had grown up in this house. He had
inherited this house. He had raised his children in it. The lot three
houses down was still empty. He read the deed again. He read the
condemnation order again.",clinical,P_rage-d5-v4,rage,,3.936334349410207,4.756516639507682,4.429800870459032,1,1,1,0.0094617192091311,4.2002156486966715,4.712935424332342,4.339217041233426,1,1,1,0.0107858256007862,4.088541722686248,4.711430494520837,4.481518330192166,1,1,1,0.010124362211994302
B-rage-d6-v1,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c1,101,"The man on the platform had dropped his groceries. Oranges rolled toward
the edge. He was trying to pick them up. He had a cane. Two transit
officers told him to move. He said the oranges. They said move. He
reached for one near the edge and an officer took his arm — the arm
with the cane. The cane hit the concrete. The man went down on one
knee. Fourteen people stood on the platform. The security camera was
mounted six feet above the bench. She looked at the fourteen people.
She looked at the camera. She looked at the fourteen people. None of
them had moved.",clinical,P_rage-d6-v1,rage,,3.764585395365802,5.013460745189431,4.05608935246349,1,1,1,0.006879159415910697,3.940399279629679,4.997804915703226,4.115362515082017,1,1,1,0.0075602948239185145,3.90259005429295,4.83673220371937,4.188718787534264,1,1,1,0.00728882189429208
B-rage-d6-v2,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c2,108,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The contractor
counted out bills from an envelope and handed each man roughly half of
what the hand-lettered sign at the pickup site had promised. One man
said something. The contractor pointed at the road. The man said it
again. The contractor took back the bills he had just handed him and
pointed at the road a second time. The man stood in the parking lot.
The contractor drove away. The other men did not look at him.",clinical,P_rage-d6-v2,rage,,3.5342683670822614,4.9650479344988,3.917697009226167,1,1,1,0.006720879567111487,3.576778521304827,4.910354449871699,4.002734036349591,1,1,1,0.007167998169348187,3.5979294120456333,4.8731893635997485,4.014220441103738,1,1,1,0.007303648959499744
B-rage-d6-v3,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c3,103,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The landlord stood on the porch with a clipboard. A woman
carried a box past him and he checked his watch. She went back inside
and came out with another box. He checked his watch again. He was
timing her. The locksmith's van had arrived before the family finished.
It was parked at the curb with the engine running. The woman carried
another box. The landlord checked his watch. The child's bicycle was
the last thing on the sidewalk. No one picked it up.",clinical,P_rage-d6-v3,rage,,3.713987535843382,4.8625240164118715,4.19781675806805,1,1,1,0.007049999028433035,4.010291147704397,4.955849801835851,4.254426776563263,1,1,1,0.008591581985568059,3.9162630701668757,4.800282834185141,4.2938472322730314,1,1,1,0.008630449555371057
B-rage-d6-v4,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c4,107,"The boy got on the bus at the Millfield stop. He sat in the middle row
with a backpack and a paper bag from a pharmacy. Two men in the back
began talking about him in a voice that reached every seat. They
described what he was wearing. They described how he walked. They
repeated a word. Then they repeated it louder. The driver adjusted the
mirror and looked. Then the driver adjusted the mirror back. Sixteen
passengers on the bus. The boy's hands were on the pharmacy bag. He
did not turn around. The next stop came. No one stood up. No one said
anything. The men repeated the word.",clinical,P_rage-d6-v4,rage,,3.7138588510024246,5.169492862710894,4.147003135236172,1,1,1,0.006852602070501155,3.908202641593704,5.1826116875964985,4.173470704016668,1,1,1,0.007991275702183193,3.924979236054934,4.976933999161247,4.190495220378737,1,1,1,0.007255519566215772
B-grief-d4-v1,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c1,106,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by someone else. He was in the chair by
the window. She put the bag of oranges on the table — the same thing
she brought every time. He looked at the bag. He looked at her. His
eyes moved across her face the way they moved across the nurse's face,
the orderly's, the woman who delivered meal trays. She peeled an orange
and set the sections on a napkin. He ate one. She said his name. He
chewed. She said it again. He reached for another section.",clinical,P_grief-d4-v1,grief,,4.137622246603869,4.28680240983579,3.928000345437192,1,1,1,0.01005024376455916,4.217576182459212,4.31339140736706,3.868007894996925,1,1,1,0.008812876129284053,4.363053475955788,4.456346577479797,4.120157860754401,1,1,1,0.009615123844683958
B-grief-d4-v2,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c2,105,"The room upstairs was the same as the day she left for the trip. Her
father had kept it that way. The track trophies on the shelf. The
running shoes by the door, still laced the way she laced them — tight
on the left, loose on the right. The college brochures were fanned out
on the desk. She was downstairs now, in the room they had built when
the house needed to become something different. The wheelchair fit
through the new doorway. The trophies did not need to be moved.
Nothing upstairs needed to be moved. He closed the door the way he
closed it every evening and went downstairs.",clinical,P_grief-d4-v2,grief,,4.370853217587159,4.6404128890915795,4.370077508893863,1,1,1,0.012969700334929246,4.6609512588488995,4.679155665612004,4.387884365784907,1,1,1,0.01104028502858017,4.525087158447698,4.637841644128782,4.437607921095051,1,1,1,0.014336435380602605
B-grief-d4-v3,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c3,105,"He bathed his father every morning at seven. His father had been a man
who built fences and dug post holes by hand. That was thirty years ago.
Now he lifted him from the bed to the chair and from the chair to the
bath. Eighty-one pounds. He knew the number because the visiting nurse
weighed him every Thursday. His father's hands rested in the water.
They were the same hands. He washed them with a cloth, one finger at a
time, the way his father had once washed the dog, the car, the tools.
His father's eyes were open. They were not looking at anything in the
room.",clinical,P_grief-d4-v3,grief,,4.0048586691636,4.5793330403992405,3.9073064842944114,1,1,1,0.008276094537403057,4.146625033258915,4.778064118766668,4.010874394650259,1,1,1,0.009182760713730627,4.327080074794819,4.6879020372791755,4.181710985336833,1,1,1,0.009953316811060561
B-grief-d4-v4,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c4,102,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he would not sleep
without, a toothbrush she had bought because the one he came with had
been used flat. He had been with her for eleven months. She signed the
paperwork at the kitchen table. The boy was watching cartoons. He was
wearing shoes she had bought. The social worker picked up the bag. It
weighed almost nothing. She had put a note inside with her phone
number, folded into the shape of a star. The boy did not know they
were leaving yet. He was watching cartoons.",clinical,P_grief-d4-v4,grief,,4.150319811661704,4.436237951704993,4.136236688948764,1,1,1,0.010561515325520061,4.385772664216083,4.422023069352918,4.125163909839479,1,1,1,0.009817444989894451,4.397117976049649,4.492590584098162,4.327197200291532,1,1,1,0.010839940553588211
B-grief-d5-v1,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c1,103,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the diagnosis. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, so she can see
it from the sink."" She left everything where it was. She went to the
kitchen window and looked at the yard.",clinical,P_grief-d5-v1,grief,,4.331782915115406,4.711600731329224,4.36897909606277,1,1,1,0.009231624830575215,4.696484065268825,4.747769288454822,4.333922600015813,1,1,1,0.008238976731672346,4.514754166938762,4.690789034293825,4.388710582746021,1,1,1,0.009103613901112214
B-grief-d5-v2,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c2,107,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a conservatory in Vienna. Forty-two
responses. Her grandmother had been accepted twice. Both times, a
letter followed — not to Vienna but to the family, explaining she
would not be coming. The reasons were listed: her husband's business,
the children's schooling, the cost. Her grandmother had played piano
in the living room every evening for fifty years after that. The bench
still had a groove where she sat. The keys had been cleaned every
Sunday. No one in the family had known she'd been accepted. No one had
known there was anything to accept.",clinical,P_grief-d5-v2,grief,,4.216317825285668,4.877635372625385,4.3474080028958735,1,1,1,0.01042074472457955,4.326813320020743,4.92371592375211,4.343926098121325,1,1,1,0.008869794292464483,4.482862596917063,4.913826662292816,4.426838957420703,1,1,1,0.010936963670352896
B-grief-d5-v3,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c3,104,"The box was labeled ""Danny — school"" in their mother's handwriting. It
had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a college savings passbook. The first deposit was
twenty-five dollars, dated September 1989. The deposits continued
monthly — fifteen, twenty, forty dollars — through March 1997. Then
they stopped. Danny was fourteen in March 1997. The passbook had a
balance of four hundred and eleven dollars. The account was still open.
No one had closed it. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
question mark.",clinical,P_grief-d5-v3,grief,,4.392472088188392,4.784725498553115,4.393244405659344,1,1,1,0.01034543485661588,4.770935570101865,4.898984665710129,4.414441692468199,1,1,1,0.008039131046102117,4.736752720447309,4.823728256032756,4.4653463712741495,1,1,1,0.011113856158446163
B-grief-d5-v4,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c4,107,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a medical school in
another country, dated 1981. Every line was filled in. The essay was
handwritten, eight pages, in the language his father spoke only at home
and only to his own mother. A passport photo was paper-clipped to the
front — his father at twenty-four, wearing a jacket. The application
had never been submitted. Stapled to the back was a receipt for a
one-way ticket. Someone had written ""deposit: non-refundable"" across
the top. His father had driven a taxi for thirty-seven years. The
medallion was in the same folder.",clinical,P_grief-d5-v4,grief,,4.061433603709275,4.86668091656865,4.339053775415493,1,1,1,0.009644115028647522,4.145678134461659,4.919417169247452,4.338888833509068,1,1,1,0.008861847397270806,4.309319610659977,4.8592746191380085,4.472607204097554,1,1,1,0.010175206278589958
B-grief-d6-v1,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c1,104,"The bench at the bus stop on Ninth Street had a brass plate: ""For Eli,
who sat here every morning. — Ruth."" Under it, a glass jar with dried
flowers that had lost their color. Next to the jar, a bus pass in a
plastic sleeve. The pass had been expired for over a year. She sat on
the bench to wait for the 9:15. A man across the street ate a sandwich.
The flowers had been trimmed at an angle and placed upright in the jar.
The 9:15 came. She got on. Through the window she could see the bench
and the jar and the bus pass that no one was going to use and no one
had moved.",clinical,P_grief-d6-v1,grief,,4.3040922957487044,4.3972985803872415,4.176616600211437,1,1,1,0.010097001871096058,4.639828184971006,4.464131228969843,4.213302439087065,1,1,1,0.010272075330254803,4.553405155700265,4.482794452765944,4.259644037239068,1,1,1,0.010302973188908701
B-grief-d6-v2,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c2,107,"He watched the old man at the next table signal the waiter and ask for
the second place setting to be removed. The waiter took the plate, the
glass, the napkin, the silverware. The table looked larger afterward.
The old man unfolded his napkin and placed it on his lap. He ordered
the same thing twice — the waiter said just the one, and the old man
looked at the empty side of the table and said yes, just the one. He
cut his food into pieces and ate without looking up. When he was
finished, he placed his napkin over the plate and sat for a while. The
restaurant was closing. He was the last one there.",clinical,P_grief-d6-v2,grief,,4.043581532165859,4.341564379277506,4.13498742530647,1,1,1,0.009595496048165389,4.3634026012544425,4.454129599835095,4.1387351454543655,1,1,1,0.009118975191100687,4.374919344047432,4.481342618270456,4.3098776571790545,1,1,1,0.00982011568304173
B-grief-d6-v3,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c3,104,"The flyer on the lamppost outside the pharmacy read ""MISSING"" above a
photo of an orange cat. ""Answers to Milo. Last seen October 3."" It was
now February. The tape had yellowed. The photo had faded until the cat
was a shape more than a face. Someone had written a phone number in
marker at the bottom. The marker had bled in the rain. Below it, in
smaller handwriting: ""He is an indoor cat. He does not know outside.""
The flyer had been there for four months. No one had called the number
and no one had taken it down. She walked past it. She walked back. She
read it again.",clinical,P_grief-d6-v3,grief,,3.9438669724118864,4.630234445116638,4.15783239608862,1,1,1,0.010102210951202414,4.16774471291815,4.6785956817956516,4.090304429245372,1,1,1,0.011394058322263714,4.2249411520445515,4.715997394269677,4.272307616911591,1,1,1,0.00920555496518777
B-grief-d6-v4,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c4,108,"The woman at the counter was buying stamps when her phone rang. She
answered it and listened. She placed the stamps on the counter. She
placed the wallet next to the stamps. The clerk waited. The woman said
""when"" into the phone. Then she said nothing else for a long time. The
clerk pushed the stamps toward her. The woman did not pick them up. The
line was four people deep. No one spoke. After a while she put the
phone in her pocket. She looked at the stamps and the wallet on the
counter. She picked up the wallet. She left the stamps. She walked
out. The door closed behind her. The clerk put the stamps back in the
drawer.",clinical,P_grief-d6-v4,grief,,3.871202904790007,4.88021725960532,4.113500913053869,1,1,1,0.007911157398252502,4.070372839768772,4.957222571214016,4.178982700749343,1,1,1,0.009245778335522635,4.074467461731319,4.785394755456942,4.237975392632761,1,1,1,0.009102902032982254
B-terror-d4-v1,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c1,103,"The teacher said his daughter had been picked up at 2:45. He was
standing in the office at 3:10. He had not authorized anyone to pick
her up. The sign-out sheet had a signature that was not his, not his
wife's, not his mother's. The name written next to it was one he did
not recognize. He said this to the woman at the desk. She looked at
the sheet. She picked up the phone. His daughter's backpack was not on
the hook. Her coat was not in the cubby. The parking lot camera was
being reviewed. The clock above the desk said 3:14.",clinical,P_terror-d4-v1,terror,,3.736371168098603,5.35437321076415,4.665232391458861,1,1,1,0.005291532646548216,4.094387785797214,5.336717261741926,4.610053099595109,1,1,1,0.007354195360574336,3.9655561798492935,5.111388500500984,4.599508772768843,1,1,1,0.007432384270983215
B-terror-d4-v2,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c2,108,"His mother's shoes were by the door but his mother was not in the
house. The back door was open. It was January and it was dark at 4:30
and the thermometer on the porch read twenty-one degrees. Her coat was
on the hook. He checked every room. He checked the garage. He checked
the yard with the flashlight on his phone. The grass was stiff with
frost. There were no footprints. The neighbor's fence had a gap she
had walked through once before, eight months ago, when the police
found her at a gas station in her slippers. He called her name into
the yard. The yard gave back nothing.",clinical,P_terror-d4-v2,terror,,3.837940933967348,5.064422100224407,4.260363501677251,1,1,1,0.007455767287095839,3.9140318382243318,5.149547883785056,4.245439849606336,1,1,1,0.007456841379528156,3.980480201364337,4.900880865751441,4.336342049059338,1,1,1,0.009371949073682917
B-terror-d4-v3,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c3,100,"The baby monitor showed the crib at 2:17 AM. The crib was empty. She
was in the hallway before the next second. The nursery door was open —
she had closed it. The blanket was pushed to one side. The window was
shut. She looked in the closet. Under the crib. Behind the rocker.
She stood in the center of the nursery. The house was silent. She
checked the next room. The bathroom. Back to the nursery. Still empty.
She went to the top of the stairs and listened. From the floor below,
a sound — not the furnace, not the pipes, not anything the house made
at this hour.",clinical,P_terror-d4-v3,terror,,4.093551962626766,5.683371821756659,4.581237499108721,1,1,1,0.0061512557945402,4.1522403000137516,5.73893578406339,4.574280908198141,1,1,1,0.00596483341187991,4.268256729290476,5.422777343228857,4.549843800694336,1,1,1,0.0071354962495241096
B-terror-d4-v4,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c4,91,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was empty. His jacket was on the
chair. His coloring book was open, the crayon on the page mid-stroke.
The receptionist had not seen him leave. The front door had a chime —
it had not sounded. She walked to the hallway. Three doors. Two
closed. The third open, leading to a stairwell. She looked down the
four flights. The stairwell was lit and empty. The door at the bottom
was still settling on its hinges.",clinical,P_terror-d4-v4,terror,,3.8542775082332104,5.116028179474841,4.372950542132495,1,1,1,0.00665874844933949,4.071627543630649,5.222173317126682,4.409368840831725,1,1,1,0.0075176126071263005,4.041752407726943,4.981268912321026,4.404030122216424,1,1,1,0.008569755227388651
B-terror-d5-v1,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c1,98,"The letter was in her mother's desk, in an envelope opened and resealed
with tape. Dated two months before her mother's death. From a law firm
she did not recognize. It referenced a case number and a person by
name — someone her mother had never mentioned. The final paragraph
stated that the individual had been released and that protective
provisions were no longer in effect as of a date that had already
passed. Her mother's address was on the letter. This address. Her name
was not on it. Her mother's was. Her mother was no longer here. The
person named in the letter was.",clinical,P_terror-d5-v1,terror,,3.8604827243531195,5.171693817732519,4.575602469172405,1,1,1,0.00791580514609319,3.9488325208345474,5.392811658369264,4.6788933837072495,1,1,1,0.007478261661462617,3.9796739721856134,5.038111528520999,4.570767330866855,1,1,1,0.008978869675219204
B-terror-d5-v2,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c2,104,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from a genetic counselor: ""50%
transmission probability per generation. Recommend testing all
first-degree relatives. Onset typically 40-55."" His father had been
tested in 1994 and told no one. The note was thirty-two years old. He
was forty-three. His son was twelve. He looked at the date on the
note. He looked at the age range. He counted the years.",clinical,P_terror-d5-v2,terror,,3.9177438533620093,5.194417873121152,4.4343695795433495,1,1,1,0.008349050244931884,4.211181832423217,5.339929985522872,4.480376178340017,1,1,1,0.00793455974196924,4.109552375969552,5.139285500958186,4.5345076323862115,1,1,1,0.007794557122078941
B-terror-d5-v3,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c3,107,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and someone had later pried open. Inside: a
passport from a country that no longer existed, with his grandfather's
face and a stranger's name. A different date of birth. Beneath it, a
second set of documents — current, not vintage. Updated. The most
recent renewal date was eight months ago. His grandfather had been dead
for two years. Someone had renewed documents in a name that was not his
grandfather's, using his grandfather's photograph, eight months ago.
The box had been pried open. He had not pried it open. He put the box
back where he found it.",clinical,P_terror-d5-v3,terror,,4.110164015220087,5.001954666087338,4.544016088213792,1,1,1,0.010570110618172946,4.246418942656068,4.9983316423460895,4.479262562011794,1,1,1,0.010215274536943592,4.37961912990616,4.931303352774874,4.616065868383459,1,1,1,0.011508451158936558
B-terror-d5-v4,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c4,107,"The home inspector's report was in the closing folder, filed
twenty-three years ago. It mentioned a sealed basement section behind
the south wall — ""inaccessible, pre-existing condition, not
evaluated."" He had never seen a sealed section. He went to the south
wall and knocked. The sound was hollow. He measured the exterior of the
house and the interior. The numbers did not match by four feet. He put
his ear to the wall. Nothing. He went upstairs and searched the
property records. The house had been vacant for six years before his
parents bought it. The previous owner had no death certificate on
file. No forwarding address. The wall had been sealed from the inside.",clinical,P_terror-d5-v4,terror,,4.116464408868503,5.0970854493252435,4.660843326524808,1,1,1,0.00896952023605636,4.243343006349011,5.17346879969933,4.592412219507855,1,1,1,0.008749718851604396,4.232888047861362,5.020070385884204,4.653956350168569,1,1,1,0.010116158497086455
B-terror-d6-v1,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c1,108,"The train stopped between stations. No announcement. The lights stayed
on. She looked at the other passengers. The man in the gray coat was
looking at the doors. The woman with the stroller was looking at the
ceiling. The train had been stopped for four minutes. Then the lights
went off. The emergency strips along the floor glowed green and made
the car look longer than it was. Someone in the next car hit a window.
Not a knock. She could hear it through the partition. She counted the
people in her car. Nine. She located the emergency exits. One at each
end. The train sat in the dark between stations. No announcement came.",clinical,P_terror-d6-v1,terror,,3.80586767079744,5.233360606422148,4.231260366153799,1,1,1,0.008021253184161845,4.011075848532648,5.22035951707376,4.252169715104203,1,1,1,0.00892935604583691,3.9700766486969767,5.096437171580196,4.30904809845845,1,1,1,0.008798786735411738
B-terror-d6-v2,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c2,97,"He was standing in the plaza when the crowd changed direction. It
started at the far end — people turning, walking faster, some of them
running. No sound. No sirens. Row by row, the people nearest whatever
was happening turned and moved, and then the next row turned, and the
next. He was eight rows back. The source was not visible from where he
stood. Seven rows now. Six. The woman next to him picked up her bag
and ran. He was standing still. The rows kept collapsing toward him.
Five. Four. He still could not see past the bodies. Three.",clinical,P_terror-d6-v2,terror,,3.8174838777511626,5.587938873619441,4.285869304474535,1,1,1,0.006179057820125213,3.8627400832356176,5.573933648211111,4.292530831202893,1,1,1,0.0057288619131007825,3.854757374899447,5.3480967488865,4.38767752505007,1,1,1,0.0072736270372558785
B-terror-d6-v3,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c3,108,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past without running. Then
the second alarm started — a different tone, lower, with a pulse. The
guard stopped. She watched him reach for his radio, listen, and break
into a run toward the east exit. The stores began pulling their gates
down. Not slowly. A woman at the pretzel stand left the register open
and walked out the side door without turning around. The shoppers were
still standing in the corridor. The second tone continued. The guard
had not come back. She counted the exits she could see from where she
stood. Two.",clinical,P_terror-d6-v3,terror,,4.013610576715814,5.540844831730709,4.4507490258073705,1,1,1,0.006498459897376152,4.33478350775609,5.741243638867465,4.625367724512286,1,1,1,0.007672404749509302,4.13085904581962,5.503294864790639,4.461070816708043,1,1,1,0.006201674963466906
B-terror-d6-v4,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c4,103,"The man in the waiting room had been sitting across from her for
twenty minutes. His bag was on the floor between his feet. Every three
minutes he looked at the clock, then at the door, then adjusted the
bag with his foot — forward, then back. She counted four cycles. On
the fifth, he checked the clock, checked the door, and stood up. He
left the bag. He walked out without it. She looked at the bag.
Olive-colored, full enough to hold its shape. The zipper was closed.
The man did not come back. She counted the people in the room. Eleven.
She counted the exits. One.",clinical,P_terror-d6-v4,terror,,3.7929627679047977,5.04609941120885,4.213799056482493,1,1,1,0.007065659069865482,4.024120895569785,5.172037570280347,4.300850285270884,1,1,1,0.006632098473408836,4.031797626153095,5.019204752975194,4.355288206319041,1,1,1,0.007888727752115667
B-ecstasy-d4-v1,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c1,108,"The speech therapist had been working with his daughter for two years.
Twice a week, forty-five minutes. Flashcards, mouth exercises, tongue
placement drills. His daughter was four. She had not produced a
recognizable word. He was in the kitchen when the therapist called
from the session room. She said ""stay on the line"" and held the phone
toward his daughter. A sound came through the speaker. It was his
name. Not clearly. Not fully. But the consonant was right and the
vowel was right and it was directed at the phone because the therapist
had said ""tell Daddy."" He put the phone on the counter. He picked it
up. She said it again.",clinical,P_ecstasy-d4-v1,ecstasy,,5.054199249992076,5.1320024679020095,4.581570125850519,1,1,1,0.008435997547013695,4.852618383548123,4.994271493137836,4.418942847070422,1,1,1,0.009095220674329869,4.9304603987222535,4.990135350344292,4.562014102333823,1,1,1,0.01014623497452334
B-ecstasy-d4-v2,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c2,106,"The doctors said she might not walk without the brace. That was
January. It was now October. His daughter was standing in the living
room with one hand on the couch. She lifted her hand. She stood. Both
feet on the floor. No brace. She stood for four seconds — he counted
them — and took a step. One step. She looked down at her foot. Then a
second step. He was in the chair six feet away. He did not stand up.
He did not move. She took a third step. The distance between the couch
and the chair was six feet. She had crossed half of it. She looked up
at him. She took a fourth step.",clinical,P_ecstasy-d4-v2,ecstasy,,4.952788138996577,5.468646246121724,4.613324930911916,1,1,1,0.008034783591247067,5.381449299392411,5.500193694696082,4.630316065555912,1,1,1,0.007240822315789492,5.12781619182647,5.389202829098999,4.682758537623463,1,1,1,0.008668686877030842
B-ecstasy-d4-v3,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c3,98,"His mother had not said his name in fourteen months. The chart said
""variable responsiveness."" He visited every Sunday at 10 AM and
brought flowers because the routine needed an object. He was arranging
them in the vase on the windowsill when she spoke. She said his name.
Not her brother's name. Not his father's. His. He turned around. She
was looking at him. Both eyes on his face. He stood at the window. She
said it again. He walked to the chair beside her bed and sat down. She
watched him cross the room. She said it a third time.",clinical,P_ecstasy-d4-v3,ecstasy,,4.3574351198075245,4.917615530307147,4.22565911866886,1,1,1,0.007230087378255882,4.298095768055123,4.905181336377965,4.207296198458805,1,1,1,0.006723369358190531,4.66574892703408,5.042743978872072,4.408699082814427,1,1,1,0.006668185622001055
B-ecstasy-d4-v4,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c4,102,"The adoption had been final for three months. The boy was seven. He
called them by their first names. She was packing his lunch on a
Tuesday morning when he said it. ""Mom, you forgot the apple."" He said
it the way he said everything — flat, mid-sentence, already past it.
She was holding the zipper of the backpack. She did not close it. She
stood at the counter. He was putting on his shoes by the door. She put
the apple in the bag. She pulled the zipper. Her hands were steady.
She drove him to school and came back to the empty kitchen and stood
where she had been standing when he said it.",clinical,P_ecstasy-d4-v4,ecstasy,,3.7905413063217885,4.360630299653872,4.153859195985157,1,1,1,0.0086966007684041,4.192129247965799,4.568754084650511,4.280874985898105,1,1,1,0.009730455594667491,4.022384609292467,4.444097070630993,4.211212765173068,1,1,1,0.010788173909544455
