id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-amazement-d3-v4,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c4,121,"The student had asked the question to be polite. It was a visiting lecture, and no one else had raised a hand, and the silence was becoming uncomfortable. She asked about the third equation on the second slide. The lecturer paused. Then the lecturer took a step back from the podium. Then the lecturer said, ""Say that again."" She said it again. The lecturer turned to the board and began writing. Other faculty in the room were leaning forward. The lecturer wrote for four minutes without stopping. When he turned around, he said, ""That question has a consequence I have not considered in forty years of working on this."" The student was twenty-two. She had asked the question to be polite.",clinical,P_amazement-d3-v4,amazement,,5.16939611930503,7.264287132554524,4.413842853665898,5,7,3,7.28285747096986e-14,5.4211691415120775,7.212002249095919,3.566759239624757,5,7,3,2.898142885854698e-13,5.4529858830758124,7.281697764795725,3.6341023233109753,5,7,3,6.088665686422038e-13
B-admiration-d1-v1,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c1,132,"The apprentice had been watching the glassblower for four years. In four years he had never seen her repeat a motion unnecessarily. Every movement of the pipe, every rotation, every breath into the molten shape was the exact movement required and nothing more. Other glassblowers compensated — adjusting, correcting, recovering. She did not need to recover because she did not make the error that required recovery. He had timed her once, secretly, with a stopwatch, comparing her to the videos of the masters in the guild archive. She was faster. Not because she moved quickly, but because she never moved twice where once was enough. He had been her apprentice for four years, and in four years the distance between his craft and hers had not closed. It had become more visible.",clinical,P_admiration-d1-v1,admiration,T_admiration-d1-v1,2.4261098447266662,5.411334519703739,7.615306160391408,2,5,8,2.3684898864323357e-14,4.784723684340903,6.012510450020993,6.375303386324477,5,6,7,1.0339488920815756e-10,3.1827194170944555,4.727682551617892,7.172207210728352,3,5,7,5.92438096333129e-10
B-admiration-d1-v2,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c2,124,"The interpreter was working between two languages and a courtroom full of people who didn't know what they were witnessing. The defendant spoke in long, unpunctuated sentences — clauses folding into each other, tense shifting mid-thought, idioms from a regional dialect that had no direct equivalent. The interpreter rendered each sentence into English without pause, without simplification, and without losing the structure that made the defendant's meaning his own and not someone else's. The judge did not notice. The attorneys did not notice. The defendant noticed. When the interpreter finished a passage that contained a proverb his grandmother had used, the defendant looked at her for the first time, and what passed between them was the recognition that his words had survived the crossing.",clinical,P_admiration-d1-v2,admiration,T_admiration-d1-v2,5.265872572377762,3.3939279044118953,6.715629684381574,5,3,7,4.9262099563059416e-09,6.036863251555887,4.135897621037157,5.37031206063212,7,5,3,5.335217911430847e-08,5.964809672470875,3.7249917956872944,6.030609157277569,5,3,7,2.214073553512873e-08
B-admiration-d1-v3,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c3,149,"The teacher had been at the school for thirty-one years. She taught sixth grade. Every year, the parents of the incoming class would ask the parents of the outgoing class about her, and the answer was always a version of the same thing: she knew where each child was. Not their desk. Where they were — in their understanding, in their confidence, in the distance between what they could do last month and what they could do now. She held this map for twenty-eight students simultaneously, and she adjusted it daily, and she never wrote it down because it was not the kind of thing that fit on paper. Former students came back to visit her. They came back at seventeen and at twenty-five and at forty, and they told her things they had not told anyone else, because she had been the first person to see them accurately.",clinical,P_admiration-d1-v3,admiration,,8.017626903069395,4.716693194326338,6.796464960456292,8,5,7,2.317798311001006e-16,8.001660411797362,4.9352266683959884,5.752495755521937,8,5,6,1.1181804450590531e-14,8.04093452240579,4.267939807439491,6.166547865621151,8,5,7,1.3395838543912178e-15
B-admiration-d1-v4,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c4,119,"The surgeon's hands were the thing people talked about. Not his results — his results were in the database, comparable to others at his level. His hands. The residents watched them during procedures. The motions were small and they were certain and they did not contain anything extra. A resident once said that watching him operate was like watching someone write in a language that had no unnecessary letters. He operated on structures that were millimeters apart, and his instruments moved between them the way a sentence moves between words — without confusion about where one ended and the next began. He had been doing this for twenty-six years. His hands had not changed speed. They had changed precision.",clinical,P_admiration-d1-v4,admiration,,6.3792283674806,4.320738056478026,8.300599380691573,7,5,9,3.2640954383794555e-13,6.818100356500393,4.916779036208753,7.922560660788371,7,5,8,5.849335711921413e-12,6.78085331924934,4.3119680946461845,7.987298133074501,7,5,8,1.1489517669567727e-12
B-admiration-d2-v1,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c1,135,"The accountant had reported his own firm. The irregularities were ones he had found, in accounts he managed, producing revenue that paid his salary. He reported them knowing what would happen: the investigation, the firm's closure, the loss of his position, the years of litigation during which no one in the industry would hire a person who had done what he did. He reported them because the accounts belonged to people who would not have found the irregularities themselves, and those people would have continued to lose money that they could not afford to lose. He was asked, afterward, by many people, why. His answer was the same each time: the accounts were not abstractions. They were the retirement savings of specific people whose names were on the files, and he had seen the names.",clinical,P_admiration-d2-v1,admiration,T_admiration-d2-v1,4.1380145058268605,6.698185505097253,3.4354414244820783,5,7,3,3.3281398236541337e-11,5.018329987281771,6.931291073784319,3.180649461766824,5,7,3,1.6134456526342213e-09,4.5557401746456145,6.504764203798609,3.371235008456426,5,7,3,8.826843317280615e-08
B-admiration-d2-v2,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c2,124,"The woman had been fostering children for twenty-two years. Not the easy placements. The ones the system called ""difficult,"" which meant: the ones who had learned that adults leave. She had taken in forty-one children. Some stayed for months. Some stayed for years. Every one of them left, because that was the structure — foster care is temporary by design. She set the table for them. She learned what they would eat and what they wouldn't. She kept their drawings on the refrigerator and she did not take them down when the children left. The refrigerator was covered, layered, years deep. A caseworker once asked her how she did it — the repeated attachment and loss. She said she didn't do it for herself.",clinical,P_admiration-d2-v2,admiration,T_admiration-d2-v2,3.9566449304105626,4.9524336810810174,3.9493797160674644,4,5,3,3.574677375125422e-10,5.0992284556834235,5.82916540521359,2.9290903343119687,5,6,3,8.573602086880649e-10,4.809384526087,3.7011032670582105,2.9039669393596275,5,3,1,7.633548549397613e-10
B-admiration-d2-v3,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c3,142,"The journalist had the story. It would have been the largest of her career. The source was a minor — seventeen years old, a witness to something that would have ended careers and possibly led to indictments. Publishing the story with the source's testimony would have been legal. The source had consented. The source's parents had consented. The editor wanted it. The journalist sat with the transcript for two days. Then she removed every identifiable detail from the source's testimony and published the story without the strongest evidence. It ran on page four instead of page one. The careers continued. The indictments did not come. The seventeen-year-old was not named in any database, and would not be found by anyone searching for the story ten years from now. The journalist's colleagues did not understand. The editor moved her to a different beat.",clinical,P_admiration-d2-v3,admiration,,2.466954024634017,5.465407080978227,4.219982917466437,2,5,3,6.709329957474831e-17,2.7772488679988916,5.658021159486587,5.097861087007091,3,5,7,1.3405068938910774e-15,2.3616740444944675,5.044806386860512,4.283374234001822,2,5,3,3.282046049393752e-13
B-admiration-d2-v4,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c4,140,"The doctor had been offered the position three times. Chief of the department. More money. An office with his name on the door. A title that would follow his name in print. Each time, he declined. Each time, the reason was the same: the position required administrative days, and administrative days were days he would not be in the clinic. The clinic was in a part of the city where the next nearest doctor who spoke the patients' language was forty minutes away by bus. He had been there for nineteen years. Some of the patients he saw now were the children of patients he had seen when he first arrived. He chose the clinic over the title three times, and the third time, the hospital stopped asking, and the patients did not know there had ever been a question.",clinical,P_admiration-d2-v4,admiration,,7.960197053901832,4.727695645090936,6.781994384942014,8,5,7,3.2778805945706996e-13,7.716272711248926,4.855153825852244,6.269217916604959,8,5,6,3.160567301581153e-10,7.935434345291896,4.200761904255653,6.456250294965085,8,5,7,3.982543599321672e-12
B-admiration-d3-v1,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c1,144,"The woman had rebuilt the house herself. Not with a crew. By herself. The flood had taken everything below the waterline, which was everything — the floors, the walls to four feet, the wiring, the plumbing. Insurance had covered a fraction. She was sixty-seven years old. She watched videos on the internet and she went to the hardware store and she asked questions until she understood the answers, and then she did the work. It took her fourteen months. The building inspector who signed off on the final permit said the wiring was better than what had been there before the flood. She had learned how to do it correctly by doing it for the first time. Her neighbors had offered to help. She had thanked them and done it herself, not out of stubbornness, but because she wanted to know that she could.",clinical,P_admiration-d3-v1,admiration,T_admiration-d3-v1,7.3755602319660865,5.498516673985771,8.97663035130618,7,5,9,4.122365821668707e-15,7.406019565040238,5.482281232372091,7.537547107016528,7,5,8,2.8835702269547895e-13,7.594784539064921,5.186478464537595,8.733452768446428,8,5,9,5.834980072466514e-12
B-admiration-d3-v2,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c2,131,"He had been rejected from the program seven times. Seven applications, seven years. Each year, the letter arrived in March. Each year, the letter said no. Each year, he revised the application — not cosmetically but structurally, tearing apart what he had built and rebuilding it from the foundation. He did not know if the committee noticed. He worked during the day as a technician in the same building where the program operated, and he passed the offices of the people who had rejected him every morning on his way to the equipment room. On the eighth year, the letter said yes. He was forty-one years old. He had been twenty-seven the first time he had stood at the threshold of this work. He had not once walked a different direction.",clinical,P_admiration-d3-v2,admiration,T_admiration-d3-v2,2.737525662122017,6.767960761260366,4.388210718334034,3,7,5,2.9516863494961945e-18,3.3012653922503064,6.018317392037723,5.0690200935640135,3,5,7,3.693774067468117e-13,2.8788945765301217,5.388674308112388,5.006284225201447,3,5,7,4.77842732491424e-13
B-admiration-d3-v3,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c3,146,"The runner had finished last. She had finished last in every race for two years, since the accident that had rebuilt her left leg from the knee down with hardware that the manufacturer had not designed for competitive use. She ran anyway. She ran last and she finished and she walked through the finish area the same way the first-place finisher did — collecting her tag, checking her time, noting what to work on. The other runners had stopped noticing that she was last a long time ago. What they noticed was that she was at the starting line. Every race. Same preparation, same focus, same routine. The gap between her time and the field was getting smaller by increments so small that only the timing system could detect them. She could detect them. She checked the numbers after every race and the numbers were moving.",clinical,P_admiration-d3-v3,admiration,,5.375046078892663,4.877218871632097,6.592131487436852,5,6,7,7.160143450570995e-09,7.275898790830203,5.024667363256316,4.976242632562558,7,5,6,1.1841800837350195e-08,7.517001802574249,4.869539846021737,5.676749010693626,8,5,6,7.569151365573801e-10
B-admiration-d3-v4,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c4,163,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",clinical,P_admiration-d3-v4,admiration,,7.730592998624071,4.845863924028331,3.128563742226877,8,5,3,7.277355059570184e-14,7.821427608165075,5.0343100123971425,2.9502984441403632,8,5,3,1.292993965161113e-12,7.855638216692634,4.8041379006840454,3.527948506416514,8,5,3,1.9971363212344541e-13
B-vigilance-d1-v1,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c1,138,"The boy was three years old and he was playing at the edge of the pond. His mother was eleven feet away, seated on the bench but not resting against the back. Her weight was forward, on the front of the seat. The water was eighteen inches deep at the edge and the bottom was mud, not sand, which meant footing was uncertain. The boy picked up a stick and swung it. She tracked the arc. A dog approached from the left and the boy turned toward it, away from the water, and she adjusted — she was now watching the dog and the boy and the distance between the boy and the water, all three simultaneously. Her coffee was in her hand. It had been in her hand for twenty minutes. She had not taken a sip.",clinical,P_vigilance-d1-v1,vigilance,T_vigilance-d1-v1,4.9527037430629335,6.1821167583009675,6.695251180640832,5,6,7,1.5057636050539335e-10,5.008776820702705,3.973632291566151,5.958223948540474,5,4,6,2.0923414433615045e-07,5.006449220382608,4.312837187634944,5.951878594007069,5,4,6,1.5653175412987825e-06
B-vigilance-d1-v2,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c2,141,"His daughter was learning to ride a bicycle. She was at the top of the hill. The hill was longer than he had estimated from the bottom, and the grade was steeper in the middle section where the pavement had a crack running across it. He was standing at the bottom, but not at the very bottom — he was at the point where the grade increased, because that was where she would begin to accelerate beyond what her brakes could manage. He had already checked the brakes. He had checked them twice. A car turned onto the street two blocks away. He noted it. It was moving slowly. He watched his daughter and he watched the car and he calculated the intersection of their two trajectories and he moved four feet to his left, which put him between the trajectories.",clinical,P_vigilance-d1-v2,vigilance,T_vigilance-d1-v2,4.899231750648762,6.967766001032516,6.731713951870041,5,7,6,7.29703672845476e-14,5.105112028236333,5.895668683760245,6.368786646602407,5,6,7,5.625849542659301e-09,5.006647760406602,6.66622712603832,6.335383477577387,5,7,6,1.487757433051758e-10
B-vigilance-d1-v3,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c3,127,"The toddler was asleep, but she had not left the doorway. The fever had been 103.4 an hour ago and 103.1 thirty minutes ago and she was tracking the interval between the numbers, looking for the slope of the line. The pediatrician had said to call if it reached 104. She had the phone in her hand with the number already entered, one button away. The medicine had been given forty-two minutes ago. It should begin working between forty-five and sixty minutes. She was in the window between the medicine being given and the medicine working, and in that window there was nothing to do except watch the child's chest rise and fall and count the seconds between the rises and note whether the intervals were even.",clinical,P_vigilance-d1-v3,vigilance,,1.5336204829923392,8.097407131416706,6.216143997242064,2,8,7,6.247316748366847e-23,1.892093168069627,7.920915766566189,4.568570106254382,2,8,5,3.040589208641919e-21,1.3226079427625397,8.334172880587817,4.229470721144376,2,8,5,4.649576511873787e-22
B-vigilance-d1-v4,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c4,121,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",clinical,P_vigilance-d1-v4,vigilance,,3.175690055546037,5.646730509129716,7.347165272134761,4,6,7,3.921681803683407e-14,4.1451388543941095,5.453478831767307,6.050776103806736,4,5,6,2.5195418169240193e-08,2.751383991716592,5.284334000800149,7.126965686719999,2,5,7,7.873742620110803e-13
B-vigilance-d2-v1,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c1,140,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",clinical,P_vigilance-d2-v1,vigilance,T_vigilance-d2-v1,1.7988202790724217,8.090022380798244,8.981910678559268,2,8,9,5.838685153078349e-24,2.6787122566963717,7.499652514339145,7.526622036951806,3,7,8,3.09061296193325e-19,2.1907090659843327,7.718373690063571,8.754541467120342,2,8,9,4.697428538018726e-20
B-vigilance-d2-v2,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c2,133,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",clinical,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,4.919609994840274,6.977126955450809,7.991668550448817,5,7,8,3.248947863883718e-15,5.005839762623677,6.4332204087909535,6.868747645488287,5,6,7,8.415235016729026e-12,4.990371360966968,6.686358296261261,7.4283628629908,5,7,8,1.2192625150443017e-11
B-vigilance-d2-v3,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c3,134,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",clinical,P_vigilance-d2-v3,vigilance,,4.96793253046233,7.67072642408747,7.350474142733554,5,8,7,2.163951741810925e-17,4.99951119860013,7.021492001861598,6.618100854151833,5,7,6,4.3355306189716177e-16,4.996457193474105,7.087264920975245,7.742300275097017,5,7,8,2.8637028774918245e-15
B-vigilance-d2-v4,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",clinical,P_vigilance-d2-v4,vigilance,,5.011626424298119,7.027534507353443,7.983753395365367,5,7,8,3.343045525559447e-16,5.244443617933811,6.801941676132222,7.628180396846376,5,7,8,1.0654326202570437e-13,5.045125346722477,6.930581851870441,7.360899079034245,5,7,8,2.2708966316506112e-13
B-vigilance-d3-v1,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c1,142,"The ranger had been sitting in the blind since 4 a.m. The radio report at midnight had placed the injured male within two miles of the village boundary. The animal was wounded, and wounded animals do not follow established paths. It was moving toward a populated area, which made it a priority. She had a map with twelve-hour, six-hour, and one-hour probability circles drawn in concentric rings. The one-hour circle included the path she was watching. The ground was dry, which meant tracks would be shallow and easy to miss. She had positioned herself downwind. Every six minutes she scanned left to right through the binoculars, then listened for thirty seconds with them down. She had been doing this for five hours. The pattern had not varied. The coffee thermos was behind her, unopened, because opening it would create a scent plume.",clinical,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,3.9658548552890283,7.347372473169093,8.002397620309184,3,7,8,4.861479903706453e-18,4.995749630972969,6.981606767604286,6.885033479074208,5,7,6,4.1574754054936746e-15,4.142888303479945,7.02375600140851,7.932486921134891,5,7,8,2.9839185453086813e-16
B-vigilance-d3-v2,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c2,134,"The pilot was flying the approach in fog. The runway was visible only on instruments. The crosswind had been reported as twelve knots from the left, but the windsock readings from the last three aircraft had varied between nine and sixteen, which meant the wind was gusting in a pattern the reports couldn't capture. She was tracking the airspeed indicator and the glideslope needle and the heading and the altitude and the rate of descent. Five instruments, all simultaneously, because at this point in the approach any one of them departing from its target value by a specific margin would require a go-around, and the margin was different for each instrument, and the margins were shrinking as the altitude decreased. The runway should become visible at two hundred feet. She was at three hundred.",clinical,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,2.7221445493007197,7.894516674673433,8.279697555164757,2,8,9,1.3711518871870067e-20,4.07478418543706,7.537926278363937,7.35551366477645,5,8,7,5.437119336256377e-18,2.935727967657875,7.621524673753792,7.549983009091839,3,8,7,5.089138084921912e-19
B-vigilance-d3-v3,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c3,144,"The mother was walking her children home from school. The route was six blocks. On the third block, a car she had seen on the first block appeared again, moving slowly in the same direction. It was a gray car with tinted windows and it was in the right lane, the lane closest to the sidewalk. She moved her children to the inside of the sidewalk, between herself and the building wall. She noted the license plate. She noted the first three characters and repeated them silently. At the fourth block, the car turned right and was gone. At the fifth block, she saw it again, now approaching from the opposite direction. Same car. Same lane. She took out her phone and called her husband and said, ""Stay on the line. We're six minutes away. I'm going to read you a license plate number.""",clinical,P_vigilance-d3-v3,vigilance,,2.1292471384042084,6.9132249354940685,5.19091624289514,2,7,5,3.6621481048779556e-20,2.6962225323912357,6.54444302132697,5.334807792165345,3,7,5,4.96112123780249e-16,2.298425671501916,6.3766000808275685,5.128194059948925,3,7,5,1.0174389460412815e-17
B-vigilance-d3-v4,vigilance,peak,3.0,Environmental scanning (predator awareness),N-vigilance-d3-c4,149,"The security guard had been watching the camera feeds for the museum's east wing. It was the final night of the exhibition, and the collection was valued at a figure he had been told once and was not going to repeat. There were nine cameras and he was rotating between them on a twelve-second cycle. Camera six covered the corridor between the two main galleries. A visitor had passed through the corridor four times in the last hour. The same visitor. The museum was open for another ninety minutes. He had noted the visitor's jacket, shoes, and the bag slung over the left shoulder. The bag had been on the right shoulder during the first pass. He did not change anything about his posture or his rotation. He added a tenth camera to his cycle — the one that covered the emergency exit at the end of the corridor.",clinical,P_vigilance-d3-v4,vigilance,,2.1822123078449405,6.037176189953025,7.1994398828404815,2,5,7,1.4691300325363446e-19,2.901635164355745,5.562309559028394,6.760648280267717,3,5,7,2.6830742572402307e-14,2.9453840566497376,5.0931971578634325,6.965269309152588,3,5,7,3.061987493529769e-12
B-rage-d4-v1,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c1,98,"The daycare's incident report was a single paragraph. His son had been
in the supply closet for two hours. The door had a lock on the outside.
His son was three. The teacher had written ""time-out duration extended""
on the form. The director left a voicemail at 10:15 AM — while he was
at work, not after. He picked up his son at 5:30. The boy's pants were
wet. The supply closet was four feet by six feet. He knew because he
went back that evening and measured it. He stood inside. He measured it
again.",clinical,P_rage-d4-v1,rage,,1.0298911299957723,7.498809806151261,3.6126638631043844,1,7,3,6.261682810467407e-23,1.4219673357878402,7.058200332403387,3.683111102345012,1,7,3,6.881061880434253e-20,1.1757393877403648,6.9423775730453645,2.825864696037071,1,7,3,2.1052849907378592e-19
B-rage-d4-v2,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c2,106,"His mother had a bruise on her upper arm in the shape of four fingers.
She was eighty-three and she had not fallen. She had told him this three
times. The facility's report said ""patient found on floor, self-transferred
from bed."" He asked to see the incident log. The log had no entry for
that date. He asked to see the camera footage. The hallway camera had
been offline for maintenance for eleven days. He asked who had been on
shift. Three different staff members were listed. He asked his mother
again. She held up her arm and pointed at the marks. She pointed at
each one.",clinical,P_rage-d4-v2,rage,,2.037893231000262,6.954510837836765,5.621748768250913,2,7,5,6.448276223390143e-21,2.4245782907684728,6.275030267246466,5.639388583723558,3,7,5,1.0996626032926737e-16,2.0484967742468334,6.54115446120808,5.401301500101937,2,7,5,9.061254628631163e-18
B-rage-d4-v3,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c3,103,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures had no mouths. By picture twelve,
one figure was drawn larger than the others and colored entirely in
black. The school counselor called it ""age-appropriate variation."" He
lined the pictures up on the kitchen table in the order they were dated.
He could see the progression. Anyone could see the progression. The
counselor had seen them one at a time. He had seen them all at once. He
lined them up again.",clinical,P_rage-d4-v3,rage,,2.4295316392758637,5.194981843592071,6.700214882344471,2,5,7,3.5836788984065045e-17,3.732842573138222,5.74820653390235,5.980401432212305,4,6,5,6.5856250244502396e-12,3.5219268430889303,5.3634806960558095,6.1606337576187675,3,5,7,8.632034713113436e-10
B-rage-d4-v4,rage,peak,4.0,Caregiving responsibility (dependent in your charge),N-rage-d4-c4,93,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home billed for three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in his room. The television was off. No materials on the table,
no items moved from the shelf, no coat by the door. The log book
listed ""morning outing: park."" It was raining. It had been raining
since Monday. She turned to Tuesday's entry. Park. Monday. Park. She
photographed each page.",clinical,P_rage-d4-v4,rage,,2.064832075123385,4.411814491329504,5.156956718639484,2,4,6,3.3157359907676228e-18,2.9393598427841043,4.7134114173537816,4.8689496982490885,3,5,7,1.1261059571128878e-14,2.586089347566596,4.420074277627864,4.492043295890113,3,5,7,1.6172984972811777e-14
B-rage-d5-v1,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c1,107,"The storage unit held forty years of his father's records. His father
who had lectured him about honesty at every Sunday dinner for thirty-two
of those years. The records showed a second address, a second mortgage,
and a woman in another state. Three children. Monthly payments on time
every month — the same months he'd been told there wasn't enough for
his baseball registration, his class trip, his mother's dental work.
Christmas cards from the other children were filed by year in a shoebox.
They called his father ""Dad."" The handwriting in the most recent card
was a child's. He closed the box. He opened it again.",clinical,P_rage-d5-v1,rage,,1.9138293071783505,7.2409831426205,3.8287548429518012,2,7,3,9.349338104661742e-21,2.7902711818022015,6.997311588481467,4.884122751482992,3,7,5,1.3249922968758384e-17,2.175037099479024,6.967500797184581,4.19093259985572,2,7,3,1.759965991289902e-18
B-rage-d5-v2,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c2,108,"Her mother had kept a folder labeled ""Not Sent"" in the bottom drawer
of the filing cabinet. Seven letters to the school board, dated across
four years. Each one described what had been done to her — the girl
she'd been, what was happening at that school. The letters were detailed.
They named the teacher. They cited dates. They quoted specific words
that had been said to her in class. Her mother had written all of it
down. Every incident. And mailed none of it. Her mother had sat across
from her at the kitchen table and said ""it builds character"" while the
drafts accumulated in the drawer. Seven letters. All stamped. None sent.",clinical,P_rage-d5-v2,rage,,1.5078727297758232,6.447888229085547,3.377462022031008,1,7,3,7.750666505907267e-20,2.6893166257650525,6.76824477233359,5.064340979077932,3,7,5,2.443407872759283e-17,1.808005534119889,5.757638070275529,4.999106197339161,1,5,3,2.4494631991682444e-17
B-rage-d5-v3,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c3,108,"The archive sent his grandfather's service file in a manila envelope.
Not the version framed in the hallway. The real one. His grandfather
had not been a medic. The commendation was for a different man with a
similar name, from a different unit. His grandfather's file contained
three disciplinary actions and an early discharge. Sixty years of
Sunday dinners where the story was told. His mother had repeated it at
every holiday. His wife had heard it. His son had done a school report
on it last spring and received an A. The framed report was next to the
framed commendation on the hallway wall. He looked at both frames. He
took them both off the wall.",clinical,P_rage-d5-v3,rage,,2.5358636382177973,5.890940017818612,4.862349977659535,3,7,5,1.2431054613287942e-16,2.992456392495559,5.319430333486155,6.45779465473321,3,5,7,5.383347750690552e-13,2.5140536559638154,5.237559780179733,5.739469195137845,3,5,7,1.1358311135880921e-12
