id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-amazement-d1-v1,amazement,peak,1.0,"Natural phenomenon (scale, beauty)",N-amazement-d1-c1,111,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was moving. Green light was crossing the entire visible horizon, folding over itself in shapes that changed faster than she could track. She had read about this. Reading about it and seeing it were not the same category of experience. The light had structure — curtains, columns, ripples that moved like fabric in wind, except there was no fabric and the scale was the size of the sky. She stood in the road. A car passed and honked. She did not move.",clinical,P_amazement-d1-v1,amazement,T_amazement-d1-v1,3.844008462513114,3.8663907973518152,3.9154352867686764,6,3,2,3.9334291109273616e-06,4.0889786559049375,3.747479967146512,3.820991938652909,6,3,2,4.383007766559911e-06,3.6925449950807105,4.174486360624812,3.7644909954930195,3,6,2,4.784340098522697e-06
B-amazement-d1-v2,amazement,peak,1.0,"Natural phenomenon (scale, beauty)",N-amazement-d1-c2,135,"The boat had been in open water for six hours before the whale surfaced. It came up twenty meters from the hull. The body rose and kept rising — the back of the animal was longer than the boat, and the boat was fourteen meters. The spray from the blowhole reached the deck. He could see the texture of the skin, the barnacles, the eye — the eye was the size of a dinner plate and it was open and it was looking at something, and for a moment it was looking at him. The animal stayed at the surface for twelve seconds. He counted because his mind did nothing else during those twelve seconds except count. Then the tail rose and the water closed over it as if nothing had been there at all.",clinical,P_amazement-d1-v2,amazement,T_amazement-d1-v2,4.792118222972025,4.744218288783246,3.890799958676283,6,3,2,1.1099739509772956e-05,4.901512044742815,4.792611297349057,3.715804259728791,6,3,2,8.864171893410233e-06,4.515319512770854,4.9016369565010125,3.9403164621403266,6,3,2,1.4191315981888604e-05
B-amazement-d1-v3,amazement,peak,1.0,"Natural phenomenon (scale, beauty)",N-amazement-d1-c3,124,"The canyon had been forming for six million years. She knew this because the sign at the overlook said so. The sign also said the depth was one mile. She looked at the sign and then she looked at the canyon and the number on the sign did not help. The layers of rock were visible — red, orange, white, brown — stacked in a sequence that represented time in a way that made the word ""time"" seem like the wrong word. The opposite rim was ten miles away. A bird was flying below her. Below her. She looked at her feet and they were on solid ground and the ground stopped and the air started and the air went down for a mile.",clinical,P_amazement-d1-v3,amazement,,4.442284831396841,4.064075008078332,4.188751737282046,6,3,2,3.228598200435366e-06,4.629869477867508,4.215230834949338,4.06691254076654,6,3,2,5.018257908822915e-06,4.296128904981067,4.23021782743535,4.204254419276816,6,3,2,3.877622733161636e-06
B-amazement-d1-v4,amazement,peak,1.0,"Natural phenomenon (scale, beauty)",N-amazement-d1-c4,124,"The earthquake had been over for forty seconds when the ocean began to pull back from the shore. The water retreated past the tide line, past the rocks, past the point where the seabed had always been underwater. Fish were on the exposed sand, moving. Shells and stones that had not been in air for decades were in air. The floor of the sea was visible for a quarter mile. The people on the beach were standing still, all of them, facing the same direction, watching the water leave. No one was speaking. The horizon line, where the water had gathered, was rising. It was rising and it was coming back, and it was not going to come back as the ocean they knew.",clinical,P_amazement-d1-v4,amazement,,4.528701353443785,4.114163489475472,4.515247392251258,6,3,2,1.2736820423632178e-05,4.828169888256033,4.166367461275851,4.3252245651060415,6,3,2,1.5073607297030138e-05,4.495734152781666,4.280396973673824,4.381410599612323,6,3,2,1.6302638049859154e-05
B-amazement-d2-v1,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c1,134,"The building was on fire from the fourth floor up. The crowd was behind the barrier. A woman on the fifth floor was holding a child out the window because the room behind her was no longer a room. A man from the crowd went under the barrier. He went into the building through the front entrance. The crowd watched the entrance. Forty seconds later, the man appeared at the fifth-floor window. He took the child. The woman climbed out onto the ledge. The three of them came down the fire escape on the side of the building that was not yet burning. The man set the child on the sidewalk and sat down next to it. He was wearing office clothes and carrying a paper coffee cup. He still had the coffee cup.",clinical,P_amazement-d2-v1,amazement,T_amazement-d2-v1,4.150964441087993,4.424526088541619,4.462652021107572,4,2,6,5.219775086619416e-06,4.215986285221171,4.54718450855807,4.546919269126835,6,3,2,4.824156253719607e-06,3.940868442625474,4.766572757627007,4.517306122778381,6,3,2,5.798059275422239e-06
B-amazement-d2-v2,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c2,146,"The pianist had lost the use of her left hand in an accident nine years ago. The program listed the piece as a concerto written for two hands. The audience read the program and looked at the stage and looked at the program again. She sat down and placed her right hand on the keys. Then she played the concerto. She played both parts — the left hand's part rearranged across the right hand's range, the melody and the harmony woven into five fingers doing the work of ten. The notes were all present. The structure was intact. She had rebuilt the entire architecture of the piece around what she had, and what she had was enough. The last note ended and the hall was silent for four seconds before anyone responded, because what they had heard required those four seconds to become something they believed.",clinical,P_amazement-d2-v2,amazement,T_amazement-d2-v2,4.684391390691719,3.717223252120897,4.397286519949389,4,2,6,6.542442939673344e-06,5.099457868333825,3.543072399550098,4.366867422624303,4,2,6,8.39182280028028e-06,4.318541779307711,3.9518725908238816,4.299190783784975,3,6,2,8.516060807237873e-06
B-amazement-d2-v3,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c3,129,The boat had capsized in water too cold to survive for more than twenty minutes. There were six people in the water. The nearest coast guard vessel was forty-five minutes away. A fishing boat reached them in eleven minutes. The fisherman pulled all six out of the water by himself. He was sixty-three years old and his boat was nine meters long and there was no winch and no ladder. He used a net and his arms. The sixth person had stopped moving. The fisherman put his mouth on the man's mouth and his hands on the man's chest in the pattern he had learned from a poster in the harbor office twenty years ago. He did this for fourteen minutes. The man's chest began moving on its own.,clinical,P_amazement-d2-v3,amazement,,3.9826938363421744,4.440568643554588,4.01842753538057,2,6,3,1.8136429295187798e-05,4.10415355434124,4.489143612920319,3.929788344709986,6,3,2,1.8459455332634513e-05,4.02919636286303,4.459183585464933,4.054209188808912,3,8,2,2.704031248355971e-05
B-amazement-d2-v4,amazement,peak,2.0,Human capability (unexpected heroism),N-amazement-d2-c4,128,"The girl was seven years old and she had been missing for three days. The search teams had covered the grid. The dogs had lost the scent at the river. On the fourth morning, a volunteer who was not assigned to any grid walked into a section of forest that had already been searched. He walked for two hours past the boundary of the searched area, into terrain the coordinators had ruled out because a seven-year-old could not have crossed it. He found her in a hollow formed by two fallen trees. She had built a structure from branches and leaves. She had collected rainwater in a boot. She looked at the volunteer and said, ""I knew someone would come, so I stayed where I could be dry.""",clinical,P_amazement-d2-v4,amazement,,4.717167177028932,3.884455467769312,4.334054345673465,6,3,2,5.997946542477651e-06,4.8860354068659655,3.8145200996314985,4.474351823410598,6,3,2,6.207245100489519e-06,4.252102561076449,4.193335155642397,4.429217234483659,2,6,3,6.263500972845087e-06
B-amazement-d3-v1,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c1,137,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to be in the room. He understood nothing for the first twenty minutes. Then she put up a diagram. It was a diagram of a system with feedback loops, and the system was not working the way it was supposed to, and she was explaining why. He looked at the diagram and he realized he knew why. It was the same reason a transmission fails when the fluid pressure loop can't self-correct. The same structure. He was a mechanic and his daughter was a computational biologist and they had been working on the same problem in different languages for thirty years. He sat in his chair and the building he was in became a different building.",clinical,P_amazement-d3-v1,amazement,T_amazement-d3-v1,4.414921269283065,3.601992397403345,5.071206344381455,4,2,6,6.334312255418242e-06,4.323462658094663,3.420037465361566,5.247425556488445,4,2,6,5.2684471315785136e-06,4.132949671986793,3.643802010852953,5.169839613194781,3,2,6,9.287424565519912e-06
B-amazement-d3-v2,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c2,143,"The translator had been working on the manuscript for two years, assuming it was a merchant's inventory — lists of goods, quantities, trade routes. Standard ancient commerce. Then she noticed that the quantities were wrong. No merchant would ship three hundred units of lamp oil to a city that had no record of importing lamp oil. She cross-referenced the numbers with a calendar system from a different civilization, one that had no known contact with the manuscript's origin. The numbers aligned. They were not quantities. They were dates. The merchant's inventory was an astronomical calendar disguised as a trade ledger, written by someone who understood two civilizations that historians had believed were separated by a thousand miles and three centuries. The translator put down her pen because the next line she translated would be in a field she had not been trained in.",clinical,P_amazement-d3-v2,amazement,T_amazement-d3-v2,5.632269276898679,3.693866499153371,4.643838543605612,6,3,2,1.6049261965672523e-06,5.81660292580041,3.554231754613074,4.5289672719976775,6,3,2,1.8312167109210899e-06,4.990356594529796,3.931129809581162,4.677126605103533,6,3,2,1.1576553013533242e-06
B-amazement-d3-v3,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c3,138,"The doctor had been treating the patient for a condition that was not responding to any standard protocol. Eighteen months, seven specialists, no change. She was reviewing the file for the eighth referral when she noticed something in the blood work from the first visit — a value that had been flagged as a lab error and never repeated. She ordered the test again. The value came back the same. It was not a lab error. It was a marker for a condition so rare that the diagnostic software didn't include it in its differential. She looked at the marker and then at the eighteen months of failed treatments and realized that every treatment had been correct for the wrong diagnosis. The right diagnosis changed one number in the file. One number changed everything that would happen next.",clinical,P_amazement-d3-v3,amazement,,3.4121473625333647,3.8182395694389415,5.356189585943612,3,2,6,3.64282349036361e-07,3.6346695344254183,3.999676382519528,5.338359642962191,3,2,6,1.6607363248959937e-06,3.2270718415131547,4.082897377492026,5.420169182106919,3,2,6,5.998584620493369e-07
B-amazement-d3-v4,amazement,peak,3.0,Intellectual revelation (paradigm shift),N-amazement-d3-c4,121,"The student had asked the question to be polite. It was a visiting lecture, and no one else had raised a hand, and the silence was becoming uncomfortable. She asked about the third equation on the second slide. The lecturer paused. Then the lecturer took a step back from the podium. Then the lecturer said, ""Say that again."" She said it again. The lecturer turned to the board and began writing. Other faculty in the room were leaning forward. The lecturer wrote for four minutes without stopping. When he turned around, he said, ""That question has a consequence I have not considered in forty years of working on this."" The student was twenty-two. She had asked the question to be polite.",clinical,P_amazement-d3-v4,amazement,,4.115235302210279,3.599919493539909,4.208199261238816,6,2,3,1.991238591644955e-06,4.1080214729764,3.4684687989196497,4.1501947997484745,6,2,3,2.149773996555344e-06,3.9272522861452743,3.7732466733076513,4.230607971418264,3,2,6,2.4257180969981575e-06
B-admiration-d1-v1,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c1,132,"The apprentice had been watching the glassblower for four years. In four years he had never seen her repeat a motion unnecessarily. Every movement of the pipe, every rotation, every breath into the molten shape was the exact movement required and nothing more. Other glassblowers compensated — adjusting, correcting, recovering. She did not need to recover because she did not make the error that required recovery. He had timed her once, secretly, with a stopwatch, comparing her to the videos of the masters in the guild archive. She was faster. Not because she moved quickly, but because she never moved twice where once was enough. He had been her apprentice for four years, and in four years the distance between his craft and hers had not closed. It had become more visible.",clinical,P_admiration-d1-v1,admiration,T_admiration-d1-v1,5.011639183764935,3.366332185077724,4.525368621908496,6,3,2,5.397102555223696e-06,4.870873920367106,3.194071569468955,4.688316236153804,4,2,6,3.288663296788784e-06,4.8581143781775,3.489543657756942,4.5698743639496175,6,3,2,7.910856826838691e-06
B-admiration-d1-v2,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c2,124,"The interpreter was working between two languages and a courtroom full of people who didn't know what they were witnessing. The defendant spoke in long, unpunctuated sentences — clauses folding into each other, tense shifting mid-thought, idioms from a regional dialect that had no direct equivalent. The interpreter rendered each sentence into English without pause, without simplification, and without losing the structure that made the defendant's meaning his own and not someone else's. The judge did not notice. The attorneys did not notice. The defendant noticed. When the interpreter finished a passage that contained a proverb his grandmother had used, the defendant looked at her for the first time, and what passed between them was the recognition that his words had survived the crossing.",clinical,P_admiration-d1-v2,admiration,T_admiration-d1-v2,5.805024254333376,3.0451947260015584,4.377788620302392,7,3,2,4.043798702809891e-06,6.150746934402618,2.9866138212475026,4.359639815468513,8,2,6,4.1870343731343335e-06,5.126541777774879,3.239968509076998,4.50288664181754,7,3,2,4.050774564732501e-06
B-admiration-d1-v3,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c3,149,"The teacher had been at the school for thirty-one years. She taught sixth grade. Every year, the parents of the incoming class would ask the parents of the outgoing class about her, and the answer was always a version of the same thing: she knew where each child was. Not their desk. Where they were — in their understanding, in their confidence, in the distance between what they could do last month and what they could do now. She held this map for twenty-eight students simultaneously, and she adjusted it daily, and she never wrote it down because it was not the kind of thing that fit on paper. Former students came back to visit her. They came back at seventeen and at twenty-five and at forty, and they told her things they had not told anyone else, because she had been the first person to see them accurately.",clinical,P_admiration-d1-v3,admiration,,5.977435717147746,3.2112075500970803,4.722286189406869,7,3,2,2.6141116284484467e-06,6.1628795704630095,3.1610848912946787,4.7565855259027865,8,2,6,2.472080155113922e-06,5.685795420852697,3.3538115802305923,4.865343497638552,7,3,2,3.884641108130035e-06
B-admiration-d1-v4,admiration,peak,1.0,"Competence (mastery, skill)",N-admiration-d1-c4,119,"The surgeon's hands were the thing people talked about. Not his results — his results were in the database, comparable to others at his level. His hands. The residents watched them during procedures. The motions were small and they were certain and they did not contain anything extra. A resident once said that watching him operate was like watching someone write in a language that had no unnecessary letters. He operated on structures that were millimeters apart, and his instruments moved between them the way a sentence moves between words — without confusion about where one ended and the next began. He had been doing this for twenty-six years. His hands had not changed speed. They had changed precision.",clinical,P_admiration-d1-v4,admiration,,5.600825661486671,3.3689790705580465,5.171921130128708,7,2,6,4.825076015226556e-06,5.501012827271101,3.235343063434916,4.970978391857256,7,2,6,2.7998726853094177e-06,5.799869504248043,3.2845613529150115,5.433624234122946,7,2,6,4.487984800585117e-06
B-admiration-d2-v1,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c1,135,"The accountant had reported his own firm. The irregularities were ones he had found, in accounts he managed, producing revenue that paid his salary. He reported them knowing what would happen: the investigation, the firm's closure, the loss of his position, the years of litigation during which no one in the industry would hire a person who had done what he did. He reported them because the accounts belonged to people who would not have found the irregularities themselves, and those people would have continued to lose money that they could not afford to lose. He was asked, afterward, by many people, why. His answer was the same each time: the accounts were not abstractions. They were the retirement savings of specific people whose names were on the files, and he had seen the names.",clinical,P_admiration-d2-v1,admiration,T_admiration-d2-v1,4.527176436906166,3.324347008115814,4.798310188527404,3,2,6,3.0203087517412663e-06,4.296665004629814,3.4037111268621416,4.804840577760795,3,2,6,3.0321311638837114e-06,4.421463891438584,3.449532602406923,4.705761406562614,3,2,6,3.2689745847807828e-06
B-admiration-d2-v2,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c2,124,"The woman had been fostering children for twenty-two years. Not the easy placements. The ones the system called ""difficult,"" which meant: the ones who had learned that adults leave. She had taken in forty-one children. Some stayed for months. Some stayed for years. Every one of them left, because that was the structure — foster care is temporary by design. She set the table for them. She learned what they would eat and what they wouldn't. She kept their drawings on the refrigerator and she did not take them down when the children left. The refrigerator was covered, layered, years deep. A caseworker once asked her how she did it — the repeated attachment and loss. She said she didn't do it for herself.",clinical,P_admiration-d2-v2,admiration,T_admiration-d2-v2,4.587943139968875,3.3071003076727434,4.089313868586101,6,2,3,4.001086942454528e-06,4.770094725843326,3.2654024869387666,4.159562279518553,6,2,3,4.405841993334142e-06,4.485922081731447,3.471315280191365,4.166431107533511,6,2,3,7.322903134281856e-06
B-admiration-d2-v3,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c3,142,"The journalist had the story. It would have been the largest of her career. The source was a minor — seventeen years old, a witness to something that would have ended careers and possibly led to indictments. Publishing the story with the source's testimony would have been legal. The source had consented. The source's parents had consented. The editor wanted it. The journalist sat with the transcript for two days. Then she removed every identifiable detail from the source's testimony and published the story without the strongest evidence. It ran on page four instead of page one. The careers continued. The indictments did not come. The seventeen-year-old was not named in any database, and would not be found by anyone searching for the story ten years from now. The journalist's colleagues did not understand. The editor moved her to a different beat.",clinical,P_admiration-d2-v3,admiration,,3.5407746718932605,4.792654825396999,4.050520141395133,3,6,2,1.479899002744353e-06,3.6983934990579823,4.849073366340682,4.017311711241547,3,6,2,1.6654062338389648e-06,3.393515294221766,4.684844131811574,3.9787242930162847,3,8,2,1.1247462807564368e-06
B-admiration-d2-v4,admiration,peak,2.0,"Moral character (sacrifice, integrity)",N-admiration-d2-c4,140,"The doctor had been offered the position three times. Chief of the department. More money. An office with his name on the door. A title that would follow his name in print. Each time, he declined. Each time, the reason was the same: the position required administrative days, and administrative days were days he would not be in the clinic. The clinic was in a part of the city where the next nearest doctor who spoke the patients' language was forty minutes away by bus. He had been there for nineteen years. Some of the patients he saw now were the children of patients he had seen when he first arrived. He chose the clinic over the title three times, and the third time, the hospital stopped asking, and the patients did not know there had ever been a question.",clinical,P_admiration-d2-v4,admiration,,4.164454442448945,3.590440488635547,4.662717290973278,3,2,6,7.599348790553221e-06,4.059773730910473,3.583196971627139,4.674134038550575,2,4,6,6.477238020652678e-06,3.9059940062512464,3.6727300380004886,4.779769104443063,2,4,6,7.949628797072468e-06
B-admiration-d3-v1,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c1,144,"The woman had rebuilt the house herself. Not with a crew. By herself. The flood had taken everything below the waterline, which was everything — the floors, the walls to four feet, the wiring, the plumbing. Insurance had covered a fraction. She was sixty-seven years old. She watched videos on the internet and she went to the hardware store and she asked questions until she understood the answers, and then she did the work. It took her fourteen months. The building inspector who signed off on the final permit said the wiring was better than what had been there before the flood. She had learned how to do it correctly by doing it for the first time. Her neighbors had offered to help. She had thanked them and done it herself, not out of stubbornness, but because she wanted to know that she could.",clinical,P_admiration-d3-v1,admiration,T_admiration-d3-v1,5.5164282451503,3.5066677897864427,4.517532467655126,8,2,5,1.5495006515968046e-05,5.635290290198813,3.4395001840903663,4.623697755690656,8,2,6,1.55192368245212e-05,5.128765955163415,3.676276472308688,4.506220725493107,7,3,2,1.985996872147743e-05
B-admiration-d3-v2,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c2,131,"He had been rejected from the program seven times. Seven applications, seven years. Each year, the letter arrived in March. Each year, the letter said no. Each year, he revised the application — not cosmetically but structurally, tearing apart what he had built and rebuilding it from the foundation. He did not know if the committee noticed. He worked during the day as a technician in the same building where the program operated, and he passed the offices of the people who had rejected him every morning on his way to the equipment room. On the eighth year, the letter said yes. He was forty-one years old. He had been twenty-seven the first time he had stood at the threshold of this work. He had not once walked a different direction.",clinical,P_admiration-d3-v2,admiration,T_admiration-d3-v2,3.6808024738062097,3.3843472620307042,4.421110435755083,3,2,5,1.1098475940167497e-05,3.570327825771707,3.437894036403717,4.326158773186848,2,4,6,6.451371317437567e-06,3.7617875271120513,3.4262664193093544,4.362587000561883,3,2,5,1.8080271214427642e-05
B-admiration-d3-v3,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c3,146,"The runner had finished last. She had finished last in every race for two years, since the accident that had rebuilt her left leg from the knee down with hardware that the manufacturer had not designed for competitive use. She ran anyway. She ran last and she finished and she walked through the finish area the same way the first-place finisher did — collecting her tag, checking her time, noting what to work on. The other runners had stopped noticing that she was last a long time ago. What they noticed was that she was at the starting line. Every race. Same preparation, same focus, same routine. The gap between her time and the field was getting smaller by increments so small that only the timing system could detect them. She could detect them. She checked the numbers after every race and the numbers were moving.",clinical,P_admiration-d3-v3,admiration,,3.0418240649677557,3.7088051799460673,3.998607618128032,2,4,3,1.7311061507935755e-06,3.140321721584257,3.6867984613678617,3.975663145033015,2,4,3,1.7945022246628418e-06,3.0938230268794578,3.548547463018146,4.0129607767167474,3,2,5,1.594582394391188e-06
B-admiration-d3-v4,admiration,peak,3.0,Resilience (endurance against odds),N-admiration-d3-c4,163,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",clinical,P_admiration-d3-v4,admiration,,3.536936996961912,3.506915688700235,3.804404711344904,2,4,3,9.112148871796596e-06,3.8012270733957516,3.5329364349663566,3.8354067001813292,3,2,6,8.19377960174622e-06,3.541625751191384,3.6213267564375804,3.7873069953948315,3,2,5,4.4937579248405865e-06
B-vigilance-d1-v1,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c1,138,"The boy was three years old and he was playing at the edge of the pond. His mother was eleven feet away, seated on the bench but not resting against the back. Her weight was forward, on the front of the seat. The water was eighteen inches deep at the edge and the bottom was mud, not sand, which meant footing was uncertain. The boy picked up a stick and swung it. She tracked the arc. A dog approached from the left and the boy turned toward it, away from the water, and she adjusted — she was now watching the dog and the boy and the distance between the boy and the water, all three simultaneously. Her coffee was in her hand. It had been in her hand for twenty minutes. She had not taken a sip.",clinical,P_vigilance-d1-v1,vigilance,T_vigilance-d1-v1,4.636467811755663,3.4853155422114965,4.04614144141492,6,3,2,2.4615357580698895e-06,4.696960931839033,3.5122649244580613,3.9626230280526826,6,3,2,1.1926384919550523e-06,4.440126901297059,3.626544308454848,4.013588254987614,6,3,2,2.6370897284372665e-06
B-vigilance-d1-v2,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c2,141,"His daughter was learning to ride a bicycle. She was at the top of the hill. The hill was longer than he had estimated from the bottom, and the grade was steeper in the middle section where the pavement had a crack running across it. He was standing at the bottom, but not at the very bottom — he was at the point where the grade increased, because that was where she would begin to accelerate beyond what her brakes could manage. He had already checked the brakes. He had checked them twice. A car turned onto the street two blocks away. He noted it. It was moving slowly. He watched his daughter and he watched the car and he calculated the intersection of their two trajectories and he moved four feet to his left, which put him between the trajectories.",clinical,P_vigilance-d1-v2,vigilance,T_vigilance-d1-v2,4.663755969295685,4.009526406233126,4.252920564850046,6,3,2,2.4456598042534357e-06,4.889101908564041,3.893653929524689,4.167907549135608,6,3,2,3.238933766677219e-06,4.475073912736282,4.290529152793223,4.1880215523589,6,3,2,4.070544077686068e-06
B-vigilance-d1-v3,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c3,127,"The toddler was asleep, but she had not left the doorway. The fever had been 103.4 an hour ago and 103.1 thirty minutes ago and she was tracking the interval between the numbers, looking for the slope of the line. The pediatrician had said to call if it reached 104. She had the phone in her hand with the number already entered, one button away. The medicine had been given forty-two minutes ago. It should begin working between forty-five and sixty minutes. She was in the window between the medicine being given and the medicine working, and in that window there was nothing to do except watch the child's chest rise and fall and count the seconds between the rises and note whether the intervals were even.",clinical,P_vigilance-d1-v3,vigilance,,3.9059985012805827,3.8539952061327183,4.260843935730177,2,4,6,7.602771170748469e-06,4.041126969131246,3.657654752466284,4.3549058814619945,2,4,6,5.76265690738026e-06,3.727416532113205,3.949483048800722,4.245252154868031,2,4,6,6.027566148125054e-06
B-vigilance-d1-v4,vigilance,peak,1.0,Protective watch (child in danger),N-vigilance-d1-c4,121,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",clinical,P_vigilance-d1-v4,vigilance,,4.603464196562041,4.023698036601282,4.5528528421167875,6,3,2,4.271067299843228e-06,4.338313177187841,3.9329908771098463,4.403014228791186,6,3,2,3.3212545051635027e-06,4.18679342214231,4.244707992077211,4.507129881408694,6,3,2,3.5031081964020176e-06
B-vigilance-d2-v1,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c1,140,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",clinical,P_vigilance-d2-v1,vigilance,T_vigilance-d2-v1,5.270842780332834,3.732221870699887,4.827777074946521,6,3,2,3.2522346591179074e-06,5.304858718618561,3.558346544893172,4.935527643357866,6,3,2,3.402365352906449e-06,4.734523849110304,3.984943000299031,4.800952569463649,6,3,2,4.026588554435498e-06
B-vigilance-d2-v2,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c2,133,"The negotiator had been in the room for seven hours. The man on the other side of the door had not spoken in the last forty minutes. Silence after sustained communication was the pattern the negotiator tracked most carefully, because it was the interval in which decisions were made. He had a diagram in his notebook — a timeline of every word, every pause, every noise from inside the room, marked by minute. The forty minutes of silence had a shape. The first fifteen had ambient sound — movement, objects being shifted. The next ten had stillness. The last fifteen had a single repeated sound at irregular intervals. He was listening to the intervals between the repetitions, because the intervals were getting shorter, and shortening intervals meant the pattern was approaching a conclusion.",clinical,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,4.9013896706557025,3.1971435895278,4.536462120238992,6,3,2,2.2414935029418744e-06,4.708637584407183,3.3338567932584455,4.658807734845129,3,2,6,2.187520200434797e-06,4.361571979721481,3.426649984847651,4.655819034420275,3,2,6,1.7515054326107481e-06
B-vigilance-d2-v3,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c3,134,"The trader had three screens and she was watching all of them. The position was open. The market was approaching the level where the trade would either confirm or reverse, and the level was eleven points away. She had calculated the level from data going back fourteen months. She had set no automatic trigger because the decision at that level depended on velocity — not just whether the market reached the number, but how fast it arrived, and whether the volume pattern at arrival matched the pattern from the three previous approaches to the same level. Two of those approaches had reversed. One had broken through. She needed to see the order flow in the final seconds to distinguish which pattern was forming, and that could not be automated. Eleven points. She was watching.",clinical,P_vigilance-d2-v3,vigilance,,5.743690407057729,3.8582119730080615,4.5660880606160905,6,3,2,8.041983508844733e-06,5.611702104183987,3.4485065517744005,4.650935613110782,6,3,2,4.381298702409244e-06,5.4394532542928,3.8423753988813565,4.325760058943846,6,3,2,7.085946099603836e-06
B-vigilance-d2-v4,vigilance,peak,2.0,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",clinical,P_vigilance-d2-v4,vigilance,,5.779423685679357,3.5647375001335373,5.178285153924068,6,3,8,3.930536103567623e-06,5.564460730761316,3.6088307099409596,5.183250537033665,8,2,6,5.738915763588002e-06,4.963208166414451,3.7234694645517874,5.027512510753289,6,3,8,3.245111385188521e-06
