id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,4.956161665571125,3.788915896929744,5.734619317574997,4,2,6,1.3851810690793413e-05,4.60691655719179,3.4679749900524004,5.722923381574568,4,2,6,1.4733545647752007e-05,4.719142944241643,3.9274411039278694,5.7923919629114184,8,2,6,2.324502368244866e-05
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,5.261286582852597,3.812581388316455,4.097775452265744,6,3,2,2.94315091520127e-07,4.8392623932547405,3.6899106862175595,3.9375291978738853,6,2,3,1.0380573916042157e-07,4.609909916124847,3.8040434016564806,3.7262608538994373,6,3,2,1.4501270979050653e-07
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,4.977605464660809,3.715411592875193,4.624875643071805,6,3,2,4.697195127442631e-06,3.7801191815529647,3.674556195801509,4.780268689021175,2,4,6,5.157901705885175e-06,4.7445893796311145,3.715176718174155,4.595367615488698,8,3,2,2.0225443143776144e-05
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,5.300596269904105,3.6804634152498736,5.692554595992561,6,3,8,2.23442999341535e-06,4.813124017343842,3.6391150854309706,5.481049609322332,6,3,8,1.0251073423077943e-06,5.385923136913805,3.688904997652366,5.542378817985726,6,3,8,3.5910902109898894e-06
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,2.9212126224100965,3.8093841799008743,4.283988134800005,2,6,3,1.4291998979128328e-07,3.060705142668612,3.933655851821479,4.099219532290038,2,6,3,1.3427601063655838e-07,3.1868504803207225,3.721389522746047,3.692114075502737,2,6,3,2.272557426694076e-07
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,3.7773056722915044,3.6604346417416718,4.288418664680923,2,6,3,8.966018181346195e-08,3.5917918734986527,3.8342904387556667,4.2529013869110415,2,6,3,4.469108890418133e-08,3.595016796116931,3.8807949818617034,4.060527114460919,2,6,3,1.2128126793684547e-07
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,6.201635576376646,3.217559335335312,4.35707878243758,8,3,2,2.437505543613032e-06,5.768936071095274,3.1543299501350033,4.328755935195494,8,2,3,1.0181209030659953e-06,6.710103760841405,2.9981436544963387,3.6796439625627895,8,3,2,2.937409505263642e-06
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,3.345562184947088,3.7680654578401236,5.131070330887857,2,4,6,6.488425553780231e-06,3.5398912086618246,3.610888356036524,5.004211742936712,2,4,6,3.5980877638144557e-06,3.088663253024615,3.755550130028543,5.00249738510716,2,4,6,7.300208426523547e-06
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,4.800681900264408,4.399209898399443,4.569650970717401,6,3,2,3.208426829097089e-07,4.843306004118142,4.144530593599969,4.056187581041272,6,3,2,1.3897568016987427e-07,4.566808520130865,4.136537140311736,4.16546322510508,6,3,2,5.322233774097914e-07
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,4.999428701001359,3.171309630666911,4.614929832522332,6,2,3,2.256428633188436e-06,4.774255774809177,3.0489143824817155,4.740734698862264,6,2,3,1.3912987164699634e-06,4.499840570732586,3.169841418247164,4.624877533207864,5,2,3,5.279167057692159e-06
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,4.390873532669513,3.631910978514057,4.9421032388720105,4,2,6,1.7786710200585593e-06,3.872599444437655,3.4988400555669683,4.725088253017361,4,2,6,2.854836338752346e-07,4.125938769312384,3.5403348095936136,4.796610787700753,3,2,6,2.4596663583677775e-06
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,3.84286667564108,3.5343246236751034,4.654917598811753,3,2,6,4.6423267467509705e-07,3.4595859992076408,3.278958696405196,4.8159424292793425,2,3,6,1.0051773917960895e-07,3.446986447369535,3.3350626218166948,4.378177001038056,3,2,6,4.5149675067839483e-07
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,4.370814744808735,3.5333752456642866,4.745636863049834,6,3,2,3.4762700812715764e-06,4.114471658662718,3.4276030993301,5.075862040124916,2,3,6,9.532149459045817e-07,4.57138262752372,3.4493273689384845,4.048801220726448,8,3,2,4.013162678502566e-06
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,3.780741222441984,3.9917124455074178,4.592847186399621,2,6,3,3.580466615306889e-08,3.6001568329929716,4.215111954757833,4.159808271255515,2,6,3,1.3557390729074637e-08,3.9336459573651252,3.9694795754912153,3.8537654738441214,2,6,3,2.919844357438359e-08
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,4.74246607028264,4.691669303385723,4.65859742208405,4,2,6,0.00011652602059924863,4.262852335964588,4.190197931494259,4.571018424287526,2,4,6,5.847615983026191e-05,4.386098701123009,4.591891685920134,4.81514171726495,5,2,6,0.0004306079243775842
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,5.4724675911089316,4.961601868219798,4.71492455549517,6,8,3,7.049692936802438e-06,5.063619689838354,4.366981614016549,4.40262610983366,6,3,2,2.273286807803741e-06,5.581832792719855,4.518661953300322,4.625934886572404,6,8,3,2.239862710885993e-05
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,5.23245754696314,3.962273366660378,5.384673669589123,6,3,8,1.7901826248329124e-06,5.067114583958423,3.7596678460085777,5.220487561809103,6,3,8,1.4828206861564738e-06,4.990672960943241,3.729208359050031,5.041867572296024,6,3,8,1.812000812159138e-06
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,4.289365214219065,4.311265784881691,5.134568773103714,6,3,7,1.4526867786933796e-05,3.882660324921283,4.207541172528506,4.902155934009147,2,4,6,5.550118210476976e-06,3.81390967877934,4.290145733473359,4.6006672301619655,2,6,3,2.5638953528191583e-05
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,4.174497201801525,4.218368917674158,5.666491508296382,6,3,8,3.338632480416339e-06,3.8323404997960595,4.046532678189214,5.316189478561823,2,4,6,1.3770261223331688e-06,4.042028851465031,4.185661594488099,5.250488551996172,2,6,8,6.4840856015371985e-06
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,5.6430500901106075,4.253489017872374,5.315310281321597,6,3,8,2.1648822091861643e-05,5.183169964798472,3.81989391483465,5.060040679498401,6,3,2,2.0719406587385094e-05,5.467875807927917,4.2335346093236605,5.192482722647706,6,3,8,9.06123552392747e-05
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,5.361757377900549,4.373786605671046,5.416545851183086,6,3,8,8.449948276230285e-06,4.9264230273636755,3.993895329069561,5.285310960261864,2,6,8,4.799703674794626e-06,5.605702649992271,4.18790367574965,5.465770736541867,8,2,6,1.805506130517672e-05
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,4.0986428752397135,4.123418826617563,4.314317496071772,6,3,2,1.3570472389128717e-06,3.769352242416111,3.9471165552322454,4.3272600146604185,2,4,6,7.908384624137327e-07,3.7509405018668645,4.2904892466094635,4.349771503069184,2,6,3,4.894301547106613e-06
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,3.8921142290024866,4.0828837692670925,4.166708746478271,2,6,3,4.430926190214638e-06,3.6038328210364856,4.171354420777218,4.063358726074066,2,6,3,3.4082572808955985e-06,3.543812925719438,4.005250237658869,3.857072619586938,2,6,3,7.11765420837166e-06
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,4.352782005869322,4.568931280988133,4.730810738614497,4,2,6,1.2635914365952986e-05,3.9778880672760577,4.358505731279052,4.480973059926613,6,3,2,8.79430542952131e-06,4.243661537204003,4.584418985405339,4.655940641604905,2,6,8,4.334410043391383e-05
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,4.190137647220487,4.714937150171007,3.7913211768561195,2,8,3,2.075033728314403e-06,5.086761479450654,4.80251727599216,3.3201496028627764,8,3,2,1.6288661122923825e-06,3.964846083475371,4.802486231288042,3.542315322917034,2,8,3,9.708039872400416e-07
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,4.8842956146522845,3.623284943512992,4.609390711802115,4,2,6,9.158849550814374e-07,4.270704229637907,3.754098054998453,4.604635811372552,4,2,6,4.471053713804436e-07,5.34388298459282,3.707687755489447,4.306315337697612,8,3,2,2.3697777372602735e-06
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,4.487054558250012,3.766144819228958,4.4289654916150605,6,3,2,9.460070400326435e-07,4.498825152333218,3.7102313505364775,4.433617526013466,6,2,3,1.0045413158894531e-06,4.557509514548315,3.6355201465003386,4.4360417992251175,6,3,2,1.6150548815973987e-06
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,4.8208582188507965,3.700868258179542,3.6491413693910064,8,3,2,3.2347123654466136e-07,5.539113004146547,3.6494055234168985,3.144515529389973,8,2,3,9.798950599290572e-08,6.358317300598127,3.2097346833782847,3.0400055423893546,8,2,3,4.494448219648524e-07
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,3.6949642296992313,4.016964209870041,3.7541493512421313,3,2,6,6.173291045276457e-07,3.491740698329041,3.9748959462582083,3.487334277124403,3,6,2,7.717810253866979e-08,3.832485859804092,4.003923620137762,3.359066158100455,3,6,2,7.06225500506864e-07
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,3.375512998784174,3.40939461187117,3.749265599775291,3,2,6,8.593731067357106e-05,3.2760364225680383,3.146861267620218,3.7965624965430558,3,2,6,3.462811065915661e-05,3.4144691262533327,3.254756555144912,3.4500139257926024,5,2,3,0.00017805061573261061
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,4.257354470069787,3.977745938911977,4.346716085842335,6,3,2,2.7136513303760367e-06,3.821364256831369,3.8638455208519127,4.211064863963548,2,4,6,1.6611639625485716e-06,4.03066555990398,4.129106780941532,4.17287180139673,2,6,3,3.5771267282934935e-06
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,3.716108998110105,4.112161134884274,4.738191547741113,2,6,3,4.169272955465727e-07,3.437634818647366,4.131560021904292,4.6669031806578545,2,6,3,2.6355493704894317e-07,3.725496820241805,4.030269142562618,4.453886885347076,2,6,3,5.308616165597093e-07
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,4.94999203674163,3.8067846597207096,4.620117097774171,6,3,2,3.8573877620128226e-07,4.704042720483157,3.5156888953124694,4.4717722007332785,6,3,2,2.539416826798141e-07,4.238185865339253,3.8995859418930148,4.6606968094184555,6,3,2,4.193341826743857e-07
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,5.000561047046571,3.4366991862239216,5.200736493517656,6,3,7,2.597691188924138e-07,4.861030921671315,3.2554159886853,5.093741608814704,6,3,7,1.9599372293202908e-07,4.733742424553795,3.4271570960290534,5.434765488835216,6,3,7,3.45914012466601e-07
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,3.5921027097106997,3.7678826098637623,4.229089191020158,2,6,3,1.925697025341995e-06,3.520254653845367,3.9275698668110457,3.825709041319275,2,6,3,1.8598170017998893e-06,4.827523871364509,3.332678669333805,3.6731356622005444,8,2,1,5.760829500226147e-06
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,5.5477706484639215,5.376774104601058,6.157443274001422,8,6,9,8.39560329711473e-06,5.111349281899612,4.991110118188252,5.69189367504209,2,6,8,7.330960225130225e-06,5.442200369872724,5.210188560745487,6.0016200721429875,8,6,9,1.2518727020882228e-05
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,3.253678243461346,3.9266044361772807,4.152309527337372,2,6,3,1.4414873047158298e-07,2.9425765982936047,3.9730719728095325,4.112767074752235,2,5,3,1.0114906645032965e-07,3.0050485551242683,4.0119792409101125,3.875985790161913,2,6,3,3.292130966413265e-07
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,2.4659476935465943,3.497505696229836,3.9133022146864045,2,3,6,4.784594903272334e-08,2.606829629645108,3.5473149541754982,3.518422371049264,2,3,1,9.583087297201048e-09,2.4822414893863307,3.2553299083363716,3.4113385293157474,2,3,1,3.2377887749551036e-08
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,4.790210750421279,3.9197668241543475,4.70959753484067,6,3,2,2.533436108752658e-06,4.808768295049644,3.6223710425763214,4.770789800171832,4,2,6,2.016175303933617e-06,4.612975856909927,3.9032130213977836,4.750549939102106,6,3,2,7.629192243717038e-06
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,5.403337782592851,4.190766814123797,4.90573966663259,6,3,8,5.803727147597595e-06,4.696343186836387,3.8750977116989587,4.84369897998474,6,3,2,4.116470293831524e-06,5.226857689205912,4.246416266583182,4.636099465605625,6,3,2,1.2020030215065195e-05
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,4.894937690977143,3.8245087012876597,5.157898365823537,6,3,7,3.562055127187018e-06,4.226255284813711,3.707956248272713,5.282374967630641,2,4,6,1.0994181746492184e-06,4.635494987559526,3.8111690488727348,4.950446885311275,6,3,7,6.270357411811953e-06
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,5.173171174422224,4.576947437988285,4.810516688580871,6,3,2,1.6546210252089579e-06,4.586020546385861,4.339685712060856,4.652554134343475,6,3,2,9.92733395004414e-07,5.0448581993153265,4.378544452285221,4.765622621915534,6,3,2,3.3203703088385197e-06
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,5.82968668815389,3.26184492277124,4.816769882585916,7,2,6,3.963617947132303e-06,5.581021886606669,3.119905853583451,4.743176347105128,7,2,6,2.0311081774341707e-06,6.304606060121753,3.177563949072303,4.9971957087803585,7,2,6,1.2436448083059512e-05
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,4.984011951916633,3.268761699135646,5.053738887543312,6,3,7,3.5372692502603953e-06,4.914801253488104,3.106913152646491,4.905950221970254,6,2,3,8.03798355180312e-07,5.09884613059211,3.2566355472130075,4.978574673225383,6,3,7,6.409234142588343e-06
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,4.883743730468028,3.91109488874598,5.555794641996668,6,3,8,1.4047097168029336e-06,4.4824180396988105,3.6504507542864197,5.47617635597856,2,4,6,6.969376187417644e-07,4.762131869588618,3.8991837011306836,5.579927698267198,2,6,8,5.17348517834664e-06
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,4.315642671451965,3.730486850175873,4.739479964962621,4,2,6,8.61232722513661e-06,3.938610358058088,3.619580805405793,4.721072497236398,3,2,6,4.105116809587658e-06,4.226718553866716,3.5870387502455223,4.494529477359016,3,2,6,2.132446149421961e-05
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,6.373911201731695,5.679980185602088,5.073162895106284,6,8,3,4.344869137027598e-06,6.231225485438321,5.188488657721027,4.899427730994861,6,8,3,2.4512005056919327e-06,6.645614659011735,4.969992180268116,4.98593981627832,8,6,3,6.004420353671249e-06
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,3.3303358303965425,3.9723275061339764,4.529061303015449,2,6,3,1.0058287311928928e-06,3.3756885394555094,4.185828181873537,4.139820621170145,2,6,3,1.3475221581750918e-06,3.7190099679183333,3.8999651481518853,3.6289197261653916,2,6,3,3.1167584970327044e-06
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,5.514695408943709,3.651352487563667,6.544134292774867,8,2,9,4.068110664810023e-05,5.555806365085193,3.485413722700285,6.389760652232125,8,2,9,2.4705558637000003e-05,6.054623787133465,3.5479095624054855,6.889164328540529,8,2,9,3.782105901847632e-05
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,5.971611869347455,3.54721726370971,5.912421207440263,6,3,8,7.261031795710876e-06,5.782649529946206,3.284389588993844,5.862520275877996,6,3,8,1.9116751001370933e-06,6.393973005005326,3.4550781010023344,5.893714631947699,6,3,8,8.8171321627575e-06
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,5.553295208270066,5.342363392142222,5.3346328378682815,6,8,2,8.014177920659227e-06,5.24783776388547,5.026146946825031,5.074669504344846,6,3,8,6.920225219118205e-06,5.497398681735133,5.37937961210923,5.265710183411422,6,8,2,1.770163139754889e-05
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,4.60532931579722,4.4813273642655975,4.022410876562049,6,4,2,6.981438195021722e-07,4.713140929659254,4.499400386881889,3.9840538778770123,6,4,2,5.446228387535825e-07,4.467359303205357,4.399089794535614,4.074640203930471,6,3,2,1.0087197519039967e-06
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,3.995476947475288,3.8751015512301645,4.214578607520034,6,3,2,8.685820799928653e-08,3.6822003312082034,3.9331985843703903,4.169224859813378,6,3,2,6.13301219866413e-08,3.5678929010375557,4.00996484778428,4.287089904365544,3,2,6,1.073637023972412e-07
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,3.534118511258749,4.279439526289973,4.2647883290157536,2,6,4,9.996221863797451e-07,3.3325820872523204,4.303661499549961,4.077775159386213,2,4,6,4.0535343225704196e-07,3.2988887684076467,4.255293047796896,4.100663421024877,2,6,3,7.700888260242969e-07
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,5.739544500319333,4.375107452849773,4.424763919132525,6,3,2,8.576296992527696e-07,5.049565966814042,4.1204109141703675,4.352987711290066,6,3,2,6.889121820841724e-07,5.445238503031189,4.236722649828023,4.402060905447161,8,3,2,2.1944010929382714e-06
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,5.205349685179554,3.3684317094868907,4.664510675013346,6,3,2,4.48398000099324e-06,5.140843423496495,3.3025498224453758,4.749705431881488,6,2,3,2.7110878190940623e-06,5.125469472052908,3.3564463355319,4.550147200710051,6,3,2,9.135771837402537e-06
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,4.9882883882702185,3.781878004765783,4.850583707822237,6,4,7,1.7289024507012108e-06,4.966462926138178,3.4378649343437258,4.845444436700619,6,4,3,1.2101561669776142e-06,4.771333687649694,3.7019919955977807,4.800923434976424,6,3,5,4.002238011006835e-06
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,2.8228420217024346,3.860236353522807,3.3363507832230357,2,6,3,5.530056224076514e-08,2.737372253728074,3.78786947461412,3.1830094359983367,2,6,3,9.884158554395032e-09,2.9194318848095175,3.567710723671605,3.155734682109858,2,6,3,3.3446948869967124e-08
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,3.4308172252193216,4.712628307224472,3.728015381413412,3,6,2,4.328342151372544e-07,3.4796754246222896,4.585044140768911,3.4402122167241744,3,6,2,2.9238675938196594e-07,3.597490690926397,4.429281395530848,3.3546965921710954,3,6,2,1.8865050242732212e-07
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.3984396943715325,3.6627054028706763,4.495995633986179,6,3,2,1.946405295561491e-07,3.8349308400062023,3.814350967092092,4.474239489438163,2,4,6,1.6654217607467378e-07,4.016729654720268,3.6975681187951563,4.491471382434661,6,3,2,5.765006951108444e-07
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,5.239235313063405,3.2427317217656473,4.169645135295463,6,2,3,9.407855952285106e-06,5.16319364102487,2.906294388743154,4.222221303836228,6,2,3,8.252812011844158e-06,5.452686079774653,3.357805750832215,3.9915965438016574,8,3,2,2.0210773971243288e-05
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,5.267464396461126,3.8867586196250468,3.7531223590484917,6,3,2,3.208245869257014e-07,4.993577473401104,3.639626171600675,3.864719194496244,6,3,2,2.6830873256096933e-07,5.041401390967861,3.9210695796105783,3.902917485209742,6,3,2,6.764559446179318e-07
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,4.89289598787639,4.109463338111507,6.505387776768237,6,3,7,2.3280665293870617e-05,4.6301958112810375,3.7017485856842987,6.308242877063627,6,3,7,7.3186792947215064e-06,5.6706880125241685,4.035299753324811,6.573319786153193,6,3,7,2.4998955804256346e-05
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,5.053119643007223,4.725170448978838,5.435956287751984,6,3,7,3.613988646421351e-05,4.97627991605324,4.111929187302026,5.219731527839098,6,3,7,2.904145815090165e-05,4.807633950964583,4.722232379653418,5.782321162966565,6,3,8,8.158419120640848e-05
