id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,3.0,3.0,3.0,3.2,2.8,3.2,6.205298859595112,5.493561934154653,4.6823988150773,7,5,3,0.0001613727783841989,5.604871494789367,4.971140530076165,5.4015679325859765,6,5,7,0.0003927402721268995,6.198016773731059,5.892598218361055,5.418765489658091,6,7,5,4.0538653034044114e-05
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,3.0,2.6,3.0,3.0,3.0,3.0,3.644118505319605,3.471604525824268,5.248843986544218,3,3,5,0.0005741402879899344,3.241573875730265,2.4633838333794733,4.407652060071852,3,2,5,4.383209807330177e-06,4.689019344443676,4.928020323804697,5.54476197009767,5,4,6,0.006807526522004551
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",3.0,3.0,3.0,2.5,2.5,3.5,5.655029257369184,5.02950794615058,4.933773063248923,5,6,3,0.0025093809896696594,5.566249969451843,4.27292741689938,4.947551461462956,6,4,5,0.0021072322970882925,5.771800965328354,4.9655532646872675,5.612948394205953,6,5,7,0.0006402757613342927
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,7.245018789930295,5.670371026754484,4.854545801014062,7,6,5,5.81745155101123e-07,6.8188640025996685,4.933980097659533,4.434965353047691,7,5,3,3.15474575952847e-05,7.113866129611742,5.778751160433077,5.2567190163606865,7,6,5,2.1874353950098292e-07
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,6.545097542896193,6.094252257216843,4.414459996770797,7,6,5,1.0366003301774409e-05,6.257909120860124,5.879905971873551,4.579718186895675,7,6,5,7.13515017157092e-05,6.471738545958886,6.100033395676732,4.5571295870584025,7,6,5,1.5082196848795306e-05
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,6.818387831449216,5.566032456230501,4.544462265424586,7,6,5,9.16308326252527e-06,6.410641374182134,5.105097623331954,3.9939965175776,6,5,3,5.2681384886544266e-05,6.865154203031441,5.586132745466907,4.728299685711545,7,6,5,5.073249528918586e-06
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,5.977559718381028,5.086034496019377,3.4411755914669717,6,5,3,0.0004408705774824225,6.692704490265464,5.068188781175684,3.265418466331691,7,5,3,1.945643242020299e-05,6.93624100990725,5.3912222574415285,3.7273764471008186,7,5,3,1.7996692458275595e-06
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,7.001555177305756,6.93917789102,5.5178523776089765,7,6,5,2.419000654449746e-07,5.5129036771912245,6.70920202916418,5.794888054250127,6,7,5,4.912614801048964e-06,6.191592689350236,6.911322200014475,5.7890252423952955,6,7,5,1.7966381708020435e-06
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,4.514104763785004,5.922821567509725,4.035448740957131,5,6,3,0.0002990261936557344,4.666894254469097,5.700677460887743,4.068322153742294,5,6,3,0.0011878210133605433,4.519504714760684,5.824850043567489,4.125988509175071,5,6,3,0.0005636694201652293
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,7.964041099770316,6.46283769905139,5.150407524227735,9,7,5,5.157633730621877e-07,7.499650292023575,6.247030363006149,5.544072078331207,8,6,7,1.409285688409739e-06,8.735524552104149,6.821966584530031,6.27377600777331,9,7,8,1.1215017270294418e-08
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,4.587314328511506,6.076299846220602,5.49921044894894,4,6,7,9.282904846181299e-05,4.867400700562886,5.734168564786987,5.316027948622169,5,6,3,0.0003662675537492096,4.575676158742399,6.013271455710763,5.6281282385042255,4,6,7,0.0001262828057391944
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,5.5689525326330624,6.187927186486468,3.4395146248977824,6,7,3,8.136502824906727e-05,4.819618209625198,6.106409142047701,3.794781627423177,5,6,3,0.0001522271106645351,5.455494180605551,6.467751484511783,3.6726688410495765,6,7,3,4.210293273108194e-05
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,4.911298030209804,5.399223120813237,4.108843674411016,5,6,3,0.0017422298198027661,4.787898202131991,5.35652637338465,4.578109342685309,5,6,3,0.0017475959368876497,4.912114173184736,5.576952051806135,3.845215713263107,5,6,3,0.0009330067325560577
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,4.051546311522604,3.7601247395555104,4.657925615521287,4,3,5,0.0004374901989885894,3.435889940885072,3.246335927271853,3.822129990949722,3,3,5,2.2031662638505752e-05,3.9085674799891352,4.698425599744245,5.138386661537412,4,5,6,0.000981346082760616
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,3.519843994217874,4.888171261756481,3.6009834669119685,4,6,2,0.00041239459724138217,4.490264133967566,5.1214088307412435,3.6055249445635504,5,6,3,0.0012767777846011397,3.4831930176410166,4.491612989810035,4.381079457964093,5,6,3,0.0007248255429302581
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,8.7893567659136,7.804366581996313,4.676792653103337,9,8,5,2.1532359752102613e-09,7.975460447309823,7.118521366037623,4.899770357258828,8,7,5,8.41867702090691e-09,8.505118962604303,7.6551130695200555,5.238172354051309,9,8,6,3.5030508727325508e-09
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,4.570817641893653,6.5819297449597105,5.520789795088794,6,7,5,3.829699363414203e-06,4.438926271147998,6.593776742907314,5.9941252724671115,5,7,6,2.2821934481911845e-06,4.272358313069125,6.7012750260368605,5.67689324419176,5,7,6,2.303999253209657e-06
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,5.116615664312468,4.987100595362748,4.244525100414585,6,5,3,0.0030675097239675694,3.8496464696714723,3.214599848787117,4.167166268145809,4,3,5,4.1480126838782745e-05,5.168118171003144,4.786397503583664,4.865845704994861,6,5,3,0.0035809498645188106
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,7.229360043772102,6.150304571996914,4.671107530166256,7,6,5,2.8898395679232258e-08,7.067834420464766,6.0052146262399475,4.528833450591716,7,6,5,1.4697597918559112e-07,7.460064847531404,6.4095277149103085,4.99209411796969,7,6,5,8.440807645339057e-09
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,7.285565020148658,5.845254099243895,4.196928384541102,7,6,5,7.932789528819029e-08,7.041288159088217,5.872100065641601,4.293563038803221,7,6,5,2.742842582685056e-07,7.429041855154524,6.047192402397828,4.49865955722028,7,6,5,1.6046009380236987e-08
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,4.1240530770122446,5.875438458985795,4.095011553632183,4,6,3,0.0004992063465892434,4.376197057658147,5.726132850104321,3.6922122585402857,5,6,3,0.0009306284639237524,4.410049821683999,6.014534374117844,3.9321337429875833,4,6,3,0.00020614163638913528
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,4.701202698457331,5.710956969577124,4.12674514438037,5,6,3,0.0008725253715999633,4.610160512722417,5.291865384604755,4.119699610371474,5,6,3,0.0034713621082434584,5.212761168264848,5.652430034912147,4.341929444955703,5,6,3,0.0007061457685487347
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,4.311816898797169,5.261043209302439,4.7675409146715655,5,6,3,0.002533406626766474,4.9950147222877375,4.896106293393954,4.045654339931181,5,6,3,0.0028844156748025354,6.01124494349068,5.185570596123345,4.427330526280943,6,5,3,8.903376693745365e-05
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,5.975726599644118,5.102762460327017,4.418482242885172,6,5,3,0.00039037362494453206,6.0152698896422665,5.118036102540953,4.539016159485531,6,5,3,0.00014198920940452765,6.059905168870475,5.2948564935845255,4.7559423056844246,6,5,3,3.982373681796139e-05
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,6.035065272148828,4.907660656277792,3.7848329895535406,6,5,3,0.00028164292951453834,6.175863263641147,4.882360296135313,3.5479725707894865,6,5,3,0.00013393424988282515,5.94806019385285,4.9277339813168455,3.789752796646059,6,5,3,0.00020632469587688658
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,3.6003362093339057,4.600776352273656,5.151265031072677,3,5,6,0.0004972689127972912,3.8025622070177802,3.8960689754210316,4.30026992821291,3,4,5,0.00020730912005408284,3.8316456943768835,4.7157139217795345,5.38266682094645,3,5,6,0.0005940691586909297
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,5.004433715849539,4.883961883319785,4.3520764896444435,5,6,3,0.006082905336595877,5.2426798462309865,3.8888290127451848,4.105080047048427,5,3,5,0.002086303623605784,5.549959948675485,4.998915963006071,5.304179769435424,6,5,7,0.0020494766047239273
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,6.80395948637392,7.268316079154337,4.681028324437523,7,8,5,5.136020400227304e-07,7.065610535430322,7.403933268995566,5.502066361975398,8,7,6,1.3007897066067345e-07,6.7141407733677845,7.445375574581391,4.717835459089433,8,7,6,1.8850051170518614e-07
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,4.62670817902109,6.051086362240891,3.943078130982262,3,6,5,3.813148610760798e-05,3.9502901414548273,6.608190446864018,4.41828760788517,3,7,5,1.8039306045862294e-06,4.1590452037116625,6.609866167309006,4.150748489051178,3,7,5,2.014432487301183e-06
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,3.4378008719885464,6.1944816396210145,3.37957009671171,3,7,5,1.930888216469295e-05,4.083972473460014,6.701259620533152,3.1853926586193695,3,7,5,2.307908337490905e-06,3.904231212720422,6.739536514283996,3.1660281420684724,3,7,5,3.3273096004993505e-06
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,3.4504376841009634,6.055552886977003,4.386577260364187,3,6,5,4.630142204729275e-05,3.402509556254273,6.177475469659964,4.250669051304794,3,6,5,2.7863723089938475e-05,3.166952344596444,6.310238073427261,4.286077909164663,3,6,5,1.7204759482831233e-05
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,3.6349351763399715,5.27918897413281,3.967287147457,5,6,3,0.0002071464809558822,3.2799493949616387,5.4097706245974795,3.672897271664426,3,6,2,3.831843377283863e-05,4.046779174963403,5.465404459054518,3.9028546692074055,5,6,3,0.0001897771844572039
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,2.4036408792833397,2.950281151944275,3.703493538352955,2,3,5,9.75650180755138e-07,2.9606555031081077,3.170241498665432,3.705320306179989,3,4,2,7.538529162640954e-07,3.0132398090952743,3.495432278119758,4.3780844507342405,3,4,5,3.873629389521803e-06
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,5.724542826307042,4.88008938176848,3.7086321325219362,6,5,3,0.0008168580261679357,5.601229341637923,4.499147102309574,3.3321385228046534,6,5,3,0.0004938118261623518,5.6721366644168425,4.91008688841156,3.620076232837981,6,5,3,0.00035355142366044783
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,3.657409102992857,4.856130884842655,4.758377550721658,3,5,6,0.0006365594999409505,3.8630763343412995,4.5054277674329875,4.586403913455101,4,5,3,0.00044129628762185936,4.145496169439795,4.936509118330792,5.124246033182418,4,5,6,0.000635084475705108
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,4.780384894183486,5.586483046697118,3.3863961944367382,5,6,3,0.0003028074451316031,4.735459838708055,5.420685147732988,4.543270028124297,5,6,3,0.000528461023155334,5.264519661194559,5.526959474355374,4.2188942567302545,5,6,3,0.00014803885113876683
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,5.085580863837854,5.680009300234539,3.722776700593417,5,6,3,0.0011252440309992126,4.874183088140729,5.692066556935655,4.651787511461502,5,6,3,0.0009893303724396699,5.151926133901597,5.728250288987854,3.7773082192075966,5,6,3,0.0009290323865125807
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,3.4941708039047086,5.84349068298469,4.586075659534194,3,6,5,5.528370883081639e-05,3.816129506809753,5.515090524162165,4.751235390680036,4,6,5,0.0005970877383784985,4.077167537185283,5.606089449286907,5.044336014265987,5,6,3,0.0005795344297304717
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,6.465703488162761,6.12347978034672,4.109444507915269,7,6,5,2.827385652503079e-05,6.473115072281889,5.436635387611959,3.464699463878358,6,5,3,4.6393694351148885e-05,6.559881108618645,5.934849521508835,4.02296886025323,7,6,5,1.5661840156312936e-05
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,6.562239403469514,5.301679697221424,3.0409526178462456,7,5,3,2.7872163568223805e-05,6.568169929402923,5.280029731252911,3.1634278509895415,7,5,3,6.012600192951742e-05,5.560623159660875,5.422966831368521,2.9508140585883145,6,5,3,4.891055087621464e-05
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,1.1579117630878266,7.555958345098388,3.2577285894768746,1,7,3,1.0148298031014403e-07,1.1182003388382116,7.639870178003102,3.568098390733937,1,8,2,4.482218591169216e-09,1.0643607236350565,7.905907516784439,3.421926577083523,1,8,2,1.772330391849806e-08
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,6.3526178195967615,5.907596434486658,5.184866879499041,7,6,5,1.4760809894772286e-05,6.1753235941752385,5.782723522738076,4.995656916874748,6,6,5,3.634727974452193e-05,6.381705163635981,5.962717965024819,4.941272128207127,7,6,5,9.084415299313998e-06
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,7.3162665825374065,6.096012642017398,5.457453976999425,7,6,5,3.419588491714223e-09,6.994872558090017,5.693769229546757,5.432276116445763,7,6,5,2.1347194464030357e-07,7.028938970562086,5.8821762420715205,5.638988546567754,7,6,5,6.996468578051041e-08
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,5.45106771203778,4.444668744336959,4.269418800598198,6,5,3,0.00444622472323291,5.291548784186727,4.071224911833099,3.7088854682666765,5,4,3,0.001721564405259517,5.442087468084699,4.765796717918841,4.0023538260488705,6,5,3,0.003247398789617038
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,6.981799201835537,5.843857031247284,4.684665247571887,7,6,5,3.4933920290233996e-07,6.361043873155862,5.111841951253651,3.9863560885092695,6,5,3,4.023000584119277e-05,6.85892159425983,5.798757854197412,4.629002064922369,7,6,5,6.54388831317229e-07
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,7.163508864812085,5.490651191354626,3.882901999587774,7,5,3,2.419028477436703e-07,7.048869338836529,5.159835410659373,3.3808604702964544,7,5,3,4.488893717976101e-07,7.1176113099088125,5.7690503166268625,4.077320261899049,7,6,5,7.863531615525706e-08
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,6.135679603550917,4.936452859797505,4.17597385888483,6,5,3,0.00043474141485613647,6.115060845360129,4.917077760002619,4.221976365789959,6,5,3,0.0002834974538535906,6.226562565802494,5.056252484443632,4.785251892200604,6,5,3,0.00014214117731979815
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,4.653023583584284,5.0027085427989775,4.545080090046945,4,5,6,0.003686846497513054,5.0810721012794655,4.407865878183372,4.6204603181840245,5,4,6,0.005356241605456872,5.31668755411714,5.169945359971231,4.590742568973232,5,6,3,0.0025925133893809605
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,4.0577268973310066,3.579366275714074,5.2623801432226225,4,3,5,0.0002816183673266886,4.0944261083034315,2.997176127325885,4.757807735547303,4,3,5,1.918007336229351e-05,4.386432972583685,3.6903946118103357,5.523470412686995,4,3,6,0.0006758682389361641
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,8.009252237279831,7.06282545401713,5.031137458437418,8,7,5,2.357361647830151e-11,7.980752873787645,6.941450350180761,5.013828783437212,8,7,5,1.5451192721659432e-10,8.00412191806454,7.080675314122459,5.17939005122834,8,7,5,1.909351845954025e-11
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,3.333534178133081,5.383601864381872,5.112643318551841,3,5,6,0.00013417276124225535,4.150900782314561,5.474700588614897,5.047278117479021,5,6,3,0.0004425764225459592,4.066633512874155,5.4952632386753875,5.347492932694651,3,5,6,0.00017102758545929812
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,4.841766561161634,4.6306287719179675,4.33723143409636,5,6,3,0.008855033051918934,4.560438329393264,3.173698682524453,3.58297260345563,5,3,2,0.00017463709249621124,4.894782270389138,4.976288444726933,4.6086829586706655,5,6,3,0.0038332576622794297
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,6.449343791760586,5.0097541115453685,3.2442059316398164,6,5,3,6.316430325750035e-05,6.126867306423652,4.910043466278553,3.279622279999754,6,5,3,0.00047004702872421617,6.515499904858499,5.0436949455443765,3.2522468669434024,7,5,3,3.0888953963533296e-05
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,5.9600946846559735,5.108622703870254,4.081269417148475,6,5,3,0.00044015675716094183,6.189741407946508,5.481467128407824,4.088518909150409,6,5,3,2.4964626423803048e-05,6.494637681143389,6.032474269997586,4.662789960184133,7,6,5,2.7159914898070317e-06
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,6.18247429154802,7.00845648379649,4.855006357783592,7,6,5,1.5700700018737328e-06,5.953015211037462,6.747114668801583,4.826788446107504,6,7,5,9.064540913424266e-06,6.221915941518146,6.92657124219546,4.8992671939417,7,6,5,1.768679718838063e-06
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,3.263001727608862,5.875310398991924,4.645394723866145,3,6,5,1.5175632636994721e-05,3.6670175956764712,5.711425035141401,4.2489068514127,3,6,5,5.610670010300902e-05,3.822107110910842,5.914865994057039,4.149980925268556,3,6,5,1.4698284340981582e-05
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,3.748771096568718,5.840478843544107,4.0866743761360915,4,6,3,0.0001614939707524637,3.7048555222431494,5.522172785555367,3.4302103286454155,4,6,3,0.00018129903840783586,3.800515134779221,5.799051330443909,3.6656073384957755,4,6,3,8.617909666091293e-05
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,5.975001994002196,4.159677620718468,3.101816159179213,6,5,3,5.179454600281028e-05,5.922292623013065,4.179896264680037,2.7283642609028087,6,4,3,4.085943972409928e-05,6.021332389547797,4.115536514444768,3.0789441451076103,6,4,3,2.6003390063143323e-05
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,4.612427756224005,5.165915397350754,3.4093970200685773,5,6,3,0.0004958128288563195,5.263850846053742,5.207533791944897,2.920964528264223,5,6,3,0.0002516287572010236,5.4592815877556475,4.936852347947868,2.87341062043756,5,6,3,0.000207341759172512
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,5.8818465713891435,5.0508248976125145,4.332472257077113,6,5,3,0.0005989144785901806,5.573616332132554,4.488222901192425,4.748112059718634,5,4,6,0.004110772639248306,5.663153543515846,4.829939727829096,4.650994864904411,6,5,3,0.0008946319468776684
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,2.8962594990862125,5.307869952766151,3.1833801821237926,3,6,2,6.386729457675768e-05,2.802756553611786,5.821153219661063,3.9949057897836275,3,6,2,1.1665728379086274e-05,3.2620948267349408,5.990899723201939,3.1016303717472167,3,6,2,4.004001503780739e-05
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,5.323957906103172,6.355443951052449,4.212229169264142,6,7,3,2.3185110020309807e-05,4.858480981475481,6.295507749850575,5.109094776301459,6,7,5,2.8464848644002928e-05,4.457177747599106,6.377345888316983,3.3183196264346915,3,6,2,1.0253774397447192e-05
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.330699166731389,6.014287050311195,4.739298952780792,4,6,5,0.0004945534563599413,4.90826307069268,6.090590572021928,4.165078048592193,5,6,3,0.0006802688258019792,4.402283649340976,6.271219348230324,4.55218655753715,4,6,5,0.0002347318203381848
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,7.508824117216407,5.14943478271578,4.4217998762623765,7,5,3,6.585872857605027e-07,7.526016029753121,5.669879791593284,4.469296586519189,8,6,5,5.418817265431073e-08,7.218890772362798,5.3968706332463,4.944666082940044,7,5,6,2.150661718686539e-07
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,6.993416770386591,4.492116880066036,3.5748251071938064,7,5,3,2.9284667433658443e-06,6.931316645327032,4.6533467384847835,4.034002701686909,7,5,3,3.7490142049073704e-06,7.019504059547014,4.624124537355235,3.564924544200252,7,5,3,1.1199274141866579e-06
