id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Ant_Robot_32198_32401,"Antie will also need to follow several different kinds of chemical gradient trails: it will need to track the trails left by successful patrollers, and localize the source of food-odors and midden-odors.",3.2,3.2,3.2,3.0,2.8,3.2,4.935379785199389,4.8293361449162235,4.623018456289455,1,1,1,0.009307885142573724,4.812644519855555,4.79918157858031,4.526439508788702,1,1,1,0.009981255218205093,4.840597321419699,4.7733143879665585,4.505409200960743,1,1,1,0.009924085033270547
Ant_Robot_34459_34606,"When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate.",3.0,3.0,3.0,3.0,3.0,3.0,4.866962320421534,4.807314902268638,4.576889524894197,1,1,1,0.008260172978162124,4.792992915588141,4.774555581109391,4.53233276421385,1,1,1,0.00918436191330612,4.779788706897202,4.730715169465901,4.516684740462273,1,1,1,0.00961915595153911
Ant_Robot_39687_39828,"In order to perform both of these functions, Antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (Gordon, 34).",3.0,3.0,3.0,2.8,3.0,3.0,4.705047352052032,4.701309122393687,4.62493711589274,1,1,1,0.008537701919120263,4.615353217088888,4.623460499272864,4.572649947025443,1,1,1,0.008708351632179026,4.654364707673019,4.648177613075989,4.622032191057244,1,1,1,0.00947415277321712
Ant_Robot_50291_50564,"Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot.",3.0,2.8,2.8,3.0,3.0,3.0,4.892592587196635,5.019636167527725,4.771780312183688,1,1,1,0.006526133902912126,4.842137991977643,4.973368120986555,4.717530175346056,1,1,1,0.006947911687075569,4.830456388085831,4.976578353346417,4.777498234326032,1,1,1,0.006988115086085481
Ant_Robot_8373_8595,"The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function.",3.0,3.0,3.0,3.0,3.6,3.2,4.893710446732512,5.03637801877654,4.770710200039069,1,1,1,0.008464988186734513,4.791299443802757,4.936268543097039,4.709549294245955,1,1,1,0.009552937756537334,4.90792909476882,5.03295250919858,4.817158574594406,1,1,1,0.01024545011227044
Ant_Robot_9255_9487,"Antie would use a system for processing the input from its polarization compass based on the compass designed by Lambrinos, Moller, Labhart, Pfeifer and Wehner in 2000, consisting of two photodiodes with blue filters and polarizers.",3.0,2.67,3.0,3.0,2.8,3.2,4.961978967447567,5.128086626294905,5.134194767492849,1,1,1,0.008376013472061976,4.875383854747943,5.016686634852645,5.000252506104166,1,1,1,0.009059600100682302,4.7914474181654905,4.9955588258848,5.112895453085791,1,1,1,0.00923165294626428
Ant_Robot_9496_9857,"The difference of their logarithmized signals would be returned to Antie, who will use a simultaneous model to navigate returns to the nest: Upon each exit from the nest, Antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later.",3.0,2.5,3.0,3.0,2.67,3.0,4.931845857091303,4.916631076982675,4.882310391207291,1,1,1,0.008256936386115892,4.8253338290020995,4.89044551134252,4.78306406403604,1,1,1,0.008837850570501482,4.804295078313645,4.820488885199362,4.895149885468273,1,1,1,0.008794988109079931
Anti-Terrorist_1812_1901,"So the Bush administration can keep claiming that we are safer now, under their policies.",3.0,3.0,2.6,3.0,3.0,3.0,4.599211466495509,4.73560264373171,4.631505050913088,1,1,1,0.010075767700825211,4.5568254526181216,4.623388079213386,4.453045618510281,1,1,1,0.011213778414814241,4.400456999753265,4.635076507233008,4.577720096824234,1,1,1,0.011534315737624047
Anti-Terrorist_239_270,"BACKGROUND , September 11, 2004",3.0,3.2,3.0,3.0,3.0,3.0,4.895303280438311,5.004579766067815,4.94128885170253,1,1,1,0.010167576317851501,4.809087944971607,4.939791883161316,4.82509039630914,1,1,1,0.011187708773051502,4.983557442682213,5.049172621445173,5.090694816482642,1,1,1,0.011631709275333562
Anti-Terrorist_2830_2852,NEUTRALIZING TERRORISM,2.4,3.6,3.6,3.2,3.2,3.2,4.318736265554106,4.476180024694587,4.50557740776585,1,1,1,0.03263595237914595,4.24521526518587,4.406958215877941,4.374941829622257,1,1,1,0.03159399961043694,4.294867236844028,4.439965827030996,4.545827530190648,1,1,1,0.04032779834678022
Anti-Terrorist_4031_4279,"Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups.",3.0,3.2,3.2,2.86,2.86,2.71,4.722441458284293,4.782726951035919,4.81620625595455,1,1,1,0.010210638864508154,4.57907275428796,4.66231290999345,4.637486684118619,1,1,1,0.010760750909162183,4.759892577720622,4.778433510455703,4.778461239681111,1,1,1,0.012714142263307783
Anti-Terrorist_532_697,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA.",3.0,3.0,2.8,2.8,3.2,3.2,4.757495950486401,4.900705656720144,4.74697279799824,1,1,1,0.009487078843275626,4.644062316971783,4.789908630461131,4.5973156750575885,1,1,1,0.00948473265178234,4.743416594840729,4.842495518387911,4.760791903612491,1,1,1,0.011568230982336499
Bartok_1060_1087,Harmonic Structure and Form,3.2,2.6,3.0,3.2,2.8,2.8,4.994023699780365,4.88402366022988,4.909057064404506,1,1,1,0.00998971360827415,4.840691605769321,4.8291111404805775,4.749806954529371,1,1,1,0.010446512041495397,4.9092684253286425,4.863239869731939,4.995204456305688,1,1,1,0.011088191174420928
Bartok_11929_12054,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure.",3.0,3.0,3.0,3.2,2.8,2.8,4.705121137258744,4.805528636954828,4.720969744392386,1,1,1,0.01322496915866244,4.564796936519215,4.671010514731165,4.618335761201409,1,1,1,0.01337755246008328,4.717742814358342,4.808319152406762,4.740381563044841,1,1,1,0.0143889559214307
Bartok_13452_13591,"Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth.",3.0,2.67,3.0,3.0,3.0,3.0,4.659570147694164,4.888384746845523,4.7875327614666165,1,1,1,0.00931031920195741,4.566922083134484,4.738464143899723,4.670048126994734,1,1,1,0.009922959863946612,4.614130782863329,4.874136643225995,4.809309466114893,1,1,1,0.009948709251613905
Bartok_14380_14467,"E♭, furthermore, is not convincingly established as a dominant-functioning tone at all.",2.8,3.4,3.0,3.0,3.0,3.0,4.11247157483619,4.318695340880302,4.518592406991681,1,1,1,0.008658092820096294,4.273403650211451,4.3474901780542865,4.6210517749126385,1,1,1,0.008582155320707075,4.0802418383662715,4.381732154181073,4.604392478223233,1,1,1,0.008135112555909728
Bartok_15999_16176,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged.",3.0,2.4,3.4,3.0,2.8,3.0,4.601275500372225,4.726958030712604,4.756801090938345,1,1,1,0.011207899787898752,4.606663032755555,4.710173444352677,4.737393667192551,1,1,1,0.011706501783075958,4.593292820889044,4.70751879416354,4.785563733762489,1,1,1,0.010842686442582369
Bartok_17358_17446,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”",3.0,3.0,3.0,3.0,2.33,3.0,4.607698564296469,4.620262400485933,4.461847243303923,1,1,1,0.009971468432424616,4.583692737950321,4.538223106858152,4.368881656298673,1,1,1,0.010092156654030357,4.569523954472386,4.710709799464976,4.52499179422337,1,1,1,0.010979477910661622
Bartok_17465_17477,"Wilson, 182.",3.0,3.0,3.0,3.0,2.8,3.0,4.858101572219368,4.846099793870842,4.944072713904326,1,1,1,0.008991236226831602,4.58382708352473,4.7095937597984125,4.673200434829006,1,1,1,0.009594968992910175,4.782266469251139,4.805310883006907,4.965270061334077,1,1,1,0.009777666616552844
Bartok_18730_18809,The second section of the development is in C♯ (which is sometimes spelled D♭).,3.0,2.8,3.0,2.8,2.4,2.6,4.78620812865523,4.873202472313116,4.8584319612804,1,1,1,0.010107070286744563,4.624940339131651,4.686903037941969,4.669080600095038,1,1,1,0.009970585781708289,4.72431514141694,4.93683491042836,4.875730750133961,1,1,1,0.011235865783987244
Bartok_18997_19170,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.",3.0,3.25,3.5,3.0,3.0,3.2,4.707227694888808,4.809431419178983,4.9124170710382895,1,1,1,0.01260245974000548,4.636671358304795,4.740062103301395,4.781883485597448,1,1,1,0.012597845522074817,4.730442284929059,4.833027654412555,4.899527150594796,1,1,1,0.012890014050896284
Bartok_20117_20365,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17.",3.0,3.2,3.2,3.0,3.0,3.33,4.70245279917692,4.697100522022582,4.646837760593597,1,1,1,0.010492313339921025,4.692538971344599,4.671303745628327,4.597215626012765,1,1,1,0.011115538083132263,4.59132403779848,4.621233966234426,4.630884289029404,1,1,1,0.010488143318847405
Bartok_23488_23626,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody.",3.0,2.83,3.0,2.8,2.8,3.4,4.699277018250744,4.823657019311727,4.751367251778941,1,1,1,0.01117835397297746,4.666615100667961,4.748195033895998,4.688583101334709,1,1,1,0.011875304938346284,4.682388796086691,4.796373233813849,4.734754571378101,1,1,1,0.011115123689311054
Bartok_2666_2761,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively.",3.0,3.0,3.0,3.0,2.6,3.0,4.798851325784623,4.899043213024494,4.856956920803988,1,1,1,0.00894120898545856,4.668137643837693,4.759555319668222,4.726198487107636,1,1,1,0.008745520463968601,4.742889020530459,5.025817358804597,4.936795595736903,1,1,1,0.009564253417296012
Bartok_2957_3173,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure.",3.2,3.0,3.0,3.0,2.6,3.0,4.8934623876151875,4.889204490303076,4.9244445813980535,1,1,1,0.012062112630736125,4.795687997121169,4.790571475596709,4.763925256310625,1,1,1,0.01272616949676087,4.805803931163266,4.888169088401707,4.900676833770048,1,1,1,0.012987446035516326
Bartok_4414_4598,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.",2.8,2.8,3.2,3.0,3.0,3.0,4.713831414458515,4.791589083447402,4.860546529238324,1,1,1,0.008624620784407835,4.6117539878525164,4.657311878686432,4.822946529841001,1,1,1,0.009500701916877725,4.76601261303983,4.812939834685889,4.872559354675891,1,1,1,0.009364219009148763
Bartok_5742_6025,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.",3.0,2.8,3.0,3.0,3.2,3.0,4.710731430207224,5.029424284137205,4.955006042748435,1,1,1,0.011758332961349309,4.760366195312613,4.995332663059019,4.958393362644594,1,1,1,0.012558977691145333,4.619108960806026,4.975685340963294,5.018284959709036,1,1,1,0.012805259555734855
Bartok_6177_6348,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.",3.0,3.0,3.2,3.0,2.8,3.0,4.646466905137128,4.6998403502032415,4.718749486485416,1,1,1,0.009231320336233986,4.564064592733921,4.645899015119431,4.653268857968671,1,1,1,0.0100855722645346,4.609808250187239,4.688646825453395,4.74321764588122,1,1,1,0.00989347811418296
Bartok_7330_7450,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.,2.8,3.2,3.0,3.0,2.6,2.8,4.863253928839123,4.50993399642312,5.539120478776654,1,1,1,0.0075998091161637565,4.784285732569212,4.488658928076985,5.356863911523241,1,1,1,0.008474946633142213,4.789131128608611,4.559642758174172,5.523085221877077,1,1,1,0.009476615916515774
Bartok_7469_7600,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.,3.0,3.0,3.2,3.0,3.0,3.0,4.753807175140435,4.683455913807456,4.640371999348872,1,1,1,0.01021476920208,4.6232630149750555,4.595975148426932,4.5044320382200285,1,1,1,0.009990742528356845,4.7305306877905196,4.637313491913869,4.595393698429485,1,1,1,0.008617833604144594
Black_and_white_1115_1256,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?,3.0,3.0,3.0,2.8,3.2,3.0,4.71789874159221,4.727150146791536,4.763977597345673,1,1,1,0.011397367847383804,4.700968020568716,4.643813698393396,4.679701847287098,1,1,1,0.012518314383346078,4.645718092075796,4.716004355302866,4.771435018170042,1,1,1,0.013816762002147417
Black_and_white_14360_14587,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.",3.0,2.6,3.2,2.8,3.2,3.0,4.79100526081021,4.840705803253704,4.922258452350249,1,1,1,0.009494537452124844,4.727389831100688,4.764408973776129,4.817527306247498,1,1,1,0.010709335015809313,4.742050825471672,4.829809808837576,4.924591969201389,1,1,1,0.010697007236037507
Black_and_white_15104_15300,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.",3.33,3.33,3.33,3.33,3.33,3.67,4.959906307757195,4.940687338121805,4.994815139998781,1,1,1,0.010051946798531915,4.865920639203193,4.872189836671025,4.902565209833744,1,1,1,0.010863748301107385,4.852928941139247,4.878939634629395,5.002079008868213,1,1,1,0.01131634625986656
Black_and_white_16503_16663,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.,3.25,3.25,3.25,3.4,3.4,3.2,4.849494498489825,4.919788295577574,4.779906490119195,1,1,1,0.008957846189874176,4.8503066581444125,4.915750310752908,4.703603059069934,1,1,1,0.010148899895970292,4.832393398669666,4.943141393723419,4.778464493895344,1,1,1,0.011099892404072585
Black_and_white_17128_17323,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility.",3.0,2.75,3.25,3.0,2.5,3.0,4.727163504424288,4.8830729836333875,4.805005352276288,1,1,1,0.011561860264320814,4.716248412412567,4.8211851196592335,4.695911033328877,1,1,1,0.012456556907125152,4.75314135317355,4.822142708192991,4.7828285621442905,1,1,1,0.01412310205317743
Black_and_white_17551_17637,Kitsch is the epitome of all that is spurious in the life of our times.,2.8,3.0,3.2,3.0,3.0,3.2,4.574490775165712,4.655298836215032,4.628199182800925,1,1,1,0.0091880874092972,4.567399963802837,4.591789319203957,4.519800925004043,1,1,1,0.009092363328007218,4.562450773871534,4.726986045211746,4.690314739824941,1,1,1,0.009442218433192305
Black_and_white_5448_5692,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”",3.0,2.5,3.25,2.8,3.2,3.4,4.927922066923312,4.905895984339301,4.887103946468319,1,1,1,0.00865301729610022,4.792568466440246,4.76919834934527,4.764432182639982,1,1,1,0.009871291243966915,4.92112521259894,4.968821586189764,4.922003050044276,1,1,1,0.009566771173454044
Black_and_white_7328_7386,"It is neither grey white, nor vory white, but pure white.",3.0,3.0,3.0,3.0,2.6,3.0,4.8525513177970545,4.6579944451334665,4.706279061788542,1,1,1,0.01313371278808307,4.6065985094395545,4.489442429513892,4.520155074145748,1,1,1,0.012382952129046517,4.702335821425438,4.6384172889104835,4.7580119579862625,1,1,1,0.013182570787363615
Black_and_white_7585_7779,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",3.2,3.0,3.4,3.2,3.0,3.6,5.047984715510978,4.97900637710872,5.079523229748121,1,1,1,0.00916800934909155,4.911088329857745,4.911989693142597,4.893883347230421,1,1,1,0.010080041435136536,4.941099757798277,4.949075223825822,4.9809268948614465,1,1,1,0.01059309756641765
Black_and_white_7791_7809,WHITE pure white.,3.0,3.33,3.33,2.8,3.0,2.8,4.5072358683646,4.262389941208079,4.578715277441868,1,1,1,0.010376763165902058,4.3628814031728975,4.263731928213361,4.387005658165147,1,1,1,0.012072038523551392,4.371310619829298,4.255503576591715,4.5545625343102225,1,1,1,0.011011908249253055
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,3.0,3.0,3.0,3.2,2.8,3.2,4.663558167787888,4.539375889675674,4.718499197124839,1,1,1,0.009355801506429227,4.563921421346352,4.472412603860379,4.599152010525407,1,1,1,0.00982259043064638,4.509693776587817,4.572670523850206,4.709108618160915,1,1,1,0.009959164416392927
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,3.0,2.6,3.0,3.0,3.0,3.0,4.866626134116126,5.006380226658537,4.8801250882474045,1,1,1,0.011548332143663463,4.779280581470062,4.90459622432215,4.777860553618141,1,1,1,0.0130462030250394,4.947060999081161,5.103364148366029,5.042900167580573,1,1,1,0.012016057689410567
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",3.0,3.0,3.0,2.5,2.5,3.5,5.140155724877268,5.1001130682045135,4.95909858205998,1,1,1,0.011718471781725916,5.072718326168005,5.005347684767792,4.829833569576025,1,1,1,0.01365518258293957,5.226921078286209,5.176065185703701,5.0361271527401374,1,1,1,0.014498596753815084
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,5.015908339657816,4.944018928819157,4.8892892341700644,1,1,1,0.007259286675067168,4.926655301270787,4.919356064761487,4.7307749737738884,1,1,1,0.008309035696048614,5.124751896436517,5.0781291337703465,5.022546369652447,1,1,1,0.008249682915470999
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,4.573929906180834,4.82588209088172,4.705936843545138,1,1,1,0.01010485854860499,4.481189762739588,4.724828665887756,4.571428113437391,1,1,1,0.010384759866598205,4.5221644033157045,4.7868219260656035,4.6319677027125365,1,1,1,0.010605545764875218
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,5.013597983267482,5.048916941624137,5.061928837181763,1,1,1,0.010205625242087565,4.887120696917758,4.997578164576504,4.8489220301160545,1,1,1,0.010898237265006905,5.133489804231685,5.130579836544648,5.133431013820584,1,1,1,0.011774938815078653
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,4.8388878797545605,4.774298369365646,4.758644407137392,1,1,1,0.009587244070119967,4.718450843721521,4.616879935963896,4.552737444431548,1,1,1,0.011212362881401301,4.72423965067207,4.739282038295373,4.813198622834741,1,1,1,0.01044152458011765
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,4.660459758673041,4.883214240174935,4.8651099017859245,1,1,1,0.010405173002229968,4.664430396152158,4.8348299379518025,4.703339139901436,1,1,1,0.011707791729028536,4.69009095744835,4.882289900977973,4.841330664197371,1,1,1,0.012113321970182287
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,4.866225349184287,4.912211247551494,4.8373835942709205,1,1,1,0.01033457752116602,4.8365005202348845,4.8315918481339235,4.7095528765279315,1,1,1,0.011707614375683571,4.940840120391233,4.962917247700503,4.890985232837778,1,1,1,0.011747644203936612
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,4.968072666743314,4.854131853682066,4.797041547759319,1,1,1,0.010781376188044492,4.945667433390443,4.848479542890839,4.678995261303811,1,1,1,0.011268209888221758,4.892125138675171,4.847246383178915,4.802085673683354,1,1,1,0.01249479518730672
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,4.171385376159201,4.663654651943075,4.592711192421971,1,1,1,0.010256769282523016,4.264926542185908,4.662862762512868,4.447568258007536,1,1,1,0.011746904582043782,4.161733286652503,4.665305442365038,4.52303302990809,1,1,1,0.010044690936548568
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,4.720711890982152,4.782329261293838,4.781639292644217,1,1,1,0.008555714080014095,4.563371293482733,4.650139477946118,4.662804157012419,1,1,1,0.009061558671046223,4.597406344974992,4.7118933006461114,4.755113721997585,1,1,1,0.009716344190973863
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,4.842844805110833,4.96818992555866,5.019387804245468,1,1,1,0.012850531476108514,4.766462969055059,4.923134297123514,4.883523274012999,1,1,1,0.012693716046979725,4.872548528216324,5.027201591617356,5.0643462052437425,1,1,1,0.01315340729639434
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,4.7139598726416825,4.799412903845402,4.669469644842376,1,1,1,0.011039281886585503,4.7217612089225645,4.732806838598307,4.5629627038158995,1,1,1,0.013080468560869689,4.72693273640682,4.805965873796566,4.772389059841899,1,1,1,0.01350652984983333
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,4.591061263091291,4.739133451889634,4.678041130969181,1,1,1,0.012316506457925487,4.480127185790151,4.599950236923595,4.536123543570792,1,1,1,0.013353507810167118,4.6371727625726376,4.768325819689586,4.7777402348914615,1,1,1,0.014621839782705422
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,4.686220144280908,4.607108209321899,4.777105067237719,1,1,1,0.009098233629661277,4.616706438722947,4.683440795918244,4.641174399076036,1,1,1,0.009689587607024118,4.693215400076191,4.699024890512453,4.851431042591166,1,1,1,0.009352521493941135
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,4.914791855105689,4.906573846277415,4.756239650075476,1,1,1,0.008985404742396813,4.887510622328761,4.846655924718926,4.594228564026705,1,1,1,0.010563225017756634,4.900105972635684,4.912806409347691,4.75741948056578,1,1,1,0.011488645340373447
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,4.9744153325582765,5.08229231370807,5.078593301985801,1,1,1,0.009797011998368884,4.700415096632589,4.813455739887193,4.81947701006537,1,1,1,0.010240946210808441,4.952684000280901,5.083615331508902,5.081700852737058,1,1,1,0.01130830307825778
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,4.915291288763026,5.017666431289038,4.907636993251042,1,1,1,0.009564594543474612,4.72152870637933,4.868808766963715,4.751411827731214,1,1,1,0.010207907739554808,4.814865458115273,4.943179453504124,4.868253828863233,1,1,1,0.01103036176965066
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,4.853706009277648,4.878768234003735,4.916475101258923,1,1,1,0.009880970914023658,4.795635208738071,4.8334510490834255,4.758497836103583,1,1,1,0.010526241092685174,4.836594563350494,4.9327234221931615,4.846584042163588,1,1,1,0.011201122977361465
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,4.677795305922552,4.854793502456678,4.887418339962151,1,1,1,0.009589058310972124,4.676818081484049,4.817135423397374,4.812215898375821,1,1,1,0.011270491061091535,4.71372992954729,4.902659319131027,5.025729729834479,1,1,1,0.009982067072435687
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,4.792136659882786,4.93735120394431,5.0028496029582,1,1,1,0.007095042208258237,4.6912973066022445,4.823159748496719,4.834878135113837,1,1,1,0.008019085712872605,4.824190366127339,4.992010304368496,5.0360856906868126,1,1,1,0.00790955672583132
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,5.021512226827599,5.020124178970974,4.929745179240646,1,1,1,0.009018532870549574,4.805056113617368,4.862030577305806,4.674942484979367,1,1,1,0.010371787074139405,5.028018065475585,5.09323255565501,4.97520170596106,1,1,1,0.009861391365698477
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,4.870609445026631,4.797902507044281,4.830895623964918,1,1,1,0.010879546283308924,4.738443743844085,4.707790687027576,4.652321796456411,1,1,1,0.011256260766616049,4.81417132705111,4.820998038243372,4.851734033574308,1,1,1,0.012576576699109212
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,4.882681541629667,4.973198501303201,4.952144715571773,1,1,1,0.011109774490730653,4.780213365016026,4.8619731211789095,4.726939430195658,1,1,1,0.011547223649697994,4.808762797505849,4.923200989190548,4.867285541058379,1,1,1,0.011721046008364471
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,4.89398154730144,4.953838387786285,4.922861751653814,1,1,1,0.007699981433556933,4.854918676939505,4.871187927611502,4.805889443363805,1,1,1,0.009320414683708741,4.935593401808188,4.977287976351054,4.918521775196817,1,1,1,0.008845507241558446
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,4.857455984051347,5.034949807283402,4.974419155979732,1,1,1,0.007137518301905613,4.762776290038271,4.888352212317885,4.802637834359716,1,1,1,0.008792642063099878,4.894518964568337,5.0272001961910515,4.960651964061121,1,1,1,0.008880951328685993
