id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Acephalous-Internet_2235_2298,"I remember him being ineffective, and as it turns out, he was .",2.6,3.0,3.2,2.8,3.0,3.0,3.291340258074302,4.591145989688487,4.7678455848296935,1,1,1,0.0038620756340522313,3.200628607264332,4.405381066968838,4.614013936912459,1,1,1,0.0045319527893159,3.5904247698792773,4.704548580856725,4.77567782591355,1,1,1,0.0054926070638451965
Acephalous-Internet_2299_2485,"Now that I remember him, which I didn't before, I remember him as being the pitcher who'd pitched for 1) the team the Mets faced to get to the '86 Series and 2) the one they faced in it.",3.0,3.0,3.2,3.0,3.0,3.0,4.983527622024108,4.877713197517648,5.422261304562352,1,1,1,0.006578502106027157,5.22551395121995,4.906017361699343,5.5373863756192705,1,1,1,0.006194427503752658,5.139602578893811,5.160225048812033,5.626224348878945,1,1,1,0.006622354003883057
Acephalous-Internet_3515_3545,But burned out toward the end.,2.4,2.4,2.8,2.8,2.8,2.8,3.230013790855358,5.228845172414999,4.983331421209622,1,1,1,0.0037965208755319294,3.0505801701074797,5.0549644817322905,4.911262139367427,1,1,1,0.002953860785506175,3.2436369453862217,5.616633169146432,5.111336285262896,1,1,1,0.003294355154480795
Acephalous-Internet_3830_3982,"Having given up on watching the actual sport, mention of baseball now only sparks memories of The Old Man and the Sea and the old time baseball writers.",3.0,3.2,3.0,3.2,2.6,3.0,4.088862236326648,4.480753960012434,4.856620549422123,1,1,1,0.004523306620698348,3.768688063232769,4.2326101768082935,4.630983027942277,1,1,1,0.004303197519820099,3.9501460947355422,4.608752135811138,4.864578705421884,1,1,1,0.005279533424009892
Ant_Robot_10575_10869,"Ants themselves rely primarily on chemical information taken in through their antennae, and to mimic this, Antie will have chemical sensing and emitting “stalks” with which to both interact with other ants (who may be surprised to find an ant without antennae) and take in chemical information.",3.0,3.2,3.0,3.0,3.0,3.0,5.008928736297819,4.975633819373487,5.43354462196643,1,1,1,0.00590150349408076,5.160515162370144,5.116167811897604,5.5390632797771,1,1,1,0.005964636240692487,5.18768186868205,5.272103351736432,5.6638931191805755,1,1,1,0.006440875344554263
Ant_Robot_1140_1262,Such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.,3.0,3.2,3.0,3.67,3.0,3.0,5.568669668805241,5.429195688449111,5.860125865328579,1,1,1,0.006234321371659844,5.663307180082935,5.2734731140720745,5.923041088569518,1,1,1,0.005371128638567318,5.678701867403919,5.437458563589805,6.080073497089428,1,1,1,0.007329067354829469
Ant_Robot_11943_12301,"Returning successful patrollers have an even greater effect on foraging activity: foragers will not leave the nest unless a patroller returns (Gordon, 2002), and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest (Gordon & Greene, 2003; Greene & Gordon, 2007).",3.0,3.0,3.2,3.5,2.5,3.5,5.70973931694585,5.530682306900632,5.9163919069856235,9,9,9,0.0044283037475443925,5.821749293802737,5.416573855880829,5.963570110989093,9,9,9,0.004178432797910958,5.899227988969148,5.805959385697337,6.2231874174801405,9,9,9,0.004858870414416028
Ant_Robot_12302_12451,"Midden seems to be marked in some olfactory way, since removing midden from nests makes them more likely to be invaded by other species (Gordon, 35).",2.83,2.83,3.17,2.8,3.0,3.0,4.363713136426893,4.261843442214252,4.999565925260379,1,1,1,0.005303530833612217,4.588771131578206,4.3945360871796995,5.216384689399464,1,1,1,0.004556208106892252,4.604200307909767,4.52029586321831,5.228899106637762,1,1,1,0.005589582401313512
Ant_Robot_12604_12740,"All of these chemical receptors will be arranged in an array on a pair of chemical stalks, with four of each type of receptor per stalk.",3.0,2.33,3.33,3.0,3.0,3.0,4.665768121956862,4.835441921822622,5.1094237246714975,1,1,1,0.01019117752853907,4.97216304866142,5.067654164572696,5.334825384829305,1,1,1,0.010786227254234827,4.75130764399768,5.0777113598699595,5.279990204556638,1,1,1,0.014717000789266767
Ant_Robot_18749_19096,"These will be located in different places: the sprayer for the successful patroller pheromone will be located on the rear at the base of Antie, corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths, while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt.",3.0,2.67,3.0,3.0,2.8,3.0,5.0521298299901085,5.188642327419666,5.492647531488596,1,1,1,0.0056173422567423,5.0259769810301815,5.116925471273668,5.479430743758417,1,1,1,0.0058645576147288575,5.145032566829949,5.305442701396748,5.6871678328199025,1,1,1,0.006209016357869957
Ant_Robot_19422_19434,The Behavior,3.0,2.75,3.0,3.0,2.8,3.0,4.814595802484105,5.327222806215999,5.7282750865755006,1,1,1,0.005752387325520841,4.836087529526882,5.255307120291151,5.680421107541651,1,1,1,0.0054485081940205795,5.242924986851872,5.818581013046575,6.053714027261986,7,8,9,0.005843614991355745
Ant_Robot_2369_2473,Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.,3.0,3.0,3.2,3.0,3.0,3.2,4.842501878892595,5.157314795124481,5.4506762350505795,1,1,1,0.005556486965560417,4.941166775526115,5.259850202550732,5.532862393708378,1,1,1,0.005275483456508562,5.091669828042947,5.440756728854949,5.716589119491925,1,1,1,0.00559244206829639
Ant_Robot_25960_26089,"The orientation and distance should be calculable by the polarization pattern according to the system set up by Lambrinos, et al.",3.0,3.0,3.0,3.0,2.6,3.0,4.808431613804337,5.050933686372551,5.341743585763737,1,1,1,0.00683614440665994,4.924248701204593,4.878656037288798,5.356739738553088,1,1,1,0.006507302276645281,5.054840369599202,5.3515358592758675,5.699756410217525,1,1,1,0.007740490583695139
Ant_Robot_27478_27583,"In-nest navigation will be a function of the temperature, read by Antie’s thermometer and a light source.",3.2,3.0,3.2,3.2,2.8,2.8,4.3869844736512755,4.61925941550934,4.9452650290553475,1,1,1,0.0058096598485294845,4.491219187029195,4.6886430732366975,5.014422371226676,1,1,1,0.005295573042542321,4.771257497071184,5.055394154963624,5.413880030735635,1,1,1,0.0062768975799568265
Ant_Robot_32198_32401,"Antie will also need to follow several different kinds of chemical gradient trails: it will need to track the trails left by successful patrollers, and localize the source of food-odors and midden-odors.",3.2,3.2,3.2,3.0,2.8,3.2,4.659709391417429,4.92124101503217,5.283161552501587,1,1,1,0.005133864707229232,4.813957669930664,4.98325877028768,5.389035197787123,1,1,1,0.005747468979773842,4.714237608310725,5.111265588402638,5.422422009659386,1,1,1,0.006530438640432553
Ant_Robot_34459_34606,"When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate.",3.0,3.0,3.0,3.0,3.0,3.0,4.627223044353654,4.975334111608831,5.2451751233355335,1,1,1,0.005139973636836984,4.841946101668573,5.042752699952306,5.415714068224138,1,1,1,0.005183285948434509,4.874375963576585,5.218282387416678,5.537070901023675,1,1,1,0.0065063572849574
Ant_Robot_39687_39828,"In order to perform both of these functions, Antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (Gordon, 34).",3.0,3.0,3.0,2.8,3.0,3.0,4.171449790341677,4.287903162828964,4.772641914492433,1,1,1,0.006639861873132474,4.249109095333994,4.413659100551273,4.946136635995815,1,1,1,0.005542613697507254,4.415268731758828,4.514078416760389,5.010152924650646,1,1,1,0.007684706634207988
Ant_Robot_50291_50564,"Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot.",3.0,2.8,2.8,3.0,3.0,3.0,4.685171816067692,4.8272637653613995,5.194120766993329,1,1,1,0.005254001318893028,4.81963732090249,4.951138697420765,5.3586426326895005,1,1,1,0.005628217252303735,4.888556519406347,5.114106291120464,5.4558036869044955,1,1,1,0.006985029504126402
Ant_Robot_8373_8595,"The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function.",3.0,3.0,3.0,3.0,3.6,3.2,4.665171171650697,5.145222462829738,5.159285920281112,1,1,1,0.006337301944639644,4.91201641409832,5.210990687150115,5.406260647455881,1,1,1,0.005903011133630011,4.92381836792207,5.3359423669306825,5.39468147688806,1,1,1,0.006538046747521351
Ant_Robot_9255_9487,"Antie would use a system for processing the input from its polarization compass based on the compass designed by Lambrinos, Moller, Labhart, Pfeifer and Wehner in 2000, consisting of two photodiodes with blue filters and polarizers.",3.0,2.67,3.0,3.0,2.8,3.2,4.513659604667994,4.978793628956866,5.248714790809391,1,1,1,0.004542652604971761,4.5930850463850375,4.930762831877869,5.384912613574942,1,1,1,0.004373275660726572,4.687154050065633,5.188749990058627,5.4652450586438786,1,1,1,0.0061231579787234675
Ant_Robot_9496_9857,"The difference of their logarithmized signals would be returned to Antie, who will use a simultaneous model to navigate returns to the nest: Upon each exit from the nest, Antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later.",3.0,2.5,3.0,3.0,2.67,3.0,4.789706503788546,5.1868248692550685,5.281363456608114,1,1,1,0.005500167198641548,4.997212991356901,5.301309443679589,5.445703957261605,1,1,1,0.005543371529598871,5.026039615112594,5.468941648411956,5.591721832748911,1,1,1,0.007140655922218762
Anti-Terrorist_1812_1901,"So the Bush administration can keep claiming that we are safer now, under their policies.",3.0,3.0,2.6,3.0,3.0,3.0,3.3777105936814893,5.453651458971833,5.141005977187403,1,1,1,0.0020040711534582726,3.327889938148666,5.3684627955494015,5.181651208013228,1,1,1,0.0022453282579760164,3.4243599359473134,5.362772504928232,5.170532714565322,1,1,1,0.0025298637535649754
Anti-Terrorist_239_270,"BACKGROUND , September 11, 2004",3.0,3.2,3.0,3.0,3.0,3.0,4.477510797178195,5.7219142790537605,5.672500669772001,1,1,1,0.0033975582090863044,4.2706293645958935,5.782692387746184,5.6446896954481245,1,1,1,0.002810349710134992,4.7417808584338506,5.865512489793292,5.855625922751341,1,1,1,0.004805872254831405
Anti-Terrorist_2830_2852,NEUTRALIZING TERRORISM,2.4,3.6,3.6,3.2,3.2,3.2,4.179834992462914,3.972660338560677,4.8264540161006835,1,1,1,0.035250719595220074,4.024895646471591,3.836981754616856,4.792719099938959,1,1,1,0.025487015134865874,4.306511393534564,3.97450644023835,4.9210378915779005,1,1,1,0.04202406653004505
Anti-Terrorist_4031_4279,"Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups.",3.0,3.2,3.2,2.86,2.86,2.71,4.151447007410555,3.9709192994250095,4.5869611930430505,1,1,1,0.0048278661648330735,4.19150382258594,3.7668815301568213,4.583724569734599,1,1,1,0.005375041497100153,4.345842044383765,3.890785254464412,4.596357850751144,1,1,1,0.007279170909459002
Anti-Terrorist_532_697,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA.",3.0,3.0,2.8,2.8,3.2,3.2,4.0509606521777926,4.47625245758584,4.802035160823188,1,1,1,0.003971017624286356,4.106375469956215,4.492061278535523,4.895912104129922,1,1,1,0.003974459103612101,4.314900672780564,4.611900131431245,4.988213728613422,1,1,1,0.00549243812443437
Bartok_1060_1087,Harmonic Structure and Form,3.2,2.6,3.0,3.2,2.8,2.8,5.913808579037001,5.425341683808471,6.244703980621626,7,8,9,0.0045967461465187915,6.124028137774296,5.312544554493644,6.309979888568657,7,5,8,0.003653333613080131,6.036498144424613,5.741794912737912,6.435170347095978,7,8,9,0.004939794517066167
Bartok_11929_12054,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure.",3.0,3.0,3.0,3.2,2.8,2.8,4.9323286197702,4.805114608865884,5.58482318196904,1,1,1,0.007262475340625222,5.098802980751357,4.713539079585638,5.609921684036333,1,1,1,0.007402283004787404,5.113303140936475,5.056852326368382,5.724755093918951,1,1,1,0.008977256101430672
Bartok_13452_13591,"Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth.",3.0,2.67,3.0,3.0,3.0,3.0,4.940470600638994,4.769968687110095,5.467245516599114,1,1,1,0.005698477146655643,5.071702500537416,4.813197893146483,5.593333264895637,1,1,1,0.006162078303738206,5.124661218406918,5.165008942878384,5.729451505448981,1,1,1,0.006275239207978936
Bartok_14380_14467,"E♭, furthermore, is not convincingly established as a dominant-functioning tone at all.",2.8,3.4,3.0,3.0,3.0,3.0,3.1673941341069654,3.8785057523332247,4.257004087892101,1,1,1,0.003578898758034517,3.2386665697189327,3.7496603150507597,4.298546325331831,1,1,1,0.0037836272729623115,3.4303282636861137,3.8933610865439006,4.476524785481585,1,1,1,0.0049057340125029806
Bartok_15999_16176,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged.",3.0,2.4,3.4,3.0,2.8,3.0,4.87184181165217,4.952599024097552,5.472727009896565,1,1,1,0.005866199983544883,5.076078068125712,4.987969678189932,5.59893795012591,1,1,1,0.006509066795056337,5.045756834936364,5.126950907987444,5.723927166340262,1,1,1,0.006302118101266675
Bartok_17358_17446,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”",3.0,3.0,3.0,3.0,2.33,3.0,5.172207451631074,5.579540366430692,6.077857416542988,1,1,1,0.0036977125015371036,5.22375302804701,5.623722025796788,5.979671635916713,1,1,1,0.0036769087952425146,5.278302236702107,5.835440904783144,6.180669115585216,1,1,1,0.003839588612742994
Bartok_17465_17477,"Wilson, 182.",3.0,3.0,3.0,3.0,2.8,3.0,4.287545768598866,4.774849822948935,5.188236202179007,1,1,1,0.005318815245547257,3.922791290395647,4.502606072743473,4.939110721359878,1,1,1,0.005113539729913686,4.782947562645957,5.391891113747169,5.672658508391322,1,1,1,0.00647515915453934
Bartok_18730_18809,The second section of the development is in C♯ (which is sometimes spelled D♭).,3.0,2.8,3.0,2.8,2.4,2.6,4.924579332916894,5.0438459603094525,5.640363451977327,1,1,1,0.006427397943818978,5.02393913165139,4.957689438218966,5.602802012410481,1,1,1,0.007550586646576576,5.055344056616216,5.250954568948696,5.842992133976668,1,1,1,0.008558698130595671
Bartok_18997_19170,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.",3.0,3.25,3.5,3.0,3.0,3.2,4.934499832661503,4.97450377376528,5.634531968067204,1,1,1,0.006705969370456821,5.119060745675171,4.9274744584170715,5.721668998799648,1,1,1,0.006480768184953147,5.0482935971329805,5.180498260016218,5.798163083858234,1,1,1,0.006555116974273109
Bartok_20117_20365,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17.",3.0,3.2,3.2,3.0,3.0,3.33,5.5997827106733915,5.633409503124453,6.17012100250475,1,1,1,0.003086651673544104,5.681045749130682,5.561431932832823,6.276885225679398,7,8,9,0.003375210437851055,5.653354896171681,5.8541302599099145,6.4298035499382635,7,8,9,0.002812115018098374
Bartok_23488_23626,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody.",3.0,2.83,3.0,2.8,2.8,3.4,5.471017224935869,5.140185466070361,5.880259771928612,1,1,1,0.005078047055203188,5.670481839418611,5.076389880011489,6.016514031428054,1,1,1,0.004628592874820995,5.684352509738387,5.396192044617881,6.147077677969006,1,1,1,0.005063503942454457
Bartok_2666_2761,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively.",3.0,3.0,3.0,3.0,2.6,3.0,4.978577591877117,5.291615991859178,5.603950789019766,1,1,1,0.005708014047543574,4.7266500086072245,4.882218495329585,5.307965342435322,1,1,1,0.007970959331600932,5.151835464211521,5.507342545410399,5.829526805094991,1,1,1,0.007393610352964336
Bartok_2957_3173,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure.",3.2,3.0,3.0,3.0,2.6,3.0,5.830722849202028,5.049191356982828,6.046383575357147,1,1,1,0.007457127162157094,6.045867167532075,4.9520265776801775,6.041433806023353,7,5,8,0.008567942232149243,5.993281134520386,5.302328327852325,6.231918834764013,9,9,9,0.008457504940624206
Bartok_4414_4598,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.",2.8,2.8,3.2,3.0,3.0,3.0,5.413181576270665,5.020672224687763,5.836672308010489,1,1,1,0.005870519040495739,5.655418853926534,4.956494189683553,5.951043537592742,1,1,1,0.005717402207966929,5.514443191681494,5.045972779701305,5.896878711098134,1,1,1,0.006878880001972298
Bartok_5742_6025,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.",3.0,2.8,3.0,3.0,3.2,3.0,5.477635170545892,5.151506434780635,5.886906785969267,1,1,1,0.0037800575616924966,5.768710286210779,5.173125376210401,6.065077866151711,7,6,8,0.00393876879988984,5.523645345108044,5.293792814786544,6.114047003959354,1,1,1,0.004182996097467894
Bartok_6177_6348,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.",3.0,3.0,3.2,3.0,2.8,3.0,3.583669781236676,3.4615205265712516,4.199414260697246,1,1,1,0.007017838039920821,3.9472618210920274,3.6379221683077447,4.530569912318631,1,1,1,0.008087040478887229,3.9951272965540334,3.7643518650704886,4.468600256005156,1,1,1,0.010216435868411552
Bartok_7330_7450,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.,2.8,3.2,3.0,3.0,2.6,2.8,4.827938679920871,5.055074894321054,5.940522883716777,1,1,1,0.009595466099150662,5.076988977498876,4.99665137443529,6.114206143125614,1,1,1,0.00782442656496282,5.063083933030346,5.462087277412396,6.290696402698425,1,1,1,0.007368377170031982
Bartok_7469_7600,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.,3.0,3.0,3.2,3.0,3.0,3.0,4.917284991509294,4.652760485429636,5.368474404798718,1,1,1,0.006113783885120673,5.271192631425668,4.631492198317197,5.562777568279234,1,1,1,0.007184523894457352,5.172461219699357,5.146369219487843,5.697947285638055,1,1,1,0.008405689493177037
Black_and_white_1115_1256,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?,3.0,3.0,3.0,2.8,3.2,3.0,4.588555812405157,4.79434517718106,5.423346594565015,1,1,1,0.007516315922969746,4.775762208530447,4.707243180315324,5.4313402521203535,1,1,1,0.00706936989785728,4.812486985641341,4.837175989471563,5.58047927704934,1,1,1,0.00878896079956158
Black_and_white_14360_14587,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.",3.0,2.6,3.2,2.8,3.2,3.0,4.227321660464904,4.552223870769064,5.034899403523674,1,1,1,0.005145576047273805,4.38131714349989,4.4682275603328065,5.207140087375045,1,1,1,0.004818023426600505,4.3579193608855435,4.531103480280725,5.129017725383641,1,1,1,0.006096442947720278
Black_and_white_15104_15300,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.",3.33,3.33,3.33,3.33,3.33,3.67,4.836277449391316,5.253576276780744,5.475359811721731,1,1,1,0.00407832038403692,4.806462173081298,5.352114912010112,5.5840853760372475,1,1,1,0.0037940168071411043,4.897573430893477,5.427504899345362,5.6653150587534835,1,1,1,0.004575489490911732
Black_and_white_16503_16663,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.,3.25,3.25,3.25,3.4,3.4,3.2,4.792675235521134,5.34668159792281,5.498645115844187,1,1,1,0.003912135726790745,4.976859651237957,5.45957177508363,5.654583270155397,1,1,1,0.00412083688791092,4.88089208638336,5.4078725083557595,5.656898335575566,1,1,1,0.004807675990001254
Black_and_white_17128_17323,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility.",3.0,2.75,3.25,3.0,2.5,3.0,4.251451244453689,5.010049753309965,5.138422541068022,1,1,1,0.00353366092436812,4.306218912099498,4.898692319111454,5.1887054817346465,1,1,1,0.003637012210020349,4.4634265962549815,5.0341082949439535,5.25198804511308,1,1,1,0.0043249475135847424
Black_and_white_17551_17637,Kitsch is the epitome of all that is spurious in the life of our times.,2.8,3.0,3.2,3.0,3.0,3.2,2.753992585158508,4.7084034341778525,4.546089754120944,1,1,1,0.0022678022137864757,2.7161430318904447,4.961083631595894,4.651438018835772,1,1,1,0.001962014764469046,2.7676538059167584,4.724390050708651,4.532565381459499,1,1,1,0.0027570407849901108
Black_and_white_5448_5692,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”",3.0,2.5,3.25,2.8,3.2,3.4,3.7781903522254887,4.665657744528995,5.138297391885386,1,1,1,0.0028312007914520414,3.7485220484874873,4.491303520828359,5.111333052097306,1,1,1,0.0025476222240434993,4.010492695104279,4.596949041926489,4.965686441887435,1,1,1,0.004079557650705399
Black_and_white_7328_7386,"It is neither grey white, nor vory white, but pure white.",3.0,3.0,3.0,3.0,2.6,3.0,5.183951357423753,4.82439474889236,5.576111621566828,1,1,1,0.006144926795465728,5.21034212855384,4.938405668840289,5.626207571514506,1,1,1,0.0055894321060213316,5.353489687571165,4.991020078185863,5.697036522458769,1,1,1,0.00784590132998962
Black_and_white_7585_7779,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",3.2,3.0,3.4,3.2,3.0,3.6,4.949560604346156,5.358087820905759,5.407220303160052,1,1,1,0.004524801467340368,4.8466328222300445,5.180508680059843,5.344667380083748,1,1,1,0.0044327374768078935,4.831579344533738,5.393425553673959,5.392089297115058,1,1,1,0.0055883917339249614
Black_and_white_7791_7809,WHITE pure white.,3.0,3.33,3.33,2.8,3.0,2.8,2.8141874754581866,3.5652505103829935,3.9372611948734466,1,1,1,0.004096508663875377,2.705833636441752,3.5635562110990673,3.813275586752799,1,1,1,0.003896410685770457,3.665373203978662,4.369232390131765,4.5016171899203155,1,1,1,0.005791679427540118
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,3.0,3.0,3.0,3.2,2.8,3.2,4.541685028987532,4.989245523491631,5.438691206662541,1,1,1,0.004485666805131174,4.756817762372085,5.009917618897402,5.481637791486719,1,1,1,0.004911750126046414,4.625858554795036,5.073801901381044,5.548153077061929,1,1,1,0.006201178097334127
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,3.0,2.6,3.0,3.0,3.0,3.0,5.002759254070479,5.330443888302618,5.588602483704828,1,1,1,0.007773846663818206,4.89677722239721,5.176868745601204,5.523949320309449,1,1,1,0.00774688352205998,5.040428049089507,5.438951025358673,5.685780369935932,1,1,1,0.009006889632675834
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",3.0,3.0,3.0,2.5,2.5,3.5,5.13291216905338,5.011190911378212,5.564459675398739,1,1,1,0.00837527988430199,5.24342414645903,4.848045742427326,5.594584022964722,1,1,1,0.00801077304426577,4.968891077765036,4.872149258778048,5.440128468205097,1,1,1,0.00971649918881864
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,5.817979334285257,5.3095582444596285,5.998115497325618,9,9,9,0.004864826352712159,5.522761396201626,4.799435549899611,5.778253479976048,1,1,1,0.005315367459823757,5.4910671078997,5.077290733802828,5.901615039820113,1,1,1,0.00788809722429483
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,5.3531030880312045,5.589814989425392,5.843843417905672,1,1,1,0.0032275579151178103,5.558590411903806,5.367243040468708,5.910815679328395,7,8,9,0.0030608547820637102,5.358031402054682,5.60159577161944,5.835822754285807,1,1,1,0.0038089899920733623
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,5.099071760585774,5.018001992878026,5.466821208778736,1,1,1,0.005185271884357268,4.652771948103996,4.528939059921019,5.030129948111339,1,1,1,0.006227247396231414,5.414865318545126,5.330649402482041,5.8068548740689145,1,1,1,0.005665016194775073
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,4.174872670775871,4.703260526108328,5.181533565913728,1,1,1,0.004030615003635575,4.883826607000945,4.958496786037543,5.571325832441553,1,1,1,0.004901424135020303,4.861439696329657,4.937447207393249,5.500345365172906,1,1,1,0.006426617239274486
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,2.167404506345475,3.0726759074472163,3.5354684326669648,1,1,1,0.0020584814391058433,2.1393218567651875,2.7654366064983646,3.4457828551000063,1,1,1,0.002165354893058569,2.0321211388958305,2.891866276007807,3.299213766877247,1,1,1,0.0022394662090158934
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,5.053255315112587,5.240690286652907,5.5376604225673836,1,1,1,0.0040622729895652444,5.458210393452696,5.103303146424313,5.722065555655437,1,1,1,0.004224970103047192,5.213883711698577,5.0353791505431795,5.525174197777051,1,1,1,0.00557536744431612
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,3.3001571331295376,3.9402880368302196,4.226178863371737,1,1,1,0.0028091339561910934,3.186439674120444,3.6596703812650913,4.116958378960619,1,1,1,0.002701935443738975,3.208422100733385,3.7001074571640933,4.125449613040363,1,1,1,0.0035222383594069318
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,3.396819069670535,4.501311143970229,4.989714695960466,1,1,1,0.0028296394175959185,3.266565531234497,4.495023528632882,5.050165503937938,1,1,1,0.002670646080296027,3.363446795690832,4.419489797629266,4.88332707337873,1,1,1,0.003451541586308614
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,3.994506534610924,5.499251785873303,5.057667590725924,1,1,1,0.002814155574048563,4.005235894768767,5.4112370525056175,5.146834743521042,1,1,1,0.0026848977646956504,4.171557686308867,5.632627316192337,5.250968390700628,1,1,1,0.002929616865619537
