id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Black_and_white_7328_7386,"It is neither grey white, nor vory white, but pure white.",3.0,3.0,3.0,3.0,2.6,3.0,1.1755426142097707,1.150970354511901,1.2171899935406052,1,1,1,0.0002459849975380635,2.1069650798388677,1.9003823942203248,2.021091423260844,1,1,1,0.0030683856319652686,1.185211169416617,1.1383365405841432,1.1661260435485308,1,1,1,0.0005234987501066403
Black_and_white_7585_7779,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",3.2,3.0,3.4,3.2,3.0,3.6,1.7339664822719492,1.8191978205100885,1.9435222862390567,1,1,1,0.0016854715157975965,2.811221538928793,3.5141460730811738,3.0085243740035157,1,1,1,0.0049782491952771,1.9458402990589267,1.9879854392826934,2.0856719496399236,1,1,1,0.004813442035635348
Black_and_white_7791_7809,WHITE pure white.,3.0,3.33,3.33,2.8,3.0,2.8,1.8406469902320042,2.1785278555410272,2.155313737067906,1,1,1,0.0019264673777459524,2.911490586769629,3.739983447090265,3.375207591101696,1,1,1,0.005827438014424414,1.5487424366356422,1.6187743876264404,1.620600459234697,1,1,1,0.0021175655684574878
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,3.0,3.0,3.0,3.2,2.8,3.2,2.444708288680347,2.2988085362740716,2.391485702131206,1,1,1,0.00381788528498381,2.277291503125568,4.257071371264294,4.297811925904671,1,1,1,0.0009409168864055463,1.6829812415089278,1.6568325735296456,1.8113476395993375,1,1,1,0.0012679840558342697
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,3.0,2.6,3.0,3.0,3.0,3.0,2.597912731652433,4.353906924027776,3.659088647549538,1,1,1,4.024345149795344e-05,4.104684244399748,4.080357934490236,4.266986289459967,1,1,1,5.2504751386906204e-05,1.465045721008046,6.108989292359317,4.069270563429305,1,1,1,1.2830720333375932e-05
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",3.0,3.0,3.0,2.5,2.5,3.5,3.5408759642454486,4.900189530099051,4.525908299707732,1,1,1,0.0012007017979529582,1.9123306026578941,5.026113548342263,4.892787827695011,1,9,1,0.00017377169621872576,1.783179355405745,5.72712516257058,4.634483545425771,1,9,9,0.00015888787886666222
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",3.2,3.2,3.2,4.0,3.4,3.4,1.3881911183453648,4.178146343168596,3.205671634795429,1,1,1,0.00011537344337823797,1.3964924289727594,4.869254195283448,4.710510911792118,1,2,9,5.680265908239986e-05,1.0573185414896957,2.9650874994191976,3.4884220817649014,1,1,1,6.567703588779542e-06
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",3.0,3.0,3.33,3.2,3.2,2.8,2.4876174108379905,5.266525015324988,5.039839801321543,1,1,1,0.000326829844330617,1.9862992125450187,5.725963758739568,4.768868703532673,1,1,1,0.0003006089326305921,1.6270400902029232,3.2227497009276473,3.547489073261356,1,1,1,0.0002253638934802481
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",3.0,2.5,3.0,3.2,3.0,3.2,5.389663748427118,2.550444502661932,3.5486432113361737,1,1,1,0.0026648273021201386,6.696774612869922,3.2245613705002807,4.783889358417261,1,1,1,0.0024726369785811647,4.548728559550782,2.9076940508665796,3.4475293884125304,1,1,1,0.005361296111673264
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",3.0,2.6,3.0,3.33,3.33,3.33,1.2802791263266737,1.2665088136372635,1.3758448908932173,1,1,1,0.002786894839768036,1.7968765453593079,1.6790724476061136,2.3764784504794,1,1,1,0.0017423432371949583,1.5011431857690214,1.406395992933498,1.4805505232386404,1,1,1,0.004446363186114896
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",3.0,3.0,3.0,3.0,3.0,3.0,5.51118560504542,5.7116495760733255,5.342863996853975,1,9,9,0.0006660929797395817,5.358949382219434,6.251619281049203,5.4761933069404884,1,9,9,9.273063179174609e-05,2.850010710407238,5.05667815025067,4.297114589350864,1,1,1,0.000509652336337973
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",2.8,3.0,3.2,3.4,3.4,3.4,3.0241383056253794,5.089208874339439,4.716875425355043,1,1,1,0.00011864480833630785,3.697276974837677,6.0657894242142785,5.254617660281445,1,9,9,0.0001538390674254,2.013084413414389,4.636150108845928,4.449323818324215,1,1,1,5.26109616215469e-05
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",3.0,3.0,3.4,2.6,3.0,3.4,3.334664828065086,4.186976686122399,3.2701118411743533,1,1,1,0.0024448512133442703,5.813010692612372,6.98732242660944,5.121410702243564,9,9,9,0.00024858566821134856,2.303282255295942,3.7828855305547644,2.9665024929413137,1,1,1,0.0002870036613566088
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",2.6,3.2,2.8,2.6,3.0,3.0,4.808214104064059,4.4875414887789,4.6458804831472875,1,1,1,0.0004258565250700022,1.8346202819651367,4.209694109328664,3.20988690729598,1,1,1,0.0004915131417513433,2.374237750453758,2.9519710998431745,2.829903987857821,1,1,1,0.0013371537398289694
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,3.0,3.0,3.0,2.2,3.2,2.6,2.6456626149845905,4.975419612831804,5.953338050377399,1,9,9,0.00043688127466529335,2.9558583588025416,6.7259002166889355,5.504709299331504,1,9,9,0.00015711763034242061,1.7474994187186677,3.9428000175660314,4.088271861329606,1,1,1,0.0004680149768375367
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,1.7544571403809686,1.583674198747588,1.8632098171573492,1,1,1,0.0015712554235293038,2.7162615561300685,2.560958053856158,3.334823700974162,1,1,1,0.0028296459168110316,1.530601986759385,1.439346989434571,1.7386894355874125,1,1,1,0.002075794094160061
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,2.4125292399894245,4.358951936005619,4.341243779401463,1,1,1,0.0005705586585779544,3.258934979884515,5.247703172006931,4.88089666630672,1,1,1,0.0002786441682695148,2.116676289551732,2.9274544053375022,2.8025203332114925,1,1,1,0.003068791899064982
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,2.2206696724897768,3.8632090711957434,3.4632011090890766,1,1,1,0.00041611670122136777,2.3876516678468276,5.045975684584683,4.534828925062417,1,1,1,0.0005604822624015287,1.606946397212615,4.2957201925722615,3.718664259984539,1,1,1,0.001672900434993345
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,1.7440031194547654,3.1481804287751896,2.842572774373963,1,1,1,0.00035320595930010473,2.2356021039063396,4.412058510563152,3.5865487387006105,1,1,1,0.00015817979460334893,1.6993538117668212,2.320293841263629,2.138615120928648,1,1,1,0.0020733890716419516
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,7.658075378455479,5.313514979305495,6.202009077916602,9,9,9,0.0026648173679407233,4.855348657856506,5.706460441024468,5.475005317756635,1,9,9,0.0008950627231287237,5.335623292354889,4.5204927184970245,5.247136847889927,1,9,9,0.00019791994838425496
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,1.3142925255727365,2.1895416081175947,2.7004932072166614,1,1,1,0.00031744914507485076,2.970895405797255,2.824439534414277,3.4875195224657416,1,1,1,0.0012362653372023275,1.0521962865399273,1.5364097972111888,1.7739374551822515,1,1,1,5.573307737588082e-05
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,2.0757830066859806,4.800358845694238,3.9247132500142565,1,1,1,0.0006857952014745336,3.8579311097743876,4.902678807321848,4.2866531050283445,1,1,1,0.0003475377678199616,4.3356720207256725,4.086315306572118,4.195559729776535,1,1,1,0.009010459614906359
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,1.214831457978606,1.2250905397931104,1.6030434976425003,1,1,1,0.0016753919916785384,1.4797535459327067,1.5371055745099658,2.0950556357061187,1,1,1,0.0019296158396994172,1.1854070661731946,1.300343064274472,1.7127692788514552,1,1,1,0.0005999571226155821
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,2.2025686229145904,2.2476801894732956,2.370203593254308,1,1,1,0.002687366460768501,3.8411993349628446,4.935072174899866,4.603773408428551,1,1,1,0.0005212690443001334,2.0023642903336434,2.34530363647671,2.4303090852723956,1,1,1,0.002324184992050147
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,5.47592366096557,4.379908214259532,4.517283384509151,1,1,1,0.003256621091399231,6.257037894062694,4.962833532115368,5.198884164225809,9,9,9,0.0009927100615218236,2.8868759916433664,2.3927514484665915,2.5844436893552363,1,1,1,0.001658465360571208
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,5.8736176422712845,5.323492926932481,4.780979716420708,9,9,9,0.010655998863054905,6.429184640095626,4.455463745512209,4.383386661490989,9,3,3,0.0009834680750208235,2.1356638946069872,2.401856879917339,2.9992039668779427,1,1,1,0.001413576254044814
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,1.5365556854955766,2.162814450047845,2.1898510807469616,1,1,1,0.002213211567196924,2.339260101889263,2.541105221500469,2.7894509321283336,1,1,1,0.000513435890017598,1.6903206939430309,2.1522134993351485,2.504018967210437,1,1,1,0.002844237138039311
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,6.462451101285642,4.332696219866243,3.7538061828621645,9,2,1,4.022420030674436e-05,5.502737069089655,4.721795118945046,4.177542286096313,1,9,1,0.00013556985081396818,2.872413467521009,4.427633603470371,3.5518809996977656,1,1,1,0.00011987868296633615
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,2.138036881358998,2.447113114074668,3.0227098848562766,1,1,1,0.004902631630805364,2.7113244774743515,3.244475364316007,3.3835973715678804,1,1,1,0.0009838595521466488,1.262574359005476,1.5009177443485056,1.711899832647279,1,1,1,0.0006285705142408538
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,1.7747329014096376,3.688268016862314,4.642687628012712,1,1,1,0.0001891523569015939,1.5724193385379248,4.004099895165465,5.262844468240719,1,1,1,0.0003005218413114129,2.720788916502861,3.6977943286200263,5.081082286067007,1,1,1,0.0003960188186132138
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,4.215967711917444,4.992485983076396,3.795720602493615,1,1,1,0.0012119643850954508,4.061292792641462,5.628867649323623,3.7259166415809744,1,1,1,0.0009136792730528567,1.876848243517086,3.3682491363509124,2.513958166067901,1,1,1,0.001023676260950584
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,2.3192335372661,2.443840852283547,2.8578724209214,1,1,1,0.014737148563651561,3.0547607912400165,4.004672169432981,4.11340000183532,1,1,1,0.01972891124570047,2.1200768205804046,2.275678649516048,2.6666516727503415,1,1,1,0.008121137290410836
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,2.7405608142463933,4.285050860153266,3.9303863262352188,1,1,1,0.0060323968211071725,4.04148528580622,6.051278388806862,5.127130055043837,1,1,1,0.0035636528350264443,1.9596569759353986,2.49054980036776,2.9245916405070678,1,1,1,0.0031804144911427015
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,1.2496890944905268,1.375969884829341,1.6272646603393484,1,1,1,0.00047371267101330226,2.0382289664869533,4.24102471055479,3.9195525422306723,1,1,1,0.0002505173711902799,1.1701811903775423,1.6485793702837603,1.8718545244495326,1,1,1,0.00016547386234776326
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,1.6384990171355023,1.6363411170734217,1.7056863186828162,1,1,1,0.003223564961176382,2.468995266964186,2.301881656612376,2.7583852298976583,1,1,1,0.004737361337559373,1.2964869236576988,1.405111567824598,1.536640701699781,1,1,1,0.0012433006053374164
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,1.576743565637292,1.6426097896104719,1.691336202613222,1,1,1,0.002574162209049852,1.9532185655196632,2.7252811781170347,2.566564715601617,1,1,1,0.0051588845383298935,1.4673895145773765,1.597842494306406,1.630277370944325,1,1,1,0.002467437170007982
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,1.289573581976317,4.040521760982851,3.108669766838235,1,1,1,9.60210888961607e-05,1.1967704223899631,2.2647269764407656,2.369316073422404,1,1,1,2.088979383472741e-05,1.501529518870679,4.805590719569334,4.4016644000907705,1,1,1,2.7030784938006998e-05
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,3.630704935535124,2.952486247520131,3.183269258281994,1,1,1,0.00490066170581559,3.3307679712341653,2.7279334894554017,3.0990552317171103,1,1,1,0.003816884243563789,1.7189942753307075,1.6055833544472906,1.8153519220737477,1,1,1,0.00338758467491442
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,3.762514158663267,3.248357916308194,3.6861440006861415,1,1,1,0.003937491071413047,3.424454533376423,3.2307757966360295,4.139585414605558,1,1,1,0.0007806704512041856,1.6455377840474297,1.5676230775428106,2.3180727192588884,1,1,1,0.0006696300284789184
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,5.003498717243234,3.88592940280428,4.499960595906556,1,1,1,0.0037543998219974582,3.310954782975209,5.690117995946005,4.725683284189467,1,9,1,0.0012599297226609124,1.5260383456122888,3.144289198211276,3.2615415863030903,1,1,1,0.001769595481272288
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,2.2837276980841184,4.827013683887278,4.235474794138846,1,1,1,0.0005272783666282144,2.9897017409637834,6.196086239255465,3.8694221282550267,1,9,1,0.0001328398989185956,1.1313891251429307,4.725082292448616,3.677139692846841,1,1,1,8.208559828284514e-05
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,1.9169748555544024,3.6146543529053092,3.5353155277834296,1,1,1,0.0011137799042431824,3.370871262574762,5.6818892658049664,4.987844027993926,1,1,1,0.0005032773951765217,1.7486884063596384,3.7517654920728463,3.494066253676618,1,1,1,0.0016481202929850341
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,5.576881360100086,4.502221511546178,4.259126168913798,1,1,1,4.141293732223348e-05,4.090374722565353,5.091547258880833,3.964253225832114,1,1,1,7.14466459918844e-05,5.919752054318872,3.85901537252344,3.8888842111426385,1,1,1,4.707443291638966e-05
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,2.5689324760212724,2.5553504668109657,2.8323863360256665,1,1,1,0.00793606570752481,2.635384311194329,3.454922232060156,3.627309443036492,1,1,1,0.007050396233989069,1.7878514950072824,2.288850342033901,2.4359788001450475,1,1,1,0.0032598216653400877
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,2.9255948894144836,5.060228399397239,3.955864508035366,1,1,1,0.0012490675297677457,3.6360891705967213,5.285184549572175,4.031890689813249,1,1,1,0.0007960072693735627,1.8352301220648095,2.974047823041592,2.6926095798334,1,1,1,0.0005025290760943241
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,1.881021126201564,2.121343093166718,2.083156290736305,1,1,1,0.0029003317218559183,3.3394062118119154,4.744322145085993,3.593083307755201,1,1,1,0.001908158038387187,2.283278868807402,2.5097741831100575,2.480890508854568,1,1,1,0.0025359880916460656
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,1.8675791504634245,1.8647264785130995,2.3284373117433255,1,1,1,0.006052976482069811,2.991441644061844,3.1871320453650736,4.175013689001291,1,1,1,0.009101803967116014,1.98037930213751,1.8037499221747304,2.124929528415209,1,1,1,0.006552198455033821
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,1.460105907112431,1.467895883618409,1.6893756539516527,1,1,1,0.005462852209765716,1.5073508344529514,1.7270413577607644,2.0974193451633187,1,1,1,0.0010820889657530087,1.4898059301851272,1.5198212273993472,1.7902482191375446,1,1,1,0.001964938325640542
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,2.834569087563229,4.393978262979115,4.083466377011959,1,1,1,0.0005807294017085168,5.208033322658141,5.695317868835866,5.431725178617871,9,9,9,0.00010339765678703425,1.514958260524096,3.5850149444497412,3.1375602691332825,1,1,1,0.0004582925617210557
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,1.8130835458692143,1.687979675966159,1.945510811177178,1,1,1,0.010910594268861155,3.3621000197336133,2.8888160729976367,3.552679218769505,1,1,1,0.010262640860700665,1.9231097399847124,1.7346337299940435,1.937617094021769,1,1,1,0.008127280840533314
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,7.710857311250432,6.622122425499101,6.503588055222717,9,9,9,0.0004555206770416174,6.9702581368139445,5.646489989096507,5.419832045438441,9,9,9,0.0013697768860426447,2.876469838562825,3.055246560652885,3.126801339855374,1,1,1,0.00041014106819132367
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,5.692216941098277,3.839065617533198,4.755962665453096,1,1,1,0.00692578118459138,6.07162574884268,3.4591209606389786,4.377764852583325,1,1,1,0.005602705172210437,1.812925671437681,1.4886416766403507,1.740674449230827,1,1,1,0.0012485025558783612
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,1.7553928757354744,2.132175498142789,2.3869687613242556,1,1,1,0.0010650693448440694,2.6047706337926515,4.951247064605915,3.8954631897270637,1,1,1,0.0005882864262720989,1.928755253583291,1.8585333703020763,2.3195779687958282,1,1,1,0.0008225899292928282
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,5.871304927473767,7.400641329040996,6.938627931750569,9,9,9,0.0005938070137576105,6.793128718030846,8.073563921408304,8.041434809543532,9,9,9,5.9547650618706186e-05,6.965426853277686,7.916876991155895,7.330893459484692,9,9,9,0.00014791765828330727
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,6.661113791554496,7.809664857842397,7.062179677685167,9,9,9,0.0003353736948655302,7.70282141346004,7.592590388592459,7.276744176582612,9,8,9,0.0011917040209462393,7.181368042484629,6.90135744471921,6.535203393979005,9,9,9,0.00012493557942944237
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,2.155938983169249,1.95228937943835,2.1420555149697207,1,1,1,0.0122448441802393,1.7913061938310462,1.7682416172382187,2.2728643894340204,1,1,1,0.0058718440638357945,1.9611860314266076,1.8999927107077983,2.101554576369271,1,1,1,0.007316048075680467
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,8.270123672520628,6.2310815577630265,6.502253550260142,9,9,9,0.004176224749603599,7.630633967873691,6.112406423931364,6.004088373015824,9,9,9,0.0004301734639072189,8.748398061964643,6.893617417392892,7.126161896040215,9,9,9,0.0005662222814596383
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,3.886811840599394,2.596766655132356,2.5769313172459993,1,1,1,0.013172424545537891,2.990676173521346,2.3212777592952074,2.3329799057381253,1,1,1,0.013395863167906533,3.257162554889133,2.569502390974874,2.539362046544296,1,1,1,0.015700537666958145
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,3.058080140167056,2.773552773359258,2.8760853805947626,1,1,1,0.009686083949432052,7.701325244885405,5.752688765028019,6.278224334677527,9,9,9,0.009855854714450697,5.046368798195159,4.48838097302111,4.737020473985084,1,1,1,0.009868703952007092
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,5.467876813277925,3.5586408790373127,4.090239715256834,1,1,1,0.0016823707976092043,7.038259590743742,3.786018952749872,4.683519620251731,1,1,1,0.0011905354990679057,2.9305752617365117,2.162793419184002,2.57708239560768,1,1,1,0.0004121404503927899
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,2.016704803087154,3.469234320507646,3.8606510867244803,1,1,1,0.001094332339578316,1.238039009325418,3.003801582405192,2.8515772814131632,1,1,1,0.00010596349319686684,1.1777504549321773,3.0147893926136606,2.5724109943696276,1,1,1,0.00025476952153308377
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,1.048198283927658,1.1495351445471214,1.3569166018690473,1,1,1,6.56386551701863e-05,1.1340682005793419,1.291772546744599,2.185270696156659,1,1,1,0.0002544439840472554,1.0541261439944662,1.3056452779746455,2.07142386210333,1,1,1,3.554952996790754e-05
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,1.163632544849596,1.1520139688514557,1.1750508820029288,1,1,1,0.0010924304959369362,1.151239636374627,1.1696545045939208,1.221624813402534,1,1,1,0.0017394434783922239,1.159279239772024,1.1283094880504938,1.165709808627125,1,1,1,0.0005213878748961055
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,1.345786683716078,1.3857640777439466,1.6380154325557947,1,1,1,0.002049693832459663,1.7478535819261267,2.628472776967747,2.960200596522905,1,1,1,0.001742571082608438,1.3600019769030849,1.3803011130354055,1.7661952345236143,1,1,1,0.0019254909858534913
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,1.7790333804592642,1.5925758602179039,1.6255854742535916,1,1,1,0.002500808873074392,1.9533099971128753,2.0504904113321274,1.852639010831548,1,1,1,0.0012645065079729878,1.5065572122134228,1.497510710294272,1.5458582265644734,1,1,1,0.0015197436771886307
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,1.888070911917906,2.1151886144974332,2.2364077590819296,1,1,1,0.01826417292764222,2.0592464695958985,3.52179159432836,3.3002309183896608,1,1,1,0.0016701370742621474,1.841268917236978,2.4566397356347065,2.430207196663344,1,1,1,0.006783198917921044
