id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,condition,pair_id
N-admiration-d2-c3,neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v3,120,"The journalist had been working on the story for several weeks. It was a mid-level feature for the metro section. The source was a government spokesperson who provided an official statement. Publishing the story with the statement was standard practice. The editor reviewed the draft and suggested minor revisions to the structure. The journalist revised the piece over two days and submitted the final version. It ran in the metro section on a Tuesday. The story was consistent with the publication's editorial standards. The journalist's colleagues read it and provided the usual feedback. The editor approved the next assignment, which was a follow-up piece on the same topic. The story was archived in the publication's database with the standard tags.",neutral,N-admiration-d2-c3
N-admiration-d3-c2,neutral,none,3,Resilience-Matched (Recovery/Personal Settings),B-admiration-d3-v2,110,"He had applied to the program through the standard admissions process. The application required transcripts, a statement, and three references. He submitted the materials by the March deadline and received the decision within the standard notification window. He worked during the day as a technician in the building's equipment department. The program had an acceptance rate consistent with other graduate programs in the field. He was forty-one years old, which placed him within the range of non-traditional applicants the program actively recruited. The admissions office confirmed his enrollment and sent the orientation packet. He would begin in the fall semester, attending classes in the same building where he currently worked.",neutral,N-admiration-d3-c2
N-vigilance-d1-c1,neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v1,123,"The boy was three years old and he was playing near the bench in the park. His mother was seated next to the picnic table, leaning back with her legs crossed. The grass around the bench was level and dry from the afternoon sun. The boy picked up a stick and tapped it against a rock. A dog walked past on the path with its owner, and the boy pointed at it. She took a sip of her coffee and checked the time on her phone. The coffee had cooled down to the temperature she preferred. She watched the boy stack pebbles on the bench for a few minutes, then pulled out the snack bag from her tote and set it between them.",neutral,N-vigilance-d1-c1
N-rage-d5-c2,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v2,108,"Her mother had kept a folder labeled ""School Correspondence"" in the
bottom drawer of the filing cabinet. Seven letters to the school
board, dated across four years. Each one covered the annual budget
review — the schedule updates, the bus routes, the lunch program
changes. The letters were organized. They referenced the agenda items.
They cited the meeting dates. They included her notes from each
session. Her mother had attended every meeting. Every year. And filed
the materials afterward. Her mother had sat across from her at the
kitchen table and reviewed the minutes while the folder grew thicker
in the drawer. Seven meetings. All documented. All filed.",neutral,N-rage-d5-c2
N-rage-d5-c4,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v4,114,"The deed was in the strongbox with the rest of his grandmother's
papers. The original, from 1962. Attached was a purchase agreement
signed by the previous owners — a family whose name he recognized
because their grandson now lived three houses down. His grandmother
had paid the listed price at the time of sale. The signatures on the
purchase agreement included a county clerk who had notarized documents
for most families in the neighborhood. He had grown up in this house.
He had inherited this house. He had raised his children in it. The
house three doors down had been recently painted. He read the deed
again. He placed it back in the strongbox.",neutral,N-rage-d5-c4
N-grief-d4-c4,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v4,108,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he always brought
along, and a toothbrush she had packed in a zippered pouch. He had
been with her for eleven months. She signed the paperwork at the
kitchen table. The boy was watching cartoons. He was wearing shoes she
had bought on sale. The social worker picked up the bag. It was packed
neatly. She had put a label inside with his name, printed in block
letters on a piece of tape. The boy knew they were going to the
appointment. He was watching cartoons.",neutral,N-grief-d4-c4
N-grief-d5-c3,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v3,114,"The box was labeled ""Danny — school"" in their mother's handwriting.
It had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a savings passbook. The first deposit was twenty-five
dollars, dated September 1989. The deposits continued monthly —
fifteen, twenty, forty dollars — through March 1997. Then they
increased. Danny was fourteen in March 1997. The passbook had a
balance of four thousand dollars. The account had been closed in 2002.
The balance was withdrawn. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
check mark.",neutral,N-grief-d5-c3
N-grief-d6-c1,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v1,106,"The bench at the bus stop on Ninth Street had a brass plate: ""Donated
by the Ninth Street Business Association, 2019."" Under it, a planter
with seasonal flowers replaced last month. Next to the planter, a
transit map in a plastic sleeve. The map showed the current route
schedule. She sat on the bench to wait for the 9:15. A man across the
street ate a sandwich. The flowers had been trimmed at an angle and
arranged in a row along the base. The 9:15 came. She got on. Through
the window she could see the bench and the planter and the map in its
sleeve.",neutral,N-grief-d6-c1
N-grief-d6-c2,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v2,111,"He watched the old man at the next table signal the waiter and ask for
the place setting to be shifted aside for his briefcase. The waiter
moved the plate, the glass, the napkin, the silverware. The table
looked wider afterward. The old man unfolded his napkin and placed it
on his lap. He ordered the special — the waiter read it back, and the
old man nodded and adjusted his glasses. He cut his food into pieces
and read the paper while he ate. When he was finished, he placed his
napkin on the plate and signaled for the check. The restaurant was
filling up. He left before the rush.",neutral,N-grief-d6-c2
N-terror-d4-c2,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v2,115,"His mother's shoes were by the door and his mother was in the kitchen.
The back door was closed. It was January and it was dark at 4:30 and
the thermometer on the porch read twenty-one degrees. Her coat was on
the hook. He checked the living room. He checked the garage. He
checked the yard from the window with the porch light. The grass was
stiff with frost. There were no footprints on the walk. The neighbor's
fence had a gap that had been repaired eight months ago, after the
property survey, when the posts were replaced along the full boundary
line. He called her name from the hallway. She answered from the
kitchen.",neutral,N-terror-d4-c2
N-terror-d4-c4,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v4,96,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was the same. His jacket was on
the chair. His coloring book was open, the crayon on the page
mid-stroke. The receptionist had waved to him once. The front door had
a chime — it had sounded for a delivery. She walked to the hallway.
Three doors. Two closed. The third open, leading to a restroom. She
looked down the hall. The hallway was lit and quiet. The boy was on
the floor, finishing his page.",neutral,N-terror-d4-c4
N-terror-d5-c4,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v4,118,"The home inspector's report was in the closing folder, filed
twenty-three years ago. It mentioned a utility alcove behind the south
wall — ""houses original electrical panel, sealed per code upgrade."" He
had never opened the panel. He went to the south wall and knocked. The
sound was solid. He measured the exterior of the house and the
interior. The numbers matched except for four feet accounted for by
the utility chase. He put his level to the wall. Plumb. He went
upstairs and checked the property records. The house had been in his
family for six years before his parents bought it outright. The
previous owner was his grandfather. The panel had been sealed by the
contractor.",neutral,N-terror-d5-c4
N-ecstasy-d5-c1,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-ecstasy-d5-v1,111,"The scholarship had been institutional. She had known that fifteen
years ago — a letter informing her that the university had covered
full tuition for four years. She graduated. She built a career. Her
name was above a door now. Her mother died in April. In the filing
cabinet: a standard mortgage on the house, dated four years before the
scholarship letter. The monthly payments matched the original
amortization schedule. Her mother had been a secretary. She had
mentioned the mortgage once. The house was paid off. The last payment
was dated three months before the refinance. She held the mortgage
paper and the account statement side by side. The numbers matched.",neutral,N-ecstasy-d5-c1
N-ecstasy-d5-c3,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-ecstasy-d5-v3,109,"The DNA results had been on the website for three weeks before she
checked. The match was near the top. Third-degree relative. She had
submitted her sample for a genealogy project and expected regional
estimates. The name was a woman in a city two hundred miles away who
had submitted her sample four years ago. Four years. She clicked the
profile. The woman had written one line in the contact field: ""Willing
to compare records if you are researching the same branch."" She read
it. She bookmarked the page. She drafted a reply with her surname
variants and the county records she had already checked. She clicked
send.",neutral,N-ecstasy-d5-c3
N-loathing-d5-c4,neutral,none,5,Inheritance/Legacy-Matched (Intergenerational Records),B-loathing-d5-v4,109,"His uncle's filing cabinet had a labeled drawer marked ""Professional.""
His uncle had been a veterinarian for twenty-eight years before he
retired in November. The drawer held insurance claims for procedures
performed over the final year. The ""pre-op"" and ""post-op"" photographs
showed different conditions — healed incisions, changed markings,
updated positions. The animals had been sedated, treated, and
returned. Owners were sent the post-op reports when the procedures
were complete. Insurance processed the claims. He counted the files.
Hundreds. Twenty-eight years of records for operations documented with
photographs, on animals that went home carrying documentation their
owners kept in household files. The practice had been sold. The new
veterinarian had the files. The labeled drawer was organized
alphabetically.",neutral,N-loathing-d5-c4
N-loathing-d6-c1,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-loathing-d6-v1,107,"The food cart had a line of twelve people. She was standing at an
angle that let her see behind the service window. The cook placed a
piece of meat on the grill. He turned it once. He placed it on a plate
and served it to the next person in line. The person took the plate
and walked away. She watched the cook prepare three more orders. He
changed gloves between raw and cooked items. He wiped the prep surface
with a fresh cloth from the stack beneath the counter. The line was
still twelve people long. None of them could see behind the window from
where they stood. She could.",neutral,N-loathing-d6-c1
N-amazement-d4-c1,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-amazement-d4-v1,96,"His son was four and had begun speaking at the usual age. The
specialists had a term for his developmental stage and a timeline that
matched the standard range. He walked into the living room on a Tuesday
and his son was sitting on the floor with two dozen wooden blocks
arranged in a row. He looked at the arrangement. It was a line of
alternating colors — red, blue, red, blue — following the pattern on
the box the blocks came in. The boy had been holding a pencil that
morning. He had built a single row from the set on the carpet, and the
colors matched the packaging.",neutral,N-amazement-d4-c1
N-amazement-d4-c2,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-amazement-d4-v2,101,"Her mother had recognized her each visit for the past fourteen months.
The doctors used the word ""stable."" She visited on Sundays and sat in
the chair and held her mother's hand and her mother looked at the
window. On this Sunday, a piano in the common room was left open. Her
mother glanced at the bench and stayed seated. A staff member played a
short piece during the afternoon activity hour. Both hands. Sheet
music on the stand. The notes followed the printed page. Her mother
had not played piano since 1987. When the piece ended, her mother
returned to looking at the window. The staff continued their rounds.",neutral,N-amazement-d4-c2
N-amazement-d4-c3,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-amazement-d4-v3,99,"The foster child had been with them for eleven weeks. She was eight.
She did not speak about school. Her backpack came home zipped and she
took it to her room. On conference night, the teacher handed him a
folder. Inside were thirty-one pages of math — third-grade math. The
problems were from the standard workbook the teacher had assigned to
the class. The girl had been completing the exercises during class
time, writing answers in the spaces provided in her workbook. She had
gotten most of them right. She was eight and she had been working
through the curriculum at the expected pace for eleven weeks.",neutral,N-amazement-d4-c3
N-amazement-d6-c4,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-amazement-d6-v4,102,"The street performer had a table and three cups. The crowd expected a
shell game. He placed a coin under the center cup. Then he shuffled
the cups on the table, moving them in a standard pattern. He asked a
woman to point to the cup with the coin. She pointed. He lifted it.
The coin was there. He shuffled them again. She pointed. He lifted it.
The coin was there. He turned all three cups over. One coin, two empty
cups. He reached into his pocket and produced a second coin for the
tip jar. Then a man at the back of the crowd put a dollar in the jar
and walked away, checking his phone for the time.",neutral,N-amazement-d6-c4
N-admiration-d6-c1,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-admiration-d6-v1,102,"The bus driver had been on the same route for sixteen years. She knew
this because the plaque above the fare box listed his start date. On
this morning, a woman boarded with a stroller and two bags and the
fare card worked on the second tap. The driver waited. He did not say
anything about the delay. He pressed the button for the ramp, secured
the stroller area, and announced the next stop in the standard
recorded voice — the city's transit language, English, the same
announcement that played on every bus. The other passengers waited.
The woman sat down. The driver pulled away from the curb. He had done
this before. It was visible in the way he did it — on schedule,
without delay.",neutral,N-admiration-d6-c1
N-vigilance-d4-c3,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-vigilance-d4-v3,100,"She had been preparing her daughter's meals for three weeks. The
portions served were measured and presented on the usual plates. She
noted what came back to the kitchen: which foods were eaten, which
were left on the plate, which were pushed to the side. She tracked
the grocery list on a notepad in her desk drawer — items purchased
by week, seven days per row. The pattern was consistent by the second
week. Breakfast finished. Lunch steady. Dinner mostly finished. Her
daughter was sixteen and she was sitting at the table right now,
cutting her food into the usual pieces. She watched from the counter.
She did not comment on the pieces. She was planning the next week's
menu. She was checking what needed restocking.",neutral,N-vigilance-d4-c3
N-vigilance-d5-c2,neutral,none,5,Inheritance/Legacy-Matched (Intergenerational Records),B-vigilance-d5-v2,103,"The house had been his father's project for thirty years. After the
funeral, the contractor came to assess the foundation. He found what
he expected: a drainage system. Standard-issue channels running along
every footing, lined with gravel, routed to a sump basin under the
porch. The channels were clean. His father had maintained them — she
found the maintenance log in the basement, entries every April and
October. The contractor said the water table in the area had been
stable over the past two decades. The houses on the block were in
similar condition. This one matched the rest. His father had maintained
the drainage for thirty years. The house stood on ground that was
stable, and the foundation was in standard condition.",neutral,N-vigilance-d5-c2
N-vigilance-d6-c2,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v2,101,"The old man sat at the same bench in the park every morning. He had
a thermos and a folded newspaper he read section by section. She had
passed him for six weeks and understood what he was doing. He was
reading the paper. Not one section — all of them. His eyes followed
the columns, then the headlines, then the classifieds, then the
sports. He did this in a sequence that took approximately forty
minutes to complete. When he finished a section, he folded it and
set it aside. When he reached the last page, he capped the thermos.
The newspaper was his morning routine. The bench was positioned where
the morning sun reached it between nine and ten.",neutral,N-vigilance-d6-c2
N-vigilance-d6-c4,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-vigilance-d6-v4,103,"The guide had taken the group into the canyon at 6 a.m. By noon, the
sky had stayed the same. He watched the guide pause talking and look
west. The clouds were in a formation consistent with the clouds they'd
been under all morning, and the guide was confirming what he
expected — the wind direction at the rim, the color of the light on
the far wall, the temperature holding steady as he could feel on his
own forearms. The guide checked his watch. He checked the trail
markers on the canyon wall. He counted the group. He looked west
again. Then he continued on the planned route. They were three hours
from the trailhead. The guide kept the pace that would reach it in
three.",neutral,N-vigilance-d6-c4
