id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,condition,pair_id
N-amazement-d3-c1,neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v1,118,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to show support. The presentation covered her computational biology work, with slides showing data tables and process diagrams. He followed the general structure, though the technical terminology was outside his field. She put up a diagram of a system with labeled components and arrows indicating process flow. The audience asked questions during the Q&A period. He waited in the hallway afterward, and they walked to the parking garage together. She asked if the presentation had made sense, and he said he'd understood the main idea. They drove to the restaurant where they had a reservation for dinner.",neutral,N-amazement-d3-c1
N-admiration-d1-c4,neutral,none,1,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v4,114,"The surgeon had been on staff for twenty-six years. His case outcomes were tracked in the department's database, consistent with the benchmarks for his specialty and experience level. The residents rotated through his operating room as part of the standard training schedule. His technique followed the established protocols, with the standard instrument set and the positioning guidelines documented in the department manual. He operated on the scheduled caseload, averaging three procedures per week during the regular season. The department had reviewed his performance at the annual credentialing meeting, and his privileges had been renewed on the standard cycle. His most recent case was logged and closed without variance from the expected recovery timeline.

---",neutral,N-admiration-d1-c4
N-vigilance-d1-c3,neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v3,107,"The toddler was asleep, and she stood in the doorway for a moment before heading to the kitchen. The temperature earlier had been normal — 98.7, consistent with the reading that morning. The pediatrician's office had confirmed the next well-child appointment for Thursday. She had the phone in her pocket and the appointment card on the refrigerator. The children's vitamins had been given after dinner, as usual. She checked that the baby monitor was on, adjusted the volume dial, and walked to the kitchen. She started the dishwasher and reviewed the grocery list she'd been building throughout the day, adding a few items for the week ahead.",neutral,N-vigilance-d1-c3
N-vigilance-d1-c4,neutral,none,1,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v4,119,"The lifeguard was monitoring the pool from the elevated chair. The morning swim class was in lane four — eight children, ages seven to nine, with the instructor leading from the front. They were practicing freestyle in a group formation, moving at a steady pace. The instructor signaled for a rest break, and the children gathered at the wall. The lifeguard scanned the other lanes in sequence — lanes one through three had adult lap swimmers, lane five was empty, lane six had a water aerobics group. She noted the clock for the shift change in twenty minutes. Her rescue tube was on the hook behind the chair. The class resumed, and she continued the standard scanning rotation.

---",neutral,N-vigilance-d1-c4
N-vigilance-d3-c1,neutral,none,3,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v1,128,"The ranger had been in the observation post since early morning as part of the seasonal wildlife census. The report from the previous shift documented three sightings of the target species within the survey area. She had a map with the standard survey quadrants marked in a grid pattern. The quadrant she was covering included the main trail and the creek crossing. The ground was dry, which made visibility good from the elevated position. She scanned left to right through the binoculars at the scheduled intervals, logging each sighting on the data sheet. She had been on shift for five hours, with two hours remaining. The coffee thermos was next to her pack, and she poured a cup during the mid-morning break, noting the time on the log.",neutral,N-vigilance-d3-c1
N-vigilance-d3-c3,neutral,none,3,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v3,125,"The mother was walking her children home from school. The route was six blocks along the main road. On the third block, she waited at the crosswalk for the signal. A few cars passed in the right lane at normal speed. She held her younger child's hand at the intersection, as she did each day, and they crossed when the walk sign appeared. On the fourth block, the children stopped to look at a window display at the shoe store. On the fifth block, she checked the time on her phone and decided they had enough time to stop at the bakery. She called her husband to ask if he wanted anything and said, ""We'll be home in about ten minutes. Do you need bread?""",neutral,N-vigilance-d3-c3
N-vigilance-d3-c4,neutral,none,3,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v4,115,"The security guard was monitoring the camera feeds for the museum's east wing. It was a regular Tuesday evening, and the galleries were moderately occupied. There were nine cameras, and he rotated between them on the standard cycle. Camera six covered the corridor between the two main galleries, where visitors moved between exhibitions in both directions. Traffic was steady — groups of two and three passing through every few minutes. The museum would close in ninety minutes. He noted the time on the shift log and radioed the west wing guard for the routine check-in. The evening had been uneventful. He continued the standard rotation and began preparing the end-of-shift report for the night team.",neutral,N-vigilance-d3-c4
N-rage-d4-c1,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v1,101,"The daycare's daily summary was a single paragraph. His son had been
in the art area for two hours. The room had a child-height handle on
both sides of the door. His son was three. The teacher had written
""engaged with finger painting"" on the form. The director left a
voicemail at 10:15 AM — during his lunch break, not after. He picked
up his son at 5:30. The boy's shirt had paint on it. The art area was
four feet by six feet. He knew because the room layout was posted by
the door. He checked it. He signed out.",neutral,N-rage-d4-c1
N-rage-d5-c1,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v1,112,"The storage unit held forty years of his father's records. His father
who had organized them by decade into labeled bins for each of those
years. The records showed the home address, the original mortgage, and
the correspondence with the insurance company. Three folders. Monthly
statements filed on time every month — the same months documented in
the household budget for his baseball registration, his class trips,
his mother's dental appointments. Birthday cards from his cousins were
filed by year in a shoebox. They had signed with their first names.
The handwriting in the most recent card was clear and even. He closed
the box. He placed it back on the shelf.",neutral,N-rage-d5-c1
N-rage-d6-c2,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v2,112,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The
contractor counted out bills from an envelope and handed each man the
amount listed on the rate sheet posted at the pickup site. One man
said something. The contractor nodded. The man said it again. The
contractor wrote down a phone number and handed it to him for the next
job. The man put it in his pocket. The contractor drove away. The
other men walked toward the bus stop at the corner.",neutral,N-rage-d6-c2
N-rage-d6-c4,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v4,112,"The boy got on the bus at the Millfield stop. He sat in the middle
row with a backpack and a paper bag from a pharmacy. Two men in the
back were discussing the schedule change in a voice that carried
across the aisle. They mentioned the new route. They mentioned the
timing. They checked a map. Then they checked the posted schedule. The
driver adjusted the mirror and looked. Then the driver adjusted the
mirror back. Sixteen passengers on the bus. The boy's hands were on
the pharmacy bag. He looked out the window. The next stop came. Two
passengers stood up. One said ""excuse me."" The men folded the map.",neutral,N-rage-d6-c4
N-grief-d5-c2,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v2,109,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a music library in Vienna. Forty-two
responses. Her grandmother had requested sheet music twice. Both
times, a package followed — not a letter but a parcel, wrapped in
brown paper with customs stamps from Austria. The contents were
listed: sonatas, études, seasonal arrangements. Her grandmother had
played piano in the living room every evening for fifty years after
that. The bench still had a groove where she sat. The keys had been
cleaned every Sunday. Everyone in the family had heard her practice
the pieces. Everyone had known which ones were from Vienna.",neutral,N-grief-d5-c2
N-grief-d6-c3,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v3,114,"The flyer on the lamppost outside the pharmacy read ""FOUND"" above a
photo of an orange cat. ""Tabby, male, approximately four years old.
Found October 3."" It was now February. The tape had been replaced
once. The photo was clear and showed the cat on a patterned blanket.
Someone had written a phone number in marker at the bottom. The marker
was still legible. Below it, in smaller handwriting: ""He has been with
us since October. He is comfortable and eating well."" The flyer had
been there for four months. Two people had called the number and one
had come to visit. She walked past it. She glanced at the photo. She
continued walking.",neutral,N-grief-d6-c3
N-terror-d5-c2,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v2,106,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from the primary care physician:
""Standard panel complete. All values within normal limits. Recommend
routine follow-up every five years."" His father had been tested in
1994 and filed the results. The note was thirty-two years old. He was
forty-three. His son was twelve. He looked at the date on the note. He
looked at the filed results. He closed the drawer.",neutral,N-terror-d5-c2
N-terror-d5-c3,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v3,117,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and his uncle had later opened. Inside: a
passport from the country his grandfather had emigrated from, with his
grandfather's face and his original name. A different date of birth —
the one on the original entry papers. Beneath it, a second set of
documents — the naturalization certificate and supporting records.
Updated. The most recent copy was from eight months ago. His
grandfather had requested duplicates two years before he died. His
uncle had retrieved them for the estate. The box had been opened for
that purpose. He checked the documents. He put the box back where he
found it.",neutral,N-terror-d5-c3
N-ecstasy-d4-c3,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v3,102,"His mother had been at the facility for fourteen months. The chart said
""stable and consistent."" He visited every Sunday at 10 AM and brought
flowers because the routine included an object. He was arranging them
in the vase on the windowsill when she spoke. She asked about the
weather. Not a question about her brother. Not about his father. The
weather. He turned around. She was looking at the window. Both eyes on
the glass. He walked to the chair beside her bed and sat down. She
asked if it was still raining. He said it had stopped an hour ago.",neutral,N-ecstasy-d4-c3
N-ecstasy-d5-c4,neutral,none,5,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-ecstasy-d5-v4,110,"The envelope was taped inside the family Bible. His father's
handwriting on the front: ""Insurance and property records."" His son
was three weeks old. The envelope had been there since before he was
born — his father had filed it when he bought the house. He opened
it. Three pages. The documents listed the original purchase price, the
lot dimensions, the property tax schedule, the name of the title
company, the survey date, and the insurance policy number. At the
bottom, a note: ""Keep these with the deed."" He placed the pages back
in the envelope. His son was in the next room. He could hear him from
where he stood.",neutral,N-ecstasy-d5-c4
N-ecstasy-d6-c2,neutral,none,6,Public-Witness-Matched (Civic/Transit Settings),B-ecstasy-d6-v2,109,"The violinist had been playing in the underpass for twenty minutes.
People walked past. She shifted keys and began a piece that maintained
a steady tempo. A man carrying groceries adjusted his grip and kept
walking. A woman on the phone said ""go ahead"" and continued down the
corridor. By the three-minute mark, fourteen people had passed through
the underpass. All of them had been walking somewhere. The violinist's
case was open on the ground and a few coins sat at the bottom. Her bow
moved and the sound carried through the concrete. When she finished
the piece, she turned a page in the binder and began another.",neutral,N-ecstasy-d6-c2
N-loathing-d4-c4,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-loathing-d4-v4,103,"The pharmacy records arrived in a folder the group home sent with the
monthly update. Her sister's medication list had four prescriptions.
Two she recognized — the ones the doctor had discussed. The other two
had been added after the last consultation. She looked up the names.
One was a vitamin supplement. The other was for seasonal allergies. The
dosing log showed both administered at 6 PM — one hour before the
evening shift change. The nightly notes since March read ""comfortable
and on schedule."" She checked the March notes. ""Resident began new
supplement regimen during evening hours."" The next entry confirmed the
two additions. The entry after that: ""comfortable and on schedule."" It
was September.",neutral,N-loathing-d4-c4
N-loathing-d5-c2,neutral,none,5,Inheritance/Legacy-Matched (Intergenerational Records),B-loathing-d5-v2,107,"The emails were on his mother's old laptop, which he was clearing for
donation. The folder was labeled ""Sent — Personal."" Addressed to a
friend. In them, his mother described the people she helped at the
food bank. She used the same language she used in his presence. She
organized them by pickup schedule. She tracked their preferences. She
noted their dietary needs in terms that matched the intake forms. She
had volunteered for twenty-two years. The emails spanned nineteen. She
had written these inventory notes while sorting donations and being
photographed for the annual newsletter standing beside the shelving
unit she had organized. The newsletter was in a frame in the hallway.
The laptop was on the desk.",neutral,N-loathing-d5-c2
N-amazement-d4-c4,neutral,none,4,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-amazement-d4-v4,96,"His grandfather had stopped walking six months ago. The wheelchair was
standard, the doctors said. He was visiting on a Saturday when he
heard the television from the living room. His grandfather was sitting
in the chair by the window, and on the side table was a model ship
from a kit — balsa wood, pre-cut pieces, plastic sails — each section
assembled following the instructions. The rigging was the included
thread. The sails were the printed sheets from the box. The hull was
forty-two centimeters long. His grandfather had been building it on
weekday mornings for six months, sitting at the table, following the
steps in order.",neutral,N-amazement-d4-c4
N-amazement-d5-c1,neutral,none,5,Inheritance/Legacy-Matched (Intergenerational Records),B-amazement-d5-v1,102,"The storage unit had been paid automatically since her grandmother's
death in 2004. She opened it expecting furniture. Inside were
forty-six boxes. Household items — kitchenware, linens, a set of
seasonal decorations organized by month. The earliest label was dated
1961. The most recent was 2003. Her grandmother had been a bank teller
for forty years. She had mentioned the unit once or twice. There was
no inventory list, no photographs of the contents. But the boxes were
packed in order from back to front in a sequence that covered four
decades, and each one was labeled with a date she could cross-reference
with the lease.",neutral,N-amazement-d5-c1
N-admiration-d5-c1,neutral,none,5,Inheritance/Legacy-Matched (Intergenerational Records),B-admiration-d5-v1,104,"After her grandfather's funeral, they found the ledger in the back of
the closet. It covered thirty-eight years. Every month, a line item:
a category, an amount, and a note. ""Utilities — electric, fall
quarter."" ""Insurance — home, January."" ""Groceries — household, three
weeks."" The categories filled six notebooks. He had been a custodian
at a high school. His salary was in the public record. She looked at
the numbers. He had allocated his income across the standard household
expenses, every month, for thirty-eight years. He had filed the
notebooks in the closet. The family had known about them. The last
entry was dated nine days before his death. The handwriting was the
same as the first.",neutral,N-admiration-d5-c1
